,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.824437875592237,15.080411638616479,14.8097903279108,14.432520917120367,13.994874228204335,14.00362202098779,13.558675016847328,12.827687291235147,12.246783615453145,12.234642461448876,11.820293259661858,11.153672272325792,10.524219792167468,10.03904050360743,9.961859777388636,9.308275984788724,8.81146518411058,8.790200750466173,8.325515069974983,8.391624191065386,8.483955070924482,8.807052627035585,8.86927604338314,9.450574448938847,9.93285199239275,10.441321549888851,10.852853429990663,11.344271835614324,11.822903215725908,12.43217536106709,12.086529432242576,11.653634688016647,11.616381780259188,11.793581961724483,12.259707745457657,12.60591120071487,13.082348320363817,13.499900480384769,13.971983082117667,14.478662752632886,14.932557017112849,15.110912295007218,14.80977322596881,14.96167513549666,14.804784903165812,14.846647354131312,14.718395668251409,14.757351003144688,14.81012465169754,14.862785994666185,14.910188030419459,14.845872302372522,14.637330160975669,14.696000256349357,14.821830892245385,14.341254567270125,14.47595037828744,14.616183745237022,14.910129933235947,14.746953212321152,15.061276770941136,14.764017624571398,15.022274853827941,14.632784414152988,14.800120246885797,14.994064768571699
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.66177390319158,20.13836245602405,21.61923359358477,23.058943092069796,24.4640487692234,25.85529705543073,27.23404220982367,28.542770625233707,29.777275882636975,30.98169776934631,32.15875904886176,33.29483028910006,34.34693822082857,35.35304048039611,36.33556122936897,37.26756247611555,38.135539390840194,38.98433130024306,39.80630317965358,40.614680796126265,41.40473388268407,42.19595979402015,43.03097349366146,43.91133402052635,44.860234382645444,45.86275690501388,46.89250072768982,47.932240859550824,48.97570844499597,50.0384350841866,51.138649554676654,52.24077106718728,53.355402089358854,54.50448404831261,55.696671682004755,56.92793099414334,58.20435804972888,59.522182916357316,60.89168754996588,62.31687623340803,63.78524668751429,65.28718045270723,66.78732234072105,68.27389107229578,69.76361030252524,71.24464142691944,72.72364162727236,74.19230270885063,75.67120600253979,77.15384676240609,78.64140532847131,80.12749725881058,81.60198249422902,83.06506679971427,84.54178553153503,85.99613787611582,87.43189941270884,88.88656794742401,90.36180272781978,91.8464032261801,93.33670279306509,94.83197293178604,96.31586474080207,97.80106683629502,99.27087462851233,100.76101598134726
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.782533698365599,4.571793644991819,4.366462610581331,4.116865968814838,3.892594118002528,3.774726612154951,3.6837719886429836,3.5234576159613664,3.3321672101378894,3.1260881393448643,2.890935367916164,2.7139884853313734,2.4696986815609456,2.2543629541959347,2.0877925102450945,1.8479263851517698,1.5964553538679853,1.374872985923141,1.141174493343447,0.935426554758395,0.6381549086191423,0.28654402453681815,-0.0036959690817229846,-0.2370790244712859,-0.44289072906629556,-0.634473034815408,-0.912747712683122,-1.2978679487858833,-1.8036952150339094,-2.3950332796636453,-2.938263507420951,-3.3766886733580717,-3.7026743869877707,-3.9164977791570723,-4.075159327717659,-4.260078900531906,-4.409522778835961,-4.599654928264476,-4.694337067686572,-4.697860401468023,-4.757889871640789,-4.873401955707778,-4.898273122889257,-4.849237912879118,-4.872834614770043,-4.931291293241085,-4.895880787612867,-4.786018096986296,-4.747263478179047,-4.77270794708224,-4.717735625980525,-4.632736046550428,-4.642593349332405,-4.726308994841628,-4.739454590364396,-4.646891767161062,-4.520845451449122,-4.483333023841278,-4.534013729469681,-4.562453715526294,-4.552470997045562,-4.530609677194744,-4.603338770862475,-4.6621305642237,-4.67168264879505,-4.69958834802989
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9797376282626109,0.9871226479462663,0.9890695157723062,0.9864228833183123,0.9876167884199082,0.9940875681519066,0.9963696336853334,0.9932641596702738,0.9868463104091997,0.9857114452377295,0.9833870967965003,0.9844485153942499,0.9786349912831593,0.9787087727916245,0.9821314198858594,0.9754285651891599,0.9694260493549564,0.9680572988645921,0.965907216075478,0.9667643043071664,0.9536893369891729,0.9378912371026145,0.9418692454830644,0.9542810977758861,0.9671759802723687,0.9749242957739795,0.9697383293895342,0.9533181747229709,0.9248225330563732,0.8980094306200915,0.898874019163175,0.9183414995717287,0.944308698184737,0.9695622534196486,0.9830673045246747,0.9878810270791937,0.9910846919287054,0.99218498885608,0.9970136925257175,0.9995661679698569,0.9991997464395402,0.9981069892462878,0.9995828735246235,0.9999521854994302,0.9999470300261284,0.9996591289202472,0.9999554598506937,0.9987494362956288,0.9995108698582713,0.9999984794744987,0.9996098466244346,0.9990476154821779,0.9999675577758842,0.9994741251584192,0.999903241678157,0.9992451191149354,0.9977718406600444,0.9993013438015284,0.9999609332982414,0.999878978358392,0.9999977276994831,0.9999764798179878,0.999501853137013,0.9994393171541487,0.9998338710053876,0.9998783076875969
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.20028524600267997,-0.15996523969772827,-0.14744996768373964,-0.1642251359140472,-0.15688556093900538,-0.10858133746564574,-0.08513256174786818,-0.11587195137092024,-0.16166124962943224,-0.1684427105200658,-0.18152084688583467,-0.1756733347382498,-0.20560533513557133,-0.20525383811444892,-0.18819637104095735,-0.2203159418040757,-0.24538364825725803,-0.2507290691463393,-0.25888848937973225,-0.25566927839981196,-0.30079336514150673,-0.3469294270685716,-0.3359796488080237,-0.29891066629956486,-0.2541075032032359,-0.2225367778808931,-0.24414662093257647,-0.3019676435362955,-0.38039884641149146,-0.43997620676279653,-0.43820714014429296,-0.3957889464908647,-0.32906091006475885,-0.24484492386776788,-0.18324484924436593,-0.1552130031181583,-0.13323337954350328,-0.12477559011545643,-0.07722497598726849,-0.029452942977838015,-0.03999833390478268,-0.06150152858027777,-0.028880425139815185,0.009778891292627262,-0.010292577030318476,-0.02610796748911436,0.009438130894814179,0.04999563480108595,0.03127332785556869,0.0017438602841170956,0.02793124650770816,0.04363326711781251,0.008055023012607831,-0.032426426550156894,-0.013910689469366534,0.03884831946144456,0.06671846810192071,0.0373741123835688,-0.008839223795667173,-0.01555726958621854,0.002131805776885102,0.006858557488686482,-0.03156018972815245,-0.033482104570187285,-0.018227188219305916,-0.01560031460539571
Operations,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1,2,1,1,1,0,1,1,1,1,0,1,1,0,1,2,2,0,0,0,0,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01666713802307,82.5257786378933,81.03125844242892,79.57279188330807,78.15158202464252,76.75578329280096,75.37539023284528,74.05696694922071,72.80892923019685,71.58923625333234,70.3937131468783,69.24526424658168,68.17331596938608,67.15035487484607,66.15597017617421,65.20459752533208,64.31615134788565,63.45005489152314,62.60985709536306,61.786102162031334,60.97291391474331,60.15494738260992,59.29943304932772,58.40379009294975,57.442263006228735,56.42857456496495,55.382105174031416,54.31979480954889,53.24912297097279,52.159285073628766,51.03925079344325,49.92485208380735,48.80332341162512,47.65078935583572,46.45658559502116,45.2235414950725,43.94616768671754,42.62781844937758,41.25836262314342,39.83318218798526,38.36497387306284,36.863644114033164,35.363720340725784,33.876838817694285,32.387324823880164,30.90686127031897,29.427590688405417,27.958149438305192,26.47906570243766,24.996578000081666,23.5087675860993,22.022497140314478,20.54801765279246,19.085190946908583,17.6085742994568,16.153869156474375,14.718468433636268,13.264190969715774,11.788548269328505,10.303785090721567,8.813595949353518,7.318640040036319,5.834171987832129,4.349077863684673,2.8794835654238495,1.3909335866845192
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5090292947475916,-0.5091114998702153,-0.505479804535625,-0.5415334408791352,-0.5787901413344656,-0.6042012681584339,-0.6196069400443207,-0.6815767163754316,-0.7519622809761302,-0.7803070231355065,-0.804476893545953,-0.8515510997033857,-0.9280517228043976,-0.9770389054599917,-1.0056153013281346,-1.0486273491578686,-1.1115538225535602,-1.1339035436374942,-1.1598022038399307,-1.1762450666682795,-1.186811752711968,-1.1820334678666171,-1.1444856667177916,-1.1043570436220236,-1.0384729132789872,-0.9863115587362188,-0.953530609066469,-0.9376896355174722,-0.9293281614239035,-0.9101621026559741,-0.8799657198144857,-0.8856012903640931,-0.8784713278177776,-0.8474659442105903,-0.8057962391854474,-0.7669559000513431,-0.722626191645034,-0.6816507626600412,-0.6305441737658413,-0.5748195648418317,-0.5317916850775859,-0.498670240970327,-0.5000762266926202,-0.5131184769685007,-0.5104860061858787,-0.5195364464388064,-0.520729418086443,-0.5305587498997788,-0.5209162641324667,-0.5175122976440072,-0.5121895860176338,-0.5137295542151783,-0.525520512477982,-0.5371732941161227,-0.523383352548219,-0.5452948570175735,-0.5645992771618928,-0.5457225360795057,-0.5243572996127313,-0.51523682139306,-0.509810858631953,-0.5050440906828015,-0.51553194779581,-0.514905875852544,-0.5304057017391761,301.48854997873934
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.316282116482965,2.9182100590387736,6.475273011960161,4.785062416827851,8.995643910800034,4.395817605014535,10.782337650925818,7.944705337789016,8.60165086949865,6.925188318519927,8.092278342656646,7.3444792727631025,7.48898624429063,9.884934341333363,5.579871460504871,8.900316897404373,9.502593763825143,5.461771781154134,8.779917611416222,6.492638010486952,6.090126719843652,7.7455889475061666,7.667879607285859,5.954505693550839,6.982171273969347,10.648177232248305,7.640433968339505,6.24310800420039,5.108361716925737,10.668102073789507,8.814790467941233,6.688020745078162,2.883662263411722,2.5814584633004563,10.922882571861013,3.6407150540038398,7.899852495889771,4.829338604637043,7.322175654933683,6.731144487093712,8.741072169872606,6.181311162600997,6.522105452547288,5.797630228552751,7.393546415073814,7.975301533985865,5.385229627449597,5.832355799002292,7.147776592661363,5.656734591348978,6.551505396732314,8.676082378980361,5.526025822681018,5.807463571024533,7.194550172048147,6.056430768529824,9.90551656853584,6.141723970740316,4.773282696440336,2.486246096776209,7.319971283839795,9.193808077349523,3.1890878968188723,9.352913218480975,5.291756291273737,5.887016223662008
Num_Collision,0
