,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026223141687833,14.857306826449566,15.105524437134623,14.810242839225113,15.019587388812985,14.616558062393798,14.19911363671404,14.215629296663266,14.268317968205833,14.432885179819214,14.790868826328978,15.03168383478817,15.099577206903541,14.895819861764336,14.908686203750172,15.140016738544693,14.726174883256048,14.789629379608503,15.051712818103232,14.756353449317796,14.760215828374847,14.380694157222058,13.764057931832903,13.848201551764287,13.447485983458723,12.738813785054989,12.707023469486572,12.610809576369803,12.6511882409381,13.06835043303404,13.335820221193126,13.59343292482934,13.999097153474144,14.384967493018133,14.850062124735375,15.243552886964316,15.121807631453006,15.211118203840535,14.672339044943898,14.765575215088052,14.951429618535476,15.093716272322116,14.74576613443163,14.854053658672653,15.029474873282451,15.164666464286435,14.632453679929137,14.731391080693161,14.918739848865401,15.059660618679304,14.84653624241782,14.960552014641245,14.59502684251202,14.736618367435275,14.982715567899238,15.16183330909538,14.770279093843982,14.893204753375757,15.049414904046388,15.013496914474352,15.013933520240933
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508013150520307,16.96741036426209,18.43604027911837,19.899483147775996,21.36571613681482,22.803632730496826,24.170561299146538,25.518331262363116,26.891389373912123,28.30196673625763,29.75081693114501,31.22701923357107,32.7081273089634,34.18448275205091,35.64012833568857,37.1120461893301,38.56441527672636,40.00710136891962,41.44514553385014,42.87683887101767,44.316692785897736,45.75477213719243,47.134401334080856,48.47300142081833,49.80086475614689,51.044303269461146,52.23010450786292,53.43442244679937,54.66286261501073,55.92574874912412,57.2184619880567,58.549267271968255,59.92356214977748,61.33690682018702,62.79730058144011,64.29808480649656,65.8196297228373,67.33404578116983,68.83166127961076,70.30005209980726,71.78670175189635,73.28773108796119,74.78277387286822,76.25986682421413,77.75491558868598,79.26321972574071,80.75685224896877,82.22210326579578,83.70542873314008,85.20266907178976,86.70066815946862,88.18864711338605,89.66834754241496,91.13482636762531,92.6208551018138,94.12893230557762,95.62778239747846,97.10954344097146,98.6068658695577,100.11110791206974,101.6116553295452
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.80153545099206,-11.463550988661881,-11.17216621856684,-10.864342062823612,-10.595860005755537,-10.240743420466567,-9.791655755555308,-9.333686869153652,-8.961394417144891,-8.696328512423198,-8.521462664723131,-8.29139412020587,-8.003997843429964,-7.720148912465568,-7.396199558694134,-7.083457448493277,-6.743043449954422,-6.443200799701528,-6.04840605113165,-5.631693290103049,-5.311899331159636,-5.078407406494416,-4.795185573479635,-4.462310887861031,-4.131640608405835,-3.7240226569112354,-3.266585929321028,-2.877700413207483,-2.5893212906814878,-2.3380722854201643,-2.053518366699542,-1.8573121298134352,-1.7318251079229825,-1.5906890739629749,-1.4998104042885572,-1.369995138985815,-1.3392617862141165,-1.388674131932489,-1.3687793854507373,-1.2905232788554448,-1.2919173857478994,-1.3609251126616466,-1.353133972284049,-1.281485450806813,-1.287252109432357,-1.3597673714374612,-1.3557193738471995,-1.2906592777604928,-1.3036683733774392,-1.3834969902877787,-1.3855610456334293,-1.3218371398509083,-1.3370950221828743,-1.370604216218427,-1.3610323369691504,-1.3744617007459357,-1.3566128120110532,-1.3681717301297411,-1.3465016085810826,-1.3556398319572054,-1.3324890366925135
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971241110994626,0.9739950867598588,0.9780932919337286,0.9790761251276467,0.9816060837411189,0.974163389140452,0.9589266850052979,0.9523826750785478,0.961643367850609,0.9770350293491388,0.9881274946329839,0.9875897298710984,0.9842011954991404,0.9821669604249951,0.9788916536075516,0.9777565273439944,0.9757767118497294,0.9773687459512319,0.9683236927345112,0.9640584325575261,0.9730442058730661,0.9825037551126051,0.9798900170333326,0.9744989993507539,0.9712860970478036,0.9585549287216873,0.9446914453979064,0.9498359333585042,0.9655060442597708,0.974527266309817,0.9763030978118733,0.9855241675035495,0.9924919280695604,0.995479935492348,0.9972870403481523,0.9971210801338154,0.9993635987358963,0.9999712885387219,0.9999582926697176,0.9993602995945273,0.9999621164874916,0.9996831262985865,0.999997677466872,0.9995855086925403,0.999990972477624,0.9996029153294341,0.9999874841102169,0.9996878929331959,0.9999999906892238,0.9994562727465579,0.9999587845204057,0.9997397097040002,0.9999981004981908,0.9999259823384031,0.9999970271237216,0.9999930699902261,0.9999939081459863,0.9999995127405299,0.9999801502063199,0.9999993968896895,0.9999711659891046
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23809809808968355,0.22656913065917697,0.20816702974832962,0.2034943272060244,0.1909175119323092,0.2258443961190722,0.28365403713811327,0.30490529711736597,0.2743028127251675,0.2130787446572921,0.1536361101770754,0.15705580362766236,0.17705368332249607,0.18801080248093757,0.2043798681315584,0.2097431124881402,0.21876884744343786,0.21154274848766697,0.24969827009612988,0.26569030583505654,0.23061867534277067,0.1862427748655769,0.1995383535023158,0.2243918453606978,0.23791451759328333,0.2849077896852962,0.32796047474050055,0.3127486206220247,0.26038064155741203,0.2242690509604813,0.21640762741396116,0.16953499717296042,0.12231014968826788,0.09497209080646081,0.07361086301370827,0.0758257974094122,0.03567068154154685,-0.007577737011032221,0.009133067450943175,0.035762991965671655,0.008704343160535977,-0.025172345816083092,-0.0021552403257845834,0.028789074522734305,0.0042491132316928365,-0.028178212592286152,-0.005003161292506638,0.02498232820989551,-0.00013646080864063522,-0.032972092253269,-0.009079056144392129,0.022814750512802098,-0.0019491023601477275,-0.01216675160342643,-0.0024383895748626063,-0.0037228982692014885,0.0034905115551616002,-0.0009871771385409269,0.006300729588375336,0.0010982805913225442,0.007593891649907048
Operations,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26103194373302,85.7719534339356,84.27939680568224,82.79028726143153,81.30306654266181,79.83449997618219,78.42689985390302,77.038598149554,75.63492569224138,74.20506028534746,72.74605516930572,71.25450181218295,69.75274087807921,68.25634694407591,66.77729616374174,65.28355960167144,63.80751008001291,62.345111171327346,60.88059315176741,59.42218444855648,57.963713432728504,56.51338062807687,55.11867036361183,53.76280860518277,52.41900986713203,51.15733749566885,49.95381495993023,48.73720069841102,47.50138167997986,46.23324503234641,44.935915287305,43.602860875398065,42.227539754612174,40.81341940491129,39.352762251559966,37.85194971588379,36.33046676934189,34.815967381302976,33.31838090906465,31.85022868898462,30.363586930698535,28.862335243144727,27.367316037417492,25.89052895302166,24.395471410339315,22.886868980751313,21.393256003102962,19.928348577263428,18.444969226577864,16.947377156632633,15.44937767921215,13.961733610092391,12.481961294598586,11.015305464020162,9.529358623676236,8.021225590561059,6.522578348976847,5.040779811614909,3.5440157150980474,2.0400937157171875,0.5463725717074144
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323678543088732,-0.5109214902025769,-0.5074433717466462,-0.5108904557492906,-0.51277928123028,-0.531433433520391,-0.5923998777208368,-0.7117779048898822,-0.6140214006917049,-0.5701345931060757,-0.5409948839582768,-0.5084466428772032,-0.4982390658962714,-0.5036060659967063,-0.5209492196658232,-0.5062634379297037,-0.5239504783414688,-0.5376010913144356,-0.5354819804400606,-0.5415912967890719,-0.5415289841720252,-0.5496671953483627,-0.60528973553496,-0.6441382415709427,-0.6562012619492634,-0.7383276285368154,-0.7964774642613861,-0.7833857384807885,-0.7641809815688347,-0.7318633523665525,-0.7026702549585906,-0.6669455880930641,-0.6246788792141089,-0.5858796502991197,-0.5393428466486725,-0.49918746432382477,-0.4785170534580985,-0.4855006119610934,-0.5024135277616679,-0.5318477799199712,-0.5133582417139166,-0.4987483124461889,-0.5049807942727682,-0.5232129156041658,-0.5049424573176573,-0.49139757041199417,-0.5063870223516496,-0.5350925741604655,-0.5166206493144365,-0.502407930054769,-0.5020005225795163,-0.5123559308802417,-0.5202276845061924,-0.5333441694215786,-0.5140531596560738,-0.4918669668848228,-0.5013527584157877,-0.5182014626380624,-0.5032359034831382,-0.4960780006191401,301.4937211440098
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.218027776185054,6.191519516082322,6.9182492070185075,6.406040500658689,6.7126090675701215,6.7178766906233625,4.374562223397846,9.654266757863121,5.8191065751319275,3.3518177438193604,7.094710078167095,8.401872462688699,5.0061691403751665,6.192994226449568,6.562496275961464,6.309523325789924,8.14214970213252,5.574630773484786,5.560385452433761,10.135403174676561,5.187465666789255,6.27209130699896,8.8290701836608,4.5380918582776815,6.82339141613334,7.889313820513385,6.335318836841687,7.326902235112431,4.211136367216899,9.934440274434941,4.232988669555848,5.231820445275859,7.706591960543681,4.15274623730911,7.190925661237325,5.645100991879024,5.5552438757725975,6.386151516692414,8.61677834182881,5.248095745428354,6.574560707370837,6.124478140075643,7.360860663076831,5.668502999084658,6.734219242384241,5.99698415718248,8.136006586438068,5.544306529194927,6.729519113236707,6.020409058266235,6.902592283466001,5.792215985248096,7.662873465507497,9.08416640913803,5.59445690539325,6.1164245600167595,7.443442815572838,6.059934420000406,6.154680367681982,5.947618125064239,6.070630042511887
Num_Collision,0
Num_Off_Road,0
