,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,7.875182224565478,7.139970111955865,7.09132496513412,6.874734761841144,6.634996305917533,6.482875686985863,6.662834571433768,6.733045855939544,7.004065812288594,7.4676052173396785,7.934314893498558,8.44199813815258,8.985562201721505,9.626478193993767,10.324545579246768,10.767720371682984,11.317115930016339,11.653004470899752,12.001481820259212,12.398827515130776,12.796113499135586,13.252792825905527,13.571597592880538,14.04385701702118,14.09086578885152
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.946057981883778,13.58106571733972,14.205648998874553,14.834803297716181,15.478910385525529,16.12709527349998,16.782901541205092,17.44184141294499,18.107706888146478,18.8227312089416,19.587420338208986,20.40186953754608,21.26922594651522,22.19527704805678,23.19508636713813,24.24899818449833,25.346986411280394,26.487104460824483,27.665350652015185,28.88613676807106,30.141440764243544,31.43660163882201,32.77836501754357,34.15878962545962,35.56647298757864
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7702067242137787,-3.3707347211940983,-3.0323692912318267,-2.729341594259194,-2.5305875781841913,-2.4418294766907582,-2.3904837635580023,-2.2643453563370555,-2.093383965059742,-1.977125001426231,-1.8777805128618548,-1.7826347683978456,-1.6896392294424123,-1.6008666802822857,-1.54153765580398,-1.547330115100089,-1.664540399192241,-1.8312491140159486,-1.9257663175348625,-1.942501358064099,-1.845618111833048,-1.7202015006705291,-1.684663001904739,-1.6419662666619625,-1.5275713422038275
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8297882623081406,0.8378593898377761,0.854171901609678,0.8745843017078014,0.9103843504647262,0.9491440910853114,0.9724733551224105,0.9758470816570676,0.9735519534181486,0.9795103966776956,0.9851340313561369,0.9890080698925273,0.9916118001197138,0.9935895183847557,0.9963319975006399,0.9993460031528797,0.9991133813853978,0.9955327825221402,0.9968584771012531,0.999996624964099,0.9977606406731556,0.9998175038403594,0.9993587110440801,0.9995973363257399,0.9976471740016822
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5580783455175773,0.545886107957209,0.5199907330909912,0.4848734878360307,0.41376362144214496,0.3148420149183367,0.23301410596133906,0.21845473952602737,0.22846573921642413,0.20139360168660653,0.1717874857607678,0.14786154904997392,0.1292518389166698,0.1130480824956758,0.08557190401285233,0.03616028183469372,-0.04210048855579479,-0.09441651827792168,-0.07920338775185437,-0.002598087837439725,0.06688575276913679,0.019103900503114647,-0.035807354835491696,0.028375433221111312,0.06855739352146645
Operations,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.28112124185022,23.61541461211077,22.96905637176384,22.323781230563316,21.671079224041307,21.01976888118093,20.362447796675692,19.69936403292031,19.028690521689818,18.311152717804564,17.544778801786283,16.72912741978811,15.86102735534968,14.934722977090475,13.935036268377932,12.881109497544557,11.783190344515303,10.645407536141356,9.470254007889626,8.250974982814183,6.992874119311546,5.69466709297634,4.352458482792231,2.971506731830488,1.5652037020916472
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.299846791405866,-4.041958014893678,-3.9520125544402376,-4.29990365615184,-4.2777881944185,-4.100695778407406,-4.571084730950728,-4.113406194323188,-3.455892409867255,-3.216437931970569,-2.9759703868550913,-2.7528837590946322,-2.544057883688091,-2.3789889472797214,-2.226089406252613,-2.000106285056698,-1.7994689895845801,-2.45369301603937,-1.6317225581495496,-1.3807098122099086,-1.2740738077533726,-1.1716700419999277,-1.069987289109506,-0.9797077572820534,301.0900163859407
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,7.602894496585653,9.306371867374585,2.8921196367593183,6.790638787630032,5.839814003799773,4.162610270776226,10.343095050905353,9.32551187499909,4.852044505389242,5.342086115104037,4.789163559745137,5.218202895226756,5.498479883835408,6.409362722644112,7.120860502286631,6.672159252635072,6.063744967127709,10.743986224463479,7.26840340875428,3.9738157783098926,3.99566229423897,4.934289400415155,3.188612483745495,4.772837516906342,4.386133729333272
Num_Collision,0
Num_Off_Road,0
