,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.416693993013503,8.322162938252573,8.049294629053119,7.7024505579703515,7.182113285774623,6.75735884481474,6.117719864567695,6.156399913096935,6.421088485877961,6.6127258502423505,6.919510566994775,7.23571319364902,7.53793161004523,7.371772027066978,7.478611481919992,7.076586700068417,7.32563155162192,7.726036771084446,7.516949802211242,7.13250504462812,7.339265980923112,7.538293597106172,7.7670398948280654,8.29316284704657,7.934635720338124,7.380720288482809,6.919176563830848,7.041042847767532,7.2996667859,7.556305040064748,7.8726907267312125,8.285918230077915,8.44053453487723,8.757143145131485,9.245193645291168,9.949463940844012,10.404729835245247,10.74057939493068,11.343076640937104,11.447774876781752,11.204409574141534,11.373290265160456,11.70502148183433,11.50890948741089,11.590558302924096,11.811096212239654,12.285275621553854,12.626900409058115,12.290254621558672,12.623380375871204,12.28860961430446,12.624782226342832,12.292340097461176,12.63111987216277,12.307922787364653,12.643213132325373,12.842061488994256,12.590632669213518,12.20796571979807,12.402980713242458,12.651836685406685,12.231190504376555,11.65484111054241,11.74953482173877,12.082647854958834,12.479187823065864,12.765490173048468,12.99795173698654,13.280533553914934,13.663557778737339,13.866269906786512,14.159598441705498,14.665088945824477,15.157076893089908,15.165583882700748
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.420259199860187,27.236189986606696,28.038914938309382,28.810046335744893,29.544147943016437,30.227356796324273,30.862190715558718,31.46470099734903,32.08633512337795,32.727610690280315,33.4019186425429,34.10787243226608,34.826982698198144,35.54169789989481,36.26797830387498,36.99792535626317,37.717663563297876,38.47051737644223,39.23686799234228,39.96831305671616,40.68872225600141,41.41095870796382,42.118575171921066,42.84176246305801,43.59582724101992,44.33449480004632,45.03353156528546,45.71778430004444,46.43273665551654,47.17349844934112,47.92459621592118,48.70260090861901,49.518974335350876,50.373012447818276,51.269358777093004,52.22681482694521,53.23843565671399,54.291102923215746,55.391988251009934,56.537875446628654,57.667207388599316,58.79511467110621,59.94072046318485,61.09086453531751,62.24175268587984,63.409771189607966,64.61327773844977,65.85911001580419,67.1040958926882,68.34914697445899,69.59021345752818,70.82859580361306,72.05996463169348,73.28557531862978,74.51113123476152,75.74513870112045,77.01277340452704,78.2857169058479,79.5210751137908,80.74767438322932,82.00085477524365,83.24343366197547,84.44050801021214,85.60473182596805,86.7931061673238,88.02056763403132,89.28243067529968,90.5659065082013,91.85504593044003,93.16569389825867,94.51638075097097,95.90554463762632,97.34034951300988,98.83042724568139,100.34570012258169
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.09312763323128645,-0.2948527038923037,-0.4546954493619238,-0.6119295319265995,-0.730425068572623,-0.8561260805750959,-0.9542675918799058,-1.0688546929062734,-1.1732066366768699,-1.300404337949092,-1.3402532540920293,-1.2801050769845994,-1.1101721997265417,-0.8938150471738076,-0.749009401291705,-0.693093250193463,-0.6841404525776366,-0.6664370492837481,-0.6740661007260159,-0.6554349220252087,-0.728776266669468,-0.9077096492189498,-1.1976889123911212,-1.553390578337451,-1.8543375752759297,-2.0587426978382695,-2.200664727032875,-2.3422573434512772,-2.3879520331005955,-2.327450237376077,-2.1523866939729817,-1.919456868764046,-1.7439284077131783,-1.6442098412549817,-1.5842039780084434,-1.4955921359396436,-1.3466782747829775,-1.2594627085483971,-1.2489648310709658,-1.2302903774549163,-1.1640298681513321,-1.1854155990856803,-1.3153210728884244,-1.4803305966919136,-1.5586871754604041,-1.5329548728646032,-1.4570051673435072,-1.4210539992181803,-1.429046946047798,-1.4808557986472697,-1.576743910289892,-1.7176231153644443,-1.9016784916762484,-2.1307993683068167,-2.357335850320266,-2.5452197503375937,-2.664936663806284,-2.7297201438988083,-2.8142364189450704,-2.800726887105635,-2.7691964388448893,-2.7295226282381835,-2.7155426333225914,-2.7972437400854284,-2.894686007398972,-2.952273218195031,-2.9408114855798235,-2.8160305427241763,-2.5676332522362477,-2.242955012179688,-1.9757130094791564,-1.7906834106159615,-1.6670891897634932,-1.5482066758705284,-1.5197854739912233
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9795643866672983,0.9763674624978366,0.9779199104489621,0.9792093907097801,0.9822281463059935,0.9830277933546437,0.9837185816996957,0.9835343061928871,0.9842098754783578,0.983358263798375,0.9908315796686293,0.9987532758214487,0.998054104521714,0.9884341315029851,0.9860497657910282,0.9916286983043242,0.9963333048944394,0.9983122455035346,0.9994723281305308,0.9996064229480104,0.9997105104562997,0.9936910173482766,0.9746302219687181,0.94899310596666,0.9416777156532727,0.9520743675290411,0.9637825845647228,0.9705713215498847,0.9851819943364807,0.9975251744187228,0.9986077314951264,0.9886547091712097,0.9848263905512149,0.9912446510858932,0.9988422693496037,0.9980816848042089,0.9950473650599168,0.9970796745972837,0.9999646176938721,0.999888923453958,0.9993338979562784,0.9999925682733468,0.9980250486138544,0.9945955083898244,0.9966809334191422,0.9997708871558862,0.9997054381684232,0.9996792604623757,0.999983072580924,0.999743439056676,0.9984809549237817,0.9959762542151646,0.9922420180040641,0.9871684854664082,0.9852365488451269,0.987481498780985,0.9930976467956785,0.9967393490761357,0.9974672755630676,0.9997642660849316,0.9999925296119826,0.9997780613906045,0.9999138822333425,0.999376189750707,0.9982199540553405,0.9986978975302195,0.9999159080774777,0.9984896361658053,0.9903715017500386,0.981382545779722,0.9850897932948622,0.9953923304493892,0.999280705431461,0.9984135831520033,0.999606814625509
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.20113083396913517,-0.21611704739685764,-0.20898001997199175,-0.20285208686572917,-0.18769088577843004,-0.18345669105350107,-0.1797157533961313,-0.18072152207658124,-0.17700542650121046,-0.18167697988310336,-0.13510285241758827,-0.049918874545859984,0.06235386473475139,0.15165080837219264,0.16645077165173586,0.12912213094303962,0.08555668038279737,0.058074611300382876,0.032481768753203744,0.02805350603905527,-0.024060242791890656,-0.11215240541935372,-0.2238212019117207,-0.3152968201992396,-0.33651609150534545,-0.3058666354707168,-0.26668920054952183,-0.24081384882292478,-0.17151220958052657,-0.07031021548037374,0.05275034216152167,0.1502060785507389,0.17354244574128236,0.13203803123951016,0.04810531114683283,0.06191082666538815,0.09940191792574575,0.07636833443891994,0.008412096073406032,0.014904387075119265,0.03649329247287191,0.0038553077796582374,-0.06281721371816348,-0.10382569378909445,-0.08140710631601775,-0.021404980624431358,0.024270082333625733,0.02532540624348784,0.0058184664314947865,-0.02265074089583886,-0.055097936934997746,-0.08961752640823012,-0.12432126812103592,-0.15968212580610816,-0.17119854794870143,-0.15773487111371257,-0.11729051082200037,-0.08068872290029952,-0.07112688788912036,-0.021712030297925254,0.003865322784478483,0.021067224830162663,0.013123571047743483,-0.03531616286289962,-0.059639947398987876,-0.051014796566478775,-0.012968298793332514,0.054940390146755856,0.13843514193070067,0.19206326780233604,0.17204098100826318,0.09588591389006934,0.037921916518047744,0.056305567909200896,0.0280395462560135
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,1,2,3,2,2,2,2,1,2,1,2,3,1,1,3,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,3,3,3,3,3,3,3,3,3,3,3,0,1,1,2,3,2,1,2,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.74146000427935,74.92234027208379,74.11744105799706,73.34446319197266,72.60917566562883,71.92489293289329,71.28936235381632,70.68619378904836,70.06411367995682,69.42249595960233,68.74812795835018,68.0422769673929,67.32375069856545,66.61042016033308,65.8854916357566,65.1561883788877,64.43659862596945,63.68400392426664,62.91761684108531,62.18645263221582,61.46522386404144,60.741244547255576,60.03185171068828,59.30836800601888,58.55573389369737,57.818962543902124,57.12171697566315,56.43964943131233,55.72556273113379,54.9838874736705,54.23026419916441,53.449671739701486,52.631980173446905,51.77744134129303,50.88088098069176,49.923227216328186,48.91162173116714,47.85917960953724,46.75833962436989,45.61253707344881,44.4835564119141,43.35554530458269,42.20941755740501,41.059164937705255,39.90846173201608,38.74037020289794,37.53672851634599,36.29088362109282,35.045897574404094,33.80089111246963,32.56012953677337,31.32275654117286,30.09379080045547,28.873025271547863,27.65455430891846,26.428570695607664,25.167740763657164,23.89986989869886,22.67147044314933,21.446434626564507,20.19386984337337,18.951453122804608,17.756384539231128,16.60200031666027,15.426972456551187,14.211638035646155,12.95643832941963,11.667205545103885,10.358070472506373,9.021380499896509,7.6533911782339885,6.255097679110372,4.815690260203171,3.321820508697347,1.8067370865868169
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2069614031977238,-1.1808802678044543,-1.1951007859132687,-1.227022133975609,-1.264712473656175,-1.3157172672644464,-1.3644694209230153,-1.396831435232059,-1.3779198909084585,-1.358382279645511,-1.325631998747852,-1.2941490090427124,-1.2814737311725537,-1.2866694617676302,-1.2750714754235162,-1.2706967431311114,-1.2804102470817469,-1.2474052982971884,-1.2336129168186716,-1.2688357911305062,-1.2787712318256226,-1.276020683214135,-1.2906071634327034,-1.2765162953306017,-1.247365887678491,-1.263228650204752,-1.3027544317610236,-1.317932455649185,-1.285913299821459,-1.2583247425367148,-1.2463767254939029,-1.2194075405370768,-1.182308433745419,-1.145461167846122,-1.1034396393987365,-1.0423462356364297,-0.9883945148389444,-0.9475578783701053,-0.8991600148326384,-0.8541974490789386,-0.8710193384652811,-0.8719888926685826,-0.8538722528223275,-0.8497473803002435,-0.849296794310824,-0.8319084708818636,-0.7963583134480459,-0.7541551047468289,-0.755013953311277,-0.7549935380655342,-0.7592384243037387,-0.7626270043994907,-0.7710342592826116,-0.7792344710923942,-0.7815290373705963,-0.7740163866892082,-0.7391700680494964,-0.7321291350416956,-0.7716005444504717,-0.7749641834151753,-0.74743521680886,-0.7575832794312412,-0.8049314164265198,-0.845615777429142,-0.8249721398909191,-0.7846655790949661,-0.7448002937734746,-0.7107672156842533,-0.6908649274024903,-0.6633100273901356,-0.6320106783374797,-0.6017065008763831,-0.5605925810927985,-0.506130248494177,301.51508342211054
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,8.425879835602917,7.628219611290487,5.452906879433824,8.348295998666636,8.342858859474216,7.777156614046447,9.493738191900565,6.330119257775375,7.749720612455033,6.9481145833539095,7.187875218545532,5.2543690961311835,4.030386508740013,10.517188059122597,9.446115485013808,7.590338077159418,6.486827173766694,6.237753361877822,8.200947321501971,6.413759557220283,6.394072604832234,4.601906587542293,3.4283368222067376,11.465170405304718,10.361640515369306,8.419637425186503,6.757239271679944,5.45165462677129,5.891613278957475,4.177801172152104,3.6873252324236305,11.966414500533311,9.956268248295105,5.097664937914067,9.167602785163742,7.8791325616764105,6.34029009074325,6.410140144085349,6.04819999468863,7.650794029167956,6.482395629058198,6.502242555501032,4.893249835182428,10.715622606916549,7.041199857404383,4.730383010544356,9.262137468804983,5.57469166526123,3.94474070946178,3.4630544392197824,3.3740255857321375,3.368902296921566,3.32461082912067,3.391942985292636,6.1725913300785455,4.375600929641347,5.716428858741278,8.217329218365375,5.777473205747344,3.5422710281107563,6.827779453149566,4.5061602887338355,9.345353926582042,3.6232464973393608,7.632488129006982,5.275268698684709,6.249763793818756,3.7192937635798957,3.1941957925767634,8.59113359783408,7.43615161547018,4.097967733794667,7.324164425207182,8.159750506834952,7.167346304786403
Num_Collision,0
