,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.973210427878652,15.014213767211068,14.990502053588646,14.387330075241985,14.414041075322057,13.811175242591196,13.884994266724657,13.406332017068049,12.936058215579731,12.418877222033958,12.604351722346435,12.17661073479424,12.418782810012704,12.585951848702413,12.249232047942309,12.486542190714294,12.421349307108741,12.560258366587526,12.262269413998178,12.32982184222116,12.558419843127789,12.69253263556505,13.08685670255049,13.40333893341208,13.970448209481928,14.381138854327316,14.748359988546397,15.33275435254715,15.352505378231163,14.914231794715542,15.09732349332447,14.916637392918187,15.057752186766129,15.009587643101643,15.039692892861272,14.959435564628434,14.930238189717727
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.083382574797106,53.58301543155,55.082242119765205,56.548846205591545,57.989519158169344,59.398767227645166,60.78028748647806,62.14555695052282,63.46317178603059,64.7295355413574,65.97922871914346,67.21251342265491,68.43351945154792,69.6683328969795,70.88614024030632,72.10065329037538,73.3297231666588,74.56345454251243,75.79013881116023,77.00376634359152,78.21767443364689,79.46369293123948,80.74245576838506,82.0556928239667,83.41307257459206,84.82883517642338,86.27777536513467,87.7776799946012,89.30938891532294,90.82469288260593,92.32311253188276,93.82663957249285,95.32293739618343,96.82838388550547,98.32784181185644,99.8295208143532,101.32075800325582
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.614299041511859,-4.586624858623525,-4.535992821869177,-4.578833986957797,-4.615305879886892,-4.55635769426787,-4.465330395857966,-4.465609601747914,-4.490686001027522,-4.469938942346002,-4.405109906529622,-4.29731685453128,-4.146484169853855,-3.9489198882049017,-3.7102907867293036,-3.4730980497422808,-3.273786826278768,-3.0762703566335183,-2.8925835400333777,-2.683150848472484,-2.4112919464912532,-2.210689731043899,-2.0480442413884647,-1.8506271464202804,-1.7400583918609718,-1.63445914049995,-1.4667194978054217,-1.3335072994470007,-1.216979525778826,-1.2086818925277951,-1.2736252901363438,-1.2669476830812796,-1.1960551514562994,-1.2040610991195233,-1.279013486738791,-1.2756884032481788,-1.205551892646298
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9980477925360293,0.9993329296399492,0.9994934886911192,0.9999538139950928,0.9998665685962019,0.9997326717927878,0.9989140280184615,0.9998901015983338,0.9999940879530959,0.9999552277313409,0.9993821674165382,0.9978140023010423,0.9950387608221473,0.9909261407385892,0.9856233574238363,0.9835664453076269,0.985878197028601,0.9866397012506541,0.9881771112639256,0.9861565696778855,0.9808362556677175,0.9852892229211119,0.9891685658675122,0.9898675024912663,0.9951221518321499,0.9962612107377827,0.9956417792088745,0.9969753266616007,0.9973411654305803,0.9996734565332842,0.999844386350281,0.999999988915933,0.9995760429692824,0.9999946117298264,0.9995614860429797,0.9999847540074499,0.9996398384416868
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.06245481417760496,0.03651979924966984,0.03182398567205991,-0.009610924860148305,-0.016335391138767967,0.02312109318466752,0.04659146518336032,0.014825138302011483,-0.0034386129261574157,0.009462691623531281,0.0351465994062354,0.06608492121487008,0.09948801164726162,0.1344075280664205,0.16895738308983302,0.18054652493171672,0.16746396813534214,0.16291746350842762,0.15331665524033314,0.16581682689385255,0.19483387684828304,0.17089513508438878,0.14678401922419632,0.14199411083457933,0.09865040766743709,0.08639212915125641,0.09326010665759878,0.07771871092597044,0.07287386182693947,0.02555347926987622,-0.017640949062627226,0.00014888966990835088,0.029115877487572085,0.0032827597100261265,-0.029611410293166534,-0.005521933779028433,0.026836419289434484
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.16803519768416,48.669722368195565,47.17039566621659,45.71002037355591,44.2755027504406,42.8656907904136,41.481213059581776,40.11975950504446,38.80803287294832,37.54406974429784,36.293253309194846,35.05528286285814,33.82606231576866,32.579505438269194,31.347204109008548,30.118998728624536,28.87945400366917,27.635864888283802,26.400629801872192,25.17763990309204,23.952598908939716,22.699872418253673,21.41657761864237,20.09878983847158,18.73955521296824,17.32241437088756,15.87227058795117,14.372609938906997,12.842302985303721,11.327382288076768,9.828059658340775,8.324870313407201,6.830922018531619,5.32622894210486,3.824970774738809,2.325325660811555,0.8579976287376178
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5062293764688519,-0.5016871705114028,-0.5006732980210273,-0.5396247073393141,-0.5654823768846953,-0.5901880399730004,-0.6155222691681743,-0.638546445462687,-0.6882733679038537,-0.7360368713495262,-0.7491835648970024,-0.7620295536632966,-0.7707794529105172,-0.7534431225005349,-0.7676986707393532,-0.7717946196159886,-0.7604552750446345,-0.7564108846146311,-0.7647649135883938,-0.7770101012198438,-0.7749590058476734,-0.7472735093139597,-0.7167052003886987,-0.6822122198292071,-0.640765374496663,-0.5828591579193194,-0.5498562170636099,-0.5003393509558265,-0.46969304639672416,-0.48507930277304645,-0.5006773702640075,-0.49681065506642597,-0.5060517051244178,-0.49530692357324124,-0.4987418326339488,-0.500354886072746,301.46732803207397
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,4.881180747612388,7.671419806421508,5.032854889452777,6.267852292050934,8.734500497442767,7.681456289894249,8.924037149844693,7.57628319440392,8.184329357882794,5.972778725880845,2.293799148132857,4.31446936976099,2.441109968832489,1.6745957583423305,3.367553772707063,5.528990989760461,2.9251571994815975,3.515058060500781,4.018020515976312,7.557654649939462,5.474958895725933,6.825848839464993,8.219155156403113,4.997531421491513,6.543996980519363,9.93837533763179,3.6792538126409124,5.904935591146885,7.6772119445896845,5.834322113191276,6.863680036241752,7.363587879789855,5.567908787932721,6.480480129422298,5.946829362694914,6.609570964782399,5.775488129292734
Num_Collision,0
