,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.996495141486285,10.02814981852892,10.021651252870875,10.297491676915506,10.770975620320367,11.261632301013591,11.790136220606728,12.355399619196204,12.241557617071681,12.423696412816,12.264601851551985,12.543616113405383,12.766273248923177,12.45445857842752,11.900082684275691,11.97213537367421,12.156577154634114,11.855277945228433,11.209883634765644,10.783333373614584,10.802434863016236,10.43528668415774,9.792538064039556,9.324529702270114,8.612434968212725,8.630305223870074,8.834606957865649,8.44503581416379,7.8572447905641525,7.927184959674177,8.096068087999877,8.351377049070761,7.955714560386663,7.584167213601999,7.727886164922484,7.90614493489839,8.085806106377301,8.3315192866422,8.8881181791641,9.032694365795285,9.126252750788034,9.566295834523274,10.25774454670391,10.986396418570589,11.807464806687587,12.550653818646811,12.62026121383295,12.678355815209063
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.483699447918111,14.472868497661047,15.43994541902706,16.38296245066539,17.356709739907085,18.389680347460963,19.48359232901807,20.641944563507863,21.832655119144516,23.04281307547666,24.272308088894658,25.510391479433345,26.770486244394412,28.017929791837425,29.228274811265422,30.41061143267429,31.615403792277803,32.815815811971696,33.966723430802055,35.0549816852085,36.126421042766886,37.177953173599334,38.185631659732486,39.13257744056233,40.02655686346371,40.88170939136576,41.751720527605976,42.60968989253257,43.42053291919488,44.20300349893667,45.004808908767856,45.82720866450786,46.64533759221223,47.41658112425101,48.177789185272886,48.94417346318566,49.69897943909456,50.4294780983907,51.16811035569843,51.96446153744927,52.80218994077966,53.69182437744336,54.65256042089285,55.66086942030696,56.71392429412225,57.81472545331667,58.95159646377777,60.121906479559996
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.433687600290591,3.2699537278640274,3.0059720639937577,2.6343368828486997,2.228547129709202,1.8428017134726604,1.4766878934239382,1.1327379292950543,0.8258528656333417,0.5909017540785443,0.47307737788057064,0.3992714837687277,0.2678611113398853,0.0961991041020043,-0.03593643232280673,-0.19531718156299024,-0.26292788526851163,-0.2682666933616404,-0.34474664671836924,-0.46344700938491673,-0.5692720893791088,-0.7042533418592151,-0.8003007575483325,-0.9164032698439812,-0.9950712453583966,-1.099077063011886,-1.1842756839791142,-1.2884092893546077,-1.3623697907151273,-1.4586007664467826,-1.4625307869805946,-1.4212265830324646,-1.4577948553284445,-1.5280210245633925,-1.5866792630883504,-1.7429277223920736,-2.0056688099943787,-2.3789885502354062,-2.826995349486436,-3.2447787777792483,-3.5915892447578095,-3.8548284903240972,-4.109657642874,-4.445537937104777,-4.882697677492863,-5.412259811406847,-5.964859684125365,-6.447503023794519
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9910169867834737,0.9885408752912268,0.9777667141183585,0.9565289837019698,0.9410209692368098,0.9394543532993642,0.945026181893516,0.9535502668823373,0.9627311534135394,0.9750909443947015,0.9892878734070365,0.9951515899889001,0.9945375560760121,0.9927004454692736,0.993153077074943,0.9922914544524087,0.9965786527030406,0.9991785516720966,0.9983301053319107,0.9965633341493397,0.9956304716862879,0.9940879932220139,0.9939538035958119,0.9935491831507125,0.9936025976183901,0.9934054627535684,0.9940366750699509,0.9937065790247833,0.9937617815824615,0.9934126436861729,0.9977854020189206,0.9998331922832324,0.9995013038096869,0.9985344507881999,0.9978677909913216,0.9924145494114361,0.9772362411065068,0.9471531455633224,0.912171875865777,0.9020117759117577,0.9140778172469397,0.9384565862070061,0.9530403183301001,0.9502829432160951,0.9356567459299955,0.9165845186691862,0.9074920474302941,0.9192099904443863
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.13373605312930512,-0.15095342950213228,-0.2096956193204527,-0.29163728043252085,-0.3383482458305571,-0.34267406973226516,-0.3269946720296269,-0.30123394318805324,-0.27046021194814607,-0.22180543311526255,-0.14597775011892483,-0.09835300169574918,-0.1043793540617738,-0.12060607598751275,-0.11682022725783506,-0.12392606433161388,-0.08264979719631803,-0.04052433686627689,-0.05776677927646709,-0.08283429862775064,-0.09338074667585262,-0.10857744577871219,-0.10979907247977228,-0.11340203111299199,-0.11293306869994935,-0.11465420433358975,-0.10904626823452926,-0.11201444015332192,-0.11152363635594004,-0.1145919690224791,-0.0665153479878218,-0.018264380874278965,-0.0315775819646783,-0.0541197800171791,-0.06526769263655705,-0.12293641493266444,-0.21215402204065165,-0.3207817308537127,-0.4098078438481987,-0.4317114269005592,-0.4055388317005788,-0.3453972145294344,-0.3028434441048074,-0.31138774515474404,-0.3529113965228268,-0.3998409935661627,-0.4200692607782349,-0.3937676897197523
Operations,1,1,1,1,1,1,1,1,3,0,0,2,3,2,3,2,2,0,3,3,0,1,1,2,2,1,1,1,3,1,1,1,1,0,3,1,1,0,2,3,1,1,3,3,3,3,3,2,0,2,2,2,2,2,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.79936215350205,87.80278318946685,86.82323077891328,85.8630808615436,84.8719948906487,83.82406620872713,82.71734126362242,81.54819651555688,80.3488951738312,79.13288337202572,77.9008328606965,76.66133065508185,75.39853264419735,74.14768680816682,72.93496331729924,71.74993456812028,70.54417548176981,69.34384007682159,68.19184016358508,67.10191349586647,66.02912851309398,64.97604708129083,63.96742035874515,63.019475040027736,62.1249299608231,61.26915531032707,60.39875587926753,59.540462046330454,58.72949470295073,57.94699908018855,57.14519618815014,56.32278484553412,55.504664924538794,54.73350756864488,53.972443775928646,53.2067646887998,52.45421864582012,51.72929710462862,51.001133468665536,50.21848388012758,49.39530493726856,48.51900763430012,47.57319609241966,46.58709253692204,45.56738092394368,44.51412681351854,43.436207847800986,42.32702612341821
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0023926101869876,-1.0034210359648057,-1.0204475894464338,-1.0398500826303092,-1.0089140291050995,-0.9520713180784384,-0.8932750548952839,-0.8308552519344659,-0.8006986582743139,-0.7839881981945211,-0.7679494886707801,-0.7604977943853442,-0.7372019891155048,-0.7491541639694788,-0.7872765091324112,-0.8149712508210456,-0.7942409136495314,-0.799664595051766,-0.8480000867635056,-0.9100733322813852,-0.9272150172275104,-0.9469185681968497,-0.991373277454322,-1.0520546812825913,-1.10545492079536,-1.1442253495039623,-1.129600568940468,-1.141706167062921,-1.1890326566202845,-1.217504377237809,-1.1981971079615903,-1.1775886573839855,-1.1818800790046708,-1.2288426441060878,-1.2389362072837713,-1.234320912871155,-1.2474539570203191,-1.275078458808494,-1.2718363640369077,-1.217350411462057,-1.1768210571409767,-1.1237026970315611,-1.0541884581195333,-1.013896444502386,-0.9802883870216377,-0.9467458895748564,-0.9220810342824421,-500.8908182756172
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,3.8608706929858334,7.540368695814295,4.740339908056949,2.948672470986946,10.005602461162649,6.663364107103235,5.693586490391007,5.735695123572402,1.2819639668993545,4.870305855494795,3.6033466588156493,9.555218232418166,8.18190580722949,7.073018227766648,7.321877207945802,5.64678376464214,5.8704168435538895,7.619353353934136,9.232050966664385,7.169436310412713,5.720064947060396,8.030885488016503,8.196840786900685,7.863645650519162,8.815287232463767,5.560063551605992,7.173231407235654,7.719096533520917,8.225363288464571,5.929787890954097,6.3696536896394695,7.970707437490159,8.73862159008789,7.16524875118256,6.450338567810769,5.89536644902881,4.09085910405821,3.1891051640684145,11.148846102412685,9.372246572197373,6.390547261767333,5.6533319012365135,11.265413059035058,9.719171509977182,8.827087992507835,7.890089312633708,6.135784014818708,5.988155687058364
Num_Collision,0
