,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.416635234487382,15.075421524276134,14.35066792843726,14.289946456667625,14.317171728904086,14.655357078980082,14.836568292818988,14.42919211557511,14.086304334447947,13.629542791186603,13.596782086104403,13.942687580504247,13.653942566311576,13.258175981836489,12.807127913525397,12.176551782336713,12.188875181773048,11.804050649248445,11.195101078198803,11.029832568051958,10.577016057568587,10.55326740062344,10.792949872510832,11.268542035399316
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.242424109243382,10.646907164900131,12.07954922155974,13.522498934375895,14.924791091997005,16.270056653915393,17.59399808679853,18.9198284127835,20.273362591169647,21.620737552030906,22.940899250414024,24.22745498482601,25.460418510663708,26.65462297183918,27.845358546472415,28.989080864267155,30.079465839535406,31.126132963951434,32.16688618197534,33.22722024665687,34.304183814110864
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.75497196060962,-9.490907568106847,-9.26836207177197,-8.957232876801669,-8.54435004613194,-8.075967055376553,-7.667131216472509,-7.36706405137972,-7.1066692300410095,-6.806595202122706,-6.5512668622155825,-6.350523787907517,-6.141655219997252,-5.899213895364358,-5.750324068627468,-5.6291613850258315,-5.426767017622075,-5.174207115403685,-5.004944085590317,-4.887108750188372,-4.648374906597168
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9714426622192768,0.9796521501385209,0.9848760640332245,0.9796613829301692,0.9664706306620487,0.9535576154445947,0.9558125684652344,0.9693054536116643,0.9769850262657657,0.9765678222672143,0.9801247803677666,0.9852627515671202,0.9851914466791254,0.982741393396967,0.9890180820353528,0.991822568393147,0.98715081931577,0.980296249288818,0.9844317171032297,0.9896414707650719,0.9847144742261191
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.23727442765777357,0.20070292655806687,0.17326032002286035,0.20065785505518674,0.25677717980323284,0.30121068046737387,0.29397675752326324,0.24585958919408776,0.21330789589811508,0.21520987085231616,0.19838199240111784,0.17104768450460614,0.17145790559286547,0.18498473911160263,0.1477945648767648,0.12762442096253115,0.1597913011531108,0.19753294315196043,0.17576744397409486,0.14356099519697307,0.17417635961742264
Operations,3,0,2,0,0,0,0,2,3,1,2,0,3,3,3,1,0,2,1,2,1,3,0,0
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.04904281047702,91.63232845024261,90.19000982385069,88.73327272626415,87.31317536079472,85.94921098723259,84.61067164646519,83.27529427538157,81.91420604663185,80.55877797865665,79.23249229773323,77.94162238656669,76.70455375969102,75.50610845748673,74.31314287405479,73.16779179909022,72.07497768791436,71.02597723244101,69.98413392683275,68.92326825801565,67.84581324770285
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.5943305212695265,-0.5832856397655917,-0.5576813736080766,-0.5432629024134599,-0.5799026345305691,-0.7951263615630437,-0.8362323095232704,-0.6646226289163764,-0.6389117712502781,-0.6445719320247889,-0.6737143190765948,-0.7091300888334757,-0.7629313731243172,-0.8988177459469626,-0.8843868104574235,-0.9762796676373222,-1.5689702783763857,-2.1565747213933877,-1.7508527173435846,-1.4431870861763128,-1001.7689190773833
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,8.58452726919562,5.440162503480123,8.918344744036776,6.252228792927624,5.218259730257861,6.908390117147563,9.328729253529108,4.220520326902913,9.4183385801935,2.916266499547653,4.803129691706442,4.6570827422880345,10.017390540570874,5.402140658275476,7.412464174350504,10.90294215616268,6.529068959030486,7.655007405254311,7.453143822983851,6.376196630319778,13.17897687885292
Num_Collision,1
Num_Off_Road,0
