,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.42873241260698,15.078283594773449,14.366532178478806,13.811031267214581,13.219326545873468,12.445302414779803,11.853011704966654,11.030456806291646,11.00208045195677,11.209135338660401,11.508272018620284,11.889253936071823,11.493034766370435,11.797073791400322,12.241317573030722,12.376693257868954,12.320636717748647,12.489573046107642,12.280866550737642,12.483218491980935,12.139161695728706,11.752762475137995,11.8810860524233,12.115404880654078,11.865358571192433,12.147227585585243
Xpos,3.6833275254357956,5.185136938751061,6.616705276310316,7.975360886161097,9.290305760787843,10.537296258167759,11.70350958515786,12.820417383570636,13.870535576417033,14.930408371268594,16.025365355649733,17.163263724360355,18.295900170359072,19.394948605097685,20.53172363050559,21.714937382293684,22.914331533328095,24.111298242402796,25.32564910591182,26.5570662124217,27.78838600754985,28.984667272351253,30.16283524486867,31.362202637997758,32.56346900885445,33.76842722024242
Ypos,4.537112469512151,4.297868492700702,3.965041552121131,3.601298697771212,3.29115064416534,2.987153791875901,2.6613500593966264,2.4067523822090595,2.0847670873248583,1.7513165732801725,1.4474948405317132,1.1730033155030088,0.8784601044046187,0.49873385821948407,0.10502572163387462,-0.23912169150690232,-0.5537031395076748,-0.8893625232618256,-1.1275091784876574,-1.2459529179168745,-1.2392157022274404,-1.192099217721148,-1.166346227430683,-1.1096552042096974,-1.0891674054895126,-1.055380452087739
Xheading,0.9812042915387186,0.9819629180914746,0.9762641792527182,0.9702025717628889,0.9722034074023858,0.9667805072863157,0.9644648142627223,0.9678722556227586,0.9604742043069145,0.9574617121003555,0.9612411264125464,0.9677919223379359,0.9670744491613587,0.9550721970462266,0.9499997898026715,0.9569441362311751,0.9623267861935005,0.9633277261673507,0.9752136960726564,0.9892643680990826,0.9984062873470343,0.999986098273862,0.9999262089817653,0.999569413258097,0.9996977663145391,0.9971757851637976
Yheading,-0.19297185874111636,-0.1890736033751825,-0.216583130247987,-0.24229521197224768,-0.23413785391343844,-0.25560800208759893,-0.26421132081947685,-0.2514424323691477,-0.27836900484967675,-0.28856034007093895,-0.27570908017897955,-0.2517514549261687,-0.254493634064302,-0.2963732417565622,-0.3122505394308869,-0.2902721483931419,-0.2718954883305139,-0.2683275833701071,-0.22126510568164276,-0.1461369563441187,-0.05643478879123446,-0.0052728795755398825,0.012148110608445506,0.02934259836591947,0.024584060399395712,0.0751029525582307
Operations,2,0,2,2,3,1,1,1,3,2,2,3,1,2,3,0,1,0,2,0,2,1,2,0,1,2
GDistance,98.64705330413295,97.13364124056137,95.68526936904256,94.30871412720026,92.9794150040165,91.71892288250417,90.53878493435539,89.41175501017526,88.34923345190111,87.27743322076728,86.17254562567902,85.02645597763467,83.88574823290908,82.77742099602553,81.63262527981625,80.44380979437997,79.24046143854393,78.04053909453637,76.82492348092626,75.59314115509193,74.36184150768842,73.16569942606296,71.98762579125389,70.78849684272764,69.58733877008349,68.38256960496442
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5516281284811839,-0.623444758157703,-0.670700876816241,-0.7395078784876716,-0.8198620518512172,-0.8729700758198646,-0.9374784417258581,-0.9281997688661647,-0.8951124049117425,-0.8539103519556477,-0.8592922552744113,-0.8916727631164463,-0.8552042837907265,-0.9523107558667068,-0.8635600708348914,-1.1447880129185215,-1.0814006826385838,-0.900940267010931,-0.768700352596511,-0.8038579183745469,-0.8219263651909188,-0.8008710514737487,-0.798841927355852,-1000.795230834881
Acceleration,12.605723235676134,12.402683274474038,9.010593334625437,7.535629421450192,7.048830286154438,9.217506262657356,8.291704550077071,8.416441839245087,6.200394377810728,5.335026945267278,3.911413461970075,3.969829014336528,8.93789527812546,3.5621515783719104,7.314962406095983,6.559264841234063,7.755577644124881,5.843155614467318,5.828261651359342,3.447148219119787,3.8502993943049373,12.007293267617378,3.8805614859534305,7.881272647192446,5.41535169719117,8.627308571261278
Num_Collision,1
Num_Off_Road,0
