,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,13.019542006826125,12.374217248725339,12.232633891387382,11.635476748711753,11.906366380556433,11.432099160206592,11.44170370108791,11.02995317285576,11.129059766754912,11.266054011074152,11.550279235037895,11.371808940023152,11.399690175860401,11.645731732177243,11.926222147721248,12.117626245099334,12.071650728483315,12.373691562137198,11.941240935451134,11.561127607720431,11.081161269916318,10.66486925174889,10.008189357954235,9.440092664262107,9.428864283453908,8.976699278851159,9.015244418633854,8.585792763991156,7.962939389594257,7.461129582365748,6.7497543020761555,6.189078109411418,6.140368681821329,6.353816864998329,5.921966417451796,5.339661792918529,4.847606178293656,4.870729187310884,5.202222306649837,5.491913417975104,5.178386508509222,5.437104697933806,5.681632294307568,6.027913369378345,6.386323692914784,6.793197552132727,6.720904581488032,6.418556018737607,6.627605576857962,6.940740048945095,7.266739547268121,6.987085018512175,7.35227462213361,7.621690594385022,8.078619172256293,7.912902824831572,8.191470775428371,8.670242009151517,9.07432260696421,9.57328823118614,10.217196965167812,10.071550008771213,9.744399916507396,10.16203019735674,10.454745032833227,10.240011606757342,10.586011137765599,11.069887222768541,11.582751637512034,11.294382558918619,11.595073340221266,12.09359718606656,12.291208224460464,12.555562392300008,12.845547641889649,12.611919191515804,12.412442359222,12.65854013272196,12.285757045945074,12.482020157009607,12.077252067690313,12.329083510652373,11.828209184320137,12.00565948177225,12.307281441284086,11.852080617181251,11.802861048342432,11.367382287242926,11.660357111066537,12.082139108747755,12.306337340447657,12.04028753679085,12.433884716708317,12.164248437525561,12.389136524420584,12.081796971795832,12.141224844785066,12.386893643976787,12.698879300820172,12.412346409609968,12.597661594010376,12.356058753418198,12.526599026325611
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.284094066342796,12.534699492350322,13.723401989585227,14.841840984088217,15.92978797366953,17.027057085934548,18.12914123437184,19.225567774896692,20.295455595098257,21.39509148286369,22.530939156533922,23.680289054445772,24.8082682154965,25.931518946995563,27.075652606735275,28.254964303321326,29.46025309066219,30.68178919656053,31.889707708970466,33.041357594375384,34.15656669294246,35.22598680727671,36.25306649683221,37.20554615393108,38.126577521850216,39.01556358527141,39.889265587467726,40.740057630231846,41.54854266340797,42.29640814632218,42.993307785724994,43.62182636484369,44.22268194813996,44.812171706658994,45.40070681391921,45.94770450138251,46.440089930839335,46.92167795754821,47.42598210423448,47.959659342000684,48.487381408137644,49.01125197297686,49.55805242822853,50.14113522911286,50.764231902034176,51.420167806584615,52.09008879350421,52.74071632814952,53.38909885518648,54.067799994888446,54.778139126090004,55.494464270469024,56.201669365176826,56.94680755986424,57.72959442961915,58.533489242271116,59.3378794301015,60.17961461826951,61.06673913177416,61.99581209043973,62.972975692987845,63.97911535577639,64.96451743619951,65.95734178147423,66.98691897362173,68.02370022421799,69.06044609695535,70.14325653227935,71.2769471004614,72.42274425236639,73.55682405941435,74.71713445050318,75.9151713276161,77.14569738396959,78.41384113113021,79.68720929458391,80.92416289545955,82.15234680469335,83.37647924148412,84.59935575972845,85.81765384808887,87.03351952544246,88.23782590442981,89.4081018262477,90.60206179687599,91.79974875182866,92.97934004360422,94.13474283435202,95.27383196105038,96.44923618897327,97.66267556117694,98.88144063068454,100.10386958477284,101.33378336584488,102.56192576071277,103.78305309056294,104.99311567789393,106.2182769029116,107.47297759173321,108.72438503412758,109.9692031791378,111.2183304024843,112.45922839580174
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.754894203894634,6.528344605056126,6.213325476231422,5.805407805449948,5.354780476260843,4.958169122032951,4.665529613359068,4.398837376961931,4.1064422238395455,3.9030378933938628,3.8090077253106354,3.7472309078773836,3.601974054751651,3.352330462859274,3.0506413087704236,2.824824772724564,2.701620975277716,2.6183670135328474,2.4552069554128617,2.241508293096825,2.050619657911045,1.8571637450295162,1.728406211578344,1.5569655765874937,1.353957549381563,1.123714836636671,0.9190836737012588,0.6989154507173921,0.5268288274040739,0.35104407528115555,0.21715758639140162,0.07766300804881673,-0.05186636370804969,-0.25553034875002745,-0.42749314738884453,-0.5570627881434926,-0.679239344129576,-0.705320141328966,-0.7004885966696895,-0.7414217986451244,-0.8131291481874737,-0.9049507381304633,-1.019026314813814,-1.0494056333586084,-1.0408806302127547,-1.1124769475091418,-1.217230533532919,-1.2986753632523367,-1.373083306087087,-1.3553154790565511,-1.2968608343265071,-1.3166524003088593,-1.4187556377080865,-1.500106581111367,-1.4963037862700461,-1.5010715704785644,-1.5404826561850484,-1.5051546312107433,-1.489557133034171,-1.5672340601986072,-1.7263376747215209,-1.8755544668546054,-1.9565376045747747,-2.0385754555878113,-2.0644877061296545,-2.045668650366466,-2.101755283517339,-2.1499241243983014,-2.1629944472993405,-2.201069863650893,-2.3397787014024343,-2.5774514757182567,-2.8213977088088438,-2.9869156439599185,-3.073911661353086,-3.03672722719809,-2.8640814429332995,-2.6124985857692296,-2.3793878461941267,-2.1899411051037894,-2.0446660464138047,-1.9422814111681967,-1.8236445802676724,-1.6127684160190485,-1.379990504655399,-1.2124890232385317,-1.1510745678797947,-1.2028764545314168,-1.3615129772613566,-1.536948034225858,-1.6600671589224878,-1.6801113633675802,-1.6368689805912493,-1.6275697998198313,-1.5907673496335748,-1.5108853959460362,-1.5206215403226737,-1.5926779621830958,-1.5903673061383412,-1.4838754436571704,-1.3478248698040445,-1.3005982059072505,-1.3558351311886407
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9863673869063847,0.9844753544172126,0.9744040418543948,0.9555317439374109,0.9394195315409306,0.941091019058238,0.9567726029647972,0.9643921091133637,0.9650623806640836,0.9763111614791116,0.9900134348080021,0.9953750950568708,0.9932544098950706,0.9847185535223755,0.9769626582113677,0.9811543275140572,0.9913598625386082,0.9952091172809345,0.9926577227861421,0.9881104730386885,0.9863706755925001,0.9856104214515864,0.987783274035731,0.9857389062119319,0.9811717730880892,0.9759127677317477,0.9744096497284735,0.972158626317449,0.9742159981883354,0.9741827851727518,0.9757003732114967,0.9752224259638126,0.975620990045617,0.9663513885368421,0.9647291639508977,0.966958194293455,0.9682765783083397,0.9807980561914443,0.9905412997270665,0.9927388074623541,0.9923127868145835,0.9901603174090832,0.9873258741395176,0.9924675102099482,0.9970122019259526,0.9959321261486298,0.9938128109658014,0.9930960259435606,0.9934493247667939,0.9981429960261166,0.9999690307890522,0.9998492339711684,0.9977944561113133,0.9966981804382622,0.9990291165520736,0.999541659231591,0.9993358646956474,0.9999990745537664,0.9999877380029624,0.9992439003694475,0.9950531157036167,0.9927085825536441,0.9947970906603802,0.9957917949916429,0.9984645282873652,0.9997962160204404,0.9992519790735848,0.9991769872255516,0.9997152542478122,0.9994969910562774,0.9965192267405812,0.9887083561030601,0.9846011781383295,0.9904060074104842,0.9991830991148066,0.9976882033895651,0.9855556283205751,0.9791440255418493,0.9812794219122352,0.9856724743263583,0.9902879770866541,0.994292730555146,0.9945233352740726,0.9889842437774257,0.9853091951009653,0.9887341142371663,0.9957096003023918,0.9998954096779892,0.9975308888144178,0.9937525271492593,0.9947200737635116,0.9987185567363379,0.9999959318068211,0.9999987271138338,0.9997840446748553,0.9990420563582418,0.999933064936459,0.9996361454783848,0.99997349504184,0.9987859298824348,0.9967190054049695,0.9985985591545333,0.9999868100518836
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.16455812969121397,-0.1755228661602348,-0.22480383274717305,-0.2948882607496104,-0.34276951988095233,-0.33815335847500777,-0.290837044091647,-0.26447657718572715,-0.2620202309497714,-0.21637124571279834,-0.14097304316663467,-0.09606466645195506,-0.1159554967390292,-0.17415329554389883,-0.21341031948005307,-0.19322573741724527,-0.13117020602039095,-0.09776918165200704,-0.12095720480000664,-0.15374554650870118,-0.16453841597388372,-0.16903282854530408,-0.15583389726003782,-0.16828193242325237,-0.19313713183946585,-0.21816110968309602,-0.2247795242366028,-0.23432371897989895,-0.2256173505604243,-0.22576071640801498,-0.21910906351619985,-0.22122662565174198,-0.21946226049690207,-0.2572255700215616,-0.26324444955706455,-0.2549349926721339,-0.24988090743290853,-0.19502608279685177,-0.13721491731956037,-0.12028990048305374,-0.12375513372896951,-0.1399376497885529,-0.15870607504011167,-0.12250812698619828,-0.0772442179762564,-0.09010660411462527,-0.11106798260638465,-0.11730423374757945,-0.11427352764486275,-0.06091436188624021,-0.007870035756178713,-0.0173640239365093,-0.06637938952362005,-0.0811956717507614,-0.04405478726748595,-0.030273279646546428,-0.03643939534353955,-0.0013604747740261697,0.0049521554618887735,-0.038879655019735726,-0.09934433516071697,-0.12053908131529241,-0.1018761425145416,-0.0916444271482005,-0.05539481701286894,-0.020187283898754033,-0.0386714664516891,-0.04056289189480955,-0.023862322272407872,-0.031713796200512165,-0.08336324571628691,-0.14985254943438392,-0.174815674379083,-0.13818806202137685,-0.040412058142718664,0.06795769873459367,0.16935201057453228,0.20316736264888174,0.19258944968920155,0.16867060607988135,0.1390313721345742,0.1066862969888445,0.10451476257129694,0.14802082812899534,0.17077994627440315,0.14968250179512013,0.09253319331813505,0.014462700470040807,-0.07022909554534823,-0.11160606965779497,-0.1026254103617332,-0.050608738677092105,-0.0028524322616831454,0.0015955471513635,0.020781338108674663,0.04376036594334471,0.011570032272184581,-0.026973628845921808,-0.0072807426686560695,0.04926120450090651,0.08093963345931608,0.052923696530853825,-0.005136119377308182
Operations,1,0,1,1,1,2,1,0,2,2,1,2,1,0,0,2,1,0,0,0,0,2,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,2,1,1,1,0,2,0,1,0,0,2,0,3,1,1,0,0,0,1,2,0,3,1,0,3,0,3,3,1,1,2,0,1,2,2,2,1,3,3,0,0,0,2,2,2,2,2,3,3,1,3,2,1,0,2,3,2,0,2,3,3,0,1,0,0,0,2,0,2,2
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.57583117222458,90.30679274995917,89.08843726672609,87.92908781351704,86.79594852213782,85.66077039927096,84.53303031028369,83.41405894950626,82.31900250367465,81.20403931655432,80.06460212674038,78.91516251713082,77.77814240633047,76.63489484224812,75.4657873745032,74.26969625797736,73.05812809829375,71.83441234847163,70.6162093312003,69.44900332474735,68.32043058117114,67.23728162540559,66.20257898044758,65.23808975633341,64.30206684098047,63.39569108087522,62.507155138169686,61.640354211326475,60.82011066689608,60.060145483958614,59.35459636960532,58.716857099719306,58.10761289615672,57.50413403377252,56.904373038873246,56.349376669614784,55.84952126860515,55.3672947422982,54.86461355525025,54.329375428456245,53.7978876320396,53.2688546947653,52.71547573911965,52.13168166400163,51.51066336865011,50.85134163857475,50.17581776802364,49.521174316434035,48.86926726264122,48.1932949009942,47.48867970756931,46.77273929979025,46.06011171981148,45.31112709762685,44.53050483781515,43.72829326964523,42.92314704096771,42.08623756141621,41.20279203628446,40.27050243689883,39.284167912012116,38.2698317015334,37.28115897721819,36.28501047562377,35.25623838195253,34.22369335115089,33.185677039132706,32.102357861607956,30.971125456316408,29.825976395738916,28.68441081951808,27.509228610040495,26.296804222229206,25.057950878778623,23.786832817830042,22.518924465716285,21.298818873426818,20.09874192361904,18.90744290543345,17.71887419928854,16.535047430446436,15.352826758311195,14.191572328793628,13.093296941190221,11.995427835790858,10.898557541493425,9.806880534456702,8.715557861264791,7.611665629145227,6.483819218429293,5.378833923935448,4.400088508130588,3.622236250663871,3.107386091314219,3.062903863498795,3.517080156001196,4.21019628569134,5.074547170463728,6.127665279422246,7.28660375826878,8.478528988763252,9.658778319631988,10.815418966307323
Step_Reward,-3.1220463534619487,-1.8287060228701328,-0.8716195826258675,-1.2201350450399064,-2.2355950714947754,-1.5439039461719832,-1.580834805060785,-2.694071573794446,-4.57760794069628,-5.866860708620777,-5.838213620655316,-4.237746633944677,-2.880202431291313,-2.9312652560326775,-1.6804989251213427,-0.8605628101860674,-0.8505603903904415,-0.8629798891996501,-0.8567524359176417,-1.406213859983532,-1.1988953654590473,-0.7884318403163917,-0.7762842501778806,-0.7817969827286788,-0.9137413258015776,-0.8714272564238001,-0.9168510442344484,-0.965297355041983,-1.0355107758858253,-1.063977084647064,-1.0936242398947513,-1.1114640572944694,-1.1331990731567814,-1.1797564555696027,-1.2400348170625364,-1.2944508856467039,-1.362260730113995,-1.3907557964374107,-1.3965211376157995,-1.4002390051007225,-1.4450036307415388,-1.5001445989903672,-1.5177734736930475,-1.4973188129520523,-1.464761873205994,-1.4685122035833587,-1.4709670627256983,-1.4466210443543446,-1.4162059248819858,-1.3789817046484742,-1.340678269924645,-1.3244761294488896,-1.3453565484103933,-1.3480929462071813,-1.3240276383529874,-1.2953848065751075,-1.2840595922209417,-1.287372420021228,-1.2510153778153708,-1.2193777401882997,-1.1977884318300767,-1.1948537713224852,-1.163090520448506,-1.116554474868238,-1.0677104006143736,-1.0136654751132852,-0.9856637895212828,-1.011327275684792,-1.0038514984055809,-0.9712279063287568,-0.9674549691983643,-0.9619836879818209,-0.9166808224752359,-0.8687675947084585,-0.8548509394225086,-0.8584344237791655,-0.8248177905224132,-0.7875756121887107,-0.7611466565494176,-0.7288819390514192,-0.7320916478862429,-0.7798944077105325,-0.7999230501922234,-0.8087009818144075,-0.8114312938550903,-0.8161732311579009,-0.8177793278647556,-0.8387455704824323,-0.9017246123965936,-0.9021308946006368,-0.9031297057025665,-0.9083229929632779,-0.908677326808089,-0.8961077678804354,-0.8721535892840659,-0.8950147055061555,-1.0212545841951393,-1.2221477425332834,-1.4851498406503474,-1.9555177721845767,-2.454176292502401,-2.6931161296901447,-2.8643508847723878,-3.0531181089585173,-3.158938478846534,-3.191925230494472,-3.1802493308687367,-503.1566406466753
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,3.016985559307919,9.588522917548675,4.880028901002659,6.572849973163763,8.228192777624995,9.4590478943794,4.98742736287378,10.590603196747864,4.464415190531046,5.537253862977363,4.155728331407101,11.292610067390637,7.293881106600401,4.946521767685333,9.48951689410325,6.705758880168319,5.25081740107509,10.470974150003093,7.557396459564009,6.472305290204628,6.446999900259352,9.218148007832795,7.140820960521982,5.685975525484103,7.26996082976738,9.019989507032252,5.600462820256737,8.595004668302387,8.002055414935464,8.093042567678431,9.13055566269782,8.276721440263431,8.036492051245068,2.721635678788196,9.803197568746725,8.124671735687123,8.911832169994277,5.733234176782762,5.408451599154162,9.24966288728783,4.569186969192055,8.131303718415094,8.074495249254984,7.924242270817813,7.586987802246681,8.761547853539163,6.570053617260277,5.669737763630886,8.214640348243192,6.799517819884916,8.438696933444577,8.71466350762733,3.9628338371740464,9.272380401287215,6.587573066786826,9.455537928612083,5.877190544315674,5.2961626622004685,9.41251560090296,7.525463871629671,6.622684458043433,9.648849176794643,3.3548154557717393,4.3314599518047405,6.735898664063897,8.026301786174262,4.675314887856803,6.226425423824236,5.503267139349785,8.291463589385863,5.723669384800128,5.118643289292951,9.906485228165495,4.457650449543922,4.016867257480452,2.3401589659707507,1.996741060992736,2.7153690080248496,4.997586624576714,2.3635054844816943,4.099497818075483,2.53312796968885,9.560563134183274,4.705625498153469,7.600754426389463,8.380934020282856,4.169386393641262,5.114082004144801,3.407354422492572,9.429795903511934,7.894515120324224,5.613236848281613,6.925451724620231,5.732715673046695,7.239334141960273,7.702954031121434,6.173458943318004,6.617756936704708,7.787112167594337,5.144247666729562,10.435616182719361,7.190767499384836,2.194706372977491
Num_Collision,0
