,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.103767529062232,12.573566321363181,12.59569693094927,12.578403297528027,12.19792590725901,12.282827606850905,12.545440159350797,12.659733170791288,12.865121360989564,12.663940812406938,12.91492600550271,12.96053493265929
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.546140058079013,11.790982072973478,13.000478011746655,14.209296946125463,15.419367242471939,16.622643555096133,17.822656177326614,19.041606108353808,20.293321273237655,21.563868627279508,22.841098215449833,24.12404683888968
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.831592796882745,-9.520821672896705,-9.181566012743154,-8.823544848389206,-8.564092727121162,-8.341439307252879,-8.02907527313725,-7.699180250959945,-7.456762639916672,-7.329005425546596,-7.239882117031403,-7.0533792975219916
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9785508315294037,0.9739944694010594,0.9667453262538273,0.963007227932015,0.9727298807061961,0.9785173913794593,0.9718359160603904,0.9688289485915274,0.9776131363505828,0.9897862209040131,0.9947480259647246,0.9912268031392041
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.2060055099095957,0.2265717845984993,0.2557410294934723,0.2694755628080143,0.23194089587933697,0.20616429071965436,0.2356585501420686,0.24773063672270262,0.21041044564083988,0.14255959072806057,0.102354114911339,0.13217195140586227
Operations,0,0,0,2,2,2,0,0,2,0,0,0,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.75165257687144,90.49150080381042,89.26584274336854,88.04082444659329,86.81999367116809,85.60802067929382,84.39598196094879,83.1651935563814,81.90560943958864,80.6314490350791,79.35196303076775,78.06369995610383
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6811469167963082,-0.7398482269389888,-0.7743419395581128,-0.7749817032247535,-0.779169224574801,-0.7880270081257237,-0.8267016128961999,-0.9484530047050335,-0.7895602135593744,-0.7258395954904557,-0.7205139956886484,-1000.711736925336
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.799866059193823,8.427073020462533,6.32714279125972,8.96524690812967,7.377160275942888,9.142556258922061,6.217974966896447,8.824676927450877,5.902283410827773,4.217313594310372,10.913460491893838,13.19834847092594
Num_Collision,1
Num_Off_Road,0
