,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.692475685915934,13.133175719153066,12.438111513719543,12.521671600741463,12.043003112594018,11.38625474106857,11.229814897308508,10.819903191673697,10.084154121620465
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.781173609476696,5.878830099317014,6.909141531669036,7.85815245263148,8.793927161657518,9.724373254223401,10.680677204011506,11.647063327372226,12.57496019017321
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6655517675720715,4.896279534751865,4.139893633878928,3.3323865607244434,2.5371740880823976,1.8267580084791148,1.2254580843258056,0.6889295546175185,0.21538618284365904
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.81981502174801,0.8198138317068119,0.8087638932981311,0.7798246370351335,0.7707725822773779,0.7870699926541995,0.8237266079059998,0.8508634876073594,0.8877149474173414
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5726284398423727,-0.5726301435850152,-0.5881334584065501,-0.6259980315248781,-0.6371103722350334,-0.6168637018526202,-0.5669871915904937,-0.5253868341104876,-0.46039349705640586
Operations,3,1,1,3,3,1,3,3,1,0,0,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.15471024351572,31.919230378487978,30.76112263054024,29.684499255011854,28.636501764966873,27.61903415721667,26.599809957078236,25.585528330819333,24.622055297132245
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.7298258964034687,-0.8772420904387102,-1.552740119227685,-1.3385807444309537,-1.7236084783988663,-2.394968317363574,-2.4307744580777477,-3.364360826109266,-1009.0563216241164
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,3.4380393497855515,6.226885861481457,9.416946003273194,0.8666434151115641,7.097314774336977,9.067142856724052,4.296503502272448,8.52111660098289,20.555879602528634
Num_Collision,1
Num_Off_Road,0
