,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,14.047431368344883,13.339471771497223,12.681932353330735,12.762840644860947,12.13091394313468,11.526657633806275,11.553355130042174,9.216406636593153
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.816983311213925,6.88820656286133,7.933213838677843,8.906653800317056,9.870909782704228,10.811094876448417,11.722423981641532,12.645173668991564
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.075171413552978,-7.222317122773637,-6.448937605810034,-5.632703162499451,-4.8432072745037305,-4.127141418866599,-3.417453847923292,-2.849637863918317
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7697591855968869,0.7803559305876823,0.7925087980222667,0.7747502507377632,0.7766563716920942,0.7854520077633423,0.7895293510570174,0.8292871952114642
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6383343921403714,0.6253356071715671,0.6098604799930081,0.6322673872514485,0.6299245036590271,0.618922566643465,0.6137128023917091,0.5588226443678734
Operations,1,2,0,3,3,1,1,2,1,1,0,3
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97550404586437,30.759982446737464,29.596697755915464,28.50999764124842,27.45134592146738,26.43995481564711,25.47249610104976,24.516694623268084
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.1101867837163297,-1.52017550254781,-1.5543548150380415,-1.5751297482597195,-2.5023162536462,-2.6650897060947782,-3.2009608454806138,-1009.1240102272425
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,8.324713126932036,9.481969745687731,8.5078847138763,3.229016066134007,9.689786214149093,7.8147390926512665,5.801615185541837,30.632285657110028
Num_Collision,1
Num_Off_Road,0
