,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274080791909375,2.5309581758372355,1.816564669118433,1.8166488364792857,2.0132116508085853,2.2858782107630438,2.671826612783195,3.080700276188288,3.5700078263099306,4.022420854189068,4.477338126975051,4.994924960757779,5.562829997817583,5.870097541432794,6.417229495493128,6.865193732320793,7.293354361427147,7.714398748496358,8.212409494927407,8.8066281326884,9.53303305920018,10.298381823414005,10.606681864571186,10.68025838864956
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359414339104093,12.598138500554006,12.77693381728986,12.943019209932896,13.117758491166743,13.313347896873788,13.536047376681529,13.798363472874318,14.092472283494102,14.431913795844777,14.842047902747705,15.301133622915415,15.80252745948431,16.360902665505,16.97381982465354,17.64158644910291,18.34744954047361,19.09420809184028,19.891452370090676,20.728954962994987,21.611098584589616,22.544818804706903,23.533298943797284,24.57052039549066
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765203214317187,-3.61300351155545,-3.4913917726024617,-3.4188924769428617,-3.3388974405510754,-3.248939114003596,-3.1376982617382674,-3.0188401223553654,-2.861432074370769,-2.689892391602721,-2.5766683891522515,-2.456301456303365,-2.280835228139311,-2.16504784522995,-2.1403115086002207,-2.161769005174731,-2.115943515147711,-2.033309702160175,-2.0322499540230803,-2.1730421923424443,-2.4302063361219304,-2.7674257616339464,-3.117077050479987,-3.349799590146805
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192333357123914,0.8181421566488514,0.819495747847796,0.8323166400311428,0.842489756929011,0.8526635186883679,0.859506386192915,0.8701108499007948,0.8719775491210175,0.8781916258165503,0.9052470526473283,0.9251825615832998,0.9315718796899254,0.9505868193620152,0.9758946227149695,0.9915725115789711,0.9943021449496964,0.997156264100768,0.9998472013760903,0.9944408743671131,0.9872534547555675,0.9900694366463192,0.9984414198509134,0.9983459251785985
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734603226532313,0.5750160097892636,0.5730852635161556,0.5543004697159015,0.5387123624622848,0.5224604519941881,0.511125006327802,0.4928560731947174,0.4895458648879627,0.47830896745271684,0.42488560068955644,0.37952236790756305,0.36355719353490895,0.31045885211281643,0.21824226299231606,0.1295529014764677,0.1065985203857584,0.07536169427898678,-0.017480672195311533,-0.10529647376798278,-0.1591559489092275,-0.14057919696327786,-0.05580977625911217,0.05749272718603713
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,3,3,3,3,3,3,3,3,3,2,0,3,2,3,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86602410304846,24.61431314836014,24.42640365131405,24.255275912299044,24.075122151035696,23.873665776395484,23.644008042959832,23.374737866481208,23.072037061495642,22.72423778164044,22.30934086502293,21.845655391694727,21.338336898041657,20.77678230999993,20.16342073625791,19.496508588615658,18.78963542689101,18.04099628768948,17.243966029060868,16.411052850444158,15.541092101321686,14.631828095233276,13.681074606507961,12.680785722571132
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8749029256444731,-2.1569559530188345,-2.4852075307286903,-2.7677333098761028,-3.1748248986581533,-3.5595473566129305,-4.036961210444565,-4.520378319993034,-5.039559494337786,-5.512467158522365,-5.639420033696995,-5.408211348582841,-4.823852978461543,-4.494788927854291,-4.146800569020609,-3.836591689405692,-3.5309156557468935,-3.4671100190149753,-3.2659199863868515,-2.856139373463168,-3.2233883738807405,-2.4263844619317956,-2.320109368636087,-2.1687691216105827,-2.541100368282822,-2.5192424034317855,-1.6912286825864422,-1.758358822358773,-1.7652563852127137,-1.5453565332944823,-1.9507214422331804,-1.2239830925763178,-500.99971111606317
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.20807078383098,9.595217300214438,8.583354301640139,1.8523869173542657,3.1188862598209783,2.916058052854174,4.630268235100059,4.859321876240722,7.902695493643107,8.196703531357107,6.771454466393909,10.056095898052952,5.772472373189041,6.7616040550279095,6.818763305289247,9.909152439156975,10.321504613374,4.211017632444037,7.718212386566221,8.402769030239064,7.538979004801123,10.099709232998052,3.424762246011341,2.569074957537801
Num_Collision,0
Num_Off_Road,1
