,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,11.695632953860278,11.017572395470214,10.262015141258257,9.513934038154853,8.722396268087204,7.935314233945687,7.572802171577385,6.768126338710591,6.7172410013831225,6.555626473341563,6.576567361246064,6.912368228844634,7.180245915123563,7.550660756360873,7.925910759061339,8.300717810014351,8.800996749658294,9.278781471714122,9.80205059438159,10.116476058167677,10.405613117970821,11.043760838799956,11.533410954277564,12.144506476868017,12.689572499689932,13.076002798664842,13.38196670681085,13.712813717090171,13.630687691446493,13.312777550621464,13.00565983181735
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.83290977112106,8.811669227134,9.732366457424769,10.552986158923652,11.33724939907043,12.072177684083359,12.74701760808069,13.375987888669057,13.955808430591059,14.566075613343886,15.200491819333694,15.86515515278475,16.563381183871847,17.299224493184116,18.069782259415923,18.879342158514323,19.737901633094108,20.641595159430846,21.587459741671957,22.574527881964823,23.59679964656212,24.66475511058968,25.79429035694016,26.977253112649315,28.218762494170143,29.50407884713934,30.828875972716226,32.18318732435866,33.552620129979324,34.8936202196179,36.20361326613594
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,3.034621601267062,2.4639511389406348,1.926754998002643,1.3827055464378946,0.9205577678416181,0.5332606691873852,0.1548267200240129,-0.19045272525753532,-0.5350899258979421,-0.7941695092866575,-0.9542269557478762,-1.061146260573555,-1.1507681073811993,-1.2037879572888388,-1.3001532680882448,-1.322138404656703,-1.2854697838799785,-1.3122794320124587,-1.4356274643229767,-1.5940832367650355,-1.6793454106412602,-1.7449083795545022,-1.814877194955956,-1.797295418325472,-1.6920022485543367,-1.6314915839589985,-1.6665305599504041,-1.7574962953997884,-1.7615801575046468,-1.656791503059758,-1.5340735350595431
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.8014513236979389,0.8387347975349411,0.8492220865689021,0.8397653331096051,0.8514681671363997,0.864315588871525,0.8686550138325086,0.8692418435518464,0.8668599267357405,0.8892549872111201,0.9246458508316411,0.9530963605385738,0.9720113049723347,0.9849287540217955,0.9886320579160737,0.9967246551928013,0.9998535351444138,0.9996835985122411,0.997007196612505,0.9935999809929479,0.9964112707997429,0.9990206663433643,0.9986671546063173,0.9999302302411479,0.9990360261511675,0.9991268534778115,0.9999409725993748,0.9990949077545065,0.9998888314665625,0.9990218220903263,0.9974211375082279
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.5980600101518422,-0.5445401173504312,-0.5280358393930854,-0.5429495237195756,-0.5244062932053544,-0.5029498611528478,-0.49541746733804637,-0.49438711291718296,-0.4985517700497177,-0.4574118141457987,-0.3808281115409293,-0.3026670241835486,-0.23493408225708537,-0.17296054319142715,-0.15035509323142066,-0.08087002986762996,-0.017114562781985095,-0.02515358554195289,-0.07730879576654702,-0.11295608779881522,-0.08464383866083523,-0.04424599664218693,-0.05161312149562402,-0.011812478566537676,0.04389781830665222,0.04177954834039888,-0.01086514229159113,-0.04253663478713665,-0.01491055694573909,0.04421989356979968,0.07177098614198298
Operations,0,0,0,2,2,0,2,2,0,0,0,0,0,3,0,0,3,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.661409495605646,28.608452538037533,27.623691363559285,26.74386279290101,25.915616817331962,25.148464372576544,24.446047679368483,23.795796160351323,23.198646261400434,22.578309203890747,21.939014377829125,21.27167106102928,20.57152446517424,19.834733201747834,19.062576121319857,18.252772904771188,17.394942220685383,16.490914993163575,15.543409407598858,14.555473320609897,13.533432953263592,12.466087140375487,11.337746042343332,10.154663699044944,8.911712422371343,7.62598617553873,6.301475249703052,4.949319218938138,3.5810270707896557,2.2371007569892,0.9287296051375016
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.7218178484026048,-1.6721019343249552,-1.551309808424986,-2.71871591053505,-2.2138667704269324,-3.0835134357812413,-3.223230497754736,-3.0880729268696463,-4.303922698920854,-3.8854276991850067,-4.1461033741826885,-4.106855357848108,-4.216189671178977,-3.6824944598210756,-3.9286514506278696,-3.0288158814345527,-2.736857564160054,-2.5903583408701625,-2.699328636734486,-2.11394708789888,-2.3483709069417755,-1.6847214126862915,-1.9590453951501021,-1.5123590825682305,-1.4668766961434927,-1.1573128170543132,-1.3635669913147117,-0.9031866281353298,-1.2853759377982796,-0.8213981930506828,-0.7143441834009541,301.0572337877206
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,8.983094343020172,6.790906785659996,11.295623967247838,7.481068869406973,10.35567200206834,9.58479874926019,5.691078047428451,10.821560861170738,5.94566567464415,6.669806671745237,5.139391679720677,8.256829131973312,5.720524639736778,9.88305229620666,3.8630376134039066,4.4859964053070955,7.286539874015869,9.365984653524961,6.95319801234369,9.519316128455314,5.305681144431765,9.142705926196435,7.3756545131702955,8.084743516706057,6.641827632924906,8.929707380982615,6.03324967355557,9.435240877878751,6.917321327203635,3.8975959677058634,8.000972645061328
Num_Collision,0
