,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,3.273056259033385,3.393944552483387,3.659193657190788,3.8733118806621514,4.084519511396063,4.481292015130019,4.10212419318479,4.321088360198696,4.321566247855444,4.594376680115578,4.8672871092539935,5.2663000480378335,5.65225893975494,6.18687260895351,6.805550709360476,7.372195647503572,7.946703556612988,8.530028745909652,8.969549059445065,9.629319197761278,10.323764408060203,11.015397129277877,11.770174833647875,12.479967017379503,12.85096395914818,12.858869039297785,12.643867579657124,12.91558545510932,12.736790828307631,12.308199740000873,12.33512483412833
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.626791897434325,12.900409361682089,13.215566753810572,13.544331057063028,13.900169894612944,14.285860624176497,14.674711267102813,15.082319925768426,15.504502220261992,15.930614034269187,16.397656803394675,16.90365451470899,17.446570367115587,18.03748392982781,18.682840983416327,19.385700460152854,20.145282333565476,20.962405657326112,21.833790610307354,22.762638892162922,23.75351891896995,24.79639590915727,25.907733979489727,27.10299865482379,28.361580006466166,29.647439713642896,30.925149610268516,32.19757882365038,33.47826972407273,34.73200306355525,35.96084580468649
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.587499084637388,-3.396888537324891,-3.237972924764905,-3.052508336845611,-2.874823570514294,-2.6844925902691306,-2.503664565079062,-2.4038340761049874,-2.2985129813725518,-2.1670004559601606,-2.1075370560427653,-2.0647492632383084,-1.984402899720974,-1.938430391630657,-1.846226499683789,-1.7447037507788987,-1.6370662547887558,-1.5229476762086356,-1.4455688195258658,-1.4666141041148606,-1.5996499105643447,-1.8256596464540873,-2.0839516584234596,-2.299760462846153,-2.4407224667296514,-2.4708814259401035,-2.460721783099985,-2.536716667439366,-2.632981883970547,-2.660462908373419,-2.5808806363016235
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8174603170141389,0.8194353137724959,0.8368604034797884,0.8439279419528356,0.8579747155391878,0.8674736536601866,0.8789819284251696,0.9079778762349676,0.9261646619353913,0.9349014489014521,0.9561900498877342,0.9720426578494153,0.9785280017254256,0.9862962680423893,0.9879087736161536,0.9886434378257455,0.9892721515322264,0.9897912476521954,0.9932549042081626,0.9988081986950975,0.9990481144452648,0.9913340737931783,0.9851392792506967,0.9866106936575689,0.9915370324416817,0.9979533651937612,0.9996970021583922,0.9988417099571868,0.9980771327354723,0.9993604778119208,0.9996946362826555
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5759849217706514,0.573171672836831,0.547416354421062,0.5364565488380688,0.5136919188535574,0.49748312554844176,0.47685508228598117,0.419018109713456,0.3771193696723921,0.35490742573517053,0.2927466284958591,0.23480432560122136,0.20611392441862184,0.16498385268157387,0.15503630223991835,0.15028024768442255,0.14608425720384688,0.14252468583059738,0.11595126246157783,0.0488076041150812,-0.04362184112759447,-0.13136496540791023,-0.17175738842162772,-0.163093038357039,-0.12982416299265487,-0.06394592167173427,-0.02461511477778678,-0.04811692477500086,-0.06198416822494563,-0.03575801151531246,0.024711013489717125
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,2,2,0,0,3,3,3,2,0,2,1,2,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.583680764463942,24.29612872282398,23.970462506775146,23.630352514391898,23.264784156769764,22.869867249295485,22.473464390786717,22.062328659449697,21.63677597532958,21.206967129721388,20.738554633461888,20.231684150560287,19.68718282797277,19.095515311710297,18.448802217820827,17.744889555455366,16.98475811178178,16.167777951526368,15.296988941710849,14.367980268646335,13.376481085611319,12.335668289383037,11.232696196496645,10.051388992648135,8.808632325683016,7.53306995168742,6.264264549558368,5.020579326727227,3.7950211568231276,2.6220165688328914,1.5261219987571906
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.5117385120194644,-2.8285551875094708,-3.2475780490756003,-3.670537519916077,-4.1711945590038075,-4.601506843051194,-5.0134367380688225,-5.192004108917403,-4.561354894998294,-4.376176447772044,-4.071108439543186,-3.88280731436119,-3.7117400637055002,-3.700038753082418,-3.469782196433705,-3.0143819012093283,-3.2446547867595017,-2.644543903706624,-2.530871495415087,-2.9239545328298666,-2.1277261377990286,-2.138887708124393,-1.9051905551691268,-1.7315607182958077,-1.6144828365669173,-1.5069177630668977,-1.5962564932788754,-1.4870954755266337,-1.3244595072124947,-1.246983110592661,-1.4063451486546077,-1.4933691088209806,-0.8329716380264998,-0.7244376260044039,-1.5575660465420427,-0.8902187785878093,-0.842369414887564,-1.0197086555681598,301.0958945700757
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,6.890504108602417,6.824841521170536,2.9182415926016687,5.388683036485786,6.615919106797764,8.340450153735688,8.113794877922977,4.885843343465138,9.139067443431896,4.608611770240389,6.75343978723221,10.074250901248186,4.558589961496114,7.474164946894368,6.491605838792022,5.666456863900617,5.747188074332996,5.834779178787069,7.866244729078742,7.766592877966046,7.192752350464464,8.392909705965918,9.513611598447525,10.194906400194286,6.740440231569237,3.7936309696816206,10.74933543523456,7.3143379305447205,6.648363852936155,7.776423912578167,3.8940897927882614
Num_Collision,0
