,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.03751864264758,11.224474541200882,10.464828264724092,9.781449242895476,9.03155487289558,8.261700915421688,7.511859646285816,7.195330873533375,6.989687822198523,7.14474500438851,7.35377186639113,7.5735014559187315,8.020119782325002,8.378266621592427,8.75137894491817,9.395958869744899,9.80199436188684,10.21408114500132,10.727973513982661,11.23783763083788,11.215857059080113,11.447965562775897,12.00210732937354,12.345326974476082,12.764850643029865,12.706269045184618,13.053155350745174,12.7432353104818,12.922629589507013
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.236992428924825,10.196031784577645,11.12241043902746,11.974350270941144,12.798232921607205,13.574757859471106,14.277197926564938,14.966876817781074,15.661473137333596,16.36365151063913,17.086698403302883,17.82738632300383,18.60522620916977,19.42511574120938,20.27822543058897,21.182110153268585,22.14081905091789,23.136453889018213,24.183123781175933,25.278591237568225,26.396436519803316,27.52708540548378,28.697451531847573,29.91358925090803,31.168591928483874,32.443148425781246,33.72136197720942,35.00555804848713,36.28740646469389
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.3285262776579825,1.675432827711089,1.1197657342066187,0.577169744088081,0.12711037813557524,-0.24965370856731242,-0.6042494061900064,-0.8510019202961804,-0.9887215570308523,-1.0395798660039108,-1.1131239901507526,-1.2174127160641466,-1.24290236742026,-1.283768393588893,-1.3706333724029107,-1.385272305774813,-1.4470087498304842,-1.5622632439846966,-1.5897755452518203,-1.5087609066429515,-1.3826722473438045,-1.3375180788400192,-1.393203738199941,-1.4896841653451167,-1.506241902514084,-1.4137047876916509,-1.2559203252630047,-1.1366479107363245,-1.0866938726189284
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7949279316044735,0.8151882755244774,0.8372774040458717,0.8398941597050563,0.8600021781232865,0.8765844427874517,0.88369831466701,0.910172157792666,0.9440629995548269,0.9723175125019108,0.9828621054383478,0.9862940472990557,0.9939406480727706,0.9962677949752694,0.9965312916371418,0.9986590464703772,0.9981907331545992,0.9972664396675565,0.9991852625411277,0.9997432392058783,0.9976555843499699,0.998893164682117,0.9999055812244568,0.9988289482466607,0.9998102659632476,0.9991894490558543,0.9961896226009817,0.9960477440658161,0.9984114805075899
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6067038680897242,-0.5791960595924569,-0.5467783359591033,-0.5427502192476179,-0.5102903620716377,-0.48124808016553466,-0.4680569288608878,-0.41423018139561285,-0.32976514805470714,-0.23366355060662877,-0.18434229491166174,-0.16499712804303016,-0.10991809727556635,-0.08631616705527727,-0.08321889682043283,-0.05176976823279262,-0.0601270342215857,-0.073889433025271,-0.040358532191069635,0.022659560060560507,0.06843489618111545,0.04703664051933452,-0.013741493229672583,-0.048381113510022174,-0.019479016261093718,0.04025474997386619,0.08721373643018433,0.0888194322285305,0.056342839745992315
Operations,0,0,0,0,3,0,2,0,2,0,0,0,0,3,3,0,2,2,3,3,0,0,0,0,0,0,3,1,2,3,0,0,3,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.16830115705074,27.13239952599528,26.149413768208493,25.24968873839183,24.392986685017128,23.59391589808131,22.874485389898297,22.175775686852756,21.47722763738066,20.77390912438409,20.049214127868648,19.306404838632925,18.528215313964388,17.707708181638445,16.853335432136376,15.949335363774443,14.989961702651355,13.993596993729952,12.946880256070454,11.851759963246014,10.735763425834534,9.606501208478992,8.43508377917103,7.2172538879400445,5.9621453165770575,4.690552588436226,3.4259603023066054,2.1743846862900775,0.9866342007788895
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-2.339551211390639,-2.271717465311664,-2.3634043403138376,-2.424854637108239,-3.1845958368326706,-3.6022358180186433,-3.6874666782938075,-3.552668998292818,-3.503082137216751,-3.3892986229109168,-4.046203122088847,-3.0414101960886217,-2.8318390808512843,-3.230087731319977,-2.4346451636539763,-2.287273630390656,-2.3751002970877675,-1.8571471504434758,-2.271154057667618,-1.547841918209194,-1.8867134216746133,-1.349386849796121,-1.2889194883566373,-1.7391094962578784,-1.0177519405303532,-0.877083521659848,-0.996162519957188,-0.8286075913950768,301.10339921680844
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,10.946948475934997,9.755193340564494,8.889027164779518,6.859127652357748,9.607947008149205,10.000183330964601,8.877555228332385,6.602641179389334,4.747879384821339,2.8548616895862886,10.7616263114425,4.0709016226219905,4.788701525675964,9.931539931177001,4.902032146744573,6.466702882171966,8.71601152348447,5.218962420959658,9.879428101277178,6.300774564265066,9.500904779412252,6.672992655474454,7.271077762039259,10.271810874939884,6.696303997450846,5.104980502313807,7.500443820352232,5.705715622821597,6.369210451013584
Num_Collision,0
Num_Off_Road,0
