,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.484387858313065,10.219211356077672,10.003934019157715,10.43144892849236,10.20534233128569,9.822189018864407,10.018775169372189,10.361283061848917,10.820179795278413,11.104157136181618,11.566576148425048,12.082501719913559,12.426166848292683,12.38350234745263,12.425598459541622,12.062453214203352,12.198770989598476,11.819186728048894,11.967586212527651,11.606964762277496,11.778663294633017,12.173163565233809,11.765897012403437,11.391579536000737,11.367837334820722,11.597869618317485,11.990655882502205,12.328318459751316,12.738224529523366,12.614142871265283,12.859078258278204,13.204169313875498,13.608076676147496,14.148823087918647,14.618554334500404,14.972057569640235,14.767169933733314,14.227607958880473,14.365580155950793,13.987579176504914,14.086341619657963,14.316026659386408,14.56991971107142,14.821352356845384,14.532311757167975,14.695826590689315,14.834043453645785,14.831451341402612,14.346892708572648,14.447898261747536,14.66072616169687,14.833646724833745,14.647704776476743,14.744733841901832,14.832949261618003,14.655075000807063,14.70207243174798,14.7390226616804,14.724301355130772,14.660932180431054
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.072342336970742,25.057083499599727,26.065493909432835,27.06646382111979,28.084688955404605,29.078806242963196,30.066854733879833,31.08653989632451,32.1396165048134,33.23085516736829,34.359658176277065,35.52864301998668,36.73230892793237,37.95661818456089,39.17098277657439,40.38327535224208,41.58346826364184,42.76011650194476,43.93033398112992,45.092164872483686,46.25158399382823,47.44614236041599,48.63938821618267,49.784369624247475,50.91883192364824,52.0669247466345,53.24339670416182,54.45842348295463,55.7114125508121,56.977722700349766,58.248939425785224,59.552578049309986,60.89442344336183,62.283560515381296,63.72166798629962,65.20170345753883,66.69330587774607,68.1365749698858,69.55820666034404,70.976887528411,72.37709846147453,73.79503153063217,75.23891311760003,76.70834155455637,78.1797548966684,79.63827916686539,81.1158866485165,82.59728865804799,84.05726161334033,85.49718366803856,86.95274053232325,88.42825910894294,89.9038908358172,91.37249637362443,92.85160556085549,94.32691112758333,95.79378312831305,97.26594961842977,98.73937089630424,100.20820538652319
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.1806393314651706,2.1000572061296032,2.0002338126238706,1.808421891884961,1.628537380465044,1.5213882838899542,1.4462631141038023,1.422421541908382,1.3186051420583407,1.192265793850468,1.0963524850678827,0.9128954119301761,0.6675143269638062,0.43243560659030306,0.1723720810415527,-0.001508727937628608,-0.1935684367309134,-0.4215228307946296,-0.6165579267117752,-0.8164913816234811,-0.9317078977801121,-1.028129066985974,-1.1472863157186317,-1.2984002413872233,-1.3559581266839298,-1.3524639626301742,-1.4194162112090716,-1.4781031388442147,-1.4374929196946267,-1.348906605037968,-1.3466101084543387,-1.3728169480179826,-1.344505791685118,-1.3522561192935496,-1.3693627272206992,-1.449369373976807,-1.448505163116201,-1.34072005458634,-1.1861370925509032,-1.1173287643794843,-1.158885255153326,-1.256561351707565,-1.2750954004505741,-1.2205578798182386,-1.2371677864422834,-1.3179355277625913,-1.3215591100075985,-1.2593671026160276,-1.276594216252101,-1.3098613483112036,-1.300974471650363,-1.314871233071278,-1.2948540207096797,-1.3044769840587969,-1.284703862720036,-1.2963041847945376,-1.277675082267636,-1.2912712009765255,-1.2767349990944508,-1.2942253866161493
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9935718879733744,0.9953678688121422,0.9950001307991654,0.98933596407858,0.987543295425435,0.9911233029364209,0.9947670035730634,0.9979249386736894,0.9964450532661431,0.9951886709443619,0.9961394941526569,0.9918035201322295,0.9876705138267418,0.9849627024761656,0.9815406379933085,0.9868986717320871,0.9867567542636714,0.9844421114287678,0.9851739683665125,0.9858657509912425,0.9916453275082509,0.9948920613072959,0.9946983328529208,0.9932559041729933,0.996964098063612,0.9993755501078434,0.9987817088371886,0.9989477463146149,0.9999969838993794,0.9992301849469863,0.9998989010705664,0.9999940170688552,0.9999475365691838,0.9999981525268049,0.999949958253014,0.9993220355599342,0.9999588397879088,0.9988814358410599,0.9965528251666885,0.9983153121226781,0.9999999949336353,0.9991727235030594,0.9998171294447562,0.999873586115996,0.9999880115283127,0.9993690223756236,0.9999409932525564,0.9997698947933342,0.9999952780214723,0.9999206591122484,0.9999954829422449,0.999991100359653,0.9999903441793495,0.9999999854050248,0.9999831850042283,0.999999990528356,0.999986140700684,0.9999991936171854,0.9999955501022508,0.9999929979569709
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.11320293030228716,-0.09613951183761058,-0.09987361868703791,-0.14565146817216326,-0.15734751240573266,-0.13294584753349614,-0.10216950916133906,-0.06438801731000408,-0.0842452124540809,-0.09797708519850154,-0.08778444161290103,-0.1277723657655214,-0.1565469773493565,-0.17276711125341143,-0.19125369530466302,-0.16134128961131494,-0.1622069909560756,-0.1757092178733644,-0.1715583051122208,-0.16753722279682612,-0.1289943581365241,-0.10094447160553052,-0.1028359208624113,-0.11594269630075708,-0.07786261729616241,-0.03533425882405457,-0.04934671308471601,-0.04586284043702221,0.002456052146075396,0.039230568321291265,0.014219269948686877,-0.0034591655777466974,0.010243247005752892,0.001922223446169226,-0.010004048670187787,-0.036816697901219705,-0.009072966990976246,0.047285062462710054,0.0829606331478469,0.05802187157787779,0.00010066145885776625,-0.040667783409952016,-0.019123484746450432,0.015900056211784665,-0.004896611037340529,-0.035518405313165705,-0.01086324137129752,0.02145128119542797,-0.0030730985598348883,-0.012596645606141406,-0.00300567714604911,-0.004218909988425677,0.004394490649226591,0.0001708506665513512,0.005799112759662661,-0.0001376346175774305,0.0052648273050247395,-0.0012699468410257249,0.002983249184499491,-0.0037421968186410154
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,2,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.16090011578646,77.17349756045382,76.16159833870714,75.15315615159575,74.12825748543155,73.13059934472118,72.14033455147323,71.12051061811103,70.06414820955635,68.96884879396167,67.8372391487863,66.66238833904428,65.45116944269418,64.22026639131093,62.999286222452,61.783138316677174,60.57905959284482,59.39836807564491,58.22528383753478,57.06108216762316,55.90059334217124,54.70529670197316,53.511330138348335,52.36577877867465,51.231209064056905,50.08312233143074,48.90659703902292,47.691598469601885,46.43858223091923,45.17233614063748,43.901125397153606,42.59744827688045,41.25565005973892,39.866500722246215,38.428366842372434,36.948297352487,35.4566946844782,34.01352486935526,32.592668151517415,31.174632420291633,29.77409168055581,28.355467106292178,26.911502427654032,25.44247997115802,23.970980975175287,22.511972779764246,21.034365188606937,19.55341336608002,18.09334729138043,16.653213544570967,15.197765782341191,13.722182945442588,12.246803032201994,10.778180294307598,9.299458884258335,7.824154627015829,6.357936938215008,4.885897337186623,3.413880327197906,1.9462435368109439
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0851155482544073,-1.0125974446673638,-0.9881007782533118,-0.9915578128886153,-0.9751013338357808,-1.0023418592896434,-1.0097352067520546,-0.9801760666377959,-0.9436375914453237,-0.9047005844053189,-0.8683903548246263,-0.8251491902579886,-0.788781103649896,-0.7690969486167489,-0.8044032741405882,-0.7838520942251748,-0.7959212761676469,-0.8601042617781287,-0.9043426026340691,-0.8897831343028195,-0.8395111745480719,-0.8047033598019269,-0.8060334363751736,-0.854448640326325,-0.8654302853822458,-0.8519132673738312,-0.8234747075921831,-0.7850014305789657,-0.7469837613173524,-0.7337539097182457,-0.7287892565161158,-0.6963228797268499,-0.6582017828584696,-0.6108506625072962,-0.5618661201262185,-0.5199305101145697,-0.5083973319911976,-0.5568301848770574,-0.5791432821621569,-0.5819642687742146,-0.599459260264176,-0.5813754257363719,-0.5560353213618576,-0.5309775435039832,-0.5285010040172686,-0.540991804588959,-0.5223924088426912,-0.5190481774730813,-0.5399339253004101,-0.5598662531905383,-0.5445522377702261,-0.5244171631013952,-0.5246200867594055,-0.5313772621056039,-0.5212785899507377,-0.5246957427574923,-0.5337823111991797,-0.5279603989716151,-0.5279829900112833,301.46763679038696
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,6.28185920763238,8.238131365912608,8.395591210260143,4.932365068671365,9.785826453597291,4.192694608652669,7.050013925720527,7.6037688967222445,8.330577765412867,8.704958906208635,6.829642706184279,7.271819957211518,5.576190221387062,2.378644915710684,7.9221592546923425,4.675871466452701,8.480984587554934,7.2084377695576,5.527813567451214,8.351531126295455,1.741947815548411,3.9482945728601213,8.985340989151814,7.179655339026264,5.819547855899433,6.842790211902624,6.4327214843265015,8.283635924660226,6.2205869355376535,8.829502040867787,7.1336252607756485,8.941693045438816,4.994261762602022,6.2217624421833575,8.246818161928891,6.182935732825443,6.819302206811662,6.236759151944675,9.189128429809742,7.646575850135731,3.7893356263390396,9.35774359229451,7.201624329518766,5.380068390518617,7.474419803313351,5.661802704846125,6.711296209392526,5.956643328171956,8.152770154725523,9.003832628628231,5.594615752427751,6.169860766386202,6.559159813135058,5.995498989230909,6.3054059713397566,6.3704970021177205,6.125221090375963,6.026225041953287,6.19048016338383,6.238722359134307
Num_Collision,0
