,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,11.866235965535632,11.42553402943816,10.632229608253562,9.994242533270922,9.365660093204095,8.634097279883328,7.8937471962833445,7.168399645900268,7.135105966171237,5.687818180735997
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.634158714036582,8.653439877802859,9.580798957884179,10.422081277748159,11.234493574280261,12.005996725049455,12.73095562623328,13.385500330706275,14.015592536296383,14.58109122617731
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.095464258871177,-6.527538697929342,-5.932663165542045,-5.33984071911257,-4.81786623062658,-4.355922618059624,-3.961417706847756,-3.5901163519774286,-3.2514848386938944,-2.969788391812493
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8337676568771405,0.8554930139412196,0.8454765663623407,0.8320735744022695,0.8359110571750124,0.8477378389115993,0.8591077845926401,0.8643288902518861,0.8694756320795874,0.8803299789735691
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5521154719310108,0.5178143519619443,0.5340125239469076,0.5546652745408089,0.5488649237221789,0.5304154564843405,0.5117946995156611,0.502927002134448,0.49397583465165773,0.4743618114060146
Operations,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,30.00341281566606,28.899742455819556,27.887818992616833,26.96848774178379,26.094672178870134,25.27470375763993,24.513050808482635,23.827753306585528,23.173330243418903,22.5904760270456
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.5649968281163904,-1.2510948126395034,-1.588708109064699,-2.397289758387335,-2.3744553529777157,-2.583859039657631,-3.669695106880159,-4.293879222466592,-5.068498546381889,-5.579568276656245,-1009.606034227282
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,5.553071771328235,7.571562358558748,10.140438385420735,8.163794744646001,6.33198374049224,9.82851935434968,9.602624779015976,9.067762321292543,7.372343879002539,17.294966319892346
Num_Collision,1
Num_Off_Road,0
