,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.190585302039148,5.255184846417627,5.318836571971257,5.644264337579383,5.1856706608449,5.503429001859564,5.08313206489228,5.409633728331783,5.815672643751974,6.290929132400342,6.553095649208412,7.029942121391207,7.657290666361687,8.07696293576049,8.56840476700393,8.999573158874243,9.527048348681005,10.16820505443827,10.790566040491953,11.4426342168414,12.12089972386905,12.710906440696041,13.025532708050758,13.447428113903376
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.729196944096275,13.146993395983216,13.597185762672485,14.086169134222578,14.58250740700724,15.09011780144136,15.604812717280545,16.122242808805815,16.678377559374944,17.272727891066516,17.90603217919191,18.581511741782432,19.315940825301055,20.1033960443592,20.932828184268406,21.804716047242586,22.730673768649467,23.709025218557194,24.74512600500067,25.838326772865237,26.99088463225767,28.20099894597219,29.462412091281788,30.77399651284982
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8611490570446048,-3.548732825431148,-3.2715082792830494,-3.0222078075980003,-2.807477204202182,-2.6424399067127666,-2.522225145019436,-2.437054578283113,-2.3526564128043557,-2.239306982555366,-2.1240344653708636,-2.0991277958157175,-2.1309981261903914,-2.1466657012613863,-2.077725019651099,-1.968157705614679,-1.9537210022183664,-2.0482996659382473,-2.212139652283681,-2.4185171630356983,-2.6682111117924534,-2.9533126136958288,-3.21975821453579,-3.3893851003950193
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.842431779984483,0.8303639555271994,0.838400613688515,0.8554283626638086,0.8776791876770459,0.9030535017979576,0.9295723573649703,0.9509512793031073,0.9656864220853786,0.9714526146028765,0.9766392298889385,0.9889600580483136,0.9973128769273538,0.999323512962003,0.9982757867158634,0.9976999398731303,0.9995443535211406,0.9994248999249974,0.9952935346559779,0.9894987213494338,0.9833288395619204,0.9780196376824387,0.9794113729200965,0.9881620969364866
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.53880302158783,0.5572214114346496,0.5450545027487814,0.5179211487768342,0.47924862390888606,0.42952808160869554,0.3686397054346315,0.309340693074454,0.2597108665418913,0.23723367716501628,0.2148855850026735,0.1481823322298453,0.07325998576907353,0.036776574626813524,0.058697986820879525,0.06778517520189818,0.03018419029898169,-0.033909724415113224,-0.09690603630326447,-0.14454162185279223,-0.18183617155507592,-0.20851280130368802,-0.2018746209774066,-0.153413396344927
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,2,0,2,0,2,3,2,3,3,0,2,0,3,2,3,2,3,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.5053460459381,24.062048237696334,23.592102192392186,23.08767671331502,22.579801226532776,22.064521030048425,21.544934132511365,21.024426807197276,20.46546730787288,19.86756072159266,19.231108935689623,18.55520264566762,17.821971363732274,17.03537747310515,16.2042153781888,15.329705422115822,14.403670173406145,13.428459951707195,12.399992694590933,11.32130092412422,10.195231013554594,9.03097529911459,7.836805536152969,6.603081051007998
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-1.8849122199078772,-3.034232236209515,-3.029870353011264,-3.9504115075553408,-3.998856143080774,-4.685608805023765,-5.058182160909224,-4.547433953871906,-4.565765430850932,-4.074975107891886,-4.083070759014037,-3.486784114471659,-3.2531519564272684,-2.9551214745637804,-2.7126451469668798,-2.949542975976609,-2.4097458436822152,-2.2052587556401577,-2.043233285946898,-2.623810688500627,-1.9797594422407196,-1.5905426314786277,-2.1159524532134864,-1.456125980376774,-1.089444715938492,-1.0084176576065382,-0.9691386431143227,-0.8771385749598699,-1.0148268835322254,-500.80613847545465
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,9.936822734729756,0.9313598629246347,7.9046528658152875,4.479968503090386,8.400637426223536,4.324243352561076,6.430116686618522,4.941817083640897,4.151698805465061,9.255316770315577,7.080789288827538,6.792292283047639,6.930164274152553,10.758397110430165,8.56843036373952,6.384515849179474,10.246362738376016,7.287838807096016,7.1717455933396375,6.866648634031072,6.951497411568346,6.286767879609574,7.891343262180032,6.262742421868154
Num_Collision,0
Num_Off_Road,1
