,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.226521226410544,9.249175191400088,9.547846466221761,9.886872504519179,10.391369839615303,10.746189807002505,11.138633981514714,11.550463765858558,11.932280052415578,12.449892757531408,12.982691240551334,13.467283734220848,13.856708117470085,13.96459347593234,14.230580643531747,14.144514129419552,14.427798562914134
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101117330276708,17.015833788216277,17.95348260464416,18.92373671328994,19.93553107464634,20.991690863609247,22.08691222401388,23.220550407553585,24.39309654227352,25.61566619308065,26.886560301759946,28.208790810604,29.573036591587574,30.9682051229876,32.375446718616345,33.795619768213015,35.224280750667035
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.2247186785272905,-1.3497225903387735,-1.408084473181362,-1.4688622417232395,-1.422769160707206,-1.3570647542806535,-1.371687627329347,-1.4565319768061784,-1.4800312722748814,-1.4377878954643095,-1.4631138766354541,-1.5636617434373352,-1.60517899949089,-1.5410254802771415,-1.423175721160825,-1.3904957072987592,-1.3876130362959949
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9377915090225756,0.9692698102173207,0.9869678092329114,0.993823868377732,0.9995261949007946,0.9998911072090199,0.9999964013892964,0.9991569527744886,0.9997031004336376,0.9999495275305488,0.9999457879659861,0.9987934674660962,0.9994942284671846,0.9997073401957414,0.9982797447376549,0.999461493532856,0.9998661624601409
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.34719891360020205,-0.246000071140801,-0.16091781609873831,-0.11096899856590833,-0.03077963136781771,0.014757158409404317,-0.0026827613492811865,-0.041053425221270055,-0.024366185244558955,0.010047009078936553,-0.010412546714572472,-0.04910813931571986,-0.03180074308545872,0.02419160926346552,0.058630634027977004,0.03281345676811371,0.016360231270710034
Operations,0,0,0,0,0,0,3,0,0,3,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.032231037320667,20.115723232761194,19.17747770129896,18.20673556617584,17.195382298609964,16.14013752467202,15.044820250688854,13.910189468101676,12.737468437137604,11.515476359405357,10.244354282347421,8.921283196371112,7.5569651830691935,6.162077093022508,4.757840238081038,3.340955488897157,1.9175176869144104
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.310456854093471,-2.6380284043804845,-3.031489530542522,-3.2799796992745263,-3.156615385772165,-3.20728496095382,-3.1027241778671124,-3.476793540701866,-2.696723319192639,-2.4635343000100116,-3.111415138126997,-2.2827834824905455,-1.8240747311970669,-1.8138221352547355,-1.4947282044584256,-1.6275429805455492,-1.173348487113972,-1.1390187304067423,-0.8907748135161588,-1.300677425924329,-0.8420083071209912,300.902053122183
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5347904470435654,1.9812836450882434,9.750620097397066,4.153452370550901,5.229027972256108,10.946391336209935,8.278831334286211,5.569381359920121,7.720044752325703,6.37235411993062,8.706608704503852,6.306102789878461,7.366641973844503,5.015912779331053,9.403377123743816,6.9431889667061375,9.023223575304765
Num_Collision,0
Num_Off_Road,0
