,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.302492866048386,14.413832012514586,14.632810602590181,14.650654118337778,14.745454789324567,14.485846006764353,13.99847450275531,14.077597449453698,14.304923943745145,13.96923908079308,13.613101131280217,13.617355258083569,13.739859429223245,13.418128013807861,12.945494210146263,12.878071903146065,12.164951177278617,11.668729133459921,11.598127588754943
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,9.993594074619006,11.393367779333673,12.798239487794083,14.210188413864437,15.64655421230542,17.09606212992917,18.51352621082031,19.895320392464797,21.27336266964723,22.61187788685018,23.916322429867307,25.223578964902945,26.560732503743107,27.909934772917744,29.22439658899072,30.49958792619609,31.71950767858273,32.86026182476486,33.995748702645145
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.163176105686741,-12.847076996936794,-12.478384895192805,-12.083035335547725,-11.777002299850864,-11.589762266021145,-11.445672705940076,-11.217769986779462,-10.877103700837148,-10.428850461613454,-9.982323210229854,-9.598088937183311,-9.315354880578283,-9.156408036217535,-9.042051960424306,-8.848968531629914,-8.569361529166828,-8.240059057881647,-7.989797054745837
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.9855647265052573,0.9796201146111142,0.9711755482716897,0.9668139676755486,0.97515603005032,0.987448321902844,0.9921405496597828,0.9884046885967757,0.9775042167111669,0.9598391887254206,0.9522257740165937,0.9576745507081043,0.9722257067322906,0.9872766207580673,0.9929597268599558,0.9901625248125983,0.9816204504351098,0.9711377784371344,0.9749499790049349
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.16929905454141642,0.20085923192451852,0.23836538011880576,0.2554814120586139,0.22151911216980646,0.15794243119332185,0.12512845288256355,0.15184258809672252,0.210915874964138,0.2805507650799163,0.3053949496938334,0.2878531829353823,0.23404524171385768,0.15901218225196237,0.11845244123361053,0.13992202991931202,0.19084363046109812,0.23851921367509837,0.22242423078045473
Operations,2,0,0,3,0,0,0,0,3,1,3,0,3,3,0,0,2,1,2,2,1,0
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.90084435188558,91.47245288779511,90.032741643905,88.58320952114974,87.12055699276348,85.65907097683365,84.23452732151713,82.83545755491836,81.4269960813692,80.046023809861,78.70019436696883,77.35928392253452,75.999873216865,74.6414624037057,73.32222908978643,72.03390429113868,70.79182966292957,69.62399309393477,68.46960300742188
Step_Reward,-5.43261577061655,-4.5420789284565535,-2.761444925847761,-3.45166891205392,-4.627901507249157,-5.560288756109884,-5.550467877244728,-4.916331456550559,-2.228998128524318,-1.7968289011826295,-2.1986764185875485,-3.5883097337101555,-5.639824364591754,-5.8056900627982655,-5.792106157449739,-4.790161904412209,-1.7607032378533267,-1.3547232338334916,-1.196342935514672,-2.4089646951888053,-4.73221062778297,-1004.292353781679
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,9.529376852033467,3.4155141405838436,5.494910636360537,9.399397445859345,5.547292048328763,4.364070736186101,11.552160934000748,6.6178527139303,3.9868953809506706,3.509721837249812,8.45569021184817,6.543685731149515,4.08576131433186,4.128559122772341,11.761403025942863,6.930949025980314,7.686801140951526,7.577580533211619,11.905937613743859
Num_Collision,1
Num_Off_Road,0
