,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.214722846100607,13.111762655322888,12.612305681368273,11.912869474080026,11.331088454096474,10.641929145960193,10.132906685407203,9.368362528709152,8.773423184435696,7.944449180715857,7.3791011503603885,6.559082629603096,5.964308992433551,5.145925291325971,4.527693441748483,3.77461390884513,3.1499072586040766,3.134569903220115,2.608159429582177,2.7234129542895875,3.001335998348466,3.357601935357292,3.782526925356846,4.2635915950504115,4.0511083571794515,4.462141923759091,4.752559233278734,5.3693729465864495,5.83636586665163,6.422992387601194,6.29774884187002,6.681289286393365,7.065039268487822,7.346067523589834,7.372382409413211,7.613774827060713,7.344261024342739,7.469669577265512,7.908952557572218,7.611471174262311,7.875959427736881,8.084165572099947,8.43523164674728,8.823164617984734,9.193811915521582,9.59985527033426,10.179279305969976,10.713950640721478,11.303988100024915,11.61839567517296,12.234461034190113,13.002785601688274,13.523732494520154,13.831067117494197,14.19856738060238,14.486757589332935,14.958341873419482,14.745184785262142,14.964900195253776,15.151555160495324,14.83936976763197,15.003584816196415,15.16772028633778,14.732064649069738,14.850141646077272,14.9229765976215,15.043478573391907,15.041470617223393,15.065408209846266,14.932050655275273,14.915569507945069,14.951043138081932,15.005301790462665,14.495797850532998,13.947437437931258,13.92882343276192,13.534020828176915,13.000709245162714,12.465209556653859,12.576301962652195,12.672752493669844,12.82052489112051,12.477623337760004,12.600221552173393,12.418756764102996,11.972687180876932,11.377761577672205,10.797525367954009,10.656942961306994,10.258301986914452,10.332473830960453,9.828047491018259,10.000222107628439,9.547409771752358,9.023125512332188,9.24619680202236,9.442395782606201,9.762667556966418,9.47990317085915,9.62446614997949,10.122119276088863,10.626285995007217,11.16866840588002
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.631056560754999,11.913849336967358,13.183285027679462,14.38165734475346,15.503625044916106,16.573862130093627,17.581638119963646,18.54500518137044,19.432207773559657,20.2598376037518,21.009488482458533,21.701314021530155,22.31596347390325,22.86506653929328,23.34165206770936,23.7507291425578,24.09290517820979,24.400006071350877,24.682969275565114,24.9430508835931,25.218418443392583,25.52628293238103,25.872813784472708,26.26408593198772,26.669050040553312,27.077387055252515,27.525793258631108,28.029529154777865,28.58082524642112,29.17416204338227,29.797041021567665,30.426795329304444,31.08803513953006,31.797700364955034,32.52924198838691,33.25250049301673,33.9625497033086,34.68596347005586,35.446079253073776,36.20091656885505,36.94500784894396,37.72823267384248,38.55327271027724,39.41869707278181,40.318245201421426,41.25336059344787,42.232849102743415,43.25563266480394,44.31521348165791,45.426683914133285,46.58500885336357,47.80247046699849,49.08194460471194,50.40541001165624,51.78350463331039,53.20976023289505,54.68010098038668,56.169834553510334,57.645564646821164,59.13831543802699,60.63506434664263,62.12412875565463,63.632524841236,65.12637323252262,66.60472338035223,68.09390706493582,69.58872177950359,71.0940743444305,72.59800623118556,74.09866503394082,75.58533829335371,77.07921897626849,78.57584940417776,80.05126380088386,81.47508763114662,82.86395861221511,84.23549339728172,85.56022196428894,86.83182510829985,88.08165613064735,89.34337026972065,90.61672774578919,91.87965259523963,93.13060059588652,94.37729260940908,95.59697784957466,96.76252738492687,97.87039874128597,98.9403642913009,99.97908986827011,101.00461525174701,102.01601818401845,103.00132004839527,103.97978690387227,104.90591911428699,105.81809021180408,106.75228377576096,107.7026211900819,108.65579739309933,109.60671411006773,110.59452075263245,111.63196713816123,112.72190028501637
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.313351021166951,3.0282543995218254,2.820120214825268,2.559667325132632,2.2747869371154406,2.0280876845565743,1.786793913630364,1.6231023886203528,1.4582051330534485,1.334765122880115,1.1990265243960114,1.110391441948598,1.0117129436450425,0.9346002318490378,0.8570556523563992,0.7949447609199681,0.7413132595893679,0.6806254591329691,0.6325441350778086,0.577671113430752,0.4971483574947227,0.4144814283556849,0.3247612180531657,0.2268097854787691,0.13483752740726807,0.013081833316027098,-0.10160834020283836,-0.16542511399775328,-0.26973382622605113,-0.4265408078804618,-0.5533815699929147,-0.7145933030605002,-0.9118429916226546,-1.0341491086536578,-1.1408360933420592,-1.33729970369118,-1.570655684606422,-1.7197139928899068,-1.8339900241370808,-2.026044992987582,-2.2482590158902838,-2.392702077468245,-2.440552222699468,-2.4259972216296126,-2.4770859302945194,-2.5933725343167757,-2.731622421215746,-2.957703310595831,-3.264256607983913,-3.5533138423668174,-3.834581844164379,-4.169698419645678,-4.547303195017215,-4.889866940133398,-5.155127148270437,-5.292805091136335,-5.357747160692998,-5.310813758003775,-5.154737370379137,-4.9413002304490465,-4.8117971554517265,-4.754423554726524,-4.702753102611705,-4.7603971574168655,-4.832999905495801,-4.812702659421081,-4.7131402715483715,-4.680579703390829,-4.7118817470214385,-4.6628690859659425,-4.548293776843748,-4.51223967125815,-4.542526435834969,-4.494653117696957,-4.434185020356289,-4.468574041401455,-4.530085648880802,-4.5454202999588125,-4.5153078032921075,-4.440969744443672,-4.383125807313207,-4.425572993312709,-4.510247981739626,-4.506296055995877,-4.408151344135862,-4.318877891039201,-4.26748537472629,-4.203737839892036,-4.2329928098595095,-4.31485931366504,-4.313779045064534,-4.306943500718273,-4.386687360929029,-4.45057235483648,-4.46443361154957,-4.49855084915682,-4.476497546705158,-4.348362263707645,-4.2058863187892985,-4.151464650507704,-4.142168052980762,-4.09455302333544,-4.049199796123659
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9691514734768466,0.9742355374826578,0.9819431186905363,0.9783014848460487,0.971929697434923,0.971912435952152,0.972712472865108,0.9779552648317644,0.9795657526303672,0.9815117181836183,0.9823567847698852,0.9840991501868387,0.9849384085507675,0.9844281374197337,0.9841340599684495,0.9831471026443045,0.9834694268834546,0.9828318375731128,0.9833942834781234,0.9825041423774123,0.9792503084699512,0.9769329848166116,0.9752043840320124,0.9740844643677775,0.9743698854953179,0.9705193884424478,0.970394809194423,0.9781344009229801,0.9793354842854398,0.9756481436984574,0.9772821826147317,0.9740230431305656,0.9690180868548116,0.9765375092704086,0.9818810521773854,0.9754190248944923,0.9668267302755686,0.9725875242252601,0.9798004204138243,0.9752023605024676,0.969194107567793,0.9761164995196779,0.9891030438164664,0.9971217963998804,0.9975963358874285,0.9961906866245187,0.9953650307661598,0.9871638506296333,0.9761722760263118,0.983626868508326,0.9916343415797112,0.986748465310702,0.9759075317407017,0.9826203596443338,0.9961951771381047,0.9999990336166173,0.9999870953963965,0.9996741225121052,0.9967625775695513,0.9931391427258536,0.9956212510122101,0.9982458353984931,0.9992154391877566,0.9998968536152806,0.9994354556801596,0.9999999672840929,0.9991065646853613,0.9996783460181771,0.9999957368303117,0.9997226308345553,0.9984113855500185,0.9994858878028465,0.9999999895595266,0.9997094911728341,0.9994672583019001,0.9999807507800427,0.999608036611779,0.999861244994573,0.9999668856287511,0.9992414814405896,0.9992006843518539,0.9999817393782664,0.9992444992978654,0.9999328425028372,0.9991133685716934,0.9983780678507288,0.9985069582391071,0.9984304512606754,0.999950118135074,0.9994438119696125,0.9999092615123862,0.9999833143729535,0.9990166082123513,0.9986407284797141,0.9993344251571016,0.9993403223390658,0.9999842842564944,0.9979683943082153,0.9947905779519577,0.9969384635993804,0.99895320362022,0.9989027694837536,0.9990697189139037
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.2464658626618647,-0.22553296323570296,-0.1891764035399323,-0.20718640097268998,-0.2352714671269323,-0.23534276458296735,-0.23201388995628383,-0.20881451096088485,-0.20112418122568518,-0.19140205607109215,-0.18701643622038563,-0.17761999493734315,-0.17290555619031261,-0.1757874917515859,-0.1774264693049387,-0.18281623167024716,-0.18107425655108825,-0.18450360173356614,-0.1814819088023604,-0.18624073188007353,-0.20265446790412822,-0.2135461148728913,-0.22130614398326906,-0.22618456242047122,-0.22495183093240467,-0.2410230625008678,-0.2415241484583256,-0.20797378135486894,-0.20224245157583257,-0.21934151384941739,-0.2119422929568007,-0.22644891576395845,-0.24698977174822617,-0.21534737748100546,-0.18949828330365043,-0.22035817632635724,-0.25543310988329776,-0.23253711041762606,-0.1999778391644763,-0.2213150606497788,-0.24629815641995637,-0.21724773730801122,-0.1472248916216323,-0.07581637781030778,-0.06929322206375589,-0.08720158188112119,-0.0961688906449579,-0.1597107761238268,-0.21699697582595476,-0.18021704566578683,-0.12907878446814006,-0.16225740724840323,-0.21818453082602193,-0.18562658433651183,-0.08715026704939104,0.001390239487050121,0.0050802599026303396,0.02552741231798816,0.08040126837870272,0.11693862999777542,0.09347900584025169,0.059205169618577566,0.039604369567242455,-0.014362525204924825,-0.033597171449270824,0.0002557964292624427,0.04226194982032891,0.025361476738586422,-0.0029199865071657728,0.023551250438896217,0.05634452239652203,0.03206181658851819,-0.0001445024102018476,0.02410255710402919,0.032637395461079764,-0.0062046812474296385,-0.027995948655910808,-0.01665805384498546,0.008138036982965067,0.038941774078948894,0.03997489700783202,-0.006043253264342081,-0.038864258940037796,-0.011589240018061636,0.042100792644836224,0.056931833227515626,0.054624667944859026,0.05600566038717972,0.009988054948373556,-0.033347664320756275,-0.01347103343304791,-0.005776761695179548,-0.04433752942924834,-0.05212192841315413,-0.036478852722164945,-0.03631694022425563,-0.00560635710836095,0.06371094067648556,0.10193971756881627,0.07819015152886515,0.04574381900212647,0.04683222307009421,0.04312420143368871
Operations,0,0,0,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,2,0,3,1,3,0,0,1,0,1,3,0,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,2,2,2,3,2,0,0,1,3,2,1,1,1,0,1,3,1,3,1,1,2,0,2,1,3,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.64156129956325,90.3460053116331,89.06797066663329,87.85877931343302,86.72535849747005,85.64580477357424,84.62935510379897,83.66056488777568,82.76804810208047,81.93667412959405,81.18295062359287,80.48864822093184,79.87123391196722,79.32005618287702,78.84139954987522,78.43071163439215,78.08716655717964,77.77851716176683,77.49436609927132,77.23293361172853,76.95560482283236,76.64580740166681,76.29726559638986,75.90390112207788,75.4970762748696,75.08639503761323,74.63594868181585,74.13118011037798,73.57825142283718,72.98267299829628,72.35821237096577,71.7267245036204,71.06381707898117,70.35338335300986,69.62133470228534,68.89754972481215,68.18759738717772,67.4646698882167,66.70516273068861,65.9518079006868,65.21017172526899,64.42901566004092,63.604815106192895,62.73926868344389,61.840683894824956,60.907823798241786,59.931370982942866,58.914279332595946,57.86399155834457,56.76319191993903,55.61716925282701,54.41674352704252,53.159771449131846,51.860402573502746,50.50436351146183,49.09276729726331,47.63245258611654,46.14399189929023,44.66037186988677,43.155102422479295,41.65277907724879,40.1640296089082,38.65661016892044,37.17348097211089,35.708191285079536,34.22408247132269,32.726789020150285,31.226005290272205,29.734121534475246,28.23748127038837,26.74753423818595,25.260038855440417,23.77927604653541,22.310791879905363,20.892626438851362,19.524582951030155,18.181463698526244,16.88052927018981,15.626613916077595,14.387810573209997,13.14363375282286,11.916987345998185,10.72349966421709,9.530930096498164,8.325204622120108,7.1632154414449545,6.090953417771481,5.102119422982686,4.264012381467886,3.613755648201037,3.106776198619696,2.8842125921039368,3.080803332367819,3.535127255707482,4.1022131023205075,4.7850246286156874,5.521554402377981,6.274773927647476,7.074893679560242,7.93925006166632,8.87065153156541,9.850372278964091,10.892530065369504
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6919921251992207,-0.7044440120698425,-0.7219653550001937,-0.7908086467997322,-0.866579184037036,-0.9204462761041867,-0.9835503302247304,-1.0312097839767063,-1.1074832143047928,-1.1686260275135822,-1.2462764939988347,-1.3056975973389484,-1.3825856910353735,-1.4488222709098153,-1.5213433669981953,-1.5893120845169335,-1.656454922787475,-1.6913506045871998,-1.7158489375044894,-1.7385675124572089,-1.7226712111038296,-1.6902025788344588,-1.6514581947230482,-1.60663552568802,-1.5931751527917157,-1.5893187627436305,-1.5495536442026179,-1.4952314285621355,-1.447071312459201,-1.4044215754590965,-1.3755393726694933,-1.3685121326546295,-1.3370925753607708,-1.2895662740287008,-1.2679513492754637,-1.2762150225267987,-1.2900476623655805,-1.2770725010389867,-1.2404928424719088,-1.2466451699981889,-1.2583638245821902,-1.2188439347719395,-1.175799446151963,-1.1344535772509943,-1.1014152113810667,-1.0671399034168303,-1.02354718470108,-0.9829083496530799,-0.9497122257486268,-0.8992003615944526,-0.853977332887986,-0.7995742742155088,-0.7430279220893254,-0.7006311243709007,-1.162616949941503,-1.7758333235904216,-2.5449595017433566,-3.128733869822499,-5.80526899474728,-6.115954370218607,-6.286442589529814,-5.860747596187345,-4.530410596592953,-1.6751769343743446,-1.677058527298584,-1.7276083220993876,-2.40815699527439,-3.023329439838232,-3.0510087462820836,-3.233566511164244,-3.5904984375005187,-3.4127979630206102,-2.9154696170174734,-2.9573079021304585,-2.338294467638939,-1.6030975020311593,-0.7547624816631737,-0.6990655716635672,-0.7460846458877839,-0.7611966571324018,-0.7558231796128627,-0.7733535931753259,-0.8065123182189033,-0.807430432281075,-0.7942745256219439,-0.8380108193248468,-0.9277379763265268,-1.011166005211205,-1.1618929584851996,-1.3497432667331513,-1.4930205504186587,-1.777436393484241,-2.1965907402638822,-2.454323923339663,-2.5670858466130255,-2.68281152629518,-2.7365297737622933,-2.753219525269495,-2.8001197519127654,-2.864356382106079,-2.9314014698990905,-2.97972074739868,-503.0421577864054
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,9.561248459707974,7.210507122103076,6.817265510667898,9.003970543789205,8.103778361544475,8.078125967135284,8.944652109682194,7.8250804243150505,6.760839403313627,9.752781270268137,7.536139451803467,9.41014461745555,7.791574507586964,10.393272857178106,8.655958137026834,9.689685934134404,8.553969353363295,7.019547218337036,8.31790190011707,6.174199912699494,3.0377050481627066,3.6688044822197696,4.278675111087084,4.845717608305339,2.4027567440420308,6.040796773976627,8.463053386075954,6.193620709296848,9.329229559119431,6.402954069433054,2.788972741976099,8.517240118329653,7.963528277106852,7.342736076537366,8.59980403319097,7.470704703978181,7.51202780464333,7.649990357358492,7.651887890349413,7.970942704684493,7.528202971883348,7.31967777613434,5.781141455728416,8.219633950157684,9.599813501247692,4.073574484909048,7.064114998803417,6.4152684776446645,8.064049175896848,3.1513255252952717,10.25345534800258,7.686707297158192,10.444751177851844,3.227327989362935,3.8594218364102955,3.897165459859808,10.712834957267559,7.3434394037356645,4.219397859885553,9.183510618913155,7.298730448859531,5.431015094174362,5.198874545832814,5.120268776802351,10.175303259791974,5.391969248479966,5.472152820842867,7.2925657577774885,5.580137714565201,6.41671034129325,5.9615226973737,6.595918802500023,5.902166464529674,8.290431291280347,10.132460667511594,5.452399718648854,8.174364439823494,6.303047989321181,5.540282299139488,1.3225851298404152,8.507796357738421,5.259015149945963,9.539892212155559,6.7257396043503235,1.952136017567685,10.295318084230905,7.606743897173237,8.63126669457428,5.710545642492452,8.48362015722138,7.258207584580585,9.89415606103466,3.6686947928029987,9.77968084858132,6.403864874356612,2.882628680423166,7.049528677894244,4.760341616384885,11.186242216673561,7.294864979162652,6.798370022203351,6.237998413648427,6.1271742461195675
Num_Collision,0
