,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.55841405048665,10.724796396798663,9.96031173821947,9.679736981925426,8.931897369195232,8.83262049909334,8.664937273494573,8.226601633220183,7.653620865286037,6.261775165912998
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.7531757940209305,7.65256831242329,8.433541530788405,9.186966480370938,9.922329850535196,10.617325415552672,11.355916863329195,12.095935924126367,12.773882533944931,13.412681067275681
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.279899134611609,3.622904790648474,2.950519484805728,2.3180269014880146,1.7487716218378933,1.1954255664217754,0.7269424511445755,0.31537692525765587,-0.09383952859246276,-0.3200427103598449
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8194503126825187,0.8103410367125146,0.7815570407710859,0.7762104190420834,0.7806363184635075,0.7831933763209713,0.8146645097985006,0.8407889813188969,0.8475892554546809,0.8910012551526351
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.573150229036439,-0.5859585345565735,-0.6238337855720409,-0.6304739371064542,-0.624985550469562,-0.6217782042553095,-0.5799325275191665,-0.5413629918019254,-0.5306528564304348,-0.4540008406560817
Operations,3,2,2,2,2,3,0,2,0,1,3,0,2,1,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.94066357843933,29.936561481705443,29.05501602575332,28.21637923405299,27.412982076696885,26.659638364355274,25.87891077126232,25.107230689997575,24.402642836092635,23.75183167715421
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0563886839856735,-1.2369076066799032,-2.0343095719776496,-1.808609483874097,-2.283909816209826,-2.544200661515397,-2.6643689176787007,-3.076311120315622,-3.929760219259947,-4.643391787540178,-1010.7014986311068
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,7.469195230341219,10.406748501665046,7.879003094896418,9.03835927870544,8.677217999355635,6.154326659053676,5.659561695227582,8.128555830211923,5.984252533301621,20.810859722449393
Num_Collision,1
Num_Off_Road,0
