,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.039077780329866,3.279108993052311,3.2728081226812367,3.3946303781187566,3.5738497719025495,3.8917768942653006,4.179091179298863,4.61826662399626,5.00885112855767,5.265178261688073,5.73427733996259,6.045343833218748,6.528990084732471,6.938837826727463,6.7304792945602285,7.093034152317882,7.635888336303353,8.198742924652779,8.525784829241344,8.988574964374383,9.430697798692936,9.894858431007474,9.909565916680458,9.6735228611829,9.950233885427707,10.400567985784143,10.935900355697449,11.272336970271992,11.670963640130594,11.99345075495199,12.22572109550597,12.103955034090502,12.337697066571002
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060186066257836,12.359364765440057,12.626717856227298,12.900683299213185,13.212328155670289,13.539067260944663,13.900957436497274,14.299185959862369,14.731817306447276,15.226092749585582,15.763054248516134,16.34109648964139,16.967246926458067,17.64419586312692,18.331409203691923,19.00526217756408,19.72708888219536,20.508697942210357,21.33971058153853,22.216104748608437,23.136811986152424,24.101176646532164,25.09223947311533,26.06960578581169,27.05113686299088,28.061290227769994,29.123988696361174,30.23208070094077,31.379864756490388,32.553096578847395,33.75100141208626,34.961690599288005,36.18327115905569
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985515854802742,-3.776503717108948,-3.587408434212487,-3.3970529517891648,-3.2408631268883323,-3.05788639168604,-2.8797230359820216,-2.6881063717168265,-2.4743357706359523,-2.3312710306256266,-2.214686362452805,-2.0889113477355683,-2.0574648768830834,-2.0708011621812923,-2.0141068507793265,-1.873085885405758,-1.720308491007095,-1.5875038801007342,-1.5044530353493395,-1.5206383823088296,-1.6044582483722156,-1.6276976583772038,-1.598866225714136,-1.6295862559101872,-1.618294689370413,-1.5122621079189724,-1.3974246646331272,-1.3330648411553967,-1.3695277278756532,-1.520786583550828,-1.722444603396552,-1.8445823387206657,-1.858859314516817
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181846236329733,0.8192072425137459,0.8173592773361519,0.8194731973996852,0.83688285177547,0.84448248566789,0.8593384952185703,0.8700416786317803,0.8790085576399955,0.9086848430081215,0.9341649499724985,0.9513589763657548,0.9758046642788062,0.9910451962108281,0.9932181872678708,0.9885717108177247,0.9851565619067345,0.9855875943785845,0.9905861068471907,0.9978770171192545,0.9999796237402104,0.9999229860053385,0.9999774976496547,0.9999260243362674,0.9999982187374591,0.9984902948730148,0.996726008236408,0.9978216889787848,0.9999512378566815,0.9975573581121023,0.9925838817642384,0.9943280270484249,0.9987717366464689
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749555823283828,0.5734975970420667,0.5761282945252069,0.5731175086695018,0.5473820351492701,0.5355831694519368,0.5114072258342496,0.492978171366232,0.476805993665825,0.41748276142531393,0.3568414861572003,0.30808456321001076,0.21864413363208793,0.1335268477402254,0.11626535374016088,0.15075136009640816,0.1716582317632985,0.1691658766035125,0.136891069545555,0.06512648236454259,-0.0063837374935955885,-0.012410562363072765,0.006708516552470168,-0.012163299513958498,0.0018874644126438366,0.05492841745763328,0.08085335184836698,0.06596875778370624,0.00987531816653453,-0.06985211003543759,-0.12156166197381689,-0.1063568268894231,-0.049548138978135675
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,3,2,2,2,2,2,3,1,2,2,2,0,0,0,0,1,1,0,2,3,0,0,3,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183054949032055,24.86607203307775,24.583747234742486,24.295867695938764,23.97389117882668,23.635937473045068,23.264266794073787,22.85672866382055,22.415241489075644,21.916110744267318,21.375785601260127,20.7946517996562,20.167942027341464,19.491490876659256,18.803151342551626,18.126795001677678,17.40332696662384,16.621306755165026,15.790578492925144,14.914106404201434,13.993188724049494,13.028852794323388,12.037760580276826,11.060433785335409,10.078879740835307,9.069134185281786,8.008573765689594,6.9030822851361915,5.754752191612551,4.57758885133909,3.381216369596,2.1820600765400715,0.9814803324508645
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3312685185356257,-1.7835937449477575,-1.8480989273199167,-2.1457032324313765,-2.5085644067928325,-2.8308204623172664,-3.279790717356436,-3.70040933036792,-4.19468717445565,-4.5232307845010205,-4.656832658049641,-4.56537064250648,-3.733894351849286,-3.454378637933716,-3.104353490378468,-2.9019102898565805,-2.75676943388765,-2.8821599504423445,-2.4629498288045863,-2.156251968365279,-2.326797892397877,-1.8343596114216028,-1.7594035018916117,-2.1949658419870754,-1.997392459026552,-1.4809282567575552,-1.5340096426946985,-1.3027933527330857,-1.3155162698616065,-1.1599112665177738,-1.3786039695695576,-1.6785067194755614,-1.0089077859534399,-1.022673205058581,-1.24691155608342,-0.9902544444464798,-1.2007362450582582,-1.1184239908698097,-0.8688416298548294,-0.8228366597265397,-1.6410372363058925,-1.067079610921434,301.2005797440892
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220078500194813,10.229907882742873,6.861642861279713,6.846409680997468,2.2037641726922583,5.759757431324458,6.890944079021367,9.077546509920403,7.618488717076686,6.3007915666885275,8.804550514437668,5.531885692955332,6.568872540841375,9.968634468042051,9.439834851513119,5.904063558082825,7.596235418021937,6.203786058516045,7.316813739617474,6.206372334588005,8.461338756732712,10.070868364300802,4.050917927979073,2.5963097973477534,8.02301571668771,4.908044581321401,8.232934670855263,7.992761075817525,5.828775563792039,4.023388612033883,10.787606476079668,8.263347385598799,4.828777600207946
Num_Collision,0
