,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.089526841131828,14.528386042063364,14.447275584680117,14.680416090535928,14.209635943697686,13.76279058462052,13.100420567035455,12.471070399350168,11.791599872601166,11.162608995153413,10.431842396858185,9.730846101081445,9.440555972434906,9.291146256818502,9.342024232120426,9.64097487507287,9.870415139571186,10.225727173454983,10.6029434168552,11.023531812186778,11.43513275393361,12.018851816015719,12.61543060071848,12.992458127547275,13.023642258270312,13.2952853885232,13.010389340828278,13.17075650956868,12.981996799441504,13.316901785976615,13.603914415055046
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.954884279704558,6.1939956822625595,7.373879238261056,8.480163899001584,9.572501513569932,10.637051807670272,11.639515375657016,12.613094590773224,13.537340379292939,14.444241342512946,15.348404085851627,16.261418664999297,17.1873872515256,18.136758631043367,19.107910993776805,20.10332750392276,21.142607862551333,22.225663012227848,23.34633878765724,24.509008713587207,25.725402232119098,26.99093230455767,28.289620033419336,29.60280947556482,30.905480095380213,32.1995111636877,33.5015902297011,34.81346982229538,36.16052542598941
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.56325099117398,4.79197992231082,3.960156155159566,3.1064207366582846,2.3246441709690027,1.6178646655298459,0.9350296760297616,0.33113210528724135,-0.22620416027450996,-0.6600617751419221,-0.973822891981937,-1.1752566269204943,-1.2600312983792674,-1.2865723123223487,-1.3803786875188089,-1.5276588902706727,-1.5856137707048887,-1.576057241492194,-1.6342592339865334,-1.785028344168331,-1.9818018943767954,-2.1800428819417035,-2.2690945803907927,-2.215808961857437,-2.0393394737623782,-1.824773489925038,-1.6944402009012913,-1.6642369496021543,-1.6298375616117544
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8275779436228853,0.840391914529164,0.8225578786062918,0.8035676381825985,0.8119496819135839,0.8226437075467254,0.8265410309286105,0.8379076797747501,0.8494360503477241,0.8790017174892968,0.9153013574075494,0.9499105564829519,0.9783610170440159,0.9923009698379105,0.9936263842575807,0.9931015670436004,0.9967907839134051,0.9993988433184883,0.9989165633821921,0.995615401190779,0.9912984435697425,0.9934317185480293,0.9985215986226631,0.9999401139105523,0.9961207218398421,0.9914528595450235,0.9940694394053728,0.9984363314680538,0.9991835073798282
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5613508236645925,-0.5419791785613229,-0.5686814014390807,-0.5952134498359732,-0.5837274312900073,-0.568557235846821,-0.5628764732971789,-0.5458119824394613,-0.5276915731463397,-0.47681860350752514,-0.4027696924147812,-0.31252189472459163,-0.2069050998129307,-0.1238498496516743,-0.11272359339200765,-0.11725731335633309,-0.08005081576910542,-0.03466917901634904,-0.04653707554961829,-0.09354128987631267,-0.1316335662975297,-0.11442648549487675,-0.054356389541997445,0.010943883796522167,0.08799720178091947,0.13046542568817207,0.10874718221769128,0.05590073348905727,0.04040196257788494
Operations,1,2,2,0,0,2,2,3,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,0,0
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9628614713128,31.589456634679454,30.27114235137072,29.03383379377445,27.83556276956362,26.687655515746084,25.616228876285,24.5928429030286,23.63262370088832,22.70522252109188,21.790594721986153,20.872903340659498,19.945510320713662,18.995827294825787,18.023427134402787,17.026826172978623,15.987398610160085,14.904356218930017,13.783703787870499,12.622347505113826,11.410986939511572,10.155645891702475,8.86566441452805,7.552338569519421,6.240005385912233,4.935609717833575,3.629638606355563,2.317420645871258,0.9699336213040234
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.708368419725316,-0.7422669617871791,-1.0134278568447934,-1.1459150747788245,-1.7994286877144452,-1.859153420178476,-2.209143306197842,-2.3666267589347014,-3.0504884983017195,-3.0803211702098263,-2.85601839738122,-2.8114013673114124,-2.655879688581046,-3.2992549300419682,-2.709692913722189,-2.019179836013677,-2.1383140129428053,-1.7044849922371679,-1.7759659136359551,-1.3263936092885547,-1.1949639369489846,-1.0195864255553215,-0.9869982728399127,-0.8220584414854524,-0.7638424702088598,-1.6841587286578985,-0.8859706267705549,-0.6877820395156955,300.7649869674695
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.569420840245564,6.498252186609809,7.417590590465566,6.2642765300677965,9.356483447861374,8.327026040437682,8.52354474862576,7.547870091351005,9.575476786126153,8.588604643999492,4.079038615827362,2.721889853815014,1.93656465424018,10.880885083729268,9.432814318231205,4.259982475656291,8.611982628930882,6.847362764162568,8.589813735023844,5.985701881228361,6.315442457915083,5.043495321208679,6.783658625524871,5.417634957370762,3.6861398456062378,11.190800351183002,7.77086079223456,3.427462316660181,9.827007591034869
Num_Collision,0
Num_Off_Road,0
