,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,12.42930290192821,12.423230167671564,12.631262542320375,12.962318597595633,13.155898153830378,13.564530677500503,13.746284661456938,14.232739609152288,14.744208832001819,15.343746216676307,15.309536579098124,15.031653431841725,15.09054721339803,14.849616037893748,14.968967106820807,14.624357313170007,14.772127191446307,15.026507780015722,15.008309442156312,14.5742134773107,14.786286730139157,14.352020585779291,13.68600500845184,13.149974511623887,12.585688470225474,12.311680291991348,12.19239744756347,12.163890181938369,12.211341800339747,11.925646288968226,12.040226864418454,11.657188905765405,11.981471993333926,12.18003084711946,12.414576591093502,12.148203128112907,12.591210702804151,12.354942951166764,12.751999442471188,12.473309823489073,12.704282732019422,13.320305535179168
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.466470850490147,14.672991226927344,15.904045493657927,17.172766111724712,18.4500199998947,19.73850144688263,21.07060693330935,22.44461059147367,23.86535986729164,25.336925876007662,26.834957734932786,28.33031578122609,29.822688627548757,31.294200397024277,32.743965693782535,34.19718777314143,35.637557595022535,37.08176374537002,38.538682948100046,39.957060720110725,41.38122441338282,42.7884003658777,44.1120986482053,45.355298555501165,46.57649947122398,47.78369985087793,48.99455542294568,50.210011865939286,51.42665980727793,52.62137414831097,53.81737343136924,55.00335134035079,56.17842009196229,57.382066547208595,58.61091275265454,59.83888553371464,61.06896935403474,62.31286486084173,63.56777869172486,64.8283356781335,66.08768029462505,67.37791171627927
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.142858843537162,-11.84015672189443,-11.631920666657997,-11.442451420499774,-11.163005455648484,-10.806824899470051,-10.507687572388482,-10.251363753820552,-9.941593220977369,-9.627920574703616,-9.276074776688523,-9.024551382792026,-8.827468955712462,-8.548698954592385,-8.201491561838917,-7.91877749036187,-7.614177072197269,-7.2453807235709835,-6.865213697783098,-6.450149968294324,-6.107977096069582,-5.727694882820973,-5.267376864272424,-4.771033110682276,-4.366501110107491,-4.0744265973193885,-3.8942937490624585,-3.832458979740131,-3.8929039327074864,-4.040755387867426,-4.130951334778186,-4.1253707677449,-4.015810985642912,-3.8959763055410095,-3.858875079070219,-3.931721642459599,-4.064123373976831,-4.158841871662581,-4.209843481540763,-4.216512274948406,-4.241958768746594,-4.356271469558764
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9723985844136359,0.9716992037958351,0.9811893749422437,0.9856081160875297,0.9800840412587823,0.9712624130805908,0.9748200050254936,0.979779343293725,0.9792806583279843,0.977944538760521,0.975681888430143,0.9835448866224027,0.9885523477376666,0.9841873848311533,0.9772479308176784,0.9804765525058414,0.9784210097048747,0.9728316559997501,0.9685409281653087,0.9637521091055722,0.969549482300326,0.9660602315478426,0.9522009583701593,0.9389441338232396,0.9462406228889086,0.9629771518969543,0.980531250768937,0.9938756351641235,0.9998598580304283,0.9981342948284538,0.9978079563423914,0.9997175490959794,0.9990743606427057,0.9974012094489216,0.9992400665147256,0.9997373647102129,0.997568438319196,0.9974202373262652,0.9986245260840889,0.9997146171216713,0.9996954902582582,0.9979523910312738
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2333259373287871,0.23622162759269133,0.19304768970502872,0.16904627030014763,0.19858316159698317,0.23801118657926104,0.2229931788241438,0.20008107970249703,0.20250775843090463,0.20886473878678471,0.21919136066321102,0.18066393109562595,0.1508782813474072,0.1771304365128005,0.21210016905360088,0.1966360343026171,0.20662121809749745,0.23151364772899222,0.2488543157525753,0.26679931070855745,0.24489549071220126,0.2583169158644643,0.30547231442300987,0.3440696347528018,0.3234635738298985,0.26958302046759197,0.19636309802379873,0.11050439732024273,0.016741096122166725,-0.06105677265713558,-0.06617614570085245,-0.023765984716144738,0.04301653061752995,0.0720473968289505,0.038978063980227656,-0.022917277374913624,-0.06969369318238632,-0.07178349512260357,-0.052431440027228784,-0.02388899983821486,-0.024676441341909636,-0.06396112284007914
Operations,3,2,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,2,3,3,0,0,0,0,3,0,2,2,0,0,2,2,2,2,3,0,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.32872751643274,88.09474331510317,86.84772600697025,85.56553957934798,84.26445183121228,82.94369651139552,81.58643744669638,80.1925048285435,78.74644001869063,77.24973389235669,75.72305266391788,74.2097375163972,72.70504145234717,71.2129092939493,69.73597398444926,68.26230265644647,66.79969737497146,65.32795347273672,63.8434456103631,62.39554882762171,60.94887728729112,59.5172633533911,58.16489139429654,56.893124734415565,55.65124150870307,54.43077120660556,53.21272236107533,51.995706246021996,50.78329396796809,49.5975995127782,48.40826117260812,47.22386360191014,46.044472772132096,44.836021456114025,43.60700833317794,42.3852481851042,41.165653728960784,39.930766083004684,38.6825275472867,37.4258461128598,36.172101429453136,34.895344429374546
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.619368759644589,-4.991104423462603,-2.902370452933802,-2.2196046289818487,-2.8967391525198307,-4.6776876491942545,-4.556736788322651,-4.817426734029055,-5.553935190147129,-5.503293873666053,-5.473318771561196,-5.393143679129903,-3.3500956057742197,-3.8538764368392773,-5.028058055454889,-2.9089625756531046,-2.1307731407390333,-1.8521142054808335,-0.9665471356037241,-0.5521032172586118,-0.5533284596694017,-0.5683860660999827,-0.6476280409054382,-0.7282333401190257,-0.7581167742875081,-0.7795296979024897,-0.7819511544697662,-0.7829838849466668,-0.787587721946089,-0.8143055448101109,-0.8106616598299254,-0.8156024293020181,-0.8206091702219567,-0.7915486839819295,-0.7709868770639119,-0.7782398519262657,-0.8768467258654864,-1.8317884900463302,-1.7981804624484283,-2.00788759867268,-1.4896082225705936,-1000.7232429999215
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.938257808395902,8.358045846516642,5.408663759100774,10.132357416856374,6.259576650576665,6.598266236768611,7.3440500989014526,7.555852430341614,5.439919181225961,8.055775817068925,6.541001134207316,6.1818920703237294,8.234361920242742,6.443710787647283,5.374771788135151,5.081914918607223,7.591792032527629,5.538256993318584,5.651899847222665,8.403480443829622,2.1389962534419475,8.417586020253639,7.491290789697033,8.849667395700763,9.189853584119138,4.48283741073243,2.5414004070880845,1.508609281539268,0.9885850220116439,8.545811706219396,9.084537890631582,6.562199283739519,3.3372778141275097,10.221900239357309,5.212193795577204,5.801274943575452,8.11043327793667,5.443420103374282,4.542833063435787,2.941151278104548,8.611707752676404,6.679371108643307
Num_Collision,1
Num_Off_Road,0
