,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.049321732383483,11.34943577239318,10.655798368349972,10.461041855616134,10.43894979412707,10.461732636536814,10.6922460130417,11.030498004997217,11.335463115284668,11.758306529089223,11.982205663121054,12.26332500502863,12.045854559688234,12.285210105416558,11.948669450718354,12.32485237587793,12.576043535792923,12.282868110923216,12.504429312286288,12.191071309182494,12.392546397068768
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880144454433472,13.913007577451165,14.889714235303007,15.868397848168415,16.87444018956608,17.90665540063666,18.961530480746845,20.049110210937215,21.164922961787475,22.316011653299327,23.504059954866523,24.715314484240935,25.932168128468643,27.148566543971036,28.35973897022992,29.5672926776669,30.81035994005276,32.05427667268252,33.292284793064226,34.52823394349725,35.756435055332204
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06322577219865488,-0.4787395613291569,-0.9814957555568017,-1.3718607012576196,-1.6502993794768024,-1.810435084629897,-1.8476655821722205,-1.83372341125607,-1.8892508147925364,-1.9659864477905966,-1.9324367364037909,-1.8606509879053166,-1.8759771898994129,-1.9100089579572739,-1.85103164244999,-1.7302788053140858,-1.6575250401668236,-1.6868230965217195,-1.7514105198851686,-1.7288274334000424,-1.6803637641190194
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441142509460113,0.8671762808533868,0.8801889718206692,0.9085696123637053,0.9413971435212198,0.9705911107145203,0.9911454628078504,0.9982767519464073,0.9984019969854813,0.9988433366769806,0.9999978663458806,0.9995472450508195,0.9999959149560455,0.9999293943735306,0.9996782855911965,0.9977949741559083,0.9982684236793425,0.9999655872490696,0.9997158290673077,0.9999944720170999,0.9997743951187559
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361633439072967,-0.49800130313613444,-0.4746234021677325,-0.41773347901415125,-0.33730018999414724,-0.24073407694373833,-0.13278053906884058,-0.05868156885540157,-0.056510639842449306,-0.04808314440628948,-0.0020657453101244473,0.03008828528376116,0.002858333644192356,-0.011883024353432511,0.0253638584889221,0.06637160197863315,0.058823076124601435,0.008296042286740196,-0.023838227959847594,0.0033250466525351356,0.021240500580867648
Operations,0,0,0,0,0,1,3,3,2,3,0,3,3,3,0,2,2,0,2,0,3,0,3,0,3,3,0,3,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.306826488666704,23.244052188033354,22.24888443036589,21.262826096321252,20.25562226300741,19.224496365593424,18.17015748177829,17.082488771226465,15.967697106029998,14.818508589468427,13.629994728439287,12.417421447011204,11.201232165812302,9.986246511635288,8.773852940174848,7.563829361532735,6.319901867714095,5.076465851905675,3.840700867690421,2.6049535735529523,1.3759138751403044
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4668647662731122,-2.7643981187239097,-2.938336029667849,-2.701762813809891,-2.5842171725080494,-2.3902959086212685,-2.1828317870852554,-3.287874423043692,-2.2294509738344597,-1.786095432896282,-1.4858042890317829,-1.8167816538068662,-1.3251428379707195,-1.5978728575147296,-1.1362015915178056,-1.0395111676515736,-1.179299489973002,-0.8978906315855988,-1.426380855092141,-0.9900944326136494,300.80765374412687
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.521164283833103,8.714576642022713,8.371517352091578,4.5595453044185135,2.886872974386227,1.6307078723380115,2.5369750415888435,12.24740174611508,9.217160943735918,7.701800768048677,6.460821606295997,9.574997291221875,7.268558766033786,9.372333993429141,6.763673565450614,6.143757168679258,8.195283320599387,5.705243288006621,9.75051673269003,7.469807529080946,8.827032957160263
Num_Collision,0
Num_Off_Road,0
