,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818326783917926,4.847201087409539,4.962419609016032,5.154555605862382,4.708633809151718,4.943111063697402,5.2609971346407045,5.619180429994307,5.808109144492327,6.196316944482947,6.687520770081249,7.143298243139551,7.7247333433957674,8.377932346820117,8.954296785452193,9.556137087899922,10.284435136346595,10.790646409867595,11.391472116907485,12.032409372303391,12.610833942816539,12.589559300198143,12.810324880391331,12.543990515292071,12.765245214299071,12.432683743800101,12.55384355920764,12.313840265711542,11.800002582261772
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694529090679195,12.102623255011132,12.525936916242763,12.962480937996125,13.37905168072081,13.823366635183179,14.292204452036653,14.781041488505137,15.32690335242361,15.919410696910179,16.5641687265519,17.24790376791618,17.97205232633047,18.76816307339787,19.630606776731067,20.55327012721982,21.541718439798444,22.595207991815265,23.700481489835205,24.857941427006157,26.06896390885217,27.313804237856846,28.575946418012332,29.845062756215714,31.106000637807174,32.34245014003791,33.569384313019306,34.80217141223161,36.00165350497482
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233569150583832,-3.9755230888923845,-3.7288291446346244,-3.4696415959378846,-3.20502544871113,-3.01983690602091,-2.8117643799582,-2.569980048636793,-2.39927296375486,-2.318369456862012,-2.277998883251391,-2.1665064938764207,-1.9923721883984697,-1.8687924522347874,-1.771170174667651,-1.6860033121912736,-1.6098879333494727,-1.5963497680347407,-1.6927051078632962,-1.8777463852279637,-2.1081682233416488,-2.333903033534616,-2.4656685514740655,-2.4832065620883292,-2.3757626455235052,-2.1464466634374424,-1.8963154709969812,-1.7309334039290558,-1.600095269206152
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184663511955379,0.8253743824516869,0.8380107173985977,0.843083190267624,0.8444809048361046,0.8697888350505059,0.8826848129947351,0.888012892638868,0.9136519408616072,0.948621427419348,0.9733208042654499,0.9787691905632459,0.9780683315707701,0.9832535587447031,0.9885524145645036,0.9923900482647492,0.9950002692251277,0.9986174185840901,0.9997025380428569,0.9951075954482262,0.9887737554306659,0.9865410850379268,0.9920986475365405,0.9983647892772127,0.9995850740268658,0.9926717687394402,0.9864533270464629,0.9897528371848325,0.9920148975344469
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745544638767176,0.5645858028612627,0.5456537707421142,0.5377831666091504,0.5355856620254076,0.4934241404932311,0.469965446504793,0.45981855389615406,0.4064973935461559,0.3164133174202356,0.2294484952752097,0.20496553760124805,0.20828427395838137,0.18224280291928288,0.15087784349827446,0.12313404121155454,0.0998722395960122,0.05256663676181036,-0.02438924825963568,-0.09879713296067535,-0.14942041551119306,-0.1635135698717082,-0.12546024691577443,-0.05716421548019895,0.028804162593368297,0.12084187828609477,0.16404217006295677,0.14279118069605806,0.12612074797479073
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,3,0,3,3,3,2,3,3,3,3,0,3,2,2,3,0,3,0,2,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57144631908433,25.139862702120514,24.695988211783533,24.239730553568073,23.80511820504324,23.349841447891922,22.86992082196853,22.36999794017138,21.817741878896314,21.22275084104086,20.577004117548935,19.89016541382815,19.161965321993677,18.363804200151662,17.500230353092107,16.576952972269375,15.588284696250119,14.53479246653987,13.429838481972993,12.275201207047434,11.072703118610605,9.843592479544672,8.597744746416188,7.3382807575883335,6.073744808426606,4.818634414188826,3.572924142593169,2.3315079863247763,1.1283464990470893
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-3.3495100226305796,-3.7778431851140395,-4.212292020482318,-4.482005655613462,-3.8447973453992645,-3.686592458792278,-3.7324161169897465,-3.4147138424007166,-2.91150335571462,-3.1545377828262966,-2.520706859314905,-2.3148942188057235,-2.1275137842697043,-2.663689995361717,-2.505041786836209,-1.7328648175409995,-1.843191079466298,-1.4953326676511782,-1.413207867902317,-1.4180735935393947,-1.3319030789968047,-1.1996846947164168,-1.0173250723213605,-0.8602402741846271,-1.092285481581667,-0.7789127307623289,-0.7405360111721446,-0.7354640508382735,-0.7448896057622196,-1.7208044248931098,-0.9988707770972591,300.6799892756647
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.081781971969953,3.569900621787508,5.854578532527992,8.535197459049106,8.088162612520144,4.55690253299921,9.341962163215848,6.204604211547035,6.195891652550129,5.88249379866181,10.328089484555381,10.205145846738299,5.8290040862226284,8.177833299727881,5.831014686122454,6.135809722344683,7.282982512433122,7.266778737744771,6.554873437905355,7.6226882944560606,6.584151035999471,8.585504821626097,5.995197746999305,4.404399797428339,2.8222818543046877,3.371811879591153,11.217763895449124,8.10023827062148,9.574591617239644
Num_Collision,0
Num_Off_Road,0
