,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.231734239759906,9.83536094330664,9.064036757123526,8.280324816583471,8.204970441861903,7.6273362675199605,7.523059899910839,7.7517409339302175,7.13260998640985,7.307901297913557,7.460879384522523,7.849833065382184,8.187227102262153,8.614998230470839,9.210364594830368,9.828575908651342,10.206474735235096,10.687716655581253,11.101524572313044,11.425740324726004,12.030409051272454,12.605220530744711,12.734484065661576,13.176642293050364,13.214126750479751,13.6477951621504,13.355483693371974
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.910704886206902,11.729848541977118,12.543793382632437,13.320456116205767,14.06168455472308,14.811766104155616,15.553684236887763,16.31186367222272,17.038977658664262,17.733338715539546,18.46057547317796,19.22373907073335,20.02663413343179,20.85945225125085,21.738646187960107,22.681507469257483,23.678122694354688,24.721602272135037,25.810438403637175,26.93542707997217,28.10875396884669,29.338614276929,30.605732714046002,31.901388838947717,33.222316852400105,34.5628535492659,35.9162753241952
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2699705407559576,0.6871901996063852,0.21250443462660745,-0.16585310498555259,-0.5245821795432549,-0.7763141309031544,-0.9133896848713696,-1.0120508445605942,-1.1751984542060665,-1.3715938331138497,-1.4903147785871718,-1.5144735866768686,-1.5320334203343209,-1.6314808622610966,-1.7774422201345959,-1.9245573716628313,-2.0149132651389623,-1.9751262255395292,-1.8661073471418674,-1.8272517196844542,-1.8094091878814755,-1.724966978879207,-1.7034269524804468,-1.7089237142510127,-1.6656990079580658,-1.7049765308074256,-1.7285677689252623
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8354924884361177,0.82718439901209,0.8469659522607078,0.8706309398324926,0.8850075009326599,0.9154219435861284,0.9496428468340119,0.9703797785548846,0.9721320230956637,0.9687647317287529,0.9772557197068764,0.9903994843187586,0.9958112364111346,0.9944874707208011,0.9912859815894836,0.9927758063652725,0.998062401276998,0.9999754971664372,0.9985549364026669,0.9992786125149359,0.9997948912317951,0.998974335745577,0.9996807408600006,0.9999437400900026,0.9997565832960122,0.9999389331163694,0.9999302601511167
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5495018669366136,-0.5619305740311765,-0.5316471345837503,-0.4919367506157582,-0.465576764124809,-0.4024955468088997,-0.313334427500384,-0.24158453048937795,-0.2344340625249069,-0.24798164157557603,-0.2120642786991599,-0.13823480553441359,-0.09143293409558445,-0.10485547472280014,-0.13172738023726907,-0.11998415852012707,-0.062220922182113725,0.007000361900412703,0.05374047809487555,0.037977026874476474,0.020252789111698647,0.04527997925886406,0.025266902334878036,0.010607386804355875,0.022062958919502777,-0.011051245997486551,-0.01180994640631036
Operations,0,0,0,3,0,0,2,2,0,2,0,3,2,0,3,0,0,1,3,0,2,0,2,3,2,0,0,0,2,0,0,2,0,1,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.375901257947216,25.50292008966183,24.652925346851426,23.852697064919152,23.093369199217282,22.333428367372683,21.587237795381938,20.826437150201706,20.095512809414956,19.398006040857872,18.66974673128965,17.90646517977116,17.103500911264973,16.27057820389351,15.39237661665284,14.452137347064719,13.458274631754382,12.414066773542496,11.322689073451363,10.19710548959185,9.023676200006761,7.7923878388774215,6.5250870303061,5.229745600792326,3.90823539998333,2.569291920264611,1.2205151616689902
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4756575008504957,-2.4529703913951004,-2.88618776711989,-3.2707594929407815,-3.367074953380686,-3.3105788847439444,-3.6713148857768454,-3.47810521240895,-4.09101926980491,-4.000480340796848,-3.279020972423637,-3.2377908448644037,-2.966896770233739,-3.5322660290935985,-2.8109306335687485,-2.523897165128512,-2.3835028381745857,-2.2003705610276985,-2.1669078386331355,-2.168825806698952,-1.816184264730242,-2.00807714345055,-1.4257642285597534,-1.6203211567403826,-1.698798529589864,-1.12674891951103,-1.0594322106188026,300.58794078990525
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,9.194643789948085,9.59626620621059,9.895107808496169,8.811306654173787,4.386928447791911,7.891127274222119,3.831829574898326,10.358028010216652,10.206572157920744,4.467856485099969,7.043173826387087,4.62513100482522,10.42004131406943,7.487922139298421,5.973536023088547,6.593332179676936,6.407042232328368,7.6911984516319984,8.714927254011398,7.254842957558583,9.273836811726204,5.768092172243577,8.568613461395811,9.424285929087183,4.26310024602802,5.091298231628477,9.024547647976242
Num_Collision,0
Num_Off_Road,0
