,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.552123519429946,11.779310713570215,10.95164103588479,10.15257413309386,9.235672018333974,8.501544379472396,7.7404393829117195,6.935889048433387,6.944967508903572,5.588319250020061
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9162709559893525,7.878757282824736,8.823089677698938,9.733342357910752,10.543256855334954,11.260494131850347,11.956623698672509,12.587933113010898,13.146286311868794,13.709076074219723
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.630875779042569,-6.884227558456364,-6.2567607378580625,-5.731028662333725,-5.199324927658912,-4.681966348340972,-4.270203178388699,-3.8931794020894475,-3.4841103244697225,-3.1783205512189796
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8006293661232824,0.7966605206752458,0.8191370557681672,0.8434003444452756,0.8359368029806127,0.8253047559025499,0.8422623925985319,0.8455373653530477,0.8306512612235689,0.8532984682950402
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5991599269819627,0.6044270136231886,0.5735978415819384,0.537285640036648,0.5488257113351672,0.5646875772359725,0.5390677712627575,0.5339162516648345,0.5567930335660588,0.5214227881530863
Operations,0,0,0,0,0,3,0,0,0,3,3,1,1,3,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.809753089032284,29.724707927726527,28.68739431465414,27.70635753336894,26.829276005424756,26.052444231483065,25.314597753511972,24.64896993498134,24.057605740992294,23.47404467277821
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.1896078773908183,-1.177396252688105,-2.1969083864617764,-2.0869187966564366,-2.22987344336543,-3.170504448529206,-3.0684939679423833,-3.665684654374825,-4.816755927256648,-4.971572669008269,-1011.071333248423
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,7.3404917972498325,11.092976263686996,9.797370780527405,9.136292405442093,11.207395834829205,8.75773047370947,9.144596588038171,10.932753656167762,1.0462604146004366,25.276365695498473
Num_Collision,1
Num_Off_Road,0
