,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,12.992411546511825,12.271711754170676,12.316059466929374,11.66919727466618,11.029761645033295,10.346272592591045,10.123951940319177,9.690261430613926,9.0444610928944,8.420269645912825,8.244180455943772
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.9476710957719625,6.984786223271655,7.938632412892667,8.876628158382903,9.784375040664518,10.629865900974197,11.490839878903307,12.355755419980275,13.169796194910154,13.970327874923877,14.774302488849054
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.880163498071314,4.1592061857019695,3.3872890680174157,2.6371348754511783,1.9572403650140928,1.303410760684313,0.7518036634703433,0.264181561581988,-0.19683793232133795,-0.5386479371533329,-0.7430501971098715
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.8195174343575884,0.8177855403606346,0.7923842289704153,0.7881062886569926,0.7927573495743376,0.7937207257806953,0.8216431392576412,0.8460144836548656,0.8589128274839971,0.8898320473035488,0.9219108751278652
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.5730542511699532,-0.5755230751039135,-0.6100223222792428,-0.6155391764780704,-0.6095373529947705,-0.6082823435430017,-0.5700022383384545,-0.5331599135777099,-0.5121218163517791,-0.4562882067198042,-0.38740203706353143
Operations,1,1,0,1,1,1,2,1,1,1,2,0,2,2,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.848550278673454,30.690427978998272,29.61433763996059,28.5693250248137,27.576025156485425,26.658711546352112,25.746796153827514,24.844282388613657,24.001254762399693,23.183978975627475,22.372115996810717
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-1.1512254012385226,-1.4184099025052448,-1.27947484310409,-2.2459060966756805,-2.0344837700345324,-2.5876655716858603,-2.586392046355129,-3.2419679810490347,-3.9208091265329816,-4.579316312366917,-1006.696154920863
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,8.528853709251548,8.943106751092586,2.420522596926813,10.38180355109989,7.925829583774547,8.94828022454747,5.6044535220310046,7.709567807275493,8.06320465014047,8.23926113996494,13.492326262771579
Num_Collision,1
Num_Off_Road,0
