,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.78932589886335,12.278642891254782,11.624743761418259,10.975884439538119,10.259651375152263,10.264270566707344,9.753835799446106,9.07013027637245,9.126550182570329,8.315161677958654
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.607701749572956,7.675707297202984,8.701466630091167,9.646160459893338,10.537882011255034,11.38145826736193,12.243027729015248,13.042764968950994,13.79649947511118,14.571190876668892
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.524303178580547,-6.87118023949573,-6.253441492973031,-5.63745110669604,-5.060311367730943,-4.475127596027341,-3.9684388943027415,-3.4707796164974907,-2.960775630894342,-2.546919967147008
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7979673258399692,0.8338614038552268,0.8443053107945897,0.8412874734143306,0.8379054050638896,0.8310438151235144,0.8478069948067606,0.8460457066515127,0.8389308503869607,0.8599303497962565
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6027007108771387,0.5519738754330593,0.5358624283937541,0.5405880012321139,0.5458154744643278,0.5562069554985392,0.5303049118730936,0.5331103659248642,0.544238025379531,0.5104113963258344
Operations,3,1,0,3,1,2,3,1,1,1,0,0,3,0,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.09192915596845,29.922244229657835,28.806874653327853,27.77881292109674,26.816310221374252,25.908565380021376,24.999417825477654,24.15977458120205,23.37314606685678,22.57867415255086
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9383849382063434,-1.0750891346689944,-1.1753703556994606,-2.2829621732919434,-1.8522678986613346,-2.592089550794891,-2.4808278878448755,-2.8479801350760594,-4.083036850834805,-4.167317293967464,-1009.8547397156946
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,6.161605180693634,5.316221666732069,10.936185842924418,7.316978137718609,9.600467401124689,5.899736464632267,5.520027391745726,10.162120066654161,5.4666322379212575,26.086034403195864
Num_Collision,1
Num_Off_Road,0
