,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,8.945448331832093,8.404961494772818,8.53003302428961,8.6666582418154,8.773635049737933,8.92502710533684,9.451327031203364,9.54865548604216,9.787323049948862,10.328316596941214,10.791211214364592,11.380994588409502,11.946263703142868,12.244359233765561,12.465305851811417,12.343315575263585,12.583412462213497,12.911062504020435,13.24596705128508,13.604950012677937,13.565048421563931,13.767330141315025,13.510142355679257,13.54705214760241,13.843582137576323,13.733053652039594,13.425121718860114,13.043948858165143,12.474526281199157,12.595936249857582,12.24289138300323,12.302465532276472,12.41550016457901,11.934307445315389,12.104448157833572,12.262754871185562,11.916501123226332,12.120906467758962,11.783612758156588,12.127633637441763,12.408348427791005,12.751590210805162,13.1239035240851,13.482648168662333,13.76609825310031,13.86635214216876,14.164370672504887,14.531912042826788,14.944348348288806,15.125386832077348,14.911194461349078,15.043709695742047,14.91504050108335,14.965727761369532,15.006856162597684,14.927309508673213
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.325610349800385,33.19299430242452,34.03864056247197,34.897174272107605,35.75288313923659,36.59180825330894,37.44060266687412,38.3388686677574,39.275364373737226,40.26295214417768,41.30132145650274,42.39069198755129,43.52959784726226,44.71923958943425,45.94594720156256,47.18301123781064,48.427379963128516,49.703176269948955,51.011308873132954,52.35069825830825,53.70699532274994,55.0621438739013,56.42627970376017,57.77788698307883,59.14485439766519,60.52396304643661,61.87956567906597,63.2010242722573,64.47620918194329,65.71333212751527,66.93855828069367,68.15589706307382,69.39230589761024,70.6052852206216,71.80181436663887,73.01913907165891,74.22801580009107,75.42743169853603,76.62396106717077,77.81752058793259,79.04417874792745,80.30279168153893,81.59637994648736,82.92160759632779,84.2805838956909,85.6656713838743,87.06667206308296,88.50229544966149,89.97706146313335,91.48139889137106,92.98660913526837,94.48314328234503,95.98235319243823,97.47516611688684,98.97398749438408,100.47074919831459
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.533553772529441,-7.546052259902711,-7.577324472766653,-7.515222909083328,-7.347545634877817,-7.067901252175336,-6.712602050645429,-6.400148317816852,-6.165034281309187,-5.977768419084943,-5.760750658235928,-5.558389304722316,-5.285619348797534,-5.075233717598805,-4.926540518094938,-4.797361696000253,-4.78031738049611,-4.811067620842108,-4.761788274622142,-4.638524822055008,-4.493459895647632,-4.3015029142351064,-4.19750058047188,-4.203537398046225,-4.298425491106105,-4.3475912108937145,-4.41284702711514,-4.472445547652787,-4.557442946209249,-4.7414643199131445,-4.942306314333598,-5.079334803535316,-5.110557619922597,-5.0276941963296355,-4.903887189344286,-4.858645443901974,-4.916639096595619,-5.0035444929192785,-5.002432985772233,-4.941618260295534,-4.928445099131109,-4.952118341980563,-4.885741405859556,-4.742941639822212,-4.662648046120033,-4.6400517228982325,-4.620754043362274,-4.646899737278234,-4.641783192627167,-4.664254089545666,-4.653368208618694,-4.670813103794574,-4.657094801755364,-4.675263595014141,-4.66147600696538,-4.678802048911921
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998944100064854,0.9998622761400922,0.9997261608812879,0.9997748427281272,0.994954465804953,0.9795423217523199,0.9582765932493615,0.9532403657004448,0.9643864760603073,0.9765796630940017,0.9794870921982245,0.981279468482444,0.9780446988432531,0.983782694993741,0.9906222801575387,0.9934155887368284,0.9985697346512741,0.9999452964254516,0.9995605848683905,0.9978069218718406,0.995553645129198,0.9927987730670154,0.9959712140840513,0.9995709262738047,0.999534618694544,0.9994829962717361,0.9990599589859918,0.999073830570841,0.9982184579939166,0.9935688839313707,0.9902256578606411,0.9926901679947695,0.9980174446904275,0.9998963581107513,0.9980889049416412,0.9990710008983336,0.9999290976724847,0.9990612049641298,0.9998788519914247,0.9997846529404657,0.9999261383486546,0.9999941392329884,0.999489622491876,0.9971421483920717,0.998206354212897,0.9996247050702414,0.9998741530333413,0.9999944286800607,0.9999991472444625,0.999973470094813,0.9999997360575286,0.9999878402392164,0.999999150896478,0.9999893538395995,0.9999988089745021,0.9999915439283416
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.014531649520360502,-0.016596046274766216,-0.023400924117679935,0.021219421480063682,0.10032751853195924,0.2012382664804948,0.28584256301397387,0.3022131784010789,0.26449711679332616,0.21515613314801435,0.20150691357138814,0.1925892124050885,0.2083952184302949,0.17936445866127398,0.13662905275042686,0.11456643511369516,0.0534648018651906,0.010459644191645544,0.02964181468063368,0.06619174166497407,0.09419628267594733,0.11979397395791222,0.08967352293704495,0.029291011387932293,-0.03050485258368904,-0.03215182986507747,-0.0433497214628705,-0.04302883996236074,-0.05966498236191307,-0.11322929339782378,-0.1394745371544951,-0.120690639100621,-0.06293790665083632,0.014396980129746821,0.06179431877119166,0.04309449110967614,-0.011907964892897475,-0.043320996475393246,-0.015565389179541363,0.02075205398780101,0.012153923117550121,-0.0034236675765352293,0.03194518009101251,0.07554823558524401,0.05986713964268191,0.027394324471191514,0.01586436559899093,-0.003338054648894498,-0.0013059518933663783,-0.007284168211829068,-0.000726556861647698,-0.004931467703184125,0.0013031524558632655,-0.004614347999474805,0.0015433889909099092,-0.00411242894307029
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,2,3,2,2,3,3,3,3,3,0,0,0,3,1,0,0,0,0,2,0,1,0,0,3,3,2,1,2,3,0,0,3,0,0,2,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.8848998853725,69.01880416583536,68.17527125076927,67.31485853117417,66.45286975690927,65.6036528844123,64.74302894480954,63.83578764638012,62.893466045385914,61.90180582641971,60.85925468009633,59.76657708223205,58.62410825470972,57.432511916579465,56.204850488355525,54.967249681454554,53.722835441953016,52.44714412110944,51.138865140058606,49.79929667689458,48.44317888670685,47.08896646589333,45.72571995300772,44.374115922596836,43.006385303025546,41.626960267925064,40.27099092718859,38.9492711241164,37.67384623415483,36.4368446344233,35.21285710963368,33.99712096730733,32.76127336308896,31.54726759179403,30.349452609749815,29.131784457556165,27.923491728502842,26.725230721786257,25.528810032840163,24.334521621023395,23.107795964836452,21.849637851753588,20.555256487685863,19.22874227212506,17.869447325545288,16.48432805943621,15.083322116567894,13.647714113155766,12.17294229265697,10.66866357211607,9.163425522123271,7.666981916631112,6.167719298887347,4.675088411832707,3.176205697337562,1.6800789719717637
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0847760402004383,-1.1339042804628434,-1.1564670849339365,-1.139587280404882,-1.1380112257350987,-1.150783127503047,-1.1393760603972254,-1.092758701570581,-1.0576783990057947,-1.008339781033797,-0.9574488536766097,-0.9073224021357262,-0.8575311724776711,-0.8084036618697539,-0.7723385717760465,-0.7623991930990357,-0.7555857604984624,-0.7243086791564224,-0.6917210189491669,-0.6604315368359721,-0.6438822098122756,-0.6457875791864751,-0.6367534871143903,-0.6483959695891173,-0.6322693804287098,-0.6205749648995251,-0.6440306592635281,-0.6782801969277941,-0.7245751100384439,-0.7629984002684651,-0.7760124752103792,-0.7842638576736505,-0.764152395781629,-0.7859942287050679,-0.8021850179557823,-0.7823318478063506,-0.7917072709466844,-0.8017389932834114,-0.8035793110539053,-0.805711588183236,-0.7732743438130534,-0.7418418869171362,-0.7056186359322751,-0.673485784439201,-0.6407050534202234,-0.6148807338909208,-0.5989940571316854,-0.5643919965878723,-0.5252281795012035,-0.4957212794591008,-0.49476195000720224,-0.5035563945078394,-0.5007373822562338,-0.5073691129453612,-0.5011172855048547,301.4961267253658
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,8.516085159679118,8.267872282595686,7.139019817868363,6.280820322066762,4.160411110510058,2.8843824680148873,10.484786426349451,9.034023864219828,5.616143731471555,7.249372125997271,4.866947018608326,8.2780224637284,5.733585664578214,6.92568373368501,4.70947913068437,6.173419527439996,4.526644454519034,9.991740477398825,7.7276930275040865,5.479498296851666,5.323753707709425,7.980737700144794,6.728178824239515,3.26986023661964,6.898988622983531,4.752268227230433,4.458974378703751,5.476456123548146,8.77072392174773,3.7737396960502654,8.393284439387397,7.140457928631848,4.241635555501307,5.391419352938388,10.638897495138783,6.868164750405466,6.071344442634646,10.24203907338225,7.530745915523171,5.319670732727016,8.13796605213677,7.447074109682533,6.688051353655285,6.455071592985278,7.115717860358186,5.080705590646632,6.345306270279104,7.295955474494413,6.018757353179337,6.436280495777723,6.421921415425391,6.277504038965732,6.329736879656327,6.03986742161931,5.993797786956918,6.095822812868807
Num_Collision,0
