,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.261361468460221,4.316545657659761,3.948920081058912,4.059260088826616,4.333837094282327,3.9888346439355593,4.169410083003444,4.545347155203491,4.225885079417743,4.481430074247759,4.838948861435446,5.195984323212425,5.644136115712389,6.035506615217364,6.531925446775599,7.1318606182846676,7.745596159423112,8.08325487429724,8.495834110472995,8.941406822273127,9.616661933036262,9.969309891591726,10.551336064109208,11.204782511043394,11.444477134982419,11.821266306916423,11.82168597298732,12.113306416677318,11.964037656869557,12.208726018949742,11.950397308399442,12.181301153802934
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.491128097435665,12.84513076531298,13.181468880166188,13.547064270859146,13.93146032670062,14.3040351751631,14.69562716101218,15.116224080053659,15.53314977204545,15.961187694050706,16.424516198154183,16.920495550134767,17.46024082974417,18.04558001698224,18.66874941906192,19.340443908606492,20.06902569674144,20.847623592463584,21.672035274805403,22.541755808950693,23.447864168937596,24.3936951572324,25.37963709688999,26.42877692669642,27.541010590508353,28.695537410793843,29.87597374718272,31.06962682576541,32.27669040695059,33.48403246934617,34.69227268476988,35.887677561176844
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.739593491334868,-3.4964043309162256,-3.255457109694438,-3.0966421287593677,-2.920921918815876,-2.7368411748561936,-2.627175828193194,-2.5087693831546,-2.372834971080992,-2.3150392707347858,-2.260738149466253,-2.1665604073700133,-2.1528723259781954,-2.160488367958179,-2.08682231287101,-1.9578078009587063,-1.800245969560322,-1.649936468044025,-1.563550938094396,-1.6100505800607658,-1.7980987188253428,-2.0620432941919233,-2.3573109348519656,-2.638609129188277,-2.8568052140952425,-2.9925045576483575,-3.0605342175133674,-3.122816108397642,-3.1440669395092375,-3.1885460940745207,-3.134471230741817,-2.9634888858933204
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8337665421352982,0.8296052026195914,0.8268126864060269,0.8519078940029592,0.8665336391351992,0.875015731005983,0.9012319104976667,0.9190018548638242,0.9283418874095393,0.9500204856806994,0.965111308934945,0.9709730811834697,0.9848747588778992,0.9934254537754299,0.9931449576662912,0.9896682960236589,0.9854898956864466,0.9884494246395468,0.9984701383806218,0.9988447945077847,0.9897767377593519,0.9870243925359585,0.9947526943242941,0.9902075712685303,0.98618936952922,0.9907441293307466,0.9956174436148327,0.9977677556556003,0.9991364426742648,0.9993377735849068,0.9999218110894046,0.9960693206136263
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.552117155335485,0.5583504345717901,0.5624773609649094,0.5236916460432062,0.4991186755142592,0.4840944850874313,0.43333710145881316,0.39425320640021505,0.3717275078345621,0.31218756667588154,0.2618399537234093,0.23918878656216128,0.17326773884713786,0.11448086211712943,0.11688923415790141,0.14337595281506385,0.16973410234810354,0.15155109676194659,0.05529360507492557,-0.048052850952895604,-0.14262541635506312,-0.16057038499991844,-0.1023087344001356,-0.1396028860821952,-0.1656216393698589,-0.13574266166780752,-0.0935195485974209,-0.06677953110037868,-0.041549595909172295,-0.03638700710915191,0.012504867359758469,0.08857713323600527
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,2,0,2,3,0,2,0,0,2,0,2,2,2,3,0,3,2,2,0,1,2,0,0,1,0,1,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.731596570766243,24.358801758956982,24.005680182816864,23.63037865262352,23.236115804696215,22.85425732859284,22.4578755642812,22.032525775438646,21.610673604985713,21.180885146829983,20.71602361387579,20.21744446769477,19.677527629880124,19.092648671643857,18.467668206259702,17.793154086649803,17.062149413974016,16.28245298250663,15.458007697613368,14.588247653225636,13.683569855927283,12.744683011107535,11.774741959246077,10.751506135785725,9.671001873721247,8.54863896253606,7.399598440259419,6.248767231300707,5.09301057525613,3.977003636857953,2.880471562330259,1.84457772510624
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.218436137278094,-4.2416852758918,-4.068238077698827,-3.4613099794416864,-3.5976603773286664,-3.0535291016782287,-2.7897277393909303,-3.039497646765318,-2.410447178987712,-2.276211259396329,-2.635753488343364,-1.9374154795900735,-1.9244201384522501,-2.3612054315068347,-2.050465033933392,-1.4561708521887757,-1.3512127167219292,-1.2203035685326142,-1.1755547151067383,-1.2050410250454906,-1.2640809414355947,-1.0611131551802515,-1.5414296725060894,-2.4172450392892584,-1.7788948298831038,-1.0335829196657373,-0.8571464146017949,-0.8643609715608944,-1.0542211356573343,-0.895941332570295,-0.919570769268728,301.035893837224
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,6.93336042421721,8.22578266133755,8.603044192143782,5.264591863911561,8.901978951526175,6.297462782309725,5.0315761321812555,9.29876308320879,4.9499602587087965,6.025276704303558,9.694239989327196,4.488103009722316,7.264499718275832,10.276863905698713,9.480615231053255,6.002093721257626,6.2068088956723635,4.6493674419377475,4.783056342068421,6.7297522300401615,7.598143481287728,3.5590712635912585,9.522701512890478,12.59073346324217,10.863101881931037,7.497565461411781,5.497471079699466,5.7795429563431675,7.8981220933695,5.6913254217363525,5.802566976555147,3.6830764614335134
Num_Collision,0
