,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.865448143742503,9.175919811157053,8.906919821385811,8.768675932753732,8.766232377839586,9.033645704755354,9.379418177581497,9.79424370109969,10.333983126556241,10.997702209416627,11.59888715855372,12.009969184007813,12.434953558629669,12.940417824890917,13.404368053261068,13.796148642910934,14.371721772846879,14.880606829097841,15.246749922708547,15.259363141579929
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.256410601677961,15.116614978841778,15.973609079048806,16.838581155097394,17.71225802777936,18.602621459447317,19.5192421773603,20.475259313137705,21.480268865914667,22.547935551704867,23.678667171809614,24.85925798769538,26.082372720040656,27.350805515912324,28.667854336937307,30.025998569443114,31.43702391682407,32.899299972585396,34.406240728119386,35.9354978019219
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6241627475407009,-1.0263126158071472,-1.3107264947528665,-1.4840590702206986,-1.5427704899338408,-1.5349707110638753,-1.5891566495453078,-1.642569541764811,-1.6025037701760056,-1.5819765570594964,-1.555359835622727,-1.5598443109813254,-1.6185825067773054,-1.5993457293070126,-1.5039305415776145,-1.4672249309424772,-1.4999227996325346,-1.4725412840558583,-1.3935874045475352,-1.4033265971510023
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8600052587078815,0.8847358281529788,0.9189571643612414,0.9528520938332083,0.9805844038128325,0.9944618532935293,0.9963091432996789,0.9982277602872816,0.9999537600345606,0.9999898981974292,0.9998820357432845,0.9999981285270061,0.9996917592258173,0.9999989574323607,0.9990660545041228,0.9996115510475528,0.9999679910315196,0.99992446657615,0.9993504170220158,0.9999897902398286
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5102851702673613,-0.46609281734699887,-0.3943573634017074,-0.3034351450931002,-0.19609749360721496,-0.10509815575926613,-0.08583758487667252,-0.05950914712745809,-0.009616537461294967,0.004494830708162153,0.01535951164149212,0.001934668572502482,-0.024827133060233614,0.0014439993738815451,0.04320901222621481,0.02787018141859829,-0.008001056954356203,0.012290693324701521,0.03603809093061443,0.004518784803850454
Operations,0,0,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.894395609107427,22.0208591409267,21.158368461697226,20.291750073329467,19.417826307714297,18.527492663427275,17.610761160890075,16.654795090679208,15.649731334371998,14.582075586785583,13.45140690035908,12.270807716360734,11.047642908170952,9.77919450597445,8.462690976499866,7.105242117220035,5.693855647067854,4.232619572585755,2.7315692798677125,1.2105849530708745
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-2.8688637181584324,-3.4059089152861253,-3.032126262832378,-2.936479531334747,-2.77416092625647,-3.15343952555698,-2.88860320549833,-2.3752566951163456,-1.9610517431703949,-1.9401914890109895,-1.5574667506715603,-1.6164471673646341,-1.286594862844984,-1.2875475084690953,-0.9549541775139336,-0.9544642915302264,-0.7324757094771566,-0.8138287475852257,-0.6626495351047201,301.4848962239812
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,5.8845544311407725,8.990819187519481,4.416863902068274,2.972320143839307,1.9492865401396837,9.806880410497218,9.544725605992921,7.914248719638756,5.589136842731827,7.869949244929449,6.096952319518672,8.254137792490399,6.91284643472569,8.108693926327215,6.3947843343454815,7.599860593952314,6.694969667977952,8.263728756411435,7.558904670539816,6.201467482966431
Num_Collision,0
Num_Off_Road,0
