,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.888397976418975,12.304051590467639,11.78093120557251,11.059055801118685,10.167395802249485,9.504028314248337,8.686203677499952,8.655603212267508,6.55356755035493
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.7401023203697195,7.817365296574979,8.878522206345332,9.866259455773035,10.73908382898457,11.51669549028725,12.276441253172509,13.019358016785828,13.711743527330984
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.662690602283326,-7.011442474643088,-6.444892570702191,-5.870313845181214,-5.269230018119004,-4.672995717556863,-4.176198195204949,-3.731241904284296,-3.336687963440789
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8148120773869926,0.8421869691256555,0.8651640889061765,0.8624112125343697,0.8403335373592459,0.818196954329831,0.828966196311882,0.8410190937397151,0.8571522400651055
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5797251750133796,0.539185597948371,0.5014888824960586,0.5062083568008319,0.5420696873920334,0.5749380348571388,0.5592987085379425,0.5410054380181667,0.5150631391891404
Operations,0,1,0,1,1,0,3,3,0,3,3,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,30.98874147682368,29.80795636927845,28.663896831153437,27.596143368218527,26.644768816250387,25.796989564431627,24.986720063325286,24.204653455426847,23.482564197763075
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0196936230246947,-1.1503204161490799,-1.3626509431957383,-1.5182108002992498,-2.4225142021344404,-2.7239253305404034,-2.9960367313254332,-4.065281115583566,-4.003584207622384,-1009.9791098744605
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,7.0757314707278445,7.468680676181282,6.86363238639586,10.246993092304365,9.767536740906987,8.607276217771771,10.734437938891238,6.386213815280868,29.894659219165778
Num_Collision,1
Num_Off_Road,0
