,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.522294282346518,14.5809318255185,14.08196997023632,13.580079697573094,12.992169562661388,12.110807201109907,11.47105802816419,10.686247067296682,9.97387210503366
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.838997730167093,5.957923363523029,7.116020579468803,8.295061608337011,9.444664514326357,10.488087294768146,11.435334511397226,12.364921123375318,13.279216023696224
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.422643653757722,4.488393850705014,3.6448827897829985,2.9262194834058453,2.2571851504216442,1.5637694385505891,0.8677804882738906,0.26941289706369953,-0.20526031980485138
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7782353021327847,0.7739388485663463,0.799806516523422,0.838408658936731,0.8521946697413966,0.8379458623233228,0.820456453925239,0.8336533188644408,0.8644261937655844
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6279727816667641,-0.6332603403654756,-0.6002578913489344,-0.5450421273809138,-0.5232248511532609,-0.5457533617076701,-0.5717090232036066,-0.5522880986824746,-0.502759739370551
Operations,1,3,1,3,0,3,3,2,2,2,3,3
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.04582199731181,31.761091000022272,30.468799716014935,29.188016973802153,27.95274008463094,26.829106389395474,25.812899393704296,24.835535757159537,23.89152977646722
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7152175379173613,-1.1247256314788694,-1.048543276926451,-1.153179876437108,-2.3403878609871747,-2.4788004660055476,-2.56020083329486,-3.68823889431542,-1004.2368254780934
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,1.19350807033698,8.543875089034795,6.894773816001594,5.505294395443934,11.0983872892213,10.116624614704481,7.813326744305106,10.164755640273986,8.573913234695034
Num_Collision,1
Num_Off_Road,0
