,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.382977650977999,13.462871986795783,12.933302804761242,12.32385367589799,11.669573533822708,11.74756970874705,11.183225213634293,8.355371527805703
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.04611590598304,8.188241501965102,9.331215936813827,10.374566167258124,11.358547920342513,12.339617785686725,13.29708477706172,14.171160751153238
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.606570997415334,-6.905804405791199,-6.24018104230482,-5.533926657499813,-4.845042964877089,-4.207962483736109,-3.5753567407787727,-3.2437819527120766
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.8200636374300241,0.8429557991339244,0.8537761996648141,0.8359272452679707,0.8281983763345988,0.8328135111338331,0.835470797679108,0.8930742311400937
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.5722723395071948,0.5379828256612723,0.5206401837026292,0.5488402687656054,0.5604350537187466,0.5535536610600069,0.5495348453241478,0.44990934383887893
Operations,0,0,0,1,0,1,3,1,1,1,3,1,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.677662514103602,29.42408784229493,28.18339361214363,27.043095579552574,25.974950358720232,24.92718433053189,23.914637406348085,23.017608884557237
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.77998247802917,-1.2585885001352417,-1.1298604058261188,-2.029018400697462,-2.0288760435137325,-3.033605737452887,-2.836145799148185,-4.072527329569272,-1010.0341009923361
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,8.434062173450473,5.4562599527102975,10.219157507222247,8.39072491098007,10.71075229977109,4.267752412901586,8.42951894175161,34.125437162088566
Num_Collision,1
Num_Off_Road,0
