,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.401663875780669,12.91025817739119,12.21402400259005,11.36063457633221,10.720455264772761,9.899614545559771,9.160062401631752,8.400993963347107,8.162131121614559,8.099299701720218,8.197002077556476,8.343750096041857,8.799933235758694,9.343319069080275,9.804592663629053,10.43313871333488,10.711324240798202,11.108097744156227,11.591562416495414,12.201030020380463,12.557033476150739,12.602414590592213,13.108720913951744,12.887791231253741,13.189412950960222,12.979685317736227,13.118519898638722,13.447211070417431
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.379001620636672,9.532720182900725,10.603161443969503,11.554833753903484,12.409956372705734,13.249773406938122,14.049174208959336,14.784040108182937,15.52193991192998,16.286609252309404,17.085077057893468,17.910391341319166,18.766424613455428,19.676483850887315,20.631760870909265,21.636093890854827,22.69059919546664,23.78063472994546,24.909719732880077,26.082475741279698,27.303284454296016,28.555986933631736,29.83302383958671,31.13670905315031,32.430840219255124,33.730752888493946,35.03051422195011,36.35942532080629
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.36967230654834,2.7393605060310544,2.0820485819417245,1.389245649699493,0.6960263661068039,0.09955270276928865,-0.4135272413190327,-0.8921428647762211,-1.2644568689407825,-1.533617867912184,-1.693180406448248,-1.737715120184094,-1.7078627078707311,-1.711776963948432,-1.6640197814773685,-1.5366220085595974,-1.4457533236605091,-1.4351117468015169,-1.5440089385874263,-1.7444802244134643,-1.961836995389986,-2.1053229403394624,-2.130872310220517,-2.0983297031741794,-1.9555964498915077,-1.7853932119372342,-1.7065292057478665,-1.6573369802750186
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8739280972395455,0.8747047064092041,0.8591913917141957,0.8287875053392391,0.8019082045207797,0.811077630086056,0.8242726039199827,0.8314936220431427,0.8615575493110947,0.90204357316379,0.9438675013248085,0.9774791261104001,0.9945084318143812,0.9982443757806586,0.9999901776629903,0.9981774461749189,0.9975254830397235,0.9998173064265542,0.998632614473392,0.9930505650862969,0.9921911746796316,0.9984981117472833,0.9999584137003442,0.9998969149884915,0.9972494419636834,0.9945349454460378,0.9971552104333679,0.9984869806473906
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.4860552240798031,-0.48465624579240507,-0.5116543290193326,-0.5595634646700595,-0.5974472625447866,-0.5849385249528252,-0.5661931423348143,-0.5555342982225089,-0.507659914928351,-0.4316449838859502,-0.3303242951144569,-0.21103212556018222,-0.10465648116624314,-0.059229774795142826,-0.004432220385006554,0.060347211598523055,0.07030583678732592,0.01911422951493867,-0.052277158588026125,-0.11768846664727374,-0.12472639210629323,-0.05478613727129986,-0.009119806461286056,0.01435825186077044,0.07411848961711388,0.10440422542525074,0.075375634694415,0.054988630439913935
Operations,0,3,0,0,0,3,3,3,2,0,0,0,0,3,2,3,3,2,0,3,0,3,0,0,2,3,0,3,0,1,3,1,3,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.177346531935115,27.93635450277249,26.78116213941219,25.74926635983483,24.82644344261153,23.9406286785763,23.111301062542104,22.357168541892417,21.61066519018897,20.84349645449089,20.04513951917358,19.220102040498286,18.363892162095013,17.453874070160087,16.49836333983104,15.494035732784567,14.440224639219444,13.350383561882445,12.220408536784626,11.048468979105659,9.833375027294196,8.588891158716995,7.316261784230981,6.013972802287692,4.712594983673606,3.404298983361277,2.1021867195639374,0.7727049019655193
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.1525209710957443,-1.2841954410792762,-1.855920213303782,-2.2353598909220818,-2.623517176926261,-3.3603498630937247,-3.2364534359872765,-3.6697607059886987,-3.366020588111402,-3.3027624996373994,-3.126863766205588,-2.9101971367630908,-3.3566459567089346,-2.672772490234489,-2.293771467381865,-2.2014946498599306,-2.1830882376512255,-1.6364501299884155,-1.5711684385862084,-1.4460068754921984,-1.2030400778792059,-1.0923394847497052,-0.9926766887735949,-1.0312316643839212,-0.8513401516052888,-1.6891070145000406,-0.8269725235661851,300.8772682079147
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,7.344124023536517,6.55992286006887,8.814473431570992,8.974099822321884,8.982234035105048,10.69455330128148,8.760438517107119,9.290070690193897,5.798210793615074,4.12029710973177,2.900958948818199,2.1558167986242056,10.222182829531205,8.12084777531282,6.89127044379346,7.917212586415615,8.93052439088159,5.256630472572554,6.9058294476290945,7.087458633928929,4.672646709831695,4.715950677108346,5.063247111791308,7.280771596736788,4.791118560831935,10.957800248297762,6.480884085637622,9.050992260291071
Num_Collision,0
Num_Off_Road,0
