,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035207578568663,9.275031123662227,9.619757315951805,9.931077725597653,10.442085714349282,10.81824439970271,11.3094424362009,11.754818219738734,12.271031744397957,12.688495957639033,13.20195731400008,13.327460385315897,13.547359752500963,13.811934061444497,14.324030804850711,14.431468578913464,14.729775887901077
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.92745091846244,17.83918220772179,18.785731039743094,19.75873437399368,20.768776603191107,21.82384063180019,22.929217555411572,24.084308600624997,25.2855116724336,26.534267103153855,27.826731660131667,29.154597513778068,30.491925302435593,31.85798721238603,33.2626036796584,34.70178575548687,36.15972825968026
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570597259360716,-1.3121246640855455,-1.3229258966711883,-1.403308326243335,-1.538896462901122,-1.6687276206512136,-1.686186870026617,-1.64094133494248,-1.6747505792854935,-1.7577522321345558,-1.7630574614009444,-1.6557098813818996,-1.5034129448333315,-1.4304389872987973,-1.424265890924805,-1.3771720685461326,-1.3458970088449187
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526805684708268,0.9818408149813507,0.9942181237025235,0.9952322432147932,0.9933628020581163,0.9960878311982251,0.9995500635684088,0.9999815469577512,0.9998721164483797,0.9990737862736233,0.9999320614118279,0.9987792178654559,0.9963505137362109,0.9983502144068107,0.9999861484084921,0.999689803665281,0.9998103587517958
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30397324628674516,-0.1897066525896156,-0.10737933926707575,-0.09753349202018127,-0.11502323020697902,-0.08836873054885508,-0.029994506503524518,0.006075009792815122,-0.015992209010569886,-0.043029868473960925,-0.01165643859386383,0.049397104774147806,0.08535604124834226,0.057418197410534555,0.0052633631025416116,0.024905751297074924,0.01947425306925502
Operations,0,0,0,0,0,3,2,2,0,0,3,3,3,0,0,3,2,0,3,3,0,3,0,0,0,0,3,0,0,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205459594463793,19.292965643049936,18.346361321662133,17.372379142299245,16.361337496749236,15.30631366758734,14.201043983281501,13.045755642377857,11.844724200713165,10.596907161433988,9.304697176121044,7.975597056529279,6.638777353524556,5.274738834273546,3.871386931796431,2.4384168438338167,1.0029933101357422
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.8016435187007445,-2.584002188979092,-3.759249862805963,-2.6661911795462525,-1.9258850099932037,-1.7343330257578797,-1.8457993343670034,-1.6931633118664076,-1.5165619536148687,-1.2604609855812168,-1.0412344870684844,-0.8213561024691569,-1.3975705112898762,-0.6785962508782117,-0.6624060334548223,-0.5670299120373858,301.1674940484374
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.4913091082407566,2.834654450210528,12.536583653455429,9.647080370639422,5.113136621152701,5.376284279160763,8.49656333611106,8.635337134362464,8.52961128133459,7.818038311151627,7.084882504582923,4.906828098354062,10.087139182169262,5.6265601994407435,6.621825341175031,4.082077778992426,8.273710343085924
Num_Collision,0
Num_Off_Road,0
