,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,3.273340367796035,3.2734425702008347,3.3976274789584533,3.5802071930678627,3.8994838792152335,3.9453268091565445,4.2253689136062444,4.533308608251666,4.812347141614695,5.325610251329028,5.655074315054862,6.126214521487154,6.588759398565228,7.07740740327207,7.5935172247305625,8.192113715641673,8.914528993821907,8.864193269457038,9.309635551173734,9.592110056259324,9.937356620586986,10.379283868536639,11.01552379082736,11.731922950379928,12.380469670723661,12.54558653393538,12.539360982582966,12.673442449419309,12.270582680162418,12.580543822023536,12.221375534918948
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.359406346202533,12.626695604392829,12.9007339712925,13.212337012143834,13.53984283699975,13.892429845268333,14.260790723865291,14.650185192526491,15.098018857444519,15.589022101877932,16.124152907755885,16.70896959014531,17.34819974272653,18.02866212056817,18.75135958224732,19.53226992291869,20.389889185178145,21.282022719431616,22.18001925335707,23.120472868786912,24.096203368515074,25.108720966764484,26.16095328915573,27.27557561442531,28.46182741570379,29.69996908544541,30.953129269879614,32.21459668299608,33.45983073510404,34.69884237498359,35.93641936342627
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.776506624696886,-3.5873252877850006,-3.3968393547505285,-3.239804613604018,-3.056982419824509,-2.886937286494753,-2.7055192279593623,-2.5026936279137395,-2.3698101933271194,-2.2434912482730835,-2.1084016407870387,-2.059624401710796,-2.057695163836553,-1.9852919618949312,-1.8461387383240209,-1.7358366031877057,-1.717472323311898,-1.686436257543821,-1.5669912099606507,-1.4579304174577892,-1.4316585683676222,-1.5160475099363235,-1.709459116666391,-1.9398194786189993,-2.1674436752545954,-2.329570018627313,-2.358521965981259,-2.3316025989629066,-2.2670090474777065,-2.1654935103419533,-2.1031623898321836
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8192120597009155,0.8174220616513922,0.8194702121774339,0.8366920788940652,0.8445554328931021,0.8597163839545303,0.8682317705748405,0.8743289054277362,0.9025950115268458,0.9248415451459333,0.9415721691585883,0.9673519814175106,0.9857751456672088,0.9892100001992156,0.987542332742113,0.9949507808524799,0.9987599261309944,0.9989679304320629,0.9962629419419149,0.9957648005913928,0.9992456707288297,0.9991083333940988,0.9936874196526212,0.987649747869958,0.9919961204247496,0.9983991921354841,0.9999968020065141,0.9999025850036891,0.9992405112644105,0.9980678457315059,0.9985394786762355
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5734907159148992,0.57603921144796,0.573121777071742,0.5476735935901305,0.5354681323577949,0.5107717094359735,0.4961588380392691,0.485333869757239,0.43049070276470897,0.38035262109269413,0.336811297711331,0.253436666738687,0.1680695159295499,0.14650452384096502,0.15735355427274533,0.10036405572235776,0.04978564004620847,0.045421074054684825,0.08637216283757587,0.09193727156699635,0.03883412841420625,-0.042220115377226065,-0.11218427708068271,-0.15667793569104926,-0.1262683533679193,-0.0565601727650524,0.0025290268374591634,0.013957811538355494,0.03896666072477133,0.06213352812186907,0.054026933329515026
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,3,3,3,3,3,3,3,3,2,0,3,3,1,3,0,0,3,2,3,3,2,2,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.866030866402877,24.583762692135863,24.295801364776167,23.973809917730254,23.63510763137603,23.273179290235493,22.89591460673789,22.497931673026766,22.04542584754648,21.55058722619844,21.011998579171266,20.42620223122394,19.78709443757885,19.105223334997106,18.380288569104565,17.5982543295799,16.740522985834694,15.848212994278873,14.950017187455472,14.010247471278985,13.034883715189473,12.021572177360813,10.969592838519794,9.86028180373451,8.686725981388545,7.465763979882883,6.223269847073479,4.96955049593244,3.730287321695746,2.4960589552160553,1.2953019441602718
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.6705408351857916,-3.8755374949009296,-3.594709468118081,-3.2230461052400567,-3.0007237156996407,-2.8151879562359188,-2.9518905548378003,-2.5349916734376725,-2.2499210639076375,-2.4576045410132537,-1.906397609401767,-1.8398005777392732,-2.125162749048133,-2.2590179023116668,-1.4206761762857978,-1.4462592907007128,-1.3736936284310644,-1.4795701281159621,-1.1018041931765978,-1.3856833284873518,-1.0246362439104875,-1.0889888581406013,-1.028722651201937,-1.1994602954077882,-0.8952852659447377,-0.7790379984943385,-0.7576232206803275,-0.7462806488589608,-1.000448248891269,-0.8152961617722627,301.20075701105577
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,10.294972156581238,6.910526588255168,6.837308060626528,2.197062287611259,5.5804996186935885,6.207843238501547,8.816835648388547,7.279616220025158,6.243882419678814,9.040523382667239,5.44256491906628,6.753673792453035,9.447510477993934,10.434152932276605,5.26282989613823,7.333264443159065,7.710291494745901,8.815359204586523,4.932868928508732,8.608063439929165,4.463131159518634,7.022873164281546,6.796685727031366,8.51437806841024,6.659410597660549,4.723578963627403,5.0685137912341265,3.119134064611921,8.096523360983818,6.407473314161988,4.997690196207415
Num_Collision,0
