,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.109286489637839,12.433941049354312,11.779954579362316,11.798482306299656,11.085096967282679,10.512704507365282,9.805369069914128,9.85154671618897,9.109854914752418
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.087167535872743,8.179822988069445,9.20572346240198,10.219858624631206,11.159006670661325,11.996978565713361,12.81542015741979,13.62764351588055,14.421232885198721
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.001722395221279,-7.345726501492538,-6.701606636884979,-6.1023112623196,-5.448806883254918,-4.773648123510912,-4.170580946311804,-3.6179566611176655,-3.094145594721922
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8785906609999046,0.8636984155878015,0.8555578390560709,0.8570854235456219,0.8350266637349619,0.8052778124615518,0.8072668710150882,0.8156784814676438,0.8306756562573764
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.4775755965328952,0.5040089750303276,0.517707237760596,0.5151743168536471,0.5502094790638006,0.5928976680314552,0.5901865797877048,0.5785055011584926,0.5567566381296025
Operations,3,1,2,1,2,0,1,1,2,0,3,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.717321369108603,29.5148457907553,28.38646879105881,27.284180683046817,26.254634046909587,25.332603672504245,24.450085466573505,23.58883018279585,22.757868418033066
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7352652001092035,-1.7927575563906668,-1.4916962298895178,-2.07049258604036,-1.5659512936737343,-2.196805612174369,-2.4118922822265683,-3.6153580080280916,-3.568399280107913,-1009.4806535302899
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,11.091391562582688,8.951517015533474,10.392735052532494,4.923824745128187,8.428175424469796,6.411080500777966,10.406537078258161,5.355484817316675,28.23298884901021
Num_Collision,1
Num_Off_Road,0
