,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.62481948745548,11.907927175247405,11.162510724345724,10.422084094151257,9.650479356941787,9.668371594040696,8.994142784342278,8.746603432520972,6.566645260968683
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,7.010958163322349,8.032336139420542,9.00891580198656,9.90799345415946,10.75574403967863,11.525263546767313,12.28282925297703,13.047652360063825,13.80120812744995
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.099488947213509,3.4220145704587157,2.807288152699252,2.2115085733973117,1.6749935306135677,1.0944699990383011,0.548012658364371,0.10218649841706454,-0.2565866500900578
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.818564954225089,0.8291560039442678,0.8362269412754665,0.8360871428689843,0.8379716719525023,0.8176038745973125,0.8162144850906371,0.8409464684703526,0.8698995514689076
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5744139759045543,-0.5590172815961716,-0.5483835361178138,-0.5485966546828176,-0.5457137317359055,-0.5757811252928164,-0.5777490063411845,-0.5411183208571322,-0.4932289228686749
Operations,2,1,3,2,3,2,1,1,1,1,0,1,0,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.653561871647923,29.527862646814977,28.46435604985091,27.48754696197655,26.576812451573414,25.746120045848073,24.939844676986407,24.14242959451539,23.367440802567003
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8624878469602519,-1.0442063999418942,-1.7148571494984801,-2.078631792564588,-2.088958455289474,-2.566528175609545,-2.458154082455305,-3.715771411131663,-3.7352382551001444,-1009.6815403869268
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,6.438266818157083,9.61290466756625,10.17550413794522,8.939816270030505,9.703769468382678,2.2079168647471947,10.319531500815891,6.043493300049872,24.80810257068331
Num_Collision,1
Num_Off_Road,0
