,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106569497865386,3.342081295365621,3.3381713199057246,3.482071948776301,3.6535023326421765,3.915272177430989,4.333729708589972,4.722836126591562,4.992848722901119,5.494562461601554,5.915133663113717,6.4706185880882705,6.888190492034891,7.384579970798426,7.900960000481732,8.56350569959925,8.915033379839192,9.249055327392616,9.524102721889552,9.812703388853675,10.167743152473282,10.561686535197621,11.085937367517893,11.898078323579798,12.715927973610503,13.44018327884139,13.249219115921614
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329635202722951,12.634354515740041,12.907397130657216,13.196985931635655,13.511403258841503,13.869321420714476,14.255954280919417,14.674380457345974,15.147865984772814,15.667390021185522,16.23286332802211,16.850777464557577,17.52131827560309,18.23424038447498,18.989787995014296,19.793939232412395,20.650082576455898,21.545596450082208,22.483367061702307,23.450424400986147,24.445170297997493,25.484342469912487,26.556717977561185,27.67288809385685,28.844752659787574,30.060680239744283,31.28060249379183
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34368994836110933,0.13061662890708953,-0.06184563190146284,-0.2429758857583754,-0.4104061096811147,-0.5334486886828554,-0.6808997147051448,-0.856460136020771,-0.9620585837509124,-1.0383406552565468,-1.1300976417599036,-1.1294185383221107,-1.0842653561500757,-1.1099974223267188,-1.2237348457772297,-1.4026676061426584,-1.5936141708746294,-1.7397495370556926,-1.7810918826349351,-1.7258807450759812,-1.6527994427333803,-1.6382379100786273,-1.7685656125999365,-2.0379185244598053,-2.429092692382322,-2.915148762660153,-3.4661750639967814
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126255011440261,0.8118831036951911,0.8141991909579183,0.8208574081188373,0.836394535065823,0.8665082590181358,0.8843963264735447,0.8960725237074172,0.9248390066967949,0.9497976603073841,0.9648670430505593,0.9849979691210298,0.9961819148992119,0.9975842467866922,0.9946433973134805,0.9883483219944014,0.9881170242379477,0.9980949900817792,0.9976010378294498,0.9903585332523381,0.9985634535615621,0.993162596198274,0.9608739828922478,0.902058969540289,0.827117733747365,0.7760378327901102,0.7825370824534972
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827862343007257,-0.5838200287196934,-0.580585633170053,-0.5711331854623968,-0.5481278880991424,-0.4991627360424248,-0.4667366899228078,-0.44390768438563916,-0.3803587933676384,-0.312864834193009,-0.2627386329317983,-0.17256593182736535,-0.0873017321004532,-0.06946704659785072,-0.10336591401761912,-0.1522090483869181,-0.15370343656256708,-0.06169595427297642,0.0692254961817158,0.13852788749662476,0.05358198588337332,-0.11673927151007985,-0.2769859003646003,-0.43161280735389684,-0.5620286954601368,-0.6306863579295409,-0.622603978934578
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,2,3,0,2,3,3,3,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641502896626,24.556703394527425,24.271390743548125,23.97145545942421,23.648535803413846,23.285117557541007,22.89250342127347,22.467926040775357,21.99138888551548,21.469957809046676,20.9024192215543,20.28468174643296,19.6154628084979,18.90211189189802,18.144113840364582,17.337183825845404,16.47991866077154,15.58503012315977,14.647752411178415,13.68015476999862,12.68493958795066,11.645720306011606,10.574625624190151,9.467245546587426,8.326627059083334,7.19061180572755,6.139874636759101
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6604030162355228,-1.874770690134877,-2.0929793234432923,-2.381376488703704,-2.7309873481473232,-3.1132071266510395,-3.5406527771404352,-4.0189025227147175,-4.623990642085841,-5.31603673881901,-5.81809590786726,-5.532336191321896,-5.4825793121269335,-5.316259039994049,-5.041522609246985,-5.341553703763745,-4.698014556453209,-4.452966107702876,-4.577618664524847,-3.921409551478355,-3.766933867687589,-4.092646878874495,-4.004649626472304,-3.272788776067359,-2.9259647284379935,-2.6520698210382347,-2.4844770368536198,-2.3243030922512786,-2.181678902949413,-2.8375853243422027,-1.9038113608887608,-1.8356999088741324,-2.4475015090418926,-2.392761690873029,-1.2136156331810177,-501.3079658135715
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265914959370402,10.056401274240404,6.4444349507777385,3.309889912587584,5.844909643690771,3.705838622679988,9.416517458811096,6.1859234929687155,6.2917113424077735,9.106109333124474,5.605085820123891,6.9724207094450055,10.114083920980814,10.561381470906122,8.087639219062766,6.8461537455823835,4.839718395894234,3.947906098323715,3.68695992032588,4.453332779175495,10.634777993576579,5.507763246602185,6.6269669545548515,10.672235878771389,12.831679713515157,8.739683871862978,8.787891141730348
Num_Collision,0
