,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,3.954716978418536,4.025169807792985,4.178719730156836,4.498035062796765,4.838642048949154,5.077587406719748,5.526156205147032,5.94036120648668,6.211277171544765,6.662566599454031,7.116558794473001,7.624365221667949,8.381283902050454,9.05469826701535,9.740788436672398,10.004376611002701,10.290884480108428,10.669188981204545,11.034113782266438,11.559047791132008,12.304820761963459,13.132996507746304,13.535620324069487,13.252024410524761,12.865751149506758,12.445093662831233,12.436063685094096,12.097052491257855
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.71276760140375,13.039003724392675,13.414949821276942,13.814127804756046,14.232908891970876,14.709485171526058,15.226242875790694,15.77588382579956,16.37300064104828,17.015198398080013,17.701316030668096,18.43719021546938,19.228169404190254,20.081901411968346,20.994808547839654,21.95761514265527,22.959104126319183,24.002221631552136,25.086387066137252,26.20085930863623,27.35005671651011,28.541537924209187,29.768382828038785,31.021300685203926,32.26403496628127,33.47381837658646,34.67545573947014,35.884139828538935
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.504537888650406,-3.2735470192839,-3.1122955331361966,-2.9352306850193077,-2.7268043150584838,-2.587852955204435,-2.461770565852413,-2.28798705867651,-2.1860047727630687,-2.12560111604672,-2.0382220501196326,-2.0422220271484997,-2.152301121852419,-2.3334957803815835,-2.5611210954175303,-2.7906923528792644,-2.9545707785173825,-3.0476998236110244,-3.015947181231033,-2.8403751215684885,-2.5223059116199984,-2.0681135831561988,-1.5392443320044296,-1.0672899220428662,-0.671764344608634,-0.3026073782534236,0.01881490842280554,0.22566101788904966
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.818634584009581,0.8194475095767851,0.84799253515337,0.8656471388476104,0.8750841877719273,0.9051428158835136,0.9285958514472449,0.9375730929817979,0.9581819841765631,0.975467691022562,0.9833953574346269,0.9943064208429252,0.9999958788287348,0.9957795623647508,0.9865558389895958,0.9809742345137978,0.9877537759820583,0.9985550139879076,0.9982004464579481,0.9865629495380072,0.9656341283390338,0.9361118521027727,0.924302024434873,0.9332274284237037,0.9459338727551373,0.9519220705268907,0.9612786107581942,0.9774630117892239
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5743147376338695,0.5731542367010861,0.5300081700541611,0.5006546025005122,0.48397072670931884,0.42510761326335217,0.3710926362445991,0.3477882909422697,0.2861595450084875,0.22014264414490756,0.18147608926804182,0.1065586292635732,0.0028709450615677676,-0.09177724759800358,-0.16342452862264864,-0.19413796954760904,-0.15602076154533384,-0.05373903645963271,0.05996556254345552,0.16338159810354236,0.2599052330887441,0.3517024315422295,0.38166184984301954,0.3592861907138667,0.32435953566138265,0.3063402873338688,0.27557835999729047,0.2111067516304006
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,2,2,2,2,2,3,3,0,3,2,3,3,2,2,2,2,2,1,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.49139650114634,24.149055078347885,23.763220378536577,23.354073246591632,22.92480030826486,22.44226678913977,21.920703106071194,21.365196085553603,20.765269658283348,20.121667426378764,19.433625481247326,18.698039949736412,17.910348271607372,17.063870649037526,16.1637915402892,15.219034481155125,14.235489168157063,13.207361571122785,12.126562535225803,10.999302100307515,9.823336440481315,8.601209865712631,7.3618678769526795,6.131882854861716,4.953709432467057,3.879547870351558,2.940297473833558,2.210250148529045
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-3.9988547842318063,-3.785645205919221,-3.349163416680981,-3.565956293396489,-2.920287062786029,-2.7199568618690937,-3.040714846948836,-2.316754900438139,-2.195794743666436,-2.3163557108073407,-1.8477593603787579,-1.7972647576672842,-1.7864179690976383,-1.8069084974745007,-1.5868031046348223,-1.869214824336071,-1.2492571894564364,-1.183285009238975,-0.9192009641030197,-0.8815348809716124,-0.9806065567392959,-1.1244760315468851,-0.7650139661890254,-0.8328786257369174,-0.8218265776053411,-0.9347359029382871,-1.076102819813868,-501.27510661532824
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.699008806832554,7.620711889575471,5.368678346636337,9.259551255161837,5.87724007739067,6.30711024580097,9.709181873281523,4.327409911574881,6.367129551644982,8.603197671138687,5.041165741741857,6.756023207194806,7.715070775586441,8.556204119171799,7.7714890578597755,9.704953266677364,4.028870578055201,4.067429186072711,4.206199648657666,5.593137956630735,7.5025764049514745,8.723453269832019,5.417418492593568,6.58573198022719,3.89086785887989,5.596572377965532,5.783663609768067,5.45404584053811
Num_Collision,0
Num_Off_Road,1
