,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,13.523625538569064,13.648693133973454,13.732671002225743,13.436266818505233,12.976019185656575,13.086262999249783,12.704403449602603,12.073403075836024,12.014258507832492,11.569968745374625,11.559166229673396,11.215276487245632,11.221414534671526,10.810877357082719,10.27889014149291,10.148451710890841,10.141096795920657,10.215647358855273,9.939644709149379,10.011851853623375,10.176304423286297,10.507044570458714,10.83561646608903,11.015395187482657,11.502574009610402,12.184956357354654,12.67864849816362,12.965672929349285,13.362494387897403,13.726467666354967,14.254855439539874,14.744149453642057,15.049901796298524,14.999720900061966,14.71362926160573,14.273928158399217,14.35097362763337,13.999011701738645,13.6254282424175,13.124070121658397,12.458850533689121,12.487121978639397,12.567290726325753,12.033536860540188,12.157026052628053,12.31314053859796,12.60094166574572,12.92976041199103,13.275971015668238,13.575558675990505,14.086627350813194,14.580800319807054,15.021097100926633,15.081108667993998,14.839638656725906,15.124034791869368,15.336089953953135,15.108448322197468,14.734327025106394,14.335839094218105,13.873456170681605,13.365408864771336
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.385755709095314,24.717143321147134,26.05217557618275,27.392358753885766,28.703291914046087,29.994284391039837,31.260334884152382,32.486195690254945,33.65981153226988,34.79139434110082,35.92051796823046,37.044880181879996,38.127700842375624,39.17377414066445,40.19899642280044,41.208161601568904,42.221302479287246,43.2351800173344,44.22881107973663,45.223203714150856,46.223528837724636,47.22928143753616,48.26223781602802,49.33478498619242,50.448587214738666,51.62333410037318,52.85062191055982,54.12114937478503,55.43409757403664,56.789173461867556,58.18594176512689,59.6351927204776,61.12837588561604,62.63242885928869,64.11380917177456,65.56402887024434,66.99188258080127,68.40417142427732,69.78260569960511,71.11813908848701,72.39806974177411,73.64108656625258,74.89485992065387,76.11811908669964,77.3196659443626,78.54079701672678,79.7868569367264,81.0622836767292,82.36776482238231,83.70811780716245,85.09194146037024,86.52734738701967,88.00781690276106,89.5140635237145,91.0135490658802,92.50483437425233,94.02431757356732,95.54901357130703,97.03676116762288,98.49020026044933,99.89948529160193,101.25887579643454
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.642419149922275,-6.363359404438215,-6.050611495260059,-5.8351777133228016,-5.693358426258402,-5.502754560090453,-5.272364820831937,-5.0882557308086644,-4.819018415005226,-4.497005762967331,-4.256194353689955,-4.049649889117668,-3.7587845457872557,-3.4192251277818433,-3.170239431466826,-3.0262422204574353,-2.991976629610696,-3.074208762885948,-3.2276949231029146,-3.3433978671640667,-3.4733007446739625,-3.705340208918788,-3.9831398754189657,-4.186793177946058,-4.324177395322549,-4.483712951340237,-4.711823081371728,-4.879015408058887,-4.970340742952656,-4.9603009936691596,-4.932888720743678,-4.999119127426488,-5.0114377837945305,-4.929812280342221,-4.827182617324306,-4.745575656676604,-4.766053826103661,-4.875036187585376,-4.958700850335311,-4.9899950548264655,-5.036989369981252,-5.122472645373257,-5.118353451704143,-5.007971684119376,-4.862278515434388,-4.798938226823363,-4.803599232624544,-4.736062406322598,-4.6021921277852025,-4.541295443794107,-4.546193084585359,-4.545230590042699,-4.562191999545751,-4.53261383522461,-4.5228644090069166,-4.413210861470781,-4.289317492295387,-4.261660194431137,-4.329456713488389,-4.373132907528908,-4.364210894460089,-4.304316544657039
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9776713468085552,0.9776548066586348,0.9758240822279529,0.9839079353044974,0.990535260729448,0.9893556922357439,0.9866294119842064,0.9870488772369881,0.9799800605639316,0.9709848578341905,0.9756121946440387,0.9795836941493065,0.971873203594426,0.9620549223265346,0.9678930515686891,0.9810645652831576,0.9937981340292805,0.9999202622000909,0.9976694403996504,0.9963058835074485,0.9940019877545953,0.9853605511287175,0.980110185798311,0.9866130327581724,0.995867838343143,0.994353794169449,0.9893542569505871,0.9916198642663046,0.9987672766381344,0.9994000389731994,0.9999964891974774,0.999526927602706,0.9999508862256512,0.999217579872268,0.9981898733678248,0.9985171589219825,0.9999699583940552,0.9989504459310998,0.9986066579529523,0.9994338718159566,0.9992520054206386,0.9985521487836906,0.9998428513763129,0.998907264815207,0.9963075202482055,0.9981062669366898,0.9996856344696531,0.9990150650328261,0.9972086691534203,0.9987582304462633,0.9999751134163872,0.9999996275608173,0.9999917422201999,0.999958572426101,0.9999445250698487,0.9985221948043848,0.9976312107480482,0.9994902685754822,0.9998198021776312,0.9997130700639046,0.9999941443290683,0.9996364626256168
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.21013980496218665,0.21021674295181011,0.2185574536454281,0.1786761731312852,0.13725850520694372,0.14551740184847958,0.1629797637981449,0.16041980533961855,0.19909565765509016,0.2391409748594263,0.21950135685649483,0.2010367781198208,0.2355047263540742,0.2728558711614715,0.25136236934961237,0.19368097156346853,0.11119923021280412,0.012628113148903327,-0.0682325999259029,-0.08587541259547089,-0.10936200592488017,-0.17048338417367914,-0.19845408459994054,-0.16307888763332165,-0.09081436314678208,-0.10611565398573865,-0.14552715984912123,-0.1291899562368368,-0.049637960442027534,0.03463469503788828,0.0026498288094599443,-0.030755828668642293,0.009910859525532067,0.03955032331356882,0.060141306154138284,0.054437885138683764,0.0077512779198931495,-0.04580400172536023,-0.05277066128101198,-0.03364425459073517,-0.03867078565056656,-0.05379224999453166,-0.017727733969243587,0.046736241819404986,0.08585642140732182,0.06151324980608138,0.025072539460675246,0.04437228681799338,0.07466505317258071,0.04981964588241118,0.007054966185843539,0.0008630632808702392,-0.004063925615603797,0.009102386036312424,0.01053312787517639,0.054345436634866316,0.06878929670656282,0.031924959246808916,-0.01898323401010608,-0.02395365407202813,-0.003422178775928735,0.026961872882717675
Operations,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,2,2,0,3,1,2,1,2,1,2,1,1,3,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,2,1,3,3,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,3,0,3,2,3,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.79004823519948,77.45234159146669,76.11115442043833,74.76741545270976,73.45445891203275,72.16103729060009,70.89260654057394,69.66533230156737,68.49045420845424,67.35872219583003,66.23050691720543,65.10766281135722,64.02816354311028,62.9877774802768,61.96809503296065,60.962821292293526,59.9509592028871,58.935242421119916,57.93805462487031,56.941233246376015,55.938339143061924,54.92842544105774,53.8915880471109,52.81703321145175,51.70228617986971,50.5268591273588,49.29944638432391,48.029511203273174,46.71716593777002,45.36205285906818,43.96512374027371,42.516439223213276,41.023429639343114,39.51873350114143,38.03671702127141,36.58616036680309,35.15839031483214,33.74674194784334,32.36909907518743,31.033990766690767,29.75476427340063,28.513232088064566,27.25958293846119,26.034678748153887,24.831453013956608,23.60983082636502,22.363842822002233,21.087997678166275,19.782242637885577,18.44206932418276,17.0582378216012,15.62285391762983,14.14231966282445,12.636273728610297,11.136920377188211,9.647502477724336,8.132641428316392,6.6110183537030816,5.121814973110613,3.6685076342772946,2.265665111563361,0.9473491976223563
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6780299088814363,-0.6618194229277177,-0.6437452887119264,-0.6654045209173729,-0.7745845443803607,-0.6562610322714164,-0.6870434593229788,-0.7065783785673574,-0.7315692499738446,-0.7727257609934384,-0.8251219068868636,-0.8974063104126424,-0.8717847213754055,-0.8771558941517839,-0.9205007317530658,-0.959613937166516,-0.9803175526838501,-0.9947262593328716,-0.9881379105935792,-0.9842832182328252,-1.0028122037503877,-1.003178621505704,-0.997105896685909,-0.9900862979958163,-0.9631626060531602,-0.9254451643408501,-0.8852529684179586,-0.8245729474890879,-0.7725872569651102,-0.7300648189492662,-0.6876547344968458,-0.6448869212981521,-0.6030708812055394,-0.5513154829395717,-0.5069904161298311,-0.49530386179831964,-0.5857586473628125,-0.7286886376009116,-0.5934410439956985,-0.5883516330111931,-0.6223571273440882,-0.6648916915033389,-0.7207735067098646,-0.7584678146639341,-0.7463508503966239,-0.7750958096926936,-0.7967742658027213,-0.7783778124084151,-0.7540119956372138,-0.7241548561640414,-0.6942449597193026,-0.6598266862971869,-0.6161684974184354,-0.5646160960286295,-0.519465745194621,-0.49395406578584833,-0.5006466485779129,-0.5105821005361264,-0.48513895059205403,-0.47837692538668986,-0.5107966194075315,-0.5466926611666816,-0.5971574772860668,301.318315913941
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,5.048882715510879,8.540229800069724,6.4644367637143985,6.562097410292195,6.7990628178029695,7.918812277239187,7.508762615997223,7.667052624918298,5.5749853060785695,7.964022900309393,7.271907184257794,8.199474444390031,6.202819903319318,7.71898544975465,9.088259047402934,4.573262397052553,2.8899075593405974,1.9233075727480222,9.306023192591041,5.617586844486165,5.977620034141997,5.56244166611213,6.93771128182799,7.996912876637829,8.29241181678362,7.22997518612573,6.481064139510806,7.11767860865683,4.485057992900697,4.450915780671249,5.406249414021268,4.986252512245928,7.991726909169497,2.5256564419740473,3.4550499885236627,8.862641027560501,4.646078751759242,4.764929195285348,7.42671764313654,5.56720171527067,9.889543463412622,5.6974645616163055,5.884265335777325,6.302581690447244,10.042587390617884,7.030639819614988,5.678842688938764,7.797080844108035,6.12217569392469,6.244753139137715,6.605211902975294,5.889108787218242,8.222844445931996,5.266796867692429,6.462376445088922,4.3038347377436805,9.627950735609177,5.838822459160792,4.448241365135246,7.316257507544489,5.2824773012035235,5.1961659626281955
Num_Collision,0
