,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.041216095595862,13.48114339616545,12.77131238203014,11.92121929587541,11.388723350510425,10.647695252015346,9.818130091946207,9.87470743219223,9.19245127148639,8.657601532914118,7.8974550821741785,7.31394018037099,7.2142583944643075,6.743372604617239,6.046892906535322,5.479842765101264,4.747368972914924,4.168850221833274,3.447880948897358,3.5284434459366816,3.0071701676549414,2.3895775464680717,1.833418474060563,1.950946083452729,2.2035001365495925,1.8067040831923782,1.3539920815286504,1.593844352614341,1.1862571659348728,0.7356429476438611,0.2543256603723866,0.4631117977902562,0.052006769587290745,0.054650805197251066,0.020551455548708658,0.04845266771686699,0.31229668726176046,0.10103159217607564,0.04815409038324944,0.2535086738909701,0.06850385259766871,0.23571247084023644,0.6072966555916611,0.3006136752613429,0.023154232762960282,0.12745289687860972,0.13982431655168692,0.1769959378577682,0.07227952615261941,0.21383337204153627,0.01627804052255035,0.31076362501017385,0.029291562616302395,0.23491850128669886,0.5244699909833922,0.8918947050847684,0.5825688319726228,0.9432505318190377,1.3648159549438155,1.8477388081317743,2.3764107472908496,2.9388073704972464,3.5209974964733406,4.117271037865661,3.9693968068980627,4.372388205764825,4.164881358472412,4.497576114619264,4.87228641835247,5.287323015219782,5.691724092193828,5.537701004076564,6.026591763605465,6.545110716469431,6.9831654988733805,6.787806338523996,6.427104068557443,6.614865158952,6.987926969466848,7.110655198546866,7.441407503167827,7.8934512644185935,7.741437441718615,7.911711034424337,8.362074093867248,8.054700757199473,8.205818144658295,8.60969828956299,8.956707665448567,9.440199342468112,9.66921599258002,10.217232877837633,10.634257859785654,10.811408303062274,11.09915844859317,11.42891274252256,11.923301481019832,12.417944568209958,12.971121367872113,12.957771491390801,13.22258208024027,13.639414977893454,13.457370623875935,13.171316377291188,13.247540361511867,13.544706191660545,13.83869096892383,14.20221765974544,14.101186126509202,13.721582963573782,14.093295925708151,13.800875543985553,13.422838445256536,13.573982447064973,13.175501899464974,13.345933059734156,13.015969489306277,12.60201851404718,12.716331310616518,12.31035846181026,12.44475997220718,12.69638710346461,12.4669788167746,12.735761306478523,12.944111680613176,13.178483076511101,13.478164071871356,13.839109250168772,14.266557211427012,14.059316042754153,14.252051297192539,14.47826459324088,14.788036460006103,15.194758356585455,15.50087920124666,15.2879876881261,14.818298622647076,14.987525627766885,14.537634937880846,14.096594840360018,13.613740977916668
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.666374812633924,10.018711430449274,11.321644681325493,12.53582646405962,13.678419694368058,14.772661905407812,15.77536429892124,16.740243076104992,17.670825985395837,18.53143173279092,19.342221989010653,20.08044439994415,20.789639497066997,21.467602880606233,22.097041727209955,22.659067907158068,23.16029412834173,23.59429855516125,23.96566582589912,24.29826088621736,24.61697370192723,24.877279938396697,25.08348822700036,25.266618104825245,25.46617378103272,25.66074223688308,25.81309672052611,25.95601843348154,26.08999770526338,26.18223768226946,26.22880080367161,26.263751299042312,26.28691109762953,26.285050664862183,26.28444760857996,26.28726706400617,26.272680739464636,26.253443654926716,26.251845416573765,26.266139053918042,26.272389765245833,26.282188106668123,26.32285517468557,26.366364243837445,26.377414732036442,26.382775496226426,26.380088413854626,26.384718739665544,26.38851162894469,26.396111573814615,26.40493360778729,26.42005262066392,26.43567973159573,26.448720368259313,26.48551990692187,26.554722454147743,26.625755513670303,26.69857212091806,26.81116922263426,26.969248529232303,27.17616165303636,27.4347744858532,27.75255866443681,28.12868704641753,28.514272972775046,28.914565178889237,29.3267722020542,29.743223017444663,30.208053095236632,30.71601850324189,31.25282590364682,31.795447004756834,32.362455304792796,32.98232251185571,33.646603918635066,34.318428145035185,34.96599180488324,35.57932521129538,36.207544869482156,36.8826615009253,37.59940213039946,38.364434299915224,39.14176635195012,39.89141651308426,40.65489222459883,41.44594257552489,42.246847026376614,43.08347838412473,43.94505690304404,44.836310382695984,45.776455450194945,46.76075822806652,47.79816340603167,48.86607070626028,49.95505560536896,51.078593555167345,52.247962922335,53.46257031292179,54.72485051422022,56.01344522926987,57.31934685523397,58.66204791804525,60.008167857125,61.32900498884274,62.64366155371288,63.98353333657301,65.35059551802016,66.75152711152687,68.1665368334544,69.55757517824745,70.94798515454063,72.34219314904645,73.70164201106985,75.05184294803956,76.39047293572655,77.71183226600945,79.02333094229581,80.30070919747988,81.56658115016309,82.81803839412599,84.05232141399752,85.30653869750076,86.56279335058204,87.82335937264051,89.10650729186456,90.40835201561084,91.74019668985544,93.10713490903628,94.51211420667181,95.9204341308736,97.32460078010082,98.75638200602947,100.21978204128759,101.71581239925364,103.25011112873216,104.78870488385448,106.29204873837908,107.78341149871906,109.25655747505617,110.67431143861585,112.05650447053601
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.829860936335802,6.5735644282783445,6.405300396051122,6.201159178790161,5.979794992073999,5.838353295684939,5.660443312427774,5.464736519653321,5.254365206351121,5.031030491076697,4.8629001484712555,4.6954967845514215,4.550644842802905,4.395613750759634,4.287078272193492,4.17412269374752,4.080250406901816,3.9910624126507495,3.9179104418936896,3.8148368270252218,3.7531201684082927,3.6885300178290956,3.6447208329942904,3.5975293676166875,3.5373346742317735,3.491059359807365,3.4525618900291124,3.4145968340504447,3.380838596936768,3.357339639319595,3.3463177651738425,3.336489640103896,3.3311059369007525,3.3322234789813785,3.332237713038139,3.3312625365066086,3.336457897358998,3.341994374996898,3.342097361632416,3.3372794664625585,3.3363266795755266,3.3325760434712275,3.320320354259006,3.3086957620450375,3.3064671342179053,3.3039698096344052,3.3060009621129756,3.303415373255028,3.3027215220617228,3.299811917257127,3.297277311763836,3.292405560025662,3.2877167605175535,3.282481768849043,3.2699354658672983,3.2532526731479283,3.2344435834503105,3.209313116129055,3.1814024296743906,3.148280878406361,3.101267966675771,3.0353358325399014,2.9735683395499435,2.901639364304168,2.7798620720120244,2.6567808172655254,2.5383400371850566,2.414426055442842,2.3702625757677565,2.3363539689444206,2.2177748330351066,2.068897559108169,1.9509512101674682,1.8427431720968674,1.71086645711803,1.5566341746415953,1.4238482812657065,1.2022806465557017,0.9364365347277223,0.7345146629648893,0.6194184242099966,0.5558161174245863,0.422274231923896,0.19936595804486984,-0.08571619352923739,-0.30628401487204754,-0.4295819341526243,-0.5213289533662924,-0.694350356766606,-0.928635813460253,-1.0929482917561046,-1.2211347763083369,-1.3567537531791805,-1.4657192949116156,-1.6100478510154579,-1.6751661753959963,-1.665213515998085,-1.7064879599776803,-1.8482077272802453,-2.017989721018224,-2.092679754932849,-2.057332625761107,-1.8999201002387134,-1.721064220529724,-1.6315695609058318,-1.5719353228548394,-1.4707689183872308,-1.4566893943392543,-1.5227911165302908,-1.5131006466700112,-1.4665741145959872,-1.463502657013326,-1.5100728225388786,-1.539946187017802,-1.5297548377851238,-1.611692766465381,-1.7395163089373091,-1.8264417951133802,-1.8416800449171842,-1.8066278782082306,-1.8573192605847109,-1.952212772650529,-2.0096697890420114,-2.0235096306386087,-1.962436227997129,-1.838171821419692,-1.7895358957045004,-1.8085882859781077,-1.75647810517361,-1.5975017860754206,-1.4018341827441851,-1.2864432885096706,-1.265893192362479,-1.3403638124634902,-1.4081841898585126,-1.5109120308454782,-1.5190881941423835,-1.5216620604104538,-1.6199432328134191,-1.7999213511826586,-1.939212516858705
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9779680984419981,0.9812518786137636,0.9871818754754009,0.9819089153288031,0.9817088438838274,0.9865219967477266,0.9812379636302835,0.9808769313140296,0.977768255160268,0.9738624143680769,0.9738079805898161,0.9729347745320417,0.9752768072931193,0.9754513715408379,0.9776154454378012,0.9780235974414192,0.977268137198308,0.9768973329740841,0.9762654912620077,0.9723860331513627,0.9743797264816825,0.9735045628666482,0.9739790684381398,0.9732564490094944,0.9714383640928924,0.971574346198132,0.9712353322147174,0.9708530752558474,0.9706886329058347,0.9705123561043127,0.9704942244589917,0.9703350847733778,0.9703202950870194,0.9704176749911649,0.9704100271749213,0.9703650385150043,0.970565554934443,0.9707061397002026,0.97068404469735,0.9705035552014962,0.9705415569380634,0.9703545260315356,0.9700551667441547,0.9698893187516286,0.9699076335084473,0.9697414588325102,0.9699207708728855,0.969726582206793,0.9696988487862429,0.9695752042578818,0.9694618829562901,0.9693158561247357,0.9691369871793228,0.9688473520226593,0.9683705147068913,0.9686189195859302,0.9684604036028595,0.967533662124326,0.9679328145837243,0.9692176364764961,0.9701246926599231,0.9700094307189028,0.972731474177945,0.9750974879823706,0.9702621447749442,0.9673463383076495,0.9654492552777453,0.964112262731807,0.9757855147555946,0.9843501866516129,0.9819150692022525,0.9773320726669235,0.9778216541484618,0.9807556105032548,0.9805343001027388,0.9788038435210927,0.9786967317975103,0.9667794677464701,0.9525314984247832,0.9553326523815993,0.9706403113798138,0.9840151677209839,0.9842900697989198,0.974730626132777,0.9610900810936929,0.9627204267307072,0.9757972163386412,0.9849512975663924,0.9826616481192709,0.9777375751737717,0.9828470980444327,0.9906965435618804,0.991917671458772,0.9932761480012636,0.9925899875689678,0.9975193340271498,0.9999036553377337,0.9996074490545944,0.9968181033628771,0.9942898801072968,0.9972491442497686,0.9999496843456168,0.9975361874367324,0.9943836404408086,0.9967884750665378,0.9981223131632616,0.9979278840325242,0.9998192339095503,0.9997743899147967,0.9999998678322569,0.9998203680221107,0.9999759119894127,0.9998072789524352,0.9998372943376089,0.9999872913906097,0.9991044439480966,0.9972835767224804,0.9976275741297304,0.9994696503811049,0.999999995223236,0.9996497942816533,0.9985655302480717,0.9988655179524081,0.9996846276187854,0.9997827733759814,0.9980098103782712,0.9990338263587932,0.9999531384107773,0.9995511457140626,0.9963861053583947,0.9933171600864955,0.9965724795732054,0.9999895760680592,0.99952070237174,0.9991466774682095,0.998491817238006,0.9998062953505639,0.9999366092165717,0.9987407800475289,0.995171308758726,0.9953389864493423
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.2087543973901923,-0.1927297349060587,-0.15959932560280443,-0.1893538539291278,-0.1903884078411264,-0.16362869532230184,-0.1928005672468172,-0.1946289947977236,-0.20968843363630005,-0.2271387194671577,-0.2273719792313563,-0.2310799093523391,-0.22098676240023937,-0.2202149444499581,-0.21039971682834915,-0.20849422737271378,-0.21200704709265938,-0.21370915008048094,-0.21657721618616968,-0.23337823920013814,-0.2249092008377639,-0.22866758860366773,-0.2266379805866033,-0.22972131912695776,-0.23729202424128154,-0.2367346400712669,-0.23812166944183716,-0.23967541856908045,-0.24034054578327324,-0.24105137761244108,-0.24112436685606908,-0.2417639825487693,-0.24182333415582433,-0.24143225978468932,-0.24146299749313255,-0.24164372954366942,-0.2408370892840152,-0.24026982821055726,-0.24035907590518205,-0.24108680872510713,-0.240933779815616,-0.2416859404477511,-0.24288469172216332,-0.2435461134395325,-0.24347316579459724,-0.24413419060302666,-0.24342082538137022,-0.24419327542242422,-0.24430338242160152,-0.24479363408448118,-0.2452420385962496,-0.24581857347476951,-0.2465228185807248,-0.24765865314719263,-0.24951662519020762,-0.24855057557806073,-0.2491675072183099,-0.25274218614289656,-0.25120920853350426,-0.2462055505932284,-0.24260684386778894,-0.24306728351711623,-0.2319342129648016,-0.22177666453094358,-0.24205654384198186,-0.25345820515971196,-0.26059112702401616,-0.26549490550697047,-0.2187295800598521,-0.1762234661982759,-0.18932193975748238,-0.21171211523334088,-0.20943928160296502,-0.19523942344308448,-0.19634787068372336,-0.20479999001058619,-0.20531124462355277,-0.2556119338838703,-0.30444005076309727,-0.2955326095264927,-0.24053562298440975,-0.17808467001694434,-0.17655893773818881,-0.22338354119944617,-0.2762351462492037,-0.2704983917797756,-0.21867737099608425,-0.17283211918587285,-0.18540788903258176,-0.20983144209892154,-0.1844222922144641,-0.13608952411755684,-0.12688314721746055,-0.11576914015302982,-0.12151179604399036,-0.07039302694181829,-0.01388092368103189,-0.02801691979084255,-0.07970990407745064,-0.10671285918865299,-0.07412249518941029,-0.010031389589752141,0.0701537935837267,0.10583560659666734,0.08007956027930072,0.06125233028726252,0.06434235207364465,0.01901314031190097,-0.021240745525900898,-0.0005141356521281531,0.01895340835129949,0.006940853041404903,-0.019631733334770023,-0.018038427083580142,-0.0050415332262899095,-0.04231205600256964,-0.07365777351791625,-0.0688420172280657,-0.032564059437850075,9.774214994331466e-05,-0.026462970215911635,-0.05354327035573539,-0.047620132776669585,-0.02511265224325106,0.020842410144485506,0.06305884861561573,0.04394785308645552,0.00968095978903941,0.02995842288413717,0.08493956115221069,0.11541672096234347,0.08272419813641665,0.004565934211459857,-0.030957479391961498,-0.041302746933316814,-0.054900736868866484,-0.019681762557785937,-0.01125955365301535,-0.05016825958764681,-0.09815327922919578,-0.09643807367422876
Operations,1,2,3,2,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,2,1,1,2,1,1,1,3,1,1,1,1,1,1,3,3,1,3,2,1,1,1,1,0,1,0,1,2,1,1,2,0,1,3,0,0,0,3,0,2,1,0,1,2,0,2,2,1,0,2,0,1,1,3,2,0,2,2,1,3,0,1,0,0,3,0,0,0,0,1,0,2,2,2,3,1,3,0,3,1,2,0,0,0,1,1,2,2,3,0,1,2,2,2,0,1,3,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,2,0,2,2,1
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.18290774074539,92.80948150545737,91.49576530412955,90.26584572522705,89.10498820767354,88.00169018474732,86.98496565676722,86.00375141212258,85.05497194412675,84.17433736981728,83.3496446485259,82.59720490789054,81.87621831909841,81.1851884979596,80.54759615643415,79.97653806697207,79.46803547679498,79.02688314996166,78.64976039327168,78.30796472879038,77.98446111759749,77.71873038593897,77.5090217589095,77.32190671546114,77.11709064284524,76.9187210986399,76.76315801337103,76.61703793424562,76.48025825734162,76.38606627932454,76.33860648638024,76.30282097685384,76.27922587795422,76.28119274127395,76.28179399179714,76.27888818925403,76.29393698004475,76.3136469014671,76.31524715731202,76.30052868483011,76.2942126711401,76.28407646056013,76.24235313270239,76.19786979398687,76.18664731926827,76.18105570127537,76.18393963257937,76.17906530269163,76.17522079529093,76.16735931671757,76.158321449954,76.14277771636884,76.12674779613195,76.11323371740221,76.0753302601152,76.00477054495848,75.93217118611703,75.85714634693049,75.74227034541373,75.58162083994759,75.37097384287061,75.10697441436193,74.78455291718736,74.40306977538164,74.00718746968563,73.59663418169436,73.17477072384482,72.74823565981083,72.28131344971298,71.77245266922102,71.22670475188134,70.67235495659881,70.0967524265362,69.4694847271821,68.79584480229126,68.11273209583031,67.45582880158643,66.82530128817001,66.17662332868204,65.48708308107919,64.7633507738779,63.995680664244006,63.21012708322665,62.44528036280859,61.662470121797405,60.857541664397594,60.049942159177995,59.20895398934593,58.33756309238615,57.43280945667911,56.48413162860474,55.49377812600027,54.450053881534515,53.37754957721085,52.28199069453909,51.15656727213228,49.98977867704135,48.77486853128448,47.50641467030718,46.2101934101084,44.90215790843685,43.56373086950826,42.22989599599787,40.924208426875275,39.61964071710537,38.28844508999638,36.9344037306771,35.540047163916135,34.12483338454316,32.7407222441018,31.361541756449345,29.975078905246516,28.618468229042694,27.273293171657652,25.944915880856954,24.623339027319837,23.306080788147046,22.027888477075706,20.77085522697728,19.536439342683444,18.30820742226399,17.0543328476617,15.805226087525728,14.561064030904559,13.312635728294321,12.068026270374917,10.789277590797319,9.47154788698633,8.159072213668443,6.926634516842289,5.803331287534216,4.761112945822867,3.8749176299151586,3.314045069816349,3.400528694469797,4.082352433670201,5.1776979655974795,6.432056232940551,7.716132124040806,8.980525572527027,10.264353520158329
Step_Reward,-3.1220463534652296,-2.9355202552694015,-2.6083678089313107,-3.1196201668918864,-2.348164327027809,-1.5159353992180828,-1.9612222122683702,-1.8938363403988787,-1.3392577491612512,-1.5161008155215376,-1.2904808290130316,-1.0512205320041659,-1.1193654256905319,-1.1753072787086154,-1.247560259364647,-1.2790134112078846,-1.3089701788611592,-1.3624076584745666,-1.4289419105379153,-1.4914974098228981,-1.5588476731666958,-1.6228772433100147,-1.658204335518704,-1.6764963888070952,-1.7342692683414924,-1.790291372970529,-1.8128849565516418,-1.7951839273841017,-1.8016304557946654,-1.8444369147311193,-1.85387992087459,-1.8632203230960016,-1.9058080219829208,-1.952540207055705,-1.9642144904735943,-1.9764049011003806,-2.001966863319737,-2.0006012505231894,-1.9970941974568888,-2.015048790790715,-2.019709921422347,-2.00160025584492,-1.9852815275180973,-1.993683986309989,-1.9898637894200277,-1.9582766721422757,-1.955516661284463,-1.9887775252814066,-1.9944083820070944,-2.002883931303998,-1.9951256701122588,-1.9961554925993,-1.9921385214266394,-1.9909621332364367,-1.9844562664148242,-1.9839700797631252,-1.9864859212702584,-1.9620965427129846,-1.929440284843281,-1.9274006411585702,-1.924975160813446,-1.8851239984832375,-1.8393504945338464,-1.7893530029230362,-1.7360005714913171,-1.6775785028254262,-1.6185168581942975,-1.60411769430398,-1.5894467120087228,-1.5781365421504603,-1.5734649359660153,-1.5330777899021513,-1.4911392195080424,-1.4542520826603038,-1.4456502047174808,-1.4243974699374036,-1.3727323006458931,-1.3263600751091502,-1.3168872935390397,-1.343096705756139,-1.3694724865835752,-1.3513220405120165,-1.3104597523971648,-1.2762676927987116,-1.2323298903661026,-1.2144464189826465,-1.2351532795819367,-1.217189758988809,-1.1950715426001963,-1.1924004947803937,-1.159011830167934,-1.128609103040226,-1.0952463642929615,-1.0513221719256407,-1.0096464973955221,-0.9562757555342429,-0.9274956956763347,-0.9044411173282398,-0.8745765775931886,-0.833211404909072,-0.7850898542431324,-0.7315461390226901,-0.7037787398012227,-0.6919644983284527,-0.6615729610714141,-0.6661651264896093,-0.6943124308774031,-0.6954322902300945,-0.6688043728910174,-0.6459586406807105,-0.6056434332390381,-0.5847862206270165,-0.6158888595586518,-0.6208195123475413,-0.613537148797171,-0.6433893237961783,-0.6548249426149582,-0.6716227091993012,-0.6784231464628832,-0.6827417608272093,-0.72180768892866,-0.7429667499015729,-0.7655841157061651,-0.7717680795805464,-0.746125425397711,-0.7508932398640269,-0.7558379433788307,-0.7515716973897622,-0.7553905420805958,-0.721251320422402,-0.6822702961890119,-0.6875243266821123,-0.7675623031738468,-0.8766967706919262,-0.9577816582886509,-1.1138046840922917,-1.4391274399011902,-2.0864836246534484,-2.681823739200404,-3.0953455319272782,-3.254358267343071,-3.2840758911002554,-3.2643934484862207,-503.2838279476313
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.045888722847627,9.280435328582177,7.345272284616001,10.363366535192311,8.622474308432444,7.44339116054199,10.180325633784447,4.041035177437739,9.619779264307933,8.790339660499834,8.128466773927078,8.180474707828415,7.2606272412302335,8.385543116910169,8.745842297412702,8.290703494679871,9.849623693243851,8.749590487316992,10.060762636648011,1.4247095122733635,6.823027588144377,8.245685443270405,7.284562987705038,3.9514003199385943,2.772432367077549,4.149722635589429,4.608379432669648,2.4266831397120554,4.0752806411419975,4.510727452240337,4.833267658901629,2.1207217272366337,4.19518189484817,0.9193729680177655,0.6699294028997139,0.1972848194827143,3.492632460968834,2.1266064423789772,1.408078722482563,2.1159262201759033,3.180070223294477,3.0017648323789006,3.715159524682235,3.058156927806767,3.167355995228747,1.4481588092387694,2.6658870681511426,3.142793924305461,2.406461572699503,2.7887002393282962,2.154681591590828,3.126617960298193,2.888339204626277,2.133792214525625,2.902923338885734,3.7213691275797216,3.175619782371677,3.620396105661492,4.53040885099095,4.8616832651443955,5.294586727722298,5.706243908212063,6.582946670889422,6.399801618599419,6.59192460738043,8.928860894974106,7.111833987509726,8.483537079592024,7.7469226641544955,9.986703177772602,8.483768772482394,6.659745194946029,5.211875376649251,6.917695337717781,8.966129040407104,7.135218873863456,7.788217976235181,6.6683327106216925,8.7492885276819,8.008849067435412,6.792082204150005,8.085868771687268,8.64368371574696,6.368279554787718,7.716562694199784,9.108281680936988,5.934377640882018,9.427007901066233,8.253528749073032,6.262063915465089,6.997658298633963,7.711640270909017,5.628482882734439,6.593828681531942,6.092250265306784,4.10024400591654,6.062970777735845,8.60665402813397,6.7605283860902246,10.52953627871404,6.550503789876762,5.222092716860234,2.0940785965340862,11.755998296800778,6.643917833154627,8.775163673764402,5.1236904027435,5.527868681103443,5.820924052369792,8.008006390698597,6.490148042170976,4.576415979327503,4.082141980527904,8.384275675087942,7.286844881276062,5.868582573822232,6.5469335665122,5.760193027541521,6.014817203008462,8.804323108862487,6.8130169315561515,5.681317896868952,4.439517498888818,3.190284571469269,5.375549343380474,7.995672332446968,7.714963472402836,6.0286277988170145,8.064633018725102,4.394699688130045,10.149978102501988,4.563214673906152,3.202475595848138,5.760743855302837,4.963743581703481,7.826958320503058,6.174525887180199,9.256283970327306,6.6705753645239385,5.34317341329573,9.375752994038107
Num_Collision,0
