,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.435790273755538,12.806959865086647,12.15750396052941,12.246375625742639,11.70511888509773,11.88464003446495,11.405639589375225,11.507391279615794,11.64302627324639,11.32056447262834,10.88207669613905,10.270819720078327,9.760232796495808,9.057858632555007,8.51477694718868,7.750304343018983,7.785531671178487,7.817160335573082,7.397589829120776,7.487860487448966,7.1020626205760236,6.6809390873152354,6.786029229573783,6.92887420676732,6.60776461253524,6.91328664587032,6.463856470471781,6.05622060288885,6.179723779467645,5.7873424765278285,5.2199170545305895,5.449739723819629,5.010521251642525,5.156354446977728,5.437043086977625,5.015530445648104,5.099614684236637,5.415543958129143,5.732937001744139,6.161499680012283,6.685196654224863,7.096812388424876,7.494149123075293,8.05001404442145,8.651248115519495,8.94303642746037,9.003009424678197,9.745402489973161,10.17803775181522,10.319553615728402,10.631038018064672,11.11589699856897,11.658330778222503,11.77678044859453,12.236967445275052,12.199651824714499,12.543233156727288,12.407157179733117,12.70589889867876,12.344093193176077,12.586542436283326,12.119366341255477,12.373548275421381,12.517723775619007,12.157177352694122,12.482881407183939,12.17353830366543,12.517066815037648,12.196373309877147,12.385248546469915,12.047205173812069,12.22316907736372,12.481273669179503,12.130847710435326,12.247822791331288,12.332691318208857,11.876454384726445,12.26678762627572,12.528653509945602,12.141670316007362,12.264465882017808,12.518559633029586,12.876813530946423,13.193662703260632,13.074329066725584,13.333123651579854,13.083813508338359,13.344239117619116,13.111070118713778,13.319614518794664,12.90329498173217,13.06204004709239
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.273520371962368,12.555645781355295,13.768397456387694,14.953922879567763,16.110765370533407,17.24871143445014,18.385116735132005,19.507649238054814,20.63216599262392,21.75306290210759,22.82470432955817,23.85639171711591,24.827460724137033,25.75207098120557,26.609048037329657,27.414080049052426,28.164331741813804,28.927662780447704,29.679446164342668,30.410335655209373,31.13217721524094,31.806395279953264,32.46833557920706,33.14446593709759,33.817216025524566,34.48054223163586,35.136328893182764,35.74361272426388,36.340939034053314,36.92308145354973,37.46256805384011,37.98099723138687,38.48513297801885,38.94949567650909,39.428588192049055,39.92796069069264,40.427766099350315,40.95347030554614,41.499612446762,42.07447918365638,42.696816734064605,43.33159806950638,43.956426234919086,44.55913253315526,45.189763407183264,45.89110000960446,46.653055237217096,47.46965175338227,48.346364765362985,49.27957399707832,50.2728348149378,51.336633491523436,52.47172849115041,53.64302417490226,54.843328295672194,56.063068818507645,57.295209395408925,58.545625247648765,59.80087744812268,61.04898071992235,62.29297954752606,63.522775103106625,64.73208687589431,65.9675069110739,67.2017802079324,68.43291007578166,69.66534352908236,70.89892207975389,72.13245616259927,73.36154969413779,74.58246093657104,75.7930927493163,77.02313581258508,78.24770451812053,79.46465591203156,80.69336119945618,81.8905367077601,83.07982875855787,84.30790973161358,85.53335433776252,86.751882276471,87.99135370785883,89.2609872978548,90.56382047424968,91.87816757334967,93.19932424234854,94.52017285432561,95.83815901587079,97.1607596308397,98.48201220395086,99.78804964982771,101.0787481691612
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.70389204243204,-12.427656258942024,-12.13841328292239,-11.848415775832118,-11.543451128357596,-11.231496517094008,-10.982547107662718,-10.741490008407709,-10.458776739142234,-10.189803596376997,-9.906708469432267,-9.677549966667408,-9.445847762203469,-9.27227935462085,-9.094657672039009,-8.973209727316693,-8.78312665051275,-8.618758364782169,-8.485327850156194,-8.339266499101846,-8.211408255327639,-8.078380308140519,-7.970274732402966,-7.848438735765162,-7.746296703676607,-7.6171433342628365,-7.480870149973398,-7.336270208017435,-7.211101087239341,-7.077133784391194,-6.972717440077442,-6.847982844737374,-6.7124711076523615,-6.5063363372858545,-6.274809935843316,-6.122637756316179,-6.067043788238356,-6.033664398164637,-5.917633978120199,-5.7584302843113235,-5.588530146346315,-5.318608765401656,-4.941473161988108,-4.451969771045589,-3.8985289188975143,-3.364344826173256,-2.8886502080051297,-2.433285141589074,-1.940538709046545,-1.5198713524896046,-1.1917238751261812,-0.9704495508704957,-0.8626743626408921,-0.8583612338464972,-0.8952977350992553,-0.9892022661139745,-1.0031800160056312,-1.0067727795147385,-1.0557032503454715,-1.1482008811791886,-1.2374238860787412,-1.3574731960840327,-1.5458846308036769,-1.6982247256008502,-1.7481105277185929,-1.7352375905796553,-1.7560346600413075,-1.8193205642207382,-1.8791730129650266,-1.8740318741912234,-1.8207297065688572,-1.8543328289101872,-1.9738031874033406,-2.0933884270174064,-2.151567741144379,-2.10235593349429,-1.9403336640544913,-1.7292758883199035,-1.5548323049927832,-1.4238758088331989,-1.3666415187342271,-1.3806340947778823,-1.4124538912094649,-1.4999990158099599,-1.5082833813679715,-1.5246744896646194,-1.581355931243752,-1.5456836440547408,-1.4868861739886028,-1.4911005897170502,-1.6019545924784784,-1.7493371125906205
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9782057289396724,0.977488988430296,0.9742302373909836,0.9729214232326053,0.9690305753572789,0.966825992402381,0.9731888209646954,0.9750749906701728,0.9727143357652104,0.9719325730760877,0.9698907844771737,0.9726476763736388,0.9730102766111448,0.9765462158176234,0.977421218510214,0.9807537108326427,0.9761289651752426,0.9772073090212129,0.9799570275997719,0.9806065367404649,0.9819062808356939,0.9819449184716429,0.9835385239080008,0.9841153310642872,0.9855844137927814,0.9844501467991822,0.9822440788587965,0.9795556844114505,0.9789218390472824,0.9778670369779758,0.9788195324561831,0.9771924933683787,0.9737219859678785,0.9593416648851422,0.9447289549488199,0.9490909477110814,0.9667082497652839,0.9796530633525379,0.9789601616832709,0.9747782552359999,0.9711038452971634,0.9546229485992909,0.9217133286646677,0.8689052521701466,0.8227631224939933,0.8128253467882709,0.8320962362585631,0.8524342568003501,0.8641003526555642,0.8920335680288851,0.9269507275398234,0.9604407446215223,0.9866699936364587,0.9980179990679308,0.9999728454177785,0.9992639784661383,0.9998222008414515,0.9999345969492452,0.9995893385719815,0.9984309047632073,0.9979725343174992,0.9963061456214855,0.9922404509703844,0.9927432468088018,0.997444707815813,0.9996670704987821,0.9997544880708175,0.9991977432050975,0.9990473703082623,0.9999124042174452,0.9998591502456786,0.9999360213690716,0.9981142879335062,0.9967617796667048,0.998268289712613,0.9999997582460796,0.9968599377716049,0.9913332763241646,0.9908361254122686,0.9930790314633371,0.9972368200729879,0.9996481656720745,0.9999774903224132,0.999179549021848,0.999846855832393,0.9998476227884241,0.999541381823636,0.9999749059500058,0.9996149983423009,0.9999816509552066,0.998689816937289,0.9963409246792806
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.20763803088452798,0.21098643913180018,0.22555585683618998,0.2311361162065369,0.2469407702724301,0.255435902752826,0.2300076493278998,0.22187555649409066,0.232006079654921,0.2352595872513924,0.24354027631226136,0.23228537974862118,0.23076178541756728,0.21530789203436018,0.2113001694415046,0.19524896590763546,0.2171917202517396,0.21228724689797035,0.19920899592593672,0.19598678552869628,0.18936751478386027,0.18916706131808098,0.1806985666486344,0.17753032181638265,0.1691844061630368,0.175664192330334,0.18760748798178198,0.20117321177834493,0.20423523945755911,0.2092272878759224,0.20472499330140206,0.21235543530715478,0.22773997023528963,0.28224735608222035,0.3278524083811352,0.3150021793144953,0.25588114396285916,0.200698469012567,0.20405146859815537,0.22317561049330578,0.2386573310188958,0.2978171016036449,0.38787180841342184,0.49497844675413294,0.568384415922828,0.582507472585998,0.554631277160181,0.5228344267865638,0.5033195610549321,0.4519691510597338,0.3751830869234273,0.27848442698085624,0.1627339044496582,0.06292911517289637,0.007369425152049656,-0.038360153024002544,-0.018856476461852498,-0.011436862504659551,-0.028655788476825286,-0.05599757507002713,-0.06364605838469319,-0.08587237155720995,-0.12433377440618539,-0.1202532574008637,-0.07144266827483012,-0.025802096046311347,-0.022157698036070875,-0.0400483454569599,-0.04363888037227668,-0.013235705198003921,0.01678331522642123,-0.01131163863424159,-0.061382963621757027,-0.08041115964630474,-0.05882534958888368,0.0006953472387962493,0.07918500152170266,0.1313709832969125,0.1350695101716267,0.11744801942919378,0.07428811944527329,0.026524420228475277,-0.006709608668761503,-0.04049973847441979,-0.017500425197062474,-0.017456551902860624,-0.030282437519067753,0.007084311559849721,0.02774626261538081,0.006057867025547483,-0.05117274221462339,-0.08546789929111485
Operations,1,3,3,3,2,3,1,3,1,3,1,0,0,1,1,1,1,1,1,1,3,0,1,3,1,1,0,3,1,3,1,1,3,1,1,3,1,2,3,1,0,0,3,0,2,2,2,2,2,3,0,3,2,0,0,2,2,1,0,1,3,2,3,2,2,1,2,0,2,3,2,3,2,0,1,3,3,2,0,0,3,3,2,2,0,0,0,0,3,0,1,0,3,0,3,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57361900571105,90.26730847138667,89.0284540076398,87.81676774832833,86.63206516861128,85.46565674280662,84.30827432149567,83.16572786629062,82.01676683336268,80.87319336039116,79.77735600771808,78.72724242241047,77.73734304451241,76.79979870922477,75.9292112018769,75.11603995369695,74.35057312296384,73.57477627103378,72.81357369312761,72.07200489285394,71.341250923827,70.65746967899454,69.98830613791688,69.30376995177711,68.62446045107143,67.95209191153215,67.28665958983429,66.66888718905189,66.06285509176952,65.47126931123897,64.92480874010265,64.39766801791252,63.88397972948577,63.404371319422204,62.9085616559452,62.39904818130777,61.89647862681048,61.36975179795854,60.81648522558996,60.23154240637715,59.59872616245121,58.9470714757495,58.29966463777495,57.67031022956633,57.013875164896426,56.29228065294771,55.51621328893117,54.68962142025216,53.8060903255449,52.870502934609235,51.87768679291145,50.815400435883475,49.681456870676065,48.51028852399005,47.30963998373801,46.08899289733404,44.8567752523182,43.60638182588843,42.350733400343124,41.1019503509169,39.857459140662,38.627278726742254,37.41809899515244,36.18351163049798,34.94969893057699,33.71850273651563,32.48632785957197,31.253548235778233,30.020960078180515,28.791932178935784,27.5703604670492,26.36038334701725,25.132831659835773,23.911608587534445,22.696942700390604,21.467294427977105,20.265988296137447,19.072578409674563,17.842549838019057,16.616639099580464,15.39822485530109,14.15871179327999,12.889012978492572,11.58641014980491,10.272156560172595,8.951214686786745,7.6314051285074616,6.312971865498407,4.9896070917479065,3.668561552452746,2.3685001077048105,1.1190235976937468
Step_Reward,-5.430638843522871,-5.47934894695544,-5.399072653523359,-5.537332757096982,-5.631771975103462,-5.693689465675618,-5.7611455362531245,-5.788313740688537,-5.8152974202829455,-5.778392792089161,-3.201536832255334,-2.36583956118604,-2.291417083467314,-1.6505173861960794,-1.1025879927247075,-0.9498864146923864,-1.0101006221019304,-1.062455664712374,-1.129412492652122,-1.186828751820073,-1.234533169266868,-1.2242031480699467,-1.2387974220938247,-1.2584311997263313,-1.269246030973079,-1.316218755167526,-1.3308364589223345,-1.3154638138602337,-1.3206904992943151,-1.3276314604607222,-1.334567678302136,-1.3822275992176003,-1.393967902717634,-1.4084142194694493,-1.453539428863678,-1.4728592778098744,-1.4863117115732507,-1.5203915899364304,-1.5041903365230027,-1.490486525362563,-1.497430445502708,-1.4732731711480653,-1.4467334276314077,-1.4150571807872012,-1.3671837560740485,-1.348345313298303,-1.3525931620254497,-1.37064559179138,-1.3435649353301002,-1.2784054880512699,-1.2239326359834664,-1.1734081313209899,-1.1164689052927415,-1.064412609064341,-1.0071838583022057,-0.9377136429720281,-0.8660564347925899,-0.8288316533139906,-0.7993514597479532,-0.7793529135960213,-0.7677823549841705,-0.749606573570226,-0.7443515744546971,-0.7512169505737774,-0.7555087897451003,-0.7698195860802528,-0.7908202684101866,-0.765412635345541,-0.7661873000790109,-0.7688038059386386,-0.7678251230563404,-0.7672203762062608,-0.7674118424022822,-0.7709721007552695,-0.7784282881134175,-0.7900228799680491,-0.7724483128185256,-0.7787769276986687,-0.7853341128561588,-0.7703517275865011,-0.7986938681603419,-0.8065901135371156,-0.7699714283444941,-0.7740892615614072,-0.7815857557206254,-0.7604869379789001,-0.730301185212582,-0.697397171312339,-0.6857464103676865,-0.679058126614148,-0.6801904417207165,-0.6815667369909448,-0.6766352262495001,-0.6789544607048397,-0.6999385552520643,301.24947651001105
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,7.202172646128269,6.807522301000345,7.747049882540121,3.9473390601579066,6.978641580835077,4.371115838228043,7.627812611485957,8.919949404306166,5.281192904457133,7.154941759863434,8.321419072807943,7.722961944629425,7.962869982470167,8.425394005959301,7.766533670774574,8.77186005504371,3.816560373762295,7.99523334607216,7.832205149649604,6.464692310818019,8.23726887694266,8.373871834228012,7.070034334877517,7.252628989631496,7.810134082924275,5.9310387299947624,8.893027482643923,8.654248101979746,6.821539508763766,8.751813103364812,8.716084025413863,5.060188458166765,7.493539274549768,6.658297756630196,9.595524440185931,9.211114663140696,6.521031537551569,9.288111079243574,8.861722045838079,6.788875564096186,8.321598052070625,6.774062262711044,5.190089993372421,5.604567409814043,12.647791428793436,9.436016127742834,5.566582008498028,8.90582923608198,5.305010437365501,4.223266648903089,4.141929852952355,5.029162354735643,5.652417051321002,6.510622710119306,5.187066170995615,8.678545749228896,7.158614070335871,5.870629224921923,3.839368330684586,3.7711185075408484,5.311102834890779,8.231604777391121,3.6413478990082297,8.093310910369976,6.235574163419893,6.331627219158849,5.768631496279655,4.116532660023373,5.258822804073495,6.657351561747043,8.272555880946301,6.762794786032389,2.5894190466227305,6.974008395805087,7.135196323032981,4.0300179165709755,5.193542305583238,9.564396558709367,5.668665839402586,4.460466777287624,5.591970346929073,6.938388896678327,6.140102944344013,7.947427419033334,5.004246083431953,8.636539278833286,6.462588517719102,5.6781692717314,7.055039000650788,7.114620295666543,5.725091603083027,9.928343767891212
Num_Collision,0
