,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815105303513695,15.006443006476612,15.15853688984052,14.723964707148118,14.12978124851325,14.133951802208207,13.751950513874515,13.881881720432348,14.043214148327943,13.752590437800375,13.09376315489934,12.289468367017296,12.08193795550942,11.991058625373029,12.398314406407403,12.55158416143704,12.076322609319373,11.999663342457511,12.090017443685289,12.603481352629665,12.954433760399604,13.250568264818321,13.721377400504988,14.126863588844367,14.648590919235717,15.103668690631332,15.271380715197006,15.149351742617899,15.116825748613598,15.168251641740142,14.865370033026503,14.909808842776362,14.96107361795235,15.017664931801852,14.9622261040629,14.961588289254657,14.921681385043371,14.954245789994147,14.981952041364078,15.015515350573047,14.979033519685759,14.951700872720547,14.89548462256106,14.955772337816658,14.992893183034885,15.024667588112907,14.958285046920691,14.94479161644828,14.926994358043272,14.967574088174773,14.974459607808404,14.989987637277082,14.94545041987107,14.488270890099171,14.370366913539957,14.515118001717322,14.725595395320973,15.011280085130918,15.06315684868506
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90514159816236,21.37044775653568,22.847335896265683,24.314125520693008,25.70091878029664,27.05399984192731,28.410191635099874,29.761301953122192,31.115912911588325,32.4704295776776,33.7484333123251,34.92403784932379,36.01035693413747,37.028186764813015,38.00880288037362,39.03990934570376,40.10295094921221,41.18946680270268,42.32150512533915,43.50563000659056,44.74306850515159,46.02902911807533,47.36736497666306,48.74937056852402,50.18271982701332,51.66194111455361,53.178292952237875,54.69971133302871,56.21248373057931,57.72438875381385,59.2268487391512,60.71537804750449,62.20768521981683,63.70283459850169,65.20305781400589,66.69683317400667,68.1923086630286,69.68250382664836,71.18050466368626,72.67837809932215,74.1791377181209,75.67226392401915,77.16571002942918,78.65567397415757,80.15442932068544,81.65273363046063,83.15348569541278,84.6454655950169,86.14032019371963,87.63232554992113,89.1307913077382,90.62627632055053,92.12449882825302,93.59132211556106,95.0317644785695,96.47338663456149,97.93606340136428,99.42281527604463,100.92848080332584
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861312243505969,-10.592331563773001,-10.280882959621856,-9.974917044637511,-9.585933551714664,-9.170752325694409,-8.849055311824808,-8.547196155204576,-8.200019956520626,-7.8669234626253965,-7.458155085001289,-6.984077927555552,-6.436513489841253,-5.795512983725051,-5.069328751155448,-4.362067545931467,-3.741098909430826,-3.2279040970556236,-2.820258481653112,-2.4834855264709432,-2.140688550920162,-1.8972672647871875,-1.7288407878473973,-1.5439801279457055,-1.4089757805613017,-1.231553081255471,-1.145820122184013,-1.1604720201728804,-1.1871346145496482,-1.2638116947804474,-1.250120895486271,-1.2074902528089289,-1.2597431463621305,-1.3659487041343346,-1.3862438855809918,-1.335473629874928,-1.3595465358913696,-1.4485782337932271,-1.4586107207654153,-1.4019609808828613,-1.4239915919348494,-1.505460707746374,-1.5033909827384109,-1.4333849016427989,-1.440067214871987,-1.5125692021260269,-1.5061098736083263,-1.4338092205519817,-1.4405367852405606,-1.513508452831295,-1.5081805027307535,-1.436810096496334,-1.4442653491277717,-1.510008229598481,-1.4917205583858375,-1.406490042582291,-1.3964307280189212,-1.4552494402698235,-1.439841842275912
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789680647925069,0.9815032572027139,0.9800115530038468,0.9785783582727052,0.968245531192087,0.9615690663779513,0.9697848189692234,0.9729458380254227,0.9708347644302681,0.9702888617328489,0.9591370891392911,0.9405921678684811,0.9133016045642918,0.8747619766344569,0.8350112876704582,0.831268791450186,0.8528967325558772,0.885710885190868,0.9215698134763104,0.9463629298008313,0.9579226991416145,0.9750269591899068,0.9864933596837827,0.9918362612947612,0.9951685090326863,0.9952545016878549,0.9987395432698154,0.999941499499901,0.9999366195917229,0.9994100919178925,0.9999964987420453,0.9998958137867762,0.999780176337722,0.998705227663589,0.999729882293762,0.9999231302316369,0.999955337096441,0.999189047691658,0.9998865473409074,0.9998462111722762,0.9999768448834079,0.9993651809765044,0.9999657753837727,0.9996662001977664,0.9999961720823224,0.999587282970374,0.9999925614058647,0.9996003173804312,0.9999933467375371,0.999588447681285,0.9999905258868007,0.9996169037891613,0.999995193039724,0.9996750178201126,0.9999980682447464,0.9993308585985117,0.999898454987852,0.9998171722225039,0.9999940146148889
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040135488550064,0.19144543896489993,0.19894058404204124,0.20587471122091924,0.25000118265030935,0.274563163197533,0.24396189230457824,0.23103332285410258,0.23974957804681526,0.2419494261145756,0.2829417682799901,0.3395384716706945,0.40728390478914084,0.4845528704223904,0.5502328138732943,0.5558706651379862,0.5220796525392544,0.4642372538416202,0.3882126722419537,0.3231055633980742,0.2870263097161023,0.22208653460505828,0.16380125548909263,0.12751796258108172,0.09818166137146059,0.09730609883280536,0.0501928750840246,0.010816541863713938,-0.011258632220574749,-0.03434338615613816,-0.0026462244142413634,0.014434734901637627,-0.020966616372545724,-0.05087109432102675,-0.023241395158225573,0.01239893655782056,-0.009451127569921816,-0.040264711262316365,-0.015062949468126571,0.01753721769392059,-0.006805122851562861,-0.03562632526375091,-0.008273334341738891,0.02583579265590928,0.0027669153767952348,-0.028727403709793212,-0.003857088660879124,0.028270222725357074,0.0036478049097674763,-0.028686848243038056,-0.004352945742789564,0.02767752985673621,0.003100628556483156,-0.025492327205605472,0.0019655805187090763,0.03657642755602808,0.014250603948833552,-0.019121248102465557,0.0034598749106367196
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,2,2,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78432032263132,81.29796720326593,79.79550855328719,78.30395240327725,76.88334055981305,75.49431659269487,74.1124983739443,72.7381350530176,71.35635946562874,69.97663256368347,68.66703856796332,67.45534115806353,66.32916634230963,65.268244146923,64.2445895813647,63.1783515662501,62.0902236365041,60.98715613208464,59.8447356984772,58.653899730624076,57.41137534644197,56.122944173524374,54.78346625756116,53.400753425520605,51.967276231470265,50.48842604628145,48.972500962183496,47.4510240472262,45.93812980121543,44.4259000548577,42.923504277579745,41.43519061506193,39.942653467238515,38.447205376844835,36.94695672890819,35.453275324548336,33.95774937623439,32.46749745336192,30.96950599092934,29.47162489870761,27.970855663985397,26.47784909671102,24.984403636629906,23.494320556706274,21.995568598559736,20.49744315835357,18.996677197109314,17.504529537862023,16.00967986891759,14.517932446394546,13.019462366606717,11.52372221769858,10.025511416197276,8.55908501975393,7.118533664929951,5.676639679839138,4.2140325722877865,2.7273365676463,1.2215927156966535
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094114176142455,-0.513646880634596,-0.4975413500212795,-0.5084438499900443,-0.5793881565358134,-0.6109760328818226,-0.618181781249433,-0.6256366790732812,-0.6182244126111556,-0.6202730980547244,-0.6904060042798505,-0.7883025901002156,-1.012360564112381,-1.3731892287131835,-1.8893377273956644,-1.75728194783788,-1.2712674143312284,-0.8969324955805433,-0.857579566392559,-0.8091640321468745,-0.7574756158178957,-0.7115688270824023,-0.6605220840367849,-0.6172871679594465,-0.5665228059496528,-0.5211498148111886,-0.484074915902049,-0.4785230850427027,-0.4871057539892334,-0.48777025364226745,-0.4976042227220461,-0.5116863374821747,-0.5074628521765945,-0.5045519096063273,-0.499751352063349,-0.5063185956401455,-0.5044740516860529,-0.5097480771275329,-0.5020085375674164,-0.5021189077782715,-0.4992307652777903,-0.5069934327256185,-0.5065545399188878,-0.5099169200763676,-0.5012480418534615,-0.5018745597938334,-0.4992340387557448,-0.5078523407527094,-0.5051503310555674,-0.5082525774769557,-0.501529920212171,-0.504259851091863,-0.5017891984986953,-0.5335736035566541,-0.5594486451760217,-0.5581060149091863,-0.537392892448648,-0.5133039953585148,301.50574385194966
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.496702169886776,6.637135755413589,4.841320714716087,8.041284950897452,7.294791848252404,9.132643315561983,7.42529398789918,9.537735577854571,4.819399738687022,6.808444628954977,7.732634090838444,8.267968281282679,3.09850569712453,1.5882104752116932,7.904355954875721,8.614893613866228,6.895460335396451,3.0765208763859677,2.0952006698334444,9.047723989368057,4.132860230849019,4.16255995837096,8.621149321965454,4.160955601185965,6.844870043490924,4.554076923351355,7.395215757549346,4.942901725149851,5.223200603892993,7.409568816315534,6.604127412473753,8.97548763136963,5.409290708699259,7.71067799047746,6.233754741452652,5.6625086999751995,6.7690335980879635,5.740467886202858,6.4965814286819334,5.935873389665754,6.608393136277995,6.4692571132788945,6.258527379084317,5.91533069351359,6.683106036742197,5.837788757684812,6.526540708395442,5.923454892371022,6.528484542620277,5.885653121748155,6.548886430464713,5.888470104151102,6.535105621426273,7.929708952603815,6.3026641172036015,6.0058695926490815,7.052325590762761,6.060196921562194,6.808734786552025
Num_Collision,0
