,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,12.240843800541683,12.485454182854143,12.11740608157076,11.607114972376431,10.97585659452207,11.038052612346954,11.399388293750938,11.664954759070186,11.928167562345013,12.139119965673181,12.657100747104701,13.11664392002372,13.709282697843943,13.889931302991224,14.495308197588418,14.598844814120104,14.328288688446431,13.95698080396863,13.436756185323569,13.502371367323207,13.046287787964717,12.26656599249642,12.074441281050758,11.962170465585947,12.212015450726932,12.272602562699172,12.455404568302242,12.01911745851859,12.07131229316611,12.146208021300907,12.137567160503805,12.273586655357148,12.476722030352034,11.914527273070735,12.08397993452181,12.3865154509294,12.031107243643312,12.300287910650741,12.284166368971457,12.424926305818738,11.995356990068812,12.207620623558272,12.352397583357206,12.198958968598301,12.298240687477273,12.289852953415753,12.303505237132834,12.290001819803063,12.252698207116746,12.231720434525206,12.216246624880403,12.263233103675976,12.29543510426246,12.296336393407717,12.269391803716946,12.223523569606268,12.164111705325224
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.852295145649755,14.029756728885104,15.200089860657652,16.351536967992367,17.450076183862286,18.511675062769317,19.610668444712392,20.73851921598029,21.882868753853398,23.065521693154245,24.289357048105636,25.5478190210675,26.839279502691078,28.182469765222855,29.571077012900766,30.99809444715747,32.41490985287515,33.78792335072296,35.126972274862794,36.438518337976156,37.75082990121077,39.00997143029931,40.224633592026656,41.420260467802045,42.61108443063082,43.82612909382867,45.0575963766598,46.27807255257761,47.4785302286269,48.69085429907473,49.90349980681744,51.11657157816005,52.352205825514844,53.57297840123785,54.761129396038044,55.96832307445997,57.17872959632991,58.388771548949904,59.615303475447064,60.85039640072524,62.07047560725041,63.27999490993641,64.50473228102464,65.72435472460894,66.94236819035007,68.16797073259177,69.39571076234442,70.62236495827473,71.8468178466783,73.07009422949115,74.29136323059089,75.5141998622069,76.74105542573675,77.97003568402931,79.19811039640867,80.42159956887379,81.63984750399369
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.2819303072836328,2.912806354164424,2.5325562019580445,2.2513796886456734,1.9875135807741489,1.6943641130066123,1.4666847768123268,1.2158737860995543,0.9179445579594678,0.698489570708911,0.5022898608528924,0.21697399675931933,-0.15033704698249276,-0.46791673036626574,-0.7523288541064331,-1.0679646150245807,-1.3735605085693987,-1.7063105248703734,-1.9938578361029917,-2.3065477365484055,-2.5229153496493,-2.6315623454756483,-2.63342074638669,-2.5197622489389175,-2.3164402156747883,-2.1638284612937357,-2.0612047792168355,-1.9515806086567795,-1.9438325851014602,-1.961664641498629,-1.8905274148603814,-1.7530749972230346,-1.687563417811314,-1.7222470161651318,-1.8657595699070313,-2.068963327601207,-2.2319326656488445,-2.352661651211812,-2.4317278789626036,-2.468401351345522,-2.461936024629624,-2.413190672170923,-2.320396802614183,-2.1845951967391675,-2.051820975197215,-1.9574488724357169,-1.8882377421288346,-1.8033488596976173,-1.7251645590730393,-1.6809017406717361,-1.6290547319964876,-1.5746515555429184,-1.5215606149653325,-1.4866867534500812,-1.4924937109126293,-1.5412782143274928,-1.576953979142587
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9825532566192404,0.9671782679306182,0.9591812164187016,0.9670348290642018,0.9691743998256125,0.9669398568168448,0.9741957868234347,0.9746918417731094,0.9713911362299418,0.9790122865848203,0.9836782055911963,0.9784386693259434,0.9700321986894723,0.9735445734868694,0.9798318916524416,0.9780150042875607,0.97701057494616,0.9744945048222546,0.9759125800547869,0.974558251179028,0.9829488414567,0.9921971290588487,0.9986438500812211,0.999441849449822,0.9940446213920515,0.993381471414238,0.9951866774957981,0.9959050186488998,0.9991911290637825,0.9999299169780436,0.9991497625704822,0.9967540256673423,0.9980962458211292,0.999969564152402,0.9977533446351451,0.9925606896609467,0.9919011808450129,0.9939280588577442,0.9965634241744321,0.9986836553726371,0.9998360999560332,0.9998735369492645,0.9986982547513282,0.9962850040489064,0.9952385259361131,0.9964308796459825,0.9976813080692377,0.9975591746261588,0.997871931457547,0.9988583284293837,0.9989446295237315,0.9990124674187387,0.9990265484383496,0.9994232685704557,0.9999425912938401,0.9998161028978865,0.9997757119225045
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18598144506085812,-0.25409879583093103,-0.28279213933477715,-0.25464414263196805,-0.24637569426115014,-0.2550045358400898,-0.22570460548129934,-0.22355270873094749,-0.23748528471023778,-0.2038012333524056,-0.17993662174466876,-0.20653757616394483,-0.2429764052447646,-0.22849718474035863,-0.19982358244411005,-0.2085345328438496,-0.21319084512092457,-0.22441136350735177,-0.21816194922765314,-0.2241343683125698,-0.18387924047844886,-0.12467901622718357,-0.05206208500392137,0.03340643004451979,0.1089738073186988,0.11486188336817106,0.09799733126404116,0.09040571790508879,0.040213027742803525,0.01183896668983232,0.041228048163224756,0.08050721903001719,0.06167563601429744,0.0078019721132009355,-0.06699450178470984,-0.12175088229571866,-0.1270119972217943,-0.11003187635988375,-0.08283321554624644,-0.05129285029658246,-0.018104508408381622,0.01590314775658538,0.05100780289966633,0.0861173078264207,0.09746936181443294,0.08441268914051703,0.06805885342300963,0.06982616357194937,0.06520435882043926,0.047770699463766726,0.0459306776097941,0.04443073195349791,0.04411298579055663,0.033957771421968645,0.010715134929631906,-0.019177079706851615,-0.021178428880571185
Operations,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.42170900054084,88.22697992111677,87.03996005165375,85.87722100971597,84.76866741090969,83.69649921712055,82.58999258455191,81.45432333554317,80.30133642833229,79.11299796344186,77.88450668714147,76.61978830044085,75.3215144191221,73.97372618744426,72.58204127330356,71.15279889888683,69.73510306768323,68.36264529641107,67.0254279326943,65.71737656858618,64.40850731193927,63.15153300175727,61.937132792422126,60.73958436634794,59.545569381899114,58.32853297545352,57.0959321828979,55.87439421642437,54.673916894230295,53.46182421541148,52.24855993185605,51.03447084789263,49.79847524119344,48.57791919272801,47.39090576862606,46.18614801967767,44.97848751923918,43.77103518847804,42.54658202638061,41.31275385499106,40.09290743172748,38.88253630397736,37.655888026084824,36.43354018138013,35.2131894919146,33.98618046596861,32.757546209461495,31.529888358490734,30.304653709698204,29.081017614339878,27.85937122412618,26.636209129356676,25.40911817786624,24.180034183699473,22.95197969510352,21.72870037619863,20.51070246425861
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.7901236603675983,-0.8052709205759214,-0.8129801305369853,-0.8372609580622168,-0.8914464011937184,-0.927831806210861,-0.8934933674313612,-0.8643307509912432,-0.8470130927891404,-0.8116615351095646,-0.7715087236996112,-0.735281613299378,-0.8483926384037002,-0.8123703067636612,-0.7515746808496804,-0.8991887707769166,-1.0174719240037882,-1.2521429405955145,-1.3185752268984965,-1.7189913754811723,-1.2830073692270512,-0.7430256898180048,-0.7855997906648469,-0.8024515739258149,-0.8059850155511725,-0.7829635935544061,-0.7673992074443774,-0.7784620335264734,-0.7995226778059248,-0.7879073211811871,-0.7867357164445679,-0.7859109160365776,-0.7640043933008016,-0.7794439515345815,-0.8129865758980444,-1.4256943162398854,-2.2954018552036675,-1.916178765950102,-1.3134793654684618,-0.766171828610446,-0.7801535767364243,-0.7896288722498781,-0.7733517221074635,-0.7776521552953071,-0.7796493105344666,-0.7729909740540108,-0.7713657434928862,-0.7723421490292388,-0.7747653512074706,-0.7763639046416735,-0.7783536097863006,-0.7768379052304972,-0.7729090485095647,-0.7709160058332323,-0.7719455114040485,-0.7767206810951137,-1000.7820020880599
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,5.394065614775396,3.0072549316202677,11.360823089071264,7.373722043662401,10.283449924289938,4.901576641337917,4.2259494990721915,8.68516389451009,5.894412944792854,6.100484746786983,9.903545664258656,7.125775520430204,6.558671960290163,8.153811917956578,8.442534629586763,3.862061384877715,6.838800823343749,7.583830365144101,7.328627814787258,5.525594454394917,6.954624551805629,8.028113451267847,3.1445181625806278,1.9147166054320701,7.671215955545414,9.226530962610534,5.0321245492509705,7.3956462253261845,5.012324253531604,10.218829613834165,6.294566276658862,5.6789404447385525,7.645516975531767,6.622420371700672,3.479178387259898,8.704355752407483,6.259031231092901,3.535720889490649,1.0063642827528536,1.4813498064330257,4.301227881554667,2.126893097040731,1.4486878846289393,1.5344068894408358,5.21482618980253,2.70682893958634,0.5779352905067073,3.608255353611593,3.133840937795272,1.2524694017482072,3.9559549232520905,1.9296756806326028,1.2245036175657618,2.6723530511720037,1.5618701934216825,0.8393209047069959,7.8639377233529535
Num_Collision,1
