,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,12.460621645964691,12.072736197247199,12.014800013513362,11.772190109355057,11.867679388222053,12.008117675337042,11.583362096119254,11.175702813612297,11.322855881917233,11.590976053902741,11.915300269166295,11.71991530031482,11.840945462102626,12.109202873443087,12.348348104073086,12.642184985928337,13.068201573701714,13.412164702859334,13.974258927113912,14.452466010925471,14.996958927139373,15.1452192176183,15.040458241958618,14.75397876615665,14.335736803887738,13.89270550102214,13.391320244958775,12.925036631180708,12.378492115743002,12.343490297483603,11.794518559334287,11.911033954983463,12.164075957928812,12.344464265388016,12.210977051594552,12.404027111891791
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.94142986498425,40.068679545818966,41.20283695181271,42.34379899546488,43.47465067800652,44.63922829111644,45.81421079436862,46.947684067309346,48.06955293081431,49.21596583485566,50.39158051606935,51.577436159745346,52.75168626041895,53.940987918816916,55.15965800123915,56.40983087759718,57.68970512715573,59.01366803978012,60.38233229381942,61.8006785689465,63.27166427101589,64.77819808647811,66.28720254257559,67.77609503804074,69.22360072005604,70.6219103183529,71.96474210095842,73.25889074436503,74.50944149233267,75.73343687316809,76.93208870014816,78.11344393296524,79.31673721106252,80.54250063133495,81.7701279087181,83.00192965258248
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.490936584814485,-6.009340172709008,-5.6071309146297725,-5.259865574900619,-4.9097357633959104,-4.654322503421816,-4.515234571079166,-4.456103762336207,-4.4100306669843,-4.40932401340373,-4.384054033650571,-4.38712263358725,-4.296886073777404,-4.140265879563042,-4.052728882548951,-4.054292451460327,-4.167077274114034,-4.233249609574687,-4.284348958731474,-4.3968867545289525,-4.430565309832013,-4.453502234007447,-4.530943084406066,-4.517311235656968,-4.397581477880412,-4.212290250544925,-3.9777008158467155,-3.744134062584773,-3.561341367129711,-3.4084672689232423,-3.2844845322192335,-3.198285925515841,-3.151335691231488,-3.146008795849735,-3.137880159773933,-3.09719428213152
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9507678146648866,0.9345851474252699,0.9402986553413659,0.9493024543713907,0.9535236838654986,0.9684999863144573,0.9849294806198733,0.9940541202022596,0.9975769925547613,0.9994132812173063,0.9996900959301862,0.9999264461691622,0.9987068711211615,0.9955756986751425,0.9971483644195342,0.9999873530996407,0.9987561802879337,0.9990995735231417,0.9992921551879179,0.9984612854143561,0.9995590304967708,0.9997166427772386,0.9992177980043198,0.9999892612235906,0.9985779761917205,0.9946265474735764,0.9891561607785987,0.9864586213399461,0.9883597378941127,0.99074690616626,0.9931942824172186,0.9958385815498302,0.9981545087863307,0.9996205195915162,0.9998571640692001,0.999641461781946
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.30990411839366694,0.35573951454974273,0.3403504646143724,0.31436419981361363,0.3013180782952937,0.24901360707578998,0.17295640550689845,0.10888712554251653,0.06957114290708348,0.03425045001831842,0.02489401733539623,0.012128571701137061,0.050838819571067596,0.09396290867944614,0.07546614694979281,0.005029278355231209,-0.04986072940357465,-0.04242690403360031,-0.03761899227632567,-0.055453237314982765,-0.029694183813596276,-0.023804078520436894,-0.0395448119403594,-0.004634375631892655,0.05331065057610526,0.10352792406299623,0.1468675920472007,0.16401033011396787,0.1521349023396043,0.1357223928538836,0.11646938384719922,0.09113462293125564,0.06072541963229882,0.02754662976821599,0.016901226567816723,0.026775882552292837
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,0,0,2,1,0,1,0,0,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,3,3,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.41117925558557,62.250284778219026,61.09041682374918,59.92896294160146,58.77868095132,57.60131219146837,56.42042826375851,55.2854177851072,54.162712278736514,53.018038604087735,51.84288091176921,50.65918186781444,49.48166955173684,48.28536306864391,47.063702960513815,45.815621793406635,44.54471444284367,43.227584753768205,41.865362256605934,40.4585503268725,38.994266481055774,37.494236783132834,35.996963777809846,34.512636110903465,33.060226131937576,31.650976275072953,30.29292595930634,28.983965839270088,27.72292288614913,26.49085216854381,25.28630572429757,24.101810222331967,22.898360319297197,21.675855379104533,20.451649840457534,19.220867649438663
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.9045285804782948,-1.1139019634957767,-1.2893410196537785,-1.5570500483987981,-1.8299646540942858,-2.029379397336702,-2.2697542602901546,-3.6674827712401807,-5.780183595206218,-5.839105522633453,-5.840132045530154,-5.838546117852275,-5.8497180097185435,-5.822631240148368,-3.5922134978925353,-1.5074916029358967,-0.8772944936293143,-0.8553263253512213,-0.8248423076814717,-0.8163009560452252,-0.8224876839224109,-1.760085185006127,-1.5454513477385556,-0.7519188328928124,-0.7290926494370353,-0.6828703109245353,-0.6377775028377286,-0.5931880702665637,-0.5357161541832696,-0.4999703020770667,-0.5027269946770119,-0.5156723330936188,-0.5475900210341109,-0.5907501431353772,-1.5723585553136674,-2.4019125889178934,-2.718914000915837,-2.2875700619832156,-2.771660526689502,-2.032503016815225,-1.0336971994115367,-0.7774950598073289,-0.7757944613530015,-1000.7692178089811
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,5.161818622772795,9.295967118967774,7.199297685297384,6.022780285246128,5.469005953397408,4.654784031887621,4.973610281616006,8.415963578405277,4.452849057615364,8.662851845528303,5.282071937084529,7.215225856568615,5.865219829317472,6.888852153325631,6.860083788847799,3.5763048543883813,4.481929265283258,9.894440656712394,9.397841605165931,5.479186276556648,8.823084995183718,9.354065942323492,5.36436984588558,6.272579407270877,4.319826309857262,4.584696870212877,5.0392664987624505,7.449670082678931,6.22290987223313,0.6420572155998651,5.562706574377497,1.5084447315193152,2.578611917738823,1.8189724230340814,5.176014776093092,2.143210269035209
Num_Collision,1
