,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.750917866543473,13.217654906478705,12.708608267496619,11.972854193596044,11.281993099943938,10.645575892824194,9.893942626639111,9.161181541717024,8.553459201211185,7.737139295879246,7.669089885565896,7.680815108678708,7.726574538781367,8.071519138883165,8.580883540776618,8.970234747898791,9.321161005956096,9.531560836343813,9.921304309628358,10.355783216621813,10.307107647040814,10.660940583204988,11.23494888519133,11.469255645275044,11.838460890883864,12.316473087832755,12.851044771863329,13.274910502130513,13.70601409578684,14.027489390348311,14.016920994340701,13.711653601877618,13.922178766519966,13.491524881945717,13.07412337348227,13.140843427441188,13.263976121811046,13.38764424939945,12.935816576448884,12.583224194001064,12.740634590674434,12.983565310205503,13.337869585986414,13.684143461847386,14.090241877678883,14.466749791341991,14.948645287810752,15.001407490444128,14.91610743008556,14.51358519477963,14.655494890522064,14.806518057174921,14.863545023106031,14.373990309539925,13.910766441520465,13.957005967639743,14.041320911542236
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.784467914806996,35.099251651393274,36.3700840442086,37.5873329674481,38.72054915795731,39.79674081129413,40.81618616057459,41.74968673331762,42.620010064919995,43.42823286143284,44.18758490022888,44.95506548389187,45.72067167740918,46.48750002280487,47.2988271238219,48.146056577632024,49.020418034480144,49.93809796705737,50.90306534233089,51.91746557943249,52.951119296762506,53.97542614454751,55.04421932174079,56.163445485848435,57.32143142862338,58.52775101794213,59.78721469010958,61.095024713729906,62.44242771592371,63.825976735133864,65.22707956901391,66.61193998702164,67.99334623367477,69.35371136196503,70.65215853674042,71.93473765091201,73.24015207347735,74.57020702443123,75.8849448344737,77.15862084317011,78.42109119131645,79.70627925850698,81.0223915560342,82.37354772335583,83.76236691073427,85.19101226220289,86.6599537031379,88.1573317087841,89.65387041668488,91.11415724441586,92.564850288048,94.03692965965323,95.51935287667875,96.97026909978423,98.3536510937092,99.71611159546818,101.09834258986956
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.696668888768038,-4.401859311972251,-4.157655968309951,-3.9584025505692186,-3.710069090438077,-3.5012218968762263,-3.364322911259965,-3.1860476476282873,-3.020207733503396,-2.908696204710468,-2.7862680043922605,-2.759495708941577,-2.8396940190447753,-3.020289872544321,-3.21341633765519,-3.445659283156185,-3.725681445638032,-3.936275800202013,-4.054230212960208,-4.103030771178618,-4.216157486802574,-4.426878430597729,-4.675762781821463,-4.871393405686762,-4.990606406049177,-5.014575790252919,-4.992997338953054,-4.91000619275786,-4.897244478286415,-4.993321692755163,-5.104922163173551,-5.140688631579207,-5.0963067352737,-4.936069081662424,-4.667706579764061,-4.3886168257064995,-4.19486498897346,-4.107708294940577,-4.1373396840305405,-4.214199954398877,-4.262852631207141,-4.330924988958176,-4.362012624273743,-4.425521973331324,-4.459029675780606,-4.531977654724086,-4.520307462899843,-4.470447792922758,-4.519776318993209,-4.677175306349412,-4.837447462384147,-4.904767528166638,-4.859222489712881,-4.692914641359032,-4.411651452812854,-4.111203119445475,-3.8945767629845593
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9773864255095223,0.9760514147760343,0.9802335121316059,0.9832415057221705,0.9765765001664565,0.9782846509788444,0.9841093879931645,0.9778785780449158,0.9758164144361263,0.9809829938432981,0.9837020799968881,0.9928769688804188,0.9996448498113524,0.9967598276243399,0.9895015594897368,0.9795813548712842,0.9688969603087073,0.9723021424206346,0.984234913879682,0.9935282202426432,0.9935039912258493,0.9869414827595223,0.9813144799510568,0.9846811771319435,0.9955206882614677,0.9997557273071702,0.999992643540293,0.9992922464950618,0.9999146950119272,0.9991390897496759,0.9980720566088827,0.9992718333350088,0.9999630975723031,0.9969157432502128,0.9878366664583471,0.9823965210115515,0.9872018868430948,0.9950320424360348,0.9997216385721245,0.9997374519836097,0.9994143216282622,0.9991003052864005,0.9994406141988832,0.999228538082415,0.9994760159680874,0.999133164589906,0.9999971680536158,0.9998471195464028,0.9998251896326575,0.9969491937752355,0.995451588680057,0.9981917610501629,0.9999981239452836,0.997034526865488,0.9876648691662293,0.9817389752448811,0.9864711816150596
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.21146104896580614,0.21753996348648655,0.197844033759264,0.18230782052670985,0.21517048896778357,0.20726587191141851,0.17756326327176788,0.20917334103765078,0.2185916862943837,0.1940937036336826,0.17980605609877542,0.11914413400093125,0.026649094649512397,-0.08043535313713804,-0.14452219126272217,-0.20104817628752383,-0.24746450312023988,-0.23372749911861881,-0.17686614797709324,-0.11358554301268213,-0.11379727333423864,-0.16107920290476843,-0.19241073628669184,-0.17436450155364214,-0.09454395402887283,-0.022101712976848608,0.003835735300621237,0.03761656676057412,0.013061496820984621,-0.041485893195025325,-0.06206585064683534,-0.03815498792150757,0.008590895972169258,0.07847930211129343,0.15549508159572192,0.18680758952569423,0.15947549847369433,0.09955518331846393,0.02359333318262951,-0.022913469866426332,-0.03422007779536151,-0.04240966843328702,-0.033443365407194496,-0.03927249268482561,-0.032368093928425545,-0.041628348712863555,-0.0023798917514270424,0.017485352005640727,-0.018697330719128283,-0.0780532192219381,-0.09526874930611061,-0.060109967323018834,0.0019370353412202822,0.07695552116718081,0.15658258592466523,0.19023297423194196,0.16393476703551352
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,3,3,0,0,0,0,0,0,2,2,3,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.36556209204602,67.05111578236261,65.7815754196393,64.56611023057908,63.43605466080791,62.36339370116916,61.346779351726155,60.41746477707279,59.55163284945779,58.746861608286515,57.99159275826987,57.22537048468975,56.45758296054068,55.68564415517573,54.86934832625435,54.01683089826398,53.137200369979084,52.21644875957049,51.25011580302496,50.235248354193615,49.20057975741346,48.17497804886498,47.10580044863338,45.9872033957669,44.83004587051778,43.623974323090614,42.36436963658755,41.05595200866517,39.70849310097259,38.32577836041375,36.926021659161755,35.541782446813095,34.15988693173264,32.797749157090166,31.49786260266192,30.216186920932593,28.913053523608035,27.584652925317066,26.26959095017584,24.994762438011364,23.73167838939591,22.4456516562458,21.129249003476865,19.77746013718697,18.388383074479886,16.959240828539052,15.490399135172368,13.993524468244937,12.496573051752966,11.035955453965975,9.587478442233845,8.117856870421644,6.6347462728519515,5.180158438093908,3.8023798936609254,2.4876968741354277,1.2809064702298685
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6336146302970462,-0.6855536903165955,-0.730459637276681,-0.7845348109397889,-0.8699444302288271,-0.9273390403612467,-0.9833856505569969,-1.0706854253466247,-1.134168072385009,-1.1952287588287263,-1.2447311499833518,-1.2337777264198806,-1.232212475850929,-1.2280611946350533,-1.1837041710786167,-1.1474825720096433,-1.1203694717150938,-1.079248389591399,-1.0336670434544786,-0.9851325511686468,-0.9653314032198494,-0.9743982914515215,-0.9308223997684024,-0.8814029471335161,-0.8428424747508814,-0.7939284525728354,-0.7403953134969328,-0.691582372077626,-0.6525410923074162,-0.617285259441168,-0.6002432987479978,-0.6157607876513467,-0.6181044849195416,-0.637862225357523,-0.7001134455717555,-0.7183243182706711,-0.6968666026754455,-0.6715994017090274,-0.6849380248587771,-0.7251714878355209,-0.736915951384546,-0.7139732668498908,-0.6835973472310641,-0.648211133710106,-0.6109229372929157,-0.5708577540591655,-0.5311583066333156,-0.5031253330725693,-0.5030485835080274,-0.5393824022130111,-0.5515229882678696,-0.5303784281877988,-0.5168894024303077,-0.5454121652419568,-0.6222214555670171,-0.6853169804745023,301.2067904039056
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.5037245992606545,5.350095585696663,8.948360762377046,10.35124877451359,7.030796872882988,8.53947570335811,7.909339568351586,8.286977371631501,9.084065762708725,8.567683999656559,3.3368606575424624,5.6866271286874115,3.830825933022187,3.846566292935158,10.850741521941426,6.577380864650672,9.793796121309311,7.879090581704711,6.348438448576077,7.624199929763585,8.732536410607208,6.256801603161084,9.71022510001104,6.072387635104245,3.692281576333744,5.6082312400349466,7.4107958394226445,7.296672189712171,7.080018086830981,4.255691016444308,9.608333305418963,3.859283040103484,5.131354891841411,5.0160981500582125,4.209652709164674,10.318991477208614,6.763390934182896,3.5308556598057237,4.932058783249547,10.805406832462388,3.7347407792308394,8.009104536745625,6.387288448492569,6.315321963979102,6.866204009786936,6.261778521879685,6.731300820745516,9.129470946479374,5.6253408825210665,4.052078795991006,9.818524889037013,5.520521348409869,2.87612066674803,5.145904811391064,4.638413725382696,10.68703766920151,6.581920233910325
Num_Collision,0
