,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,12.990972120853492,13.117848126879407,12.558449994753973,11.910621729268183,11.292701900372688,10.621879377759615,10.417932931268943,10.39228758688218,10.036110914426569,10.271236451926454,10.638453332407085,11.07445683625507,11.565743494359129,12.10052430576204,12.613105458744515
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.526455758066307,10.604327251679793,11.66493040229543,12.723167655262777,13.747410144886187,14.703136791187536,15.661609101125258,16.64864010939281,17.641010408594486,18.60925788569107,19.609841122136437,20.658629180008226,21.76123798552618,22.922324142205085,24.14231319853895
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.2889721575952517,1.5541035999690322,0.8283578965705604,0.2184392697527696,-0.3274851597632447,-0.8607972651105124,-1.2904025611068684,-1.6136165005483212,-1.8600709499768,-2.1606217560973753,-2.465983887018262,-2.7495134106431984,-3.0097544628421584,-3.2432125509439707,-3.44516006963457
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.8145110342285836,0.8204360559131093,0.8254862151015914,0.8520912383419043,0.8673356040394038,0.871459083160009,0.8953264467202443,0.9274014379515126,0.9511504275874268,0.9526109265655348,0.954923795561429,0.9609114921908618,0.968195974674361,0.9756404133617028,0.9825262763628825
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5801480631010355,-0.5717382951646158,-0.5644222786861353,-0.5233932761709498,-0.49772376873683916,-0.4904682113836905,-0.4454105452313646,-0.3740676046992931,-0.30872781555968515,-0.30419142425116646,-0.29685104795259526,-0.2768557461486602,-0.250193034723919,-0.21937589615863853,-0.18612392714664258
Operations,0,0,0,0,0,0,1,1,0,0,0,3,3,0,3,1,2,2,2,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.87615036476417,26.712537960109945,25.580592090289347,24.474480310762267,23.41719031718139,22.43904218254545,21.470623147944654,20.481364416895175,19.49072477341297,18.529225165077627,17.541547685371338,16.511433546816125,15.43328395070332,14.302384443432786,13.11810291678714
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.9076085678102568,-1.5936994984172492,-2.193848274233838,-2.4316436645373565,-3.2126708848366956,-3.1537963965933997,-3.134042406364779,-3.1700823071719455,-3.364415124772277,-3.0170737499304967,-2.8040940587434187,-2.5662290462118422,-2.309246325860258,-2.055415089413933,-501.8209830624497
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,9.717540788647188,4.092142712349963,8.397163610420295,7.900818075947315,10.091725856520233,8.005085496290155,5.261918140516823,3.464796353753075,8.287358878282593,5.869403866522032,4.451191414184526,4.557839183467237,4.947055300031517,5.356168425398117,5.125815327821018
Num_Collision,0
Num_Off_Road,1
