,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.80641754834284,14.455280337318483,14.027353867791584,13.546120588918594,13.02172654929668,12.458165427527819,12.583213274480988,12.173468648640673,12.369565813255049,12.344931353074987,12.373804160374549,12.504431727413582,11.915275762084875,11.441676385626888,10.719929193704147,10.204763435582462,9.44709519124834,9.461880715319522,9.48771073980934,9.802483104229774,10.103017590257203,10.511448391044377,10.796411203439927,11.053503934487434,11.519913108937793,12.049659678796719,12.433793916725532,12.66088945254035,12.441360997040402,12.467996508852677,12.36542098411654,12.348057117777172,12.478545437566588,12.280058569141737,12.457637151935048,12.62741635994242,12.948604107238491,13.16853658747093,13.421477615822758,13.813286163873979,14.201420945728401,14.656905859262602,15.106519001429476,15.199460741111702,15.010550675807682,15.123968397415114,14.734042386828815,14.664143660657002,14.86691319657979,15.021176897139483,15.124767142468738,14.622035301792758,14.715385783577103,14.828714472951033,14.948837686450728,14.97922393724243,14.999890845715624,14.91068083263611,14.849317989941918,14.758333089877336,14.86985240428085,14.965837068223236,15.035824489198642,14.778578344470029
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.64550315991373,20.061682912214213,21.438865416081327,22.773299107018307,24.057946824794602,25.27911568262598,26.48046794262505,27.677903766298577,28.87606073280741,30.095592355073798,31.324386155935095,32.552816731883354,33.756415862978045,34.8954323890609,35.99002615855438,37.013981554796665,37.98966566479781,38.908572346055834,39.8359739292633,40.7855063185071,41.76160448890397,42.77389245174707,43.81475530958199,44.89239703702849,46.01667136394156,47.18127319028454,48.38615677882023,49.6327288184007,50.88799669224354,52.127234051842784,53.34842347250338,54.53479008240947,55.71180552704522,56.896652823888296,58.092597798834326,59.32206668615247,60.582933823435496,61.86495517477041,63.1815096882443,64.53958812310968,65.9357859279895,67.37871691937792,68.8636269023684,70.37918239084662,71.8922649785095,73.39552996216621,74.88941579215845,76.35718054474258,77.83125029572699,79.32637706429117,80.83316481359196,82.32204619350405,83.78627679601617,85.26428111282924,86.75030577144447,88.24792827872724,89.74529421135271,91.24133014230235,92.7256819541212,94.2068037074585,95.68586997587789,97.17885468307381,98.67700910135595,100.1700932444571
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.720706927692974,4.35534488652671,3.996370256727857,3.653979157165601,3.3202495742206675,2.96178851764538,2.6081586204828993,2.298262861767176,2.0320520697990725,1.8388454324965342,1.7010925163691637,1.5123889106373103,1.2990289147094167,1.0586280911735788,0.875772862770568,0.6818589603713501,0.5487217339678626,0.34041207146432695,0.14185830456161638,-0.029760015197759178,-0.23238046491796713,-0.43689102609009256,-0.6827110003636785,-0.852171483524558,-0.9626703484589804,-1.1412011964433408,-1.3714651628187173,-1.5103130959010893,-1.557590496017814,-1.679506581642238,-1.9044608094764732,-2.2412410012090787,-2.6365422062668658,-2.9944724233297624,-3.3106490379926448,-3.559312522968705,-3.7863126999575867,-4.05048459828237,-4.226460515968217,-4.333521841470375,-4.455103110770618,-4.524624385287326,-4.63478059292103,-4.643191771327625,-4.605667995243708,-4.660650590304134,-4.741724405905096,-4.729202409845409,-4.64079363224223,-4.6206989058948915,-4.665164989105541,-4.630654259998656,-4.557162506243453,-4.5746319176602395,-4.666985339998497,-4.688395992237794,-4.645378640136128,-4.682947216339336,-4.7720286956586175,-4.773249652624395,-4.703416080967869,-4.706913922192242,-4.775564230508702,-4.765206318728405
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9724065462329808,0.9702991458675544,0.9682133721258932,0.9687938433786918,0.9677676090733427,0.9625199922578335,0.9610927751543478,0.9655402320295271,0.9722086962823706,0.9824728205676998,0.989340785252459,0.9889028255795267,0.986072858254355,0.9824650648566297,0.9823647988940449,0.9819452814082672,0.9846900424338194,0.9796910609771264,0.9793211441390047,0.9813122267041153,0.980646169612068,0.9799723248684521,0.9771472228602047,0.9851948306566229,0.9921452834533218,0.989857119689298,0.9889641624780143,0.9948425143776839,0.997874203435252,0.9962016256542914,0.9895327139792636,0.9750900945338624,0.9611244612839486,0.9594630274226352,0.964186694489416,0.9747744960873683,0.9800481095245085,0.9801063891221007,0.9878011481852454,0.9939331291131562,0.9965921902532976,0.9981439584276147,0.998225578033246,0.9997954298364121,0.9999816455918807,0.9996858750490606,0.999168292542153,0.9999826309670947,0.9993794755340217,0.999843547388085,0.9999352385405768,0.9998982836427271,0.9994062243336131,0.999999070190665,0.9992638734922961,0.9998135865205657,0.9999488779830522,0.9998696417662322,0.9991202505407191,0.9999266671045317,0.9996960364856061,0.9999928834893749,0.9996431120994502,0.9999987679562695
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.2332927535163613,-0.2419081799540774,-0.250125700471996,-0.2478678862449566,-0.25184490232773366,-0.27121073817970426,-0.27622577277675303,-0.2602538382663492,-0.23411589197005264,-0.1864058927334337,-0.14561871664057358,-0.1485637962655377,-0.16631391467368817,-0.18644676542181812,-0.18697433485337658,-0.18916517734519486,-0.17431442949934736,-0.20051290492512522,-0.20231187963703634,-0.19242222772073628,-0.19578838072056054,-0.19913373017126196,-0.21256364895388233,-0.17143846023418438,-0.12509091302459915,-0.14206647247118803,-0.1481549369213179,-0.10143161039186857,-0.06516957970143182,-0.08707652406789677,-0.1443087244931264,-0.2218091692016884,-0.2761155010528017,-0.2818345241608833,-0.26522446751680673,-0.22319202892938897,-0.1987604161231232,-0.19847283441830846,-0.15572055626637993,-0.10998606662359528,-0.08248640085574781,-0.06089858992170697,-0.05954574174692856,-0.020226182987009733,0.006058752293521143,-0.025062945305650453,-0.04077650277302622,-0.005893875136716603,0.035223058943590076,0.0176884353861554,-0.011380629367477062,0.014262621369448877,0.034455750800582184,0.0013636780431538565,-0.03836288744571522,-0.019307827658316613,0.010111449966996205,-0.016146190704516714,-0.041937154880257316,-0.012110343233084644,0.02465430256506433,0.003772660944936276,-0.026714199073262897,-0.0015697407247575056
Operations,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,3,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,0,2,2,2,2,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.02593585189713,82.57815972694479,81.17036867296,79.80736219059048,78.49527458937361,77.24444316421261,76.01452406194339,74.79328433615812,73.57578936171736,72.34382427760367,71.10764205771365,69.86733782946723,68.64973094917612,67.4943641485707,66.38832009976839,65.35190695043197,64.36865524428683,63.43611769858414,62.49614388339667,61.5363653075763,60.54799773457402,59.523681702750494,58.468352923442524,57.38181713990106,56.25272150643378,55.0790607212558,53.86224190374738,52.60959613161368,51.35373870898027,50.10945370370131,48.87738891798182,47.67487715814354,46.48077675934918,45.2827362262421,44.077021662074515,42.84120434495329,41.57553665875268,40.289146642025344,38.97053019882447,37.6115412010272,36.21460989186285,34.771423727539066,33.28636761794848,31.770815665961717,30.257735069132693,28.75448442455704,27.260823821095805,25.793019866024085,24.318747619921407,22.823616836439992,21.31686477240018,19.82794771067295,18.3638449618166,16.88578986813814,15.399742504542866,13.902205765781703,12.404714490363128,10.908812634312458,9.42544506268603,7.944557230446029,6.464588773305885,4.971799638769842,3.476209927947159,1.984798755684894
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5179916347679097,-0.5522238750476589,-0.5922089460152051,-0.6369935176304864,-0.6879123987831264,-0.7491685748389898,-0.7700808977307929,-0.7787602742147328,-0.7825050255592316,-0.768034915886318,-0.7638177801099744,-0.7596957717535702,-0.7823931197088854,-0.8446331993945932,-0.8939559511976967,-0.9635868506635745,-1.0167482938548602,-1.0674624542973135,-1.0600261848125285,-1.0402214241796273,-1.0116324269977213,-0.9756839681764831,-0.9446712206920225,-0.9134642164585358,-0.8709043665327201,-0.8263392148220206,-0.7831811824915818,-0.7473542278662961,-0.7441425773665955,-0.7557149947210391,-0.7679352142805058,-0.7974882401617265,-0.8058996012056312,-0.8019594668929244,-0.7942854358324141,-0.7641826828787757,-0.734332313799392,-0.7136099832726615,-0.6813835567991262,-0.6410110022027311,-0.6030686908356486,-0.5568138356762162,-0.5149438904094055,-0.48444804801324537,-0.4869194031709796,-0.49674935542434895,-0.5063393965387561,-0.5321960449282841,-0.5257277538973213,-0.5048692165185855,-0.4932479359601878,-0.5110829382727715,-0.5358972511436448,-0.5219449063215436,-0.513952636404726,-0.5024632612388373,-0.5025087245814266,-0.504098143949328,-0.5166324283735726,-0.5191121677599986,-0.5200315428598552,-0.507210865463958,-0.5044102891773168,301.49141117226225
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,4.970024245371157,6.891569136805288,5.156605598591303,6.128240783647415,6.171954862899207,5.920086590426126,4.202698172578353,4.781320257107007,2.244445241269271,5.046340651231472,8.331414285520767,1.3149934341740608,8.913746663332454,8.412002270274556,7.431676772133112,6.964010186611022,8.024106226993817,6.124017636665608,8.30369261431889,6.871711719345439,6.380984102847541,8.362247910920011,6.505579920829792,4.680883629695128,6.44260856981054,8.686116738088565,4.744942420929503,8.794922077653146,5.188519574578255,7.061973200098079,3.9491923491316556,2.5899884499131036,8.300960771034703,5.608650077688428,2.9550116145124625,5.525818120427713,10.112079600684707,4.787594376432172,5.623197623017499,7.557711159625338,4.2588203152331,7.1149636084360335,5.479226445050759,6.3138001384125015,9.228055816979904,5.97288272668887,9.691675265172883,5.3121224348278995,5.993657953106028,7.343528136363071,5.615756837039446,8.050796522331758,7.7349752777688074,5.659163150154213,5.862670328308638,7.080205143561199,5.67210442614311,6.5368670089769525,7.266538082798081,5.985597459057271,5.828612804461091,6.934637938414952,5.7512040734352015,6.867279545708922
Num_Collision,0
