,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.8197682966696767,3.9991666491845645,4.4163789759646574,4.874724383991274,5.372897938907017,5.909109261785622,6.481201562166291,7.074376319585116,7.691608167961696,8.331169021099212,8.980723207161553,9.642403983717173,10.313829439980461,10.847839976813296,11.250957267282132,11.911118183381523,12.212775576434955,12.29562429504329,12.477515580338816,12.82830672930174,12.62777367519017,12.95990565182126,13.022249318658915,13.190131605627357,13.503435193358277,13.972100665700964,14.484271884406358,14.885112574682,15.131454293864294,15.061837388817512,14.699999734683782,14.871238290624989,15.058850653961407,14.651688003542843,14.760709343517584,14.90765723424135,14.969771539213712,14.82486073608647,14.842247706798156,14.846163354711802,14.816181512413792,14.786868100351663,14.799766960876497,14.81785995383324,14.85081601563622,14.820382054981186,14.77676766009768,14.794661670980087,14.817555433758024,14.837222558533297,14.228650788266155,14.275577581640647,14.299876274185243,14.501456190891444,14.804870214376114,14.61138716708741,14.69463668432267,14.873710695837044,14.87007389776918,14.931351173340463,14.810215153023202,14.763424594393461,14.614060336544213,14.709622053719036,14.83907352275998
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.4385399357083,21.78314413975062,22.144847194949932,22.553485653996937,23.00676384897609,23.504277331017043,24.055322985637424,24.668048396008732,25.34375999005018,26.074817717511834,26.863052768630926,27.715588615010347,28.63100051760948,29.58570056085232,30.53417520029307,31.490860998694146,32.517544785809285,33.60292347536621,34.74269285243227,35.92871913486341,37.10880192710261,38.26778966092068,39.47501786956382,40.725192642521755,42.0303157522136,43.38973531617567,44.79176586452859,46.23468369957344,47.723076214384996,49.23159771468269,50.72084927450731,52.19835814140374,53.69527141448571,55.183020704202704,56.65217739739023,58.135375122058846,59.63001098480788,61.11929814956513,62.60166750357051,64.08554313309727,65.5687614385503,67.0479131870526,68.52709900286521,70.00725208541411,71.49031679798904,72.97457698411162,74.4541760484131,75.93245406487395,77.41275547322313,78.89559212078761,80.34561330493669,81.76634806814134,83.19567198204106,84.63468744005532,86.0996477917833,87.57240270433867,89.03639295123754,90.51110148129325,91.99915871291944,93.48808589536108,94.97452526693971,96.45194962993807,97.92095473924792,99.38347743617004,100.86160633109291
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.450247103762444,5.266776608234068,5.049710454461296,4.8261624930598135,4.584754212997648,4.316332845506521,4.030641067981176,3.73821760141551,3.437679013337102,3.1066755412602003,2.7458623968793328,2.3680240491690947,1.967458647864093,1.5066921895357466,0.938047786535361,0.2811596795231245,-0.35751576399590235,-0.9266581467863012,-1.4082276210339042,-1.8360984898334463,-2.32817289117534,-2.8711802652893796,-3.353717321291241,-3.7423066433874514,-4.020048873215623,-4.209810251569152,-4.45269181818615,-4.737401078515798,-4.927159160907206,-4.999224626988143,-5.028310030630104,-5.006733957610001,-5.003989316208669,-4.968768408718857,-4.962007904187453,-4.9221309221720535,-4.913454794117769,-4.874050616481145,-4.8664060468373,-4.827327381865459,-4.819473607869729,-4.7804878997464675,-4.772796604759422,-4.733478299080242,-4.727823635022727,-4.705166803239493,-4.720352336887644,-4.710652136286894,-4.734877644450551,-4.728288532594343,-4.815243781122245,-4.929616737368571,-4.9513981674918615,-4.8987140872773685,-4.914430527297612,-4.969786650129501,-4.931496472122031,-4.818542348475861,-4.776419778362763,-4.799121845094976,-4.7413069646588,-4.661945074630369,-4.6790908994171225,-4.771761329556605,-4.794979246498714
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.9727813663039848,0.9572394779769602,0.9382084602028,0.9239651499485477,0.912881891638749,0.9031267245409347,0.8986513591855656,0.900791677933908,0.9066927004165993,0.9085038980791328,0.909455112540114,0.9122820483527765,0.9146044777316071,0.9064021048294753,0.879866373704046,0.8508129538351872,0.8523270111139429,0.8746857553357408,0.9060469936229552,0.9267601924078379,0.9232355701818873,0.9136768342037022,0.9242396596382653,0.9452127732401024,0.9681845696348841,0.9833215282001329,0.9841379668057898,0.9865202430330215,0.994984852622358,0.9986865528370884,0.9996289144540881,0.9999960578333206,0.9999949832672925,0.999909014782097,0.999943982210501,0.999831524986863,0.9999151778025618,0.9998226905258535,0.9999177907188699,0.999824688339567,0.9999169570997838,0.9998245713977312,0.9999176828562469,0.999821889877731,0.9999294531828944,0.9999410128306355,0.999999999990767,0.9999992040582838,0.9999733266512806,0.999996795423739,0.9991068478860172,0.9980046912780087,0.9995580611635954,0.9999385876917167,0.9999807568735568,0.9997249285729071,0.9999329252627865,0.9986473590837396,0.9994483312544336,0.9999935158838507,0.9995545526900526,0.9991202961259911,0.9999908872817347,0.9992881582240708,0.999796575639326
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.23172486567425699,-0.2892967020247496,-0.346070636148014,-0.3824766681518726,-0.4082237767671786,-0.4293741019437045,-0.4386635779660029,-0.4342514858523969,-0.4217918290001062,-0.4178763778619469,-0.41580211432200365,-0.409562527891972,-0.4043496621901571,-0.4224159376262891,-0.4752211742177447,-0.5254686647044177,-0.5230092409561924,-0.4846904469996749,-0.4231770850918144,-0.3756534916225153,-0.3842344101598991,-0.40644143814269296,-0.38181284885627365,-0.32645491772027996,-0.25023716574664595,-0.18187570529940314,-0.17740479782510413,-0.16363926816650154,-0.10002571195479959,-0.0512364048541029,-0.02724028978078939,-0.00280790274371271,0.0031675606146381275,0.013489334953809128,0.010584537826719738,0.01835542542258387,0.013024484637451508,0.018830494142303627,0.012822316635238614,0.018724117781295645,0.012887160443992553,0.018730361164249153,0.012830725287135556,0.018872957407948306,0.01187807464860252,0.010861439096303905,-4.297202192291669e-06,0.0012616983787430145,-0.007303833648941649,-0.0025316283796694107,-0.042255254197163035,-0.06313981459496464,-0.029726795368390523,0.011082456636273984,-0.0062036991052520155,-0.02345351124876432,0.011582097193799856,0.05199473237812102,0.03321194292311058,0.0036011373557270744,0.029844533780728003,0.04193606883235275,0.004269116242160579,-0.037725016012512894,-0.02016946553276635
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.33797590505921,80.97341782687765,80.58808699363077,80.1557512849908,79.67738634718967,79.15245526577415,78.57297418750423,77.932081454556,77.22834897715838,76.46714461296823,75.64697929505608,74.76225516643254,73.81404978582675,72.82296744041085,71.83162464796803,70.82931362077979,69.76314583622629,68.64681174063608,67.4840515466067,66.28001083406423,65.08176297198119,63.906296951919046,62.687884433190604,61.43115477547356,60.12272963674912,58.76173078667258,57.358488810999894,55.91542090479124,54.42775116044821,52.91971283399351,51.43071879762522,49.953087332677995,48.45619742314441,46.96822451134174,45.49905779028704,44.01561542195639,42.520955041939935,41.031445899884794,39.549057446718926,38.06498343023513,36.581744331711626,35.10242077654343,33.62321545165896,32.14292144799695,30.659846122853143,29.175524168127485,27.695978519683276,26.217676422833755,24.73747813759611,23.25462685147974,21.80520259157223,20.38590865066476,18.957116942445435,17.517431262798112,16.052939719670675,14.581647525567845,13.117161961992759,11.640486923272551,10.151951350737273,8.663640422697501,7.176396967254282,5.698158050856336,4.229373775203616,2.770361336741304,1.2994412972130347
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-1.0282157045821423,-1.0718349062867971,-0.9533175298599845,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.4186075236536455,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.601823471304371,-1.6301525336874363,-1.6287591726052995,-1.6354419218184404,-1.6146691667531172,-1.5676642913600318,-1.5216350621988681,-1.4750689185844834,-1.4205189217300784,-1.359107267051769,-1.2962675226023777,-1.2387956358098506,-1.1798346820878578,-1.1152758713764541,-1.0517946193942151,-1.0089176545840957,-1.0086572075571922,-0.9976889728117442,-0.9338322154465004,-0.8836659044097956,-0.8372398059705972,-0.7959592874575634,-0.8017521379169494,-0.8245339799378542,-0.7815874812715577,-0.7432703422829547,-0.6915748612755621,-0.6390011499234589,-0.5967580243273076,-0.5569320937913602,-0.5123302556569698,-0.4919616735452905,-0.5110059636317104,-0.5223685350527774,-0.5031100904664214,-0.5120270881973212,-0.5308332789453019,-0.5165576316693432,-0.5053396199835518,-0.510490857944859,-0.5176115468341322,-0.5159259835162047,-0.5167609014764949,-0.5206764448318069,-0.5207946751155248,-0.51970599633799,-0.5169246748561918,-0.7033005965543606,-0.580488070477645,-0.5377972312200581,-0.5696842276387906,-0.5381926444009002,-0.5505757400924907,-0.580706059092531,-0.5712082917806747,-0.6966596606298521,-0.602846956373313,-0.5287078058971701,-0.6666723334946911,-1.1530149855148113,-0.7846894865277592,-0.5116890719602285,-0.5127565445567814,-0.5217610836020539,-0.5312157243472795,-0.5409875615376882,301.47092003952827
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,7.218687155312654,4.57686338595689,5.966027324497835,5.559373298960888,5.213322681312555,5.421144573413603,6.423669521740436,6.17149460999999,6.23419659928829,6.9601061293019955,6.581887004136443,6.6244807318822385,6.734982014946715,8.206015078109806,5.6522539259086075,9.204272864879199,8.179396874222792,4.098255361741926,3.125468918584822,8.169123310789171,7.629552290268996,5.767716465959873,5.863664383611286,3.8943570994982344,3.7465941621398526,8.540049628205958,9.626069381622557,4.137521694614313,5.35539766723138,2.2812027106787602,6.783753816704545,7.25236960665519,5.377231254941451,7.892810790060639,5.882965178357053,6.262059626919474,5.901583737014013,6.312247100671974,6.067061732075061,6.0247643454575375,6.064506509904524,6.083104856599373,6.0633052364157995,6.02497699118109,5.892017476328542,6.765626612974087,6.392068596929698,6.057608041621767,6.309484019723472,5.880221459020665,7.708090512448778,9.247373153278303,5.572537982659182,5.957974909441934,7.722570116732899,7.685050711522702,5.413425400273563,6.152080419881505,7.165771183805716,5.646316680805146,6.732676939734722,9.078093954533932,5.203371730319391,5.943368228459996,7.289996228964683
Num_Collision,0
