,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106524515138224,3.345440197986657,2.6105883293286896,2.6589626271728086,2.77285586724151,2.9832051932105155,3.405348469454725,3.681744492869747,4.142760737528578,4.508996346636819,4.852428163481176,5.321194139128405,5.777333106809901,6.265617964797124,6.843237022241225,7.698544147373487,8.373701994360818,8.888858138723466,9.257295773525795,9.70557060229788,10.28304317433875,10.731047961396264,11.472746397704809,11.910982174289773,12.432795834353303,12.6867608615444,12.570668956212842,12.787472829999333,12.97232065460586,13.169104012230987,12.782493201368137
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329650823743433,12.634460137389237,12.876440172051936,13.10406160541796,13.349142083061144,13.622914878684979,13.919350917972327,14.248701262369115,14.614580153668332,15.024037085239184,15.485428317149204,15.994389031213693,16.54792818824646,17.14982965317504,17.79751019238932,18.518477173874086,19.324634652800846,20.185112008757816,21.090573360909932,22.037520133973903,23.037344923525296,24.088996577630763,25.19538576736649,26.3615574125036,27.57753621713864,28.83593789549343,30.08625876609819,31.345146729033345,32.62897329792082,33.936900427028995,35.225810386521474
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436971164849516,0.13058367292410256,-0.04008095879825251,-0.1726161382921825,-0.2875440641848267,-0.3763007328720749,-0.4971239671733783,-0.6280207819284884,-0.7707520324948159,-0.9109783922223513,-0.975381233345598,-1.0129831745942686,-1.0736251724609478,-1.1093887464674739,-1.2155278945050803,-1.2887718657054281,-1.3263036418483245,-1.3958437022906633,-1.4942998240966794,-1.516029887183009,-1.4604549450626456,-1.4433501451007638,-1.5213012227333604,-1.6230046342626938,-1.640203242768929,-1.5506995956751006,-1.3679375953886546,-1.2113947978765265,-1.1190658870573325,-1.1362159180943125,-1.2709880562570879
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812613905750614,0.8116833171956925,0.8132119606903817,0.8218016830794201,0.8379664473962094,0.8625390915955593,0.8756006046330741,0.889175927381328,0.8995180728494293,0.91361732314264,0.9423616423231063,0.9651980537868602,0.9770697314262521,0.9865971221340408,0.9872787599235903,0.9926042239888215,0.9959652444357834,0.9961477963260364,0.9954838753630667,0.999137846547338,0.9996957620547279,0.9998910032467926,0.9994146591446872,0.9983835123465363,0.999781183140291,0.9988633685877564,0.9946048896479182,0.9935392311329745,0.9963114801805617,0.9997163039083282,0.9984836236976552
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828024023463976,-0.5840977594428837,-0.5819676167881723,-0.5697736337246857,-0.5457217542284492,-0.5059904302153424,-0.4830357969821647,-0.45756548183353524,-0.4368835504081709,-0.4065751921277009,-0.33459607749956966,-0.2615200125536426,-0.21291956211356342,-0.1631751163530413,-0.15899890000794933,-0.1213954468649847,-0.08973980095793711,-0.08769018117658035,-0.0949307847440977,-0.041515823450199295,0.024665427825541673,0.014764200829123976,-0.034210219039180444,-0.056836276044385424,-0.020918552497723075,0.04766519583008024,0.10373578692260724,0.11348918979223484,0.08581045659136341,0.0238183059823977,-0.05504955229245027
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,3,2,0,0,0,0,2,2,2,2,0,0,0,0,2,3,0,0,2,2,2,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876400015775623,24.556595712959567,24.303672803569416,24.06830156926149,23.817047336920034,23.538914392917935,23.236836410165978,22.901933881685,22.530685365700645,22.116698378482372,21.65358242734267,21.143761249531487,20.58880158054971,19.986192896353124,19.336312496473425,18.61412487491642,17.80746879384338,16.946117809977537,16.039774918555995,15.0927134567065,14.093345945049585,13.041944235400104,11.934873706048235,10.768467159879517,9.552548383735463,8.294208625497582,7.047562949687113,5.797891113994034,4.52664765514411,3.226605113356248,1.9324044460735883
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3584500829502497,-1.662366716749514,-1.874621372068209,-2.094878652301758,-2.3933409630584928,-2.7461988607534136,-3.1175923188212673,-3.566718071902783,-4.092726002804602,-4.726593550826319,-5.298389969497634,-5.572399188050516,-5.479237460813917,-4.740577189482806,-4.448529025478513,-4.170182317860392,-4.205412684179501,-3.654335754460548,-3.503210459461372,-3.2659098783193246,-2.9726882969087907,-3.2608977790908176,-2.520230183913659,-2.80279029490754,-2.259766047100802,-2.670338060231368,-1.9194616976448593,-2.1988732410447605,-1.7225236575158527,-1.5171650448454441,-1.448132792220262,-1.8720630603118433,-1.5727056432738782,-1.6329523819785372,-0.8310439452899878,-0.7533842065337324,-0.7533543241895311,-0.7854272186260229,-0.7961613577564197,-0.6999574582121388,301.29420066728267
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.267890579489706,10.067660749359,9.560453699408201,1.4142574802852355,3.9137828792072695,2.5833002291538043,8.494211895907025,5.952787320218194,7.263040164708721,7.289859406296733,6.611218757398859,9.726009697211099,5.341478126502415,9.286043702611822,6.794860712378668,10.170724695584571,6.873776461320927,9.42618445375057,7.154289666409713,5.126648883148532,5.937943234894867,9.59742952193104,8.495226641762319,10.6545872639734,6.370587048443698,5.6848055131674995,4.613149681778913,6.184889097242477,6.642008728434101,3.931420917438435,4.415121059882701
Num_Collision,0
Num_Off_Road,0
