,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.811222073318769,12.218866140919983,11.52997980781028,10.798526343940257,10.131490233322006,9.36041408710969,8.613027512873218,7.7790411548019565,7.375671023639801,6.971738740142873,6.731745953316069,6.891884731352992,7.157446046699273,7.542790393288353,7.825602841918396,8.314459434102442,8.894376195912097,9.465450230721556,10.03440516612253,10.593166624358137,11.194447012381632,11.958953030850566,12.557487265376592,12.706093655511559,12.496846963774615,12.9496146556612,12.649731057817831,13.004804748896648,12.640440074311192,12.815427049239654
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.25653593892025,9.286777881368643,10.273941996321366,11.215363770162094,12.065922541493249,12.845368043807406,13.548661264509944,14.23270225494781,14.910570276159051,15.591893279545808,16.265548356574516,16.943243706044328,17.63682094774697,18.367479046390972,19.13406447246949,19.937945675642414,20.79734381633155,21.71600197679747,22.69249503465722,23.723997630531567,24.810724349781957,25.967949146839608,27.195191124318733,28.4602203240597,29.719671387441934,30.992053223545984,32.273052118609534,33.55057443594865,34.834156511363354,36.104217302375616
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.062402594526242,-6.354252098756381,-5.695514224482448,-5.094688154753616,-4.489981544282037,-3.906484305057598,-3.3464787567854466,-2.899896005950211,-2.5666465589660987,-2.343889622982302,-2.23129304828417,-2.163631402731832,-2.052786552651839,-1.9654173619086865,-1.9319745808214117,-1.9919575120954067,-2.0526015014323433,-2.0740616329723314,-2.064569937481453,-2.0216699315774007,-1.9561223680125714,-1.9195796405231795,-1.9264036034505985,-1.931331700732258,-1.9631818819833962,-2.014022681899677,-2.003281320450316,-1.9037909562819677,-1.8339770601261,-1.8624158828328414
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8456457236628098,0.8316670583584863,0.8334560931812447,0.8359651970599035,0.8252568914456762,0.8104687901978808,0.7989049890037209,0.8175875135762837,0.8545848683960908,0.8989921377453252,0.9413740016762578,0.9675318748637831,0.9762542347404397,0.9839744427566094,0.9925645365020986,0.9992576772730483,0.999966410959205,0.9998970956507794,0.9999982810644047,0.9997815710376913,0.9991379433083831,0.9994180884798786,0.9999437846370229,0.9999930252293368,0.9998743114297594,0.9995907194499514,0.9999931052239879,0.9989983708594119,0.9988757468461495,0.999993617883321
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.533744611261606,0.5552746203828716,0.5525856863320442,0.5487824608208582,0.5647575259537667,0.5857818195498932,0.6014572458163295,0.5758043570902796,0.5193117586849311,0.43796476601673145,0.3373647713796282,0.25274902793596016,0.21662795099284496,0.17830955106729438,0.1217195172450752,0.038523945941095095,-0.008196154791501657,-0.014345665168827836,-0.001854148924949646,0.020900005105400868,0.0415134946914163,0.03410988741150709,0.010603186586450071,0.0037349019637760296,-0.015854379296096472,-0.028607579232236866,-0.003713422206848402,0.04474656434008044,0.04740508793944879,0.003572701026765114
Operations,0,0,1,0,3,3,2,3,3,0,0,0,0,0,0,0,3,0,2,3,0,2,3,3,3,2,3,3,3,3,1,3,1,3,1,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.38562180712109,28.24620206268396,27.16654354642653,26.149210623340096,25.230140153639987,24.393917666033214,23.645924059038723,22.93416607709679,22.240446551781904,21.550949233684687,20.87399993517419,20.194623295068027,19.498436994422363,18.76607903593614,17.998997267440934,17.19652181642992,16.338926100971932,15.421286246326787,14.444977495694094,13.412632294273545,12.324421921009275,11.16662484348675,9.940169350099662,8.676108593445424,7.419223087729447,6.151894457133476,4.8736617184584565,3.5922940182706404,2.307735381056615,1.0588164327722194
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7372712898489686,-0.9985575142704732,-1.1246682987891945,-1.3578557851548618,-2.258651539892307,-2.409929886341043,-2.345289374199643,-3.234720084841161,-3.7889719976321166,-4.242330588696456,-3.816847792594057,-3.865149453489458,-3.7859277374811793,-4.182921046672284,-3.360524547915909,-3.102426939307833,-2.888941580510733,-2.6163124263717403,-3.002404690852302,-2.262109187364538,-1.9852864422541243,-1.7854612318201308,-1.6434205834060838,-1.8565167872671324,-1.2879223184247843,-1.1395518156746562,-1.1150439069898135,-1.0895519852154107,-1.1080994608347994,-0.9218349250611726,-1.3688665760742391,301.0960704194677
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,6.249596813607609,6.025252065101656,10.195708000869281,9.647735243922595,7.069035053471142,9.851997973780136,10.209430441742025,10.441128429258612,6.353235528250862,5.482257995034123,4.069893563747478,9.869463300457724,3.0577926686460573,4.126973244194909,6.210397023919328,4.927586097592861,9.987170800385329,7.02183146425956,6.044891704316327,5.681458142625974,6.263270578851977,9.139290309977893,6.021093087119934,4.720580538424257,6.186712556532112,6.714371566015832,7.4247870265585965,3.8221455141505163,9.389094804540031,5.466912210935246
Num_Collision,0
Num_Off_Road,0
