,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,13.529216414799658,13.207794391361036,12.755879405894818,12.307924129466333,12.473149022269459,12.005715686775542,11.551182699782043,10.901581481822207,10.359118891200215,10.23720101781356,10.41731886312828,10.543215105730567,10.190820577267216,10.450233189768502,10.018577065902601,9.621725706101174,9.006013609442762,8.529432578391562,7.810326562007966,7.31235627523071,6.55728146436093,6.3983660852183535,6.545550584993108,6.875847559549726,7.040637940094988,7.542948600577697,7.877041409247072,8.45544881738574,8.859976152022345,9.11860400429058,9.636980073006294,10.233923595282025,10.877427348480628,11.1500982428592,11.571394002544414,12.0470604387405,12.43783860937256,12.472957605686368,12.24556211293119,12.197532969909176,12.001782787271196,12.113244794509239,12.342023063409735,12.180068583206957,12.400508165599037,12.067146764103232,12.329339670202863,12.263268021331282,12.389712206140022
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.262840442311582,15.555364505053955,16.816791881606076,18.025398702388298,19.233459208704762,20.41773953667478,21.549096952693045,22.639879211560107,23.66708512958214,24.68280862137676,25.709510949029767,26.741530747899308,27.749520467364587,28.766557176959015,29.782532770950095,30.746808041296116,31.66872061923647,32.53029943858104,33.34137731111136,34.08353529689662,34.77150414208927,35.39413747312582,36.00773473488259,36.65209286895829,37.32247634982965,38.027790937037125,38.77064941345857,39.5567617940473,40.385978702205946,41.26340735286883,42.189654332182386,43.15969140264594,44.173773292047144,45.24634287750204,46.371076357528175,47.55112530605439,48.77406495953626,50.010688470260575,51.23681910649616,52.42541991734138,53.568440072786785,54.6586742703237,55.74105877069588,56.8423370341472,57.964020234524426,59.09747093596392,60.24308860473787,61.412253455479224,62.59724630140511
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.7267136397486755,2.387124559727147,2.0785807335365667,1.754459457732218,1.4962380836519928,1.1863897090058426,0.8642779918121885,0.6027046992936124,0.34217229692189927,0.18451861523552304,0.07684195491654475,-0.11053138069262085,-0.3434698642848406,-0.4925480337202935,-0.6372715444738182,-0.8063359619854528,-0.9356994656318397,-1.0795228697227242,-1.1827404902860357,-1.304270314196126,-1.389998782421295,-1.5615220345107539,-1.7701166760842841,-1.963373005139322,-2.159662371345013,-2.3491391418979823,-2.57163626300125,-2.797578373285737,-3.062389718681222,-3.2514289593447443,-3.3985382547028378,-3.624450649690403,-3.925193384968115,-4.175473463681807,-4.330475920128956,-4.3764315948321615,-4.300765964533084,-4.13869264065879,-3.964638422290989,-3.679675219655054,-3.283949715495911,-2.774711150502763,-2.2039868866639276,-1.6644778045706097,-1.162467018894778,-0.7032661896146117,-0.2840104221020982,0.09681470492855762,0.436628261925764
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9744953165331042,0.9707790802620425,0.9704341226047665,0.9684914808588522,0.9740032221302968,0.9695657313872129,0.9660281043734076,0.9687821073817754,0.9693632760494622,0.9805094508641091,0.9884266793872151,0.985787434307059,0.9807213772187164,0.9858606594490333,0.9876326516448367,0.986700895135927,0.9875659692016652,0.9869104837338128,0.987492338426377,0.987345463795004,0.9871825839755393,0.9793898917758382,0.9698945964867295,0.9653261700660408,0.9637548621966124,0.9640664939901356,0.9621617293398247,0.9613093929917291,0.9581597873974776,0.9684764493020709,0.9783866696715778,0.9758903589973575,0.9690296270506845,0.9731448878586187,0.9842878853494038,0.995256095293927,0.9999931370432633,0.9973824973758956,0.9934222676579718,0.9826449274482897,0.9628854918714125,0.9320813923688107,0.9068414800909652,0.9028966601186148,0.9093317777538574,0.9202422336970516,0.9318125198276523,0.9436468669769231,0.9545501856328997
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22440783866666772,-0.23997495145448589,-0.24136614030206693,-0.24904668539016467,-0.2265341547753888,-0.2448311510400156,-0.25843703596953876,-0.2479137519721853,-0.24563151069570516,-0.19647192360783577,-0.15169937203417705,-0.16799742367758486,-0.195411310486942,-0.16756718100725176,-0.15678566709042208,-0.162546435020767,-0.15720514137513367,-0.1612690208821628,-0.1576669957511898,-0.15858415785767685,-0.1595949432011472,-0.2019788104908825,-0.24352509461212452,-0.2610467111182004,-0.26678936559088795,-0.26566105315903565,-0.2724790021153888,-0.275470962073815,-0.2862338586093903,-0.24910513271960763,-0.20678376292387843,-0.2182613278068486,-0.24694449153202666,-0.23019345610732822,-0.17657111528899314,-0.09728979792499151,-0.003704843636816904,0.07230597436050284,0.11450850676387782,0.18549648665175703,0.26991022497035555,0.36224891718239705,0.4214718614408647,0.4298576754539235,0.4160717702115937,0.39134924469105725,0.3629399783606663,0.33095406092785334,0.2980502358801224
Operations,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,2,1,1,1,1,1,1,1,3,2,3,3,3,3,3,2,0,0,0,0,0,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,87.98519976699839,86.67853523687697,85.40513018702181,84.18468834251125,82.96800705254665,81.7739877640739,80.63342455321964,79.53598717853059,78.50282008071426,77.48392074345885,76.45525103632541,75.41993287933929,74.40834560115431,73.3893707704475,72.37175687605028,71.40587271759279,70.4829769769054,69.6205552602096,68.80904545621966,68.06656659574541,67.37849871358088,66.75599372649876,66.14315455395854,65.50010611261848,64.83167008231565,64.12884929585398,63.3897000582468,62.60826053711103,61.785692380173685,60.91394840580364,59.99278100982021,59.031259435366984,58.03006836938654,56.9700438355526,55.85449366681539,54.67853650394811,53.45329646834549,52.2098329505761,50.97643361850149,49.77562610583009,48.61707387262031,47.51047071000906,46.41545768434176,45.30828471882684,44.186758029282345,43.05858570290302,41.922457553786614,40.76618622828127,39.59657309166891
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.6798653792030223,-0.6933354698785763,-0.7265949501448432,-0.7795581554894397,-0.7833187100354024,-0.8059807115272406,-0.8594367891457466,-0.9025626253109493,-0.9668329021836684,-0.9811006627445948,-0.9713302928665541,-0.9646818430138921,-0.9884127218150098,-0.98102516929319,-0.982386105602771,-1.0341158415425156,-1.0771042593126197,-1.1375782833041939,-1.188490196010065,-1.2575211395257497,-1.3119321178354681,-1.3774950129178762,-1.3871608274597804,-1.3569515586599437,-1.39565186055466,-2.239817177505512,-3.039912422240567,-3.3591781080853895,-1.518508747515468,-1.1282560256299448,-1.0788326040165757,-1.0384784255467707,-0.9988089340195572,-0.9399754661660609,-0.8844498312627849,-0.8240428371327226,-0.7747599643973828,-0.756536482230608,-0.7666006679253883,-0.7991924873286038,-0.8414477667902176,-0.8933968373887495,-0.9049869743327008,-0.8928270344850802,-0.8784733104555045,-0.8718276736206718,-0.8638718508835979,-0.8437286744946562,-500.8303868633876
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.10521060242967,6.928188552693796,7.192332541052553,8.043547803860086,2.4779185553511005,8.406854315423303,9.29524074159206,7.615740026531702,8.098063152552568,5.439926331074762,8.032938588661626,7.67052607666423,6.884022820202923,6.595543524432379,9.785175907117381,6.873535042366659,8.18128071408994,7.744418475384505,8.835547492536579,7.446312635078268,8.879402007031365,8.442085176112899,7.519644115946551,4.520246228396995,8.254241893022986,8.135610736168559,6.913034640938535,8.755030806659015,7.257979319589946,6.691082616943259,8.342301616727132,9.157463220566104,6.615531827303826,9.127206837622614,6.250629093321785,5.2626724875464514,4.012037601100713,8.536531993367094,3.85854600098987,3.1629645222766474,2.443066362284458,1.6405308415683368,9.711864296983892,5.684938219726926,3.324077800735925,3.5351472236654917,2.651113225416235,0.7435783818535959,1.264961630264584
Num_Collision,0
