,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.521328774448868,12.052507386546603,11.407803190986439,11.528280194496464,11.078245215296844,10.460037463837432,9.860193176377003,9.36116449403348,9.40959879029545,8.798507661133451,8.941621492153967,9.267019930076193,9.657811152533636,9.845101306055698,9.673318723355235,9.284017819619317,9.393185866878733,9.07978987644316,8.67742551602249,8.084139562029995,7.603260576808602,7.527479509060481,7.110439699038566,6.4017360531744725,5.90067747941381,5.213376629573584,4.6675599695765335,4.005362167888799,3.423353893477517,2.7735001431707285,2.188915783207577,2.2211917607392113,1.7096105089365778,1.125430527832218,1.2721120225894917,1.4882202392637298,1.1261648214226527,0.6839711520975633,0.21284417180079768,0.44303885491902834,0.7325519057539058,0.4470773612771001,0.7537439025082547,0.43710043317460556,0.07630731283313585,0.33321972581469567,0.01873777326223391,0.338179268381587,0.037445941958142825,0.013331745430528596,0.11054211862424351,0.39482972925476956,0.7042598095303388,1.0654437754595896,1.476093416275404,1.2727657353400181,0.9184949681388511,0.5285094283798758,0.8063571350489552,1.1718129745338874,1.5717389201742247,2.057260050382262,2.5466237780721475,3.077851780826016,3.4745046015519674,4.025614068453967,4.4350143792654455,4.960989793789972,5.410387911786918,5.5972033653766955,5.988251993979176,5.84785664646794,5.489608679426132,5.0575197547271245,5.365920738299116,5.7593112649138085,6.096906706571075,6.4084882495805005,6.854434600319174,7.302385663273633,7.630309622624887,8.2617285132547,8.418609834483778,8.72841851310275,9.103452669294052,9.447043235384545,9.748199296843685,10.359356405795777,11.178585994125113,11.82191022059009,12.634994233032426,13.190405749998911,13.481899791856781,13.73304943832356,13.745057633860595,13.854966382825921,14.122436516676494,14.50008309069445,14.270375482765283,14.531263103075505,14.110889068096116,13.682209935056253,13.27233699815118,12.786872311309544,12.799696968879443,12.356225271615259,12.594312065491831,12.866769917193071,12.467402793310788,12.751352729230728,12.800710518924548,12.805558468438184,12.820280124772962,12.708086119819308,12.781447102049178,12.752640198391274,12.76127571536705,12.740685097137275,12.698516148033095,12.641413622734204,11.899974081445752,11.847262181389322,12.073344616826354,12.380382333842055,12.765157244916502,12.64065306476624,12.866525144023216,13.121065302211472,13.434735240131001,13.781433754926065,14.180534263382336
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.233736335948825,16.42185307409032,17.566368103551238,18.663716860381953,19.75448253528132,20.807535065986166,21.78947659804293,22.73055599749575,23.656334947231066,24.553441674584604,25.405693992872582,26.285525203248085,27.207617938859133,28.168562470148252,29.141002456121996,30.066916151718154,30.986346463307232,31.90340854487484,32.778813929303325,33.609676740001674,34.38348346779147,35.13690089693519,35.86900325339771,36.541376262696865,37.14779008186145,37.69900335541584,38.18957561586048,38.619775283864456,38.9896546309548,39.2971964298725,39.543680495842224,39.7604360249087,39.95501401689411,40.09326196551906,40.21366509152969,40.35108534365651,40.48192666173846,40.56949402993498,40.611568086966635,40.64561190453485,40.70463678207863,40.76494543885167,40.82262781877541,40.87905831039512,40.902213983073906,40.92122316188045,40.93537917439901,40.953546045558795,40.97313892782695,40.97495414238383,40.98055894805761,41.007163212827976,41.06247604913339,41.15017617627623,41.27370332891693,41.410695952092105,41.51726922686651,41.58654961505313,41.653540867304606,41.752272712329784,41.88331396567305,42.06220074373975,42.29159811733288,42.568600526414436,42.89639063292698,43.26944471323544,43.6926848937488,44.15892332549257,44.67636219533541,45.22640584492369,45.80531847142046,46.40083071026763,46.9686082274001,47.49698068284918,48.01667650988664,48.573522637575124,49.164331799511196,49.788365915900755,50.45044489113886,51.149275720210454,51.859814075269206,52.597676343185775,53.39449070099115,54.23295265882584,55.11974782030914,56.04861535510402,57.00602103391298,57.99336823076237,59.02858828679619,60.125720107725556,61.284240981889816,62.50660907714109,63.77445895523175,65.09554183103819,66.45384380899571,67.83256413084248,69.23216735017971,70.66370344877339,72.09504001171302,73.52812910947378,74.9401466589444,76.28671272315144,77.58697297773217,78.85360862036998,80.11196579792751,81.36599844618429,82.60930876670395,83.87563833324003,85.12822738706598,86.36936044961145,87.62689537680319,88.89283357840382,90.15889959978998,91.42086530646453,92.68577929954849,93.95163821058196,95.21747346769621,96.48703579919089,97.75676193830031,99.02327230840508,100.25235913974889,101.42972082940285,102.61736287998916,103.83579028554269,105.09192243791699,106.36164896985167,107.63718436365329,108.93498119856999,110.26328178461739,111.62395192731721,113.0208186522554
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.661398903225011,-8.357685839821954,-8.10391320943152,-7.780001281907095,-7.484577916966928,-7.263408496930177,-7.012616371034113,-6.829981007828205,-6.704167940642225,-6.542547348914979,-6.305284780577709,-6.067623455852236,-5.852307001432708,-5.690377240319914,-5.56880207196025,-5.377873263876165,-5.209770109193803,-5.074911027767999,-4.933989957190968,-4.831912791554161,-4.719158501698483,-4.702059763012996,-4.718076278711214,-4.661555955309037,-4.587479871740165,-4.528892374705853,-4.470156337470417,-4.425984943025092,-4.387468800497902,-4.355705438053666,-4.333682264457943,-4.301297375611388,-4.272624971845785,-4.247975184695835,-4.236397741643189,-4.249614657934308,-4.2442359050133405,-4.22716912462255,-4.218335493851245,-4.21560686062031,-4.222450790954575,-4.221095115346411,-4.204335587020457,-4.188415320292099,-4.182821415774531,-4.174932184404977,-4.170053390160744,-4.1671335289085425,-4.166381657180483,-4.166539297750524,-4.164134565190728,-4.15712145741075,-4.159026826120927,-4.174960553470339,-4.208529006704987,-4.218833344147118,-4.198832463736628,-4.180433033480703,-4.17428555956052,-4.160006386055115,-4.117466328625227,-4.084007919623651,-4.100287181405497,-4.153341439851063,-4.19176596231135,-4.215274840692031,-4.273406111785196,-4.254744602510757,-4.211508934945287,-4.248764801265892,-4.274643387857249,-4.274061746717153,-4.280839486460988,-4.277768462004904,-4.316169337784247,-4.323427822488626,-4.3599407285292235,-4.42320289261386,-4.401352275105534,-4.281466273073636,-4.0523076108590725,-3.754759049839418,-3.50406848036444,-3.3323305643030596,-3.2327888485564262,-3.226684545798876,-3.3223193753596343,-3.496837880246802,-3.7995743661639483,-4.148377443475833,-4.542763575343358,-4.97904723181844,-5.392384593118197,-5.73320972117258,-5.934772833623794,-5.990032239461949,-5.950184891554725,-5.8757331032319176,-5.736256361268796,-5.588368026932585,-5.353379594804674,-5.019424364103348,-4.666894039556051,-4.366049735324414,-4.140599009912343,-4.029397313487878,-3.936127217870866,-3.797067975196723,-3.6157643227025607,-3.3900456278464817,-3.16350590068933,-2.9726732203856003,-2.7754154738458556,-2.5859914623946336,-2.429266930718018,-2.2636476692897887,-2.105725008394492,-1.9892769196465632,-1.9178113229813867,-1.8920499454053692,-1.8528761445919957,-1.724950389590081,-1.5775456127968464,-1.4691287055226172,-1.401174363373549,-1.377503311679911,-1.3360268609763872,-1.248212440570229,-1.2467513457910104,-1.3186505377426552,-1.3242414768378528
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.9768241917854731,0.9729175158046073,0.973930732156589,0.9658089888890622,0.9661997060219776,0.9727031870016757,0.9703676744248605,0.9765780498822685,0.9840620045190028,0.9837146900410733,0.9752358186598964,0.971187600758494,0.9726400976462197,0.9802681777635317,0.9864712256452689,0.9830206329755939,0.983801662381384,0.9862098676195116,0.9870754876949664,0.9889425263569298,0.989012785778943,0.9953891569645305,0.9986568852510607,0.9977547743318443,0.9960747250950234,0.9947199556784165,0.9939113829088223,0.9933378993376832,0.9934675485855069,0.9928449186056582,0.9931389859503209,0.9925534092931619,0.9920680744089807,0.9914657731849444,0.9918397495551173,0.9941552002002606,0.9947169439961676,0.9941691771306712,0.9938587717130526,0.9939363473108307,0.9948608428785175,0.9951587390136326,0.994428317886644,0.9937324977226756,0.9934925568921188,0.9930662497623621,0.992805045006881,0.9927520013004136,0.992854325759206,0.9928825135684718,0.9927461193776297,0.9924526649959512,0.993141642338425,0.9949822412902175,0.9974987979671349,0.9982987746160236,0.9977353506031863,0.9970924775340969,0.9970469538035692,0.9967043404463901,0.9948465218157052,0.9938865047234335,0.9964293927461603,0.9992903621933021,0.9999672419511174,0.9999623474693098,0.9992211909393564,0.9999103382322143,0.9999065854835694,0.9999203750430553,0.9997721056950212,0.999880078476136,0.99991882198776,0.9999623244365736,0.9996230422349875,0.9997506038837398,0.9993175597019036,0.9983495231789666,0.9997341390268066,0.9986454278052217,0.9877660898414992,0.9705046735724673,0.9658241011259887,0.9747661534052813,0.9923868493541187,0.9998096300526182,0.9942471372288119,0.9946686483602831,0.9955811338195737,0.9969257622224753,0.9946883055404475,0.9875302961215415,0.9932009695117465,0.9999994613676471,0.9937660662760661,0.975373330267876,0.9584171947632594,0.9715989885677431,0.987796557164375,0.9921319456752861,0.9882128906268779,0.9775443726652371,0.970738243782552,0.9723791693967411,0.9804640010140228,0.9913381706147485,0.9949290618372713,0.9942572852107635,0.9915857252840069,0.9872215387898396,0.9857107207136409,0.9877769399575521,0.9877477720175162,0.9886260965463701,0.991049550774421,0.9911720115561081,0.9920090458078792,0.9945202779945471,0.9971751717330993,0.9991149710725077,0.999249318725442,0.9967770610016299,0.9947165353071241,0.995632955369287,0.997592400162826,0.9992549205818916,0.999278570042957,0.9985724895739924,0.9998220866871488,0.9997171945290516,0.9999684464966176
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.21404321606315208,0.231152563127887,0.22684560599872897,0.2592546951958391,0.25779474021601784,0.23205281725672514,0.24163314431445024,0.21516345528027206,0.17782567661066878,0.17973705404672433,0.22116757900461295,0.2383162691319248,0.23231711183370055,0.1976722025580863,0.16393450208519536,0.1834950548223645,0.17926039466548482,0.16549953779363108,0.16025598769388993,0.14829929049989793,0.14783000225182474,0.0959188521482681,0.05181144217882714,0.06697320582150974,0.08851633762686723,0.10262655492185736,0.11018240750806065,0.11523809152966188,0.11411498546423877,0.11941091909421038,0.11693996145701586,0.1218102200167167,0.12570177301238508,0.13036725280061798,0.12749082791496033,0.10796035343949097,0.10265574181177137,0.10783156886238851,0.11065596183225887,0.10995698019863878,0.101251682983769,0.09828063982695992,0.10541499222188304,0.11178426977823186,0.113897056151422,0.11755604443378445,0.11974198348484462,0.12018096319310914,0.11933267708902089,0.11909791874736306,0.120229540715487,0.12262833172817093,0.11691739927545447,0.10005168422917919,0.07068343550027155,0.058305716702101495,0.0672619517761478,0.07620099241424874,0.0767943481710943,0.08112002055797667,0.10139229769165682,0.11040659277704488,0.08443023908244143,0.037666590336518646,0.008094135202436764,-0.008677767205189892,-0.0394589860200978,-0.013390873621195771,0.013668222510238701,-0.012619174844483362,-0.021347989932157398,-0.015486402634443473,-0.01274164175490446,-0.00868042092324527,-0.02745493458138641,-0.022332264419388348,-0.036937986835130526,-0.05743021476827241,-0.023057564145627093,0.05203181261234178,0.1559427836074351,0.24108230663820768,0.2591983905894785,0.2232284618400433,0.12315981986429514,-0.019511628687696826,-0.10711036416851645,-0.10312264527797735,-0.0939053032716048,-0.07835192797332255,-0.10293286560216433,-0.157429076863521,-0.1164123453974133,-0.0010379134914374132,0.11148544980486584,0.22056034684900397,0.2853707777298237,0.2366334832903802,0.1557496762571524,0.1251966547898596,0.15308586740411526,0.2107296834110661,0.24014008840251272,0.23340683563962714,0.19669860882978912,0.13133404540409116,0.10057913258527984,0.10701612404363374,0.12945172618775683,0.15935379929396457,0.16844695031431917,0.15587404173913802,0.15605876737445049,0.15039428588708825,0.1334945238944968,0.13258221414585852,0.1261667667626508,0.10454385040569707,0.07511109691026972,0.042062745735176627,0.03874014747958518,0.08022150996430426,0.1026597018629555,0.09335426172713993,0.06934986039908066,0.038595384346805525,0.03797814441100603,0.05341332292601746,0.018862528265200722,-0.023780894915088613,-0.007943929200416172
Operations,2,2,2,2,2,2,2,2,0,1,1,3,1,1,1,1,2,1,3,3,3,0,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,3,3,1,2,1,1,0,1,3,1,1,1,3,3,3,3,1,1,1,3,0,0,3,3,3,3,0,3,3,3,1,0,1,1,1,0,0,0,0,0,2,2,3,0,0,0,3,0,0,2,2,0,0,0,0,0,2,0,2,3,0,2,2,3,2,0,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,3,3,3,3,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00989271153469,85.8093274176133,84.65510391362515,83.54583810011275,82.44508812429922,81.3852090992437,80.3959534375773,79.45001726636332,78.52116806476869,77.62022016315497,76.76267321980124,75.87816715006653,74.95241049346542,73.98908933895099,73.01508006255135,72.08699995010659,71.16604248846136,70.24802014044631,69.3718637773434,68.54062635573533,67.76657409964268,67.01313576462871,66.28105423918075,65.60862677725305,65.00221456023495,64.45106288631945,63.96060718682771,63.53053240414178,63.160788518358814,62.85337741107781,62.606994530574745,62.3904014271396,62.195982301591954,62.05788178402349,61.937552608207035,61.8000532027381,61.669247363521556,61.58178979824591,61.53977448474945,61.5057495531955,61.44668067878726,61.386382246541736,61.32881401885299,61.272496449098,61.24938157256176,61.23043048069649,61.21631098316282,61.1981664318761,61.178579742257845,61.176763395152676,61.171176850709884,61.144626703047685,61.089300903757845,61.001483488189564,60.877720351335576,60.740661032863954,60.63422771095403,60.56508156221565,60.49813769609533,60.399517047745185,60.26882352087602,60.090235507760156,59.8607023559901,59.5832663271407,59.2551926453651,58.88198002407209,58.45837083912993,57.99225736369754,57.47512460610192,56.92483640751835,56.345769370172555,55.750272489863654,55.1824636012382,54.654121044503306,54.13420256632273,53.57732418249298,52.98632872281141,52.36201951797523,51.70003582657347,51.00188027862808,50.293449601412746,49.55997283349672,48.768405926015085,47.934496590980515,47.05087241657435,46.12260506721879,45.162787900134006,44.171056074113395,43.12932058368109,42.02698554056207,40.865836790873445,39.64495764455551,38.383189314453965,37.07099450390002,35.720139753699755,34.344533118053874,32.94445544830218,31.511088081307218,30.075458990401337,28.638043979391508,27.219571323751012,25.86627511998538,24.56305464427118,23.297833231736345,22.04336907171621,20.792551355820393,19.552853050488785,18.29313861287384,17.051708915657755,15.828947281110663,14.596534085654287,13.359837531215533,12.133029928690554,10.921318020687238,9.71577577567069,8.531881337669205,7.37636987034024,6.246645110437084,5.160806552242982,4.1533138028048295,3.3601142173402194,2.988976012639986,3.083919395358425,3.578653990549957,4.365024943328024,5.318812095338119,6.39782493829769,7.579212167994325,8.788840566218603,10.034611197037789,11.36113657194172
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.7652261101713691,-0.799434706078614,-0.845776496011851,-0.901566473869162,-0.9824467083253006,-0.9474187874511699,-1.0611191290123831,-1.0540638287860133,-1.0711507984053696,-1.099052098386295,-1.1424530566462607,-1.1882570625823936,-1.2276911042385867,-1.084506837421387,-1.0259907236003585,-1.0719198875552536,-1.07904253835477,-1.0819776519849569,-1.1238436368970781,-1.1687625783919202,-1.225947743907355,-1.2465616649860323,-1.267918474552033,-1.3275725380723031,-1.3935877829818963,-1.4488483260845015,-1.50954430050826,-1.569925217314072,-1.6302561142170333,-1.6925888927189945,-1.753617119496937,-1.7834068965648555,-1.8055808744523603,-1.8618994824315251,-1.879670824183549,-1.8625005945310633,-1.869194160783458,-1.912542434724351,-1.9579846865035435,-1.965975068446049,-1.9409311255917672,-1.9397015677544687,-1.9424317723112523,-1.943682430245012,-1.9768851234637523,-1.9810489081347384,-1.9858805024663297,-1.981855448713283,-1.980413310381742,-1.9981836528948307,-1.9944134555572006,-1.973449852337808,-1.9446742007101605,-1.9121825844317186,-1.876236863146005,-1.8629406815283858,-1.8935666780900746,-1.930853851261631,-1.933056133879667,-1.901379351649858,-1.869306473130834,-1.8214119868841365,-1.7704668482299368,-1.7225639711506133,-1.6719263182243935,-1.626787378706993,-1.5763908150578345,-1.5338865245676132,-1.4828672424043887,-1.44971180141642,-1.4209329626542058,-1.4045031196910998,-1.432191111374543,-1.4716574432651157,-1.4800815218194145,-1.4431216161702523,-1.4090045403184277,-1.3756907951638198,-1.3380163085982417,-1.3018444520546026,-1.2915693227846674,-1.2665232320839834,-1.2084330925183622,-1.1660906649654308,-1.1163758255938347,-1.0717326506444422,-1.0401828329152139,-1.0082681739793884,-0.958264509567698,-0.8976649568809876,-0.8388512503113645,-0.7791208536820662,-0.7382316698984539,-0.6878051894460526,-0.6491452497997301,-0.6243933643541268,-0.5999223302483045,-0.5666326330050389,-0.5643709090941194,-0.5625849889901673,-0.5815273443595075,-0.6467037962343696,-0.6967795242858017,-0.7347785874651613,-0.7455358399798655,-0.7491822841041831,-0.7603016946683923,-0.7402855623850542,-0.7585703027839159,-0.7772383654529076,-0.7675868045436243,-0.7633034455612471,-0.7731923974750199,-0.7882880919966837,-0.7944577549834513,-0.8161055619985156,-0.8444885326710354,-0.870275240096845,-0.9141614418058968,-0.9925072505618475,-1.2068004145353899,-1.6288617952997666,-2.094943382718439,-2.494734595191532,-2.786370952778068,-2.9537871520100945,-3.079012842959571,-3.181387229696635,-3.209628398224278,-3.2457706308191856,-503.32652537490395
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,7.866380959840526,7.984671439691582,7.696371820155579,2.398309736529483,9.762840283449677,7.203132841505642,6.0006375775166685,8.89214830495098,3.4360483376818682,9.86933871674933,2.522055055858757,6.145322372623647,4.696660803722409,6.436204541038893,7.901417472513397,5.461302054883518,7.955379747589271,7.172762842626249,7.915838548963155,8.697853699190755,7.909355969009412,6.180002137002651,9.426687368516964,9.448891880091566,7.81023284051682,8.789670215117264,8.69604287545787,9.03313342421856,8.779264716077176,8.418271832339078,7.553586410913406,5.2413629073816015,5.765326198886821,6.0910166589249,2.980928981359061,2.9750754753394038,5.385619390022374,4.457069836890032,4.754991748166477,2.4152650908025297,3.026649602413467,3.3486580850223526,3.2738717724285205,3.227120847158588,3.6851957132363022,2.6755670075964924,3.1710648078968684,3.2022273397927967,3.014883446054306,0.27870880788941677,1.0313971288440293,2.9316400352256444,3.2695135592727462,3.720418572482812,4.1432451579677885,5.541989825686798,4.025532441131923,3.904769063036629,3.256928257267554,4.2277026402586415,4.389348843622712,7.515677656647943,6.22743649378074,5.464520639437071,9.24952362400523,7.719024798454403,7.208090742866303,8.954789553731805,8.803207793528355,5.188338765227289,8.957745165079102,6.09967194006843,8.249681834104802,8.73676252685361,3.639008308841716,5.249334451694081,8.410482116454368,7.821410424646781,8.187016991738801,6.254485162092658,4.521066696465598,10.4781361778128,10.661917432714477,5.987647375084159,3.9452532909866367,3.501013698657201,4.986035798874062,14.377946923370537,11.447257998587308,7.086985479612129,8.14979085450285,9.71674112577363,2.9186830940098565,4.115466837015363,0.7066147361039711,1.364191424293906,6.642043942101119,14.777422475767574,11.981967961489694,11.641800197579405,7.426401440891479,5.133146962524779,8.486351502986215,6.2376780359268285,5.669655790499844,4.777734755792696,8.209109027114462,4.7355393213694645,4.317453683149396,2.963336533617455,5.00494890805889,2.246732402534543,3.8176384058917994,3.321723355280622,1.1407344384507272,3.8594274639265547,3.0397996427148466,1.786834297443201,0.9514245402163437,0.6892255435709609,10.70023999991966,4.8344167943986,7.190933403830704,4.507969214550469,4.132088760638649,1.418432881574372,8.707271885774267,6.003664922637688,6.5003966325070826,6.6026448919483665,8.290815610138484
Num_Collision,0
