,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.593283820516172,12.824032530063677,12.87889551755548,12.426627568873075,12.234093648814593,11.62705641577274,11.821994522840047,11.347845857143296,11.484968396102502,11.864656492718668,12.009053224543306,11.80168498910396,11.356732649288091,11.570713969908851,11.984781776061766,12.447774856053933,12.085157208194591,11.717567321965136,11.167666606392329,11.24367719055126,10.882849439406368,10.458860259801044,10.372694974179193,10.592690276688076,10.788662369833213,10.508053562682738,10.012221489109857,9.608212327169275,9.543134384840721,9.767137108611507,10.062364625521237,10.427993819370887,10.803600319531112,11.223072961213454,11.710282586976135,12.024985936963754,12.348184657020843,12.155417323693536,11.623679752700006,11.790658643915434,11.442442130629864,11.78887380613268,12.201930654731637,12.264455755171268,12.427271911202437,11.88354297168457,11.948665344602091,12.110361396639966,11.796943265324492,11.95759482928373,12.16990038870728,12.459356965096818,12.310280548719865,11.880736611306329,11.42828449599291,11.541535560158525,11.75688497033752,12.110646539228146,12.475645264154752,12.855153078359306,13.312463796605499,13.686261388674883,14.04124560903773,14.593342150501838,14.99221307397772,14.946062881607073,14.466584782765556,14.613986554549015,14.192571957798947,14.303278622021509,13.91883103387218,13.589305855512906,13.564564279948371,13.731106885685477,13.290979243814773,13.455800339853324,12.99094343289566,12.504319280323283,11.986613012120511,11.442894109348618,10.813130567366345,10.14379407250678,9.447982022277854,8.747135157451401,8.015199972592807,7.297144581708265,6.547786467973363,5.837427855869696,5.082942766369044,4.359214192170232,3.62520004903011,2.909249483014903,2.2180230988645735,2.270279577535891
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.912253581944796,9.200478491145656,10.427095782179913,11.637045883775514,12.838371850671402,14.019855705561014,15.186652025595826,16.34280058671595,17.462427338240904,18.60093452305386,19.769258033123965,20.948729404312047,22.101940496337722,23.226664106762144,24.38383709298002,25.591396668023258,26.80127843555583,27.963544423902967,29.08846473034828,30.186294972195576,31.27668396723461,32.31753173017332,33.349615232498245,34.39488989321882,35.455142979335086,36.50214558562265,37.514026675929536,38.47497546596948,39.42630472283933,40.39067428756957,41.38118771823657,42.4065805741181,43.46875928793635,44.570610091994986,45.7148030786806,46.88508908460507,48.05876745162126,49.2333693466145,50.392787528532324,51.54181037659507,52.670690403334895,53.80076526040727,54.97636064158034,56.18247314713376,57.40647604037913,58.61090802306932,59.783854551122545,60.979475485448454,62.174360386146695,63.35886160743117,64.56565019199472,65.79412803226771,67.03244318280325,68.24448904799462,69.40773568527855,70.55377346254544,71.71759032625656,72.91163958186671,74.14122803515838,75.40897403243041,76.71662207246861,78.06561988106195,79.45024162753646,80.88326863445022,82.3622585748136,83.85979155396596,85.33123340700946,86.78120079088242,88.22552808564312,89.64540016078035,91.0412688201436,92.3978320489282,93.74517900254334,95.10990240962249,96.45695638038748,97.78785794993512,99.1127017219169,100.38458468618738,101.60521328764177,102.77669954443732,103.89270982543673,104.94011143843788,105.92046078215189,106.83098972044195,107.66950026090534,108.43595980506056,109.12843837957429,109.74890336644593,110.29529649137785,110.76882431675828,111.16852888509617,111.49645529051317,111.75320278849688,111.97614390980911
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9068925742121854,3.6203256522773475,3.246140609928348,2.8770105869936864,2.6089367895163185,2.45194115104119,2.3762601604314884,2.264275432784317,2.062835574604907,1.8004628002041574,1.547780477351147,1.3914358164293472,1.2698210375067145,1.0632309099435913,0.8391104459788417,0.648825954131674,0.4360048087481558,0.1904876838735093,-0.01733230119794881,-0.24797809027429446,-0.4583602286204387,-0.6828803299692763,-0.8079964712288525,-0.8752869766189283,-1.0185843560089738,-1.2085985929544172,-1.3774938886741759,-1.5627604045398955,-1.651463298610165,-1.6875238744849912,-1.7341780429718985,-1.7442764969549842,-1.7834775468122577,-1.790939552303587,-1.8872800938200274,-2.090566769364932,-2.4136451055195973,-2.7745661437790012,-3.044951395963496,-3.250925055609522,-3.5203146420647227,-3.792167443264192,-4.034182456955241,-4.238751783410922,-4.40211241457188,-4.579289363402699,-4.792444712712166,-4.918649517542163,-4.983870647141354,-5.051393497769388,-5.013886775555151,-4.904241399245015,-4.865541118997854,-4.839899037743958,-4.784189148033739,-4.751044322587273,-4.686505429865998,-4.669193000505581,-4.652874929945099,-4.68801594252928,-4.641054651837754,-4.52605028693806,-4.479024981179388,-4.5031720334194185,-4.47090012450839,-4.401606880012477,-4.427295628099509,-4.523918250085844,-4.549716617049287,-4.4699717830491625,-4.271278038728234,-4.04388196699957,-3.908029688576483,-3.881392506929477,-3.9744384638233643,-4.113829443086577,-4.173038120960395,-4.174973790613252,-4.224754422485876,-4.219641618880657,-4.201759111067813,-4.207713404647743,-4.201704796188822,-4.215568716740432,-4.212555514495059,-4.223451277975527,-4.223372759560796,-4.233025448521519,-4.2308394205275235,-4.237091934028166,-4.237673955742872,-4.238208723577953,-4.240734785297747,-4.267610610844552
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9816509429586054,0.9777856430651644,0.965365455582239,0.9610902936710116,0.9708236983133708,0.9842734996801256,0.9933259596701702,0.9941936735322187,0.9889555574316069,0.9815643148809473,0.9798093847014535,0.9873635245699744,0.9912819892702677,0.9869845228294707,0.9844758396952951,0.9866639604564766,0.9851540405356615,0.9819682732668608,0.9822607989940919,0.9808119791932566,0.9808477424804368,0.9796409087950533,0.9875598120947034,0.9937890064001125,0.9920803494209216,0.9884848625704128,0.9870355648860006,0.9850407712831465,0.9912706753893631,0.9961211861274918,0.9978573558569819,0.9992189532580059,0.9993475208151609,0.9997429854696516,0.9982712037471193,0.992239624827259,0.97813700823967,0.967139825567429,0.9717487642985595,0.9789184003254472,0.9751334892128785,0.9738880642773065,0.9774030365481939,0.9827257003424923,0.9881157570031414,0.9884049228900802,0.9863178916919116,0.9917562011974308,0.9960551936727242,0.9976724372848546,0.9999578743043674,0.998965628135146,0.9994168395919024,0.9995616922584618,0.9993045011741335,0.9993791905923347,0.9990328187579843,0.999580082937535,0.9998535231916996,0.9999743780165832,0.9997687103932448,0.9982744595489611,0.9993447933929597,0.9999867292392548,0.9998792365019782,0.9994773551865177,0.9999963704901145,0.9991121042823168,0.9997241546267335,0.9995525715609216,0.9946924450359266,0.9903813813297941,0.9937062883864485,0.9986383426305488,0.9996955067640254,0.9975356989355345,0.9986530543586339,0.9997069315705608,0.9994343961262823,0.9999523845667967,0.9999987829003574,0.9999999999290631,0.9999997182393454,0.9999889825977106,0.9999956306010718,0.9999836938702441,0.9999861763048263,0.9999737284406889,0.9999865870580236,0.9999810154056673,0.9999811128313227,0.9999905939361468,0.999983301482187,0.9997651758245162
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1906867226329111,-0.209607338172219,-0.2609013935733119,-0.2762344066393044,-0.23979438440703596,-0.17665128877944233,-0.11534096343162464,-0.10760548084792118,-0.1482123659656631,-0.19113214212239768,-0.19993391320873782,-0.15847167049273336,-0.13175742008851293,-0.1608152719584864,-0.17552014430327867,-0.16277047992907182,-0.17167270142996036,-0.18904578889068113,-0.18751992629981515,-0.19495605010105946,-0.1947760408033564,-0.20075778892785748,-0.1572438155714683,-0.11128077443241118,-0.12560485775981006,-0.151319782147451,-0.16050169360531266,-0.1723214406564196,-0.13184251254097046,-0.08799194592665255,-0.06542703846356368,-0.03951561020628448,-0.036118314476059406,-0.022670752176052744,-0.05877587744370412,-0.12434036722907121,-0.20796151834401427,-0.25424507429132853,-0.23601766689005,-0.2042517209334292,-0.22161831651629582,-0.22702871681397727,-0.21138425709207853,-0.18506808986521156,-0.15371158304470375,-0.15184106297920405,-0.16485453141610137,-0.12813913292371326,-0.0887358504641267,-0.06818876653890925,-0.009178758995143865,0.045471681347330276,0.03414646014059879,0.02960444847316021,0.037289595507544314,0.035231142629923044,0.043970752148176855,0.028976849286811674,0.01711526105980918,-0.007158443290796445,0.021506411105256376,0.05872055357563922,0.03619369998194076,-0.005151829323382031,0.015540669619461732,0.03232671448451782,-0.002694254367652032,-0.04213078537792808,-0.023486478149416543,0.02991081219139218,0.10289285586691768,0.13836444454876706,0.11201701844464741,0.05216762049500146,-0.024675772648863233,-0.07016073937177832,-0.05188522930633789,-0.024208489621910235,-0.033628675854000735,-0.009758514189008438,0.0015601915920433948,1.1911079891897898e-05,0.0007506805111616338,-0.0046941115448608925,-0.002956142548133192,-0.005710691168495845,-0.005258060407867195,-0.007248615621437901,-0.005179353632043257,-0.006161885121506805,-0.006146054069840398,-0.004337284776492683,-0.005778992713756028,-0.02167009941311199
Operations,2,1,1,0,1,3,1,0,3,3,1,2,3,0,2,1,2,2,2,1,1,1,2,1,1,2,0,3,1,1,1,2,0,2,3,2,3,3,3,3,1,1,0,1,3,3,3,3,1,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38850392409488,93.08639072205942,91.84180625035044,90.615165471389,89.40271353592267,88.21540894665753,87.04641708366785,85.88650247919823,84.75939310131996,83.61132867686639,82.43438597151687,81.25012202178057,80.0934290206048,78.96256954615392,77.79913286264977,76.58670235659295,75.37171430143962,74.2040546656241,73.07510428219274,71.97333706778528,70.87991255662776,69.83641376226268,68.80315226030176,67.75734022065767,66.69609375876927,65.64820719506817,64.63598472884242,63.67516505547793,62.724094375977764,61.759873410430636,60.769587822274175,59.744261362206316,58.68232382238085,57.58054070247733,56.43707664916864,55.268901710355365,54.10024460731581,52.93380907878058,51.7825246525741,50.641081158341755,49.52361278673661,48.407100094144035,47.24568814604643,46.053505401315924,44.84239635495225,43.653134649108196,42.49969073978692,41.31841269362319,40.133661438033016,38.960191311220555,37.75522344846406,36.521886419770425,35.28560389588977,34.076956879084236,32.91403827512278,31.770710802635573,30.606585294705123,29.417692644565353,28.194053626341848,26.939262736436515,25.63579433201096,24.28308714937465,22.904162057589808,21.488218288620537,20.020659622095845,18.53069464289248,17.084478202737987,15.677941395042033,14.270574995422583,12.869792639479389,11.467355995283118,10.09746359249247,8.763683490135028,7.456044347968101,6.237467604115371,5.123815905665021,4.095389415613608,3.2671671096876342,2.8514353374197987,2.8632262352904254,3.2776156236805294,3.9399943082845783,4.682075041513393,5.449246731380981,6.183099269722503,6.8804054946045845,7.518301752800492,8.100845647794717,8.614752561366437,9.065724533883314,9.446712129891019,9.760417272331955,10.007259407686794,10.22882551882342
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6398789238462115,-0.6978867979645429,-0.7554155282910244,-0.7733592210385609,-0.7875480645336665,-0.812695410734861,-0.8310081370103148,-0.8400853955303802,-0.8728906221217301,-0.8519355755464346,-0.8230572946504822,-0.8157360502636948,-0.8433069988242181,-0.8691405255491276,-0.8365633164958552,-0.787569493943181,-0.7850119448466728,-0.8323403641844607,-0.871049616568655,-0.8982327855925405,-0.9065754888424777,-0.9565012056349218,-0.9667384980390779,-0.9541879603559096,-0.9387535381115839,-0.9521134362989159,-0.9877775337742492,-1.0391803266355168,-1.0489293204998376,-1.0357790344528652,-1.0097144118435395,-0.9746735399321409,-0.9380624601745353,-0.8982168800964843,-0.8565359466913023,-0.831825061186727,-0.8313428969604431,-0.8335644714647685,-0.8487155737935126,-0.8585565057676732,-0.8825316283948439,-0.8834873074074281,-0.8385880519023985,-0.8078172552694909,-0.7888909536363258,-0.8107382941559464,-0.8465560906787246,-0.8187219538362669,-0.8152487444098284,-0.826529873187539,-0.7950321372435027,-0.7666629713063742,-0.7637174761193393,-0.7913529831944643,-0.8370813960385419,-0.8566725275127993,-0.8358744920695464,-0.8111073498602295,-0.7763609817764916,-0.7452091100946738,-0.696531595574438,-0.6472928173636951,-0.6210749082151565,-0.5840562310307291,-0.5324413334753082,-0.5100350207966393,-0.5537835598455061,-0.5934631923040428,-0.5926336003805499,-0.5992176440568056,-0.5975633558037288,-0.6301075972093528,-0.6662198976425575,-0.6923608578330729,-0.7814232561472698,-0.88634830154965,-0.9715735099485876,-1.1717776940740263,-1.584268227732164,-2.0117908978706267,-2.4143893883901044,-2.6623786846040485,-2.7420807332288146,-2.7671716898675873,-2.733852538341523,-2.697306224882081,-2.637896258195908,-2.5825438949942248,-2.51390691357172,-2.450971972516877,-2.3809875960077047,-2.313705142440936,-2.2468421353548376,-502.2215661111366
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,11.839985975853727,9.846935957929173,2.5137271691536953,10.966746698386533,5.76578868915319,6.9228463481422455,5.0802729068565595,9.81789317812733,4.873630180501943,4.192531604120236,8.698661851209334,6.49772593633803,10.29361703343362,5.624721050531486,7.1903284682082695,5.473237405338714,8.317810974897302,7.35109754654447,7.450533545426112,6.026007511499132,7.363245972908731,8.148491584021073,5.657379015035215,7.102606925836227,7.864888782278381,6.576548540892505,7.309690174930079,8.314996301238637,6.087182185482585,7.1578248999494045,5.296630827362918,8.030388678231684,5.799702715540963,7.23928234410554,7.40375898070622,4.387737646950366,3.7283894334642365,11.774409468638973,8.767787880539716,4.885024227170492,5.601800371562414,5.436216274243837,4.76234960765215,1.2855669819812134,1.697028256958911,9.711712427390715,5.304528797891567,6.198240943024234,7.510523574906673,5.293741516197853,4.574861783592308,7.915204506102003,8.519479610199383,9.399100962237872,7.43250326119946,6.3561533357015865,6.556477090629338,5.385614816842391,7.400949473614211,6.894479185610684,7.650013585018217,6.79908674970942,6.6016050488610265,6.577191587255332,7.748935512881857,8.062262220856145,6.804937420730274,5.680099613926451,8.09898851979954,4.101747399541291,4.496032257691556,11.829460427858075,6.552441047284482,3.887161094827283,4.830386213296156,10.638245849726655,8.217506875505812,7.2084213706200915,5.181188797101141,8.731238795647153,10.519105217712818,8.652775815885505,9.64129775878191,9.336230044848365,9.503191752478857,9.60385943069,9.998450698407225,9.763299015971297,9.967196084952882,9.856336998377113,9.986141860775827,9.88041994508755,8.928696608064758,0.5271666459285613
Num_Collision,0
Num_Off_Road,1
