,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.61314704455585,14.170633408659027,13.953691225897865,13.426676130301331,13.408956870155434,13.579406316240243,13.89825489884231,13.630860874778884,13.697232957937482,14.017573983810852,14.137588883171027,14.654470357833329,15.161784837570302,15.016824858637737,15.052315221474148,15.111837980749677,14.952572961856346,14.980708267725516,15.0335585518272,14.575003033777401,14.627242203935612,14.774289126345012,14.963143320102635,14.584194644676415,14.121654902428299,13.648498839005548,13.672197428451899,13.242823078833824,12.713400531538941,12.317187868189938,11.729715245078594,11.699470163149593,11.973483890737667,12.337546631516025,12.468460065966525,12.344891793059194,12.480313699701542,12.239357302229779,11.624059081549492,11.653375881615927,11.950082643619988,12.315659154359404,12.52057477092034,12.13344371961573,11.597551507254119,11.019671169954332,10.401929078040158,10.45644191901986,10.742823841656167,11.104025529780385,11.517985949328754,11.989384792583314,12.483394041806388,12.305814760873794,12.577252723673835,12.20230001145982,12.4957247642359,12.135247353388795,12.444370262809118,12.093045410222928
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.524899405511675,25.911972207812376,27.288014801359594,28.644255625937344,29.965522628473828,31.28300657523747,32.636402804428506,34.00220764237023,35.334333942769675,36.667324965176334,38.03624812071661,39.44642240892733,40.89309723385453,42.346456455932966,43.811221962158434,45.30238771971668,46.79944628761802,48.28466898725148,49.78397895414878,51.266101770710804,52.71870650500106,54.18855990573314,55.67541178822336,57.15194361435645,58.57266130814116,59.93742387976196,61.283496642555775,62.623638692826674,63.91663276923015,65.16285365311496,66.36647419344831,67.532575862234,68.7139034285126,69.92758539674256,71.16722460322815,72.40753820580582,73.6482407961618,74.8806156583433,76.0753603560339,77.2355888005356,78.41570798212165,79.62967172013244,80.8710840705134,82.09998196074436,83.28816125721742,84.41737274156746,85.48816444649627,86.52599486905267,87.58623954314939,88.67919373859708,89.8102619582294,90.98358710550035,92.20131706920854,93.42945583359791,94.65502957143738,95.8747275547743,97.09783738135205,98.32133952670813,99.54338391058546,100.7619275928099
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.5514172696222333,3.170227089769006,2.8910638948571825,2.704592709767172,2.4672870359164314,2.1704170523474513,1.9458188075913552,1.7344559937740178,1.431160529449247,1.049613286285425,0.7235127024139347,0.4389754259673321,0.06994497643727941,-0.3496884218135231,-0.6823533424942682,-0.9040823639790999,-1.0638822190305772,-1.2359997159666882,-1.3000110054075538,-1.3122997768615252,-1.3987881945824354,-1.4548531302378191,-1.4550682122612668,-1.539602347890989,-1.7284824893489008,-1.978340028158023,-2.216531213470064,-2.3541512322521445,-2.4154654422555772,-2.508634261046717,-2.5752562091626836,-2.544198808854932,-2.4603161229269808,-2.377129420088138,-2.3325784507613836,-2.3308133650560205,-2.372922905112282,-2.458367417763941,-2.523714505064538,-2.4957283462067252,-2.453201542452589,-2.4515370069025924,-2.4926700929520145,-2.57665179294433,-2.6385785511549233,-2.6652669049432904,-2.700946361547293,-2.657049900353651,-2.624642517275216,-2.628042972565105,-2.668679773662231,-2.7505304956233663,-2.8782304192980086,-3.0505469365329927,-3.2679363986307175,-3.4816457298584185,-3.6561462084057843,-3.7875126109104387,-3.9222641093642854,-4.057563440065076
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9711372610348841,0.9676611262106233,0.9764497747800904,0.9859361046758155,0.9843960370346373,0.9795389889078328,0.9845367592040113,0.9863492858413268,0.979203295988599,0.9690856768183924,0.9726610430415463,0.9778913873237791,0.9716324840667786,0.965372215478064,0.972746852714334,0.9849527556507621,0.9912344727709766,0.9930136818262152,0.9978554260306165,0.9995052403306874,0.9987031363065838,0.999224600107028,0.9998711604608885,0.9989458361633634,0.9946802359954878,0.9883766922091111,0.9866947766688239,0.9924377992712347,0.9966058774109475,0.9967184027601871,0.9979564978788069,0.9999343981023016,0.9993856808134903,0.9986176767596252,0.9991304879395507,0.9998488800188066,0.999912494806059,0.9989244423262753,0.9988285021558637,0.999982595934682,0.9998759068977334,0.9999799162677269,0.9998462349612914,0.9988655841713997,0.9988750664021844,0.9993245470825575,0.9994429729211424,0.9999818215750637,0.9998474412656589,0.9999841652418922,0.9998425369391226,0.9988728968067067,0.9967220241551403,0.9933215859411108,0.988595852739935,0.9867899980501578,0.988890141518731,0.9923204638392197,0.9931468694675828,0.9936537580643614
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.23852132028324732,-0.2522537310344254,-0.21574484311776895,-0.16712270191891737,-0.17596716247783567,-0.20125448866900023,-0.17517810872384318,-0.1646665913909214,-0.20288150513308045,-0.24672444342917926,-0.23222940242211162,-0.20911344910831203,-0.23649591097146086,-0.260876379887054,-0.23186970594357006,-0.17282380951700524,-0.13211442007004354,-0.11799926993818319,-0.06545646447263084,-0.03145273519894274,-0.05091213540397981,-0.0393725607619063,-0.01605186838334353,-0.045904426931166344,-0.10301081554846908,-0.152024716075302,-0.16258357141624077,-0.12274858279291248,-0.08232086679545714,-0.08094705429588762,-0.06389701355671361,-0.011454234666179564,0.035046554537592346,0.0525617319274086,0.04169254213495848,0.017384393148397646,-0.013228859766545227,-0.04636764521883736,-0.04839032218402558,-0.005899815906832773,0.015753437892569586,0.00633774890556085,-0.01753586136264648,-0.04761874376680234,-0.047419423446851926,-0.03674846388954841,-0.03337280147888074,0.00602963675668127,0.017466945769501467,0.0056275452442565155,-0.017745459338640034,-0.04746510323362045,-0.08090245091516023,-0.11537862411831999,-0.15059296114161785,-0.16200462878624666,-0.1486482021655968,-0.12369356105277264,-0.11687298946608686,-0.1124820389420975
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,0,3,3,3,1,3,2,3,3,2,3,3,1,3,2,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.05461428498317,76.63559611189373,75.23841928014053,73.87035115634062,72.53213302012095,71.19212721901516,69.82353486974841,68.44394868762615,67.08963887899932,65.72815738418647,64.33652106923863,62.90779127709134,61.43661574813396,59.95622178005623,58.47190234722844,56.969305542956015,55.46503971259207,53.971883527102165,52.47152206063909,50.99166594844716,49.53651185735073,48.0661448407652,46.58262067824949,45.10376222010175,43.673545430413185,42.29551155113381,40.937456442943486,39.59158116699193,38.297201379480725,37.047686552553216,35.84222582951617,34.67994866210369,33.50614300864696,32.300778485526145,31.067523644351,29.83086996703557,28.59065496841003,27.355381808305584,26.15923228375002,25.00529836506663,23.833520026108747,22.62504136896631,21.385565478368225,20.154457205026397,18.966231405277753,17.840675326328316,16.77264956066045,15.747554692013752,14.700603131750523,13.618136851063767,12.493977063166001,11.322783642327071,10.101005555435664,8.861677926054844,7.616980721672327,6.378726414307895,5.144374977794648,3.9193608915421803,2.699895853557531,1.4998898408930776
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-1.1370880765669393,-2.1487408790741744,-3.7777604999670746,-2.6732110007778243,-1.370758749889506,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.532032697867507,-0.5809818269105733,-0.6028231682467862,-0.6319318762000847,-0.6617818637803339,-0.6599941988942106,-0.6314076507332516,-0.6204138178777328,-0.6456901913731912,-0.638518505187136,-0.6083636850521543,-0.571270207852713,-0.5288244710426184,-0.5196060319222795,-0.515680567172204,-0.4974031957275713,-0.49573416963605865,-0.5068438145100984,-0.4996385335369169,-0.520143887808068,-0.5448459089035751,-0.5296329834144657,-0.5164758374843004,-0.521141541852252,-0.5697832103114351,-0.6219661207206215,-0.6419448918096791,-0.6541247240484438,-0.705620212488796,-0.7504851730724909,-0.7945392769629507,-0.8377228325875237,-0.8261943465432608,-0.7946354768791934,-0.766745158824854,-0.7633463226845727,-0.7597850013744569,-0.7647268398955553,-0.8038504754444347,-0.8460660813166108,-0.828221661042118,-0.791521342857564,-0.7605241094019135,-0.7688917266581718,-0.8117742002513566,-0.8744439210505632,-0.9319742343321344,-0.9749051313533013,-0.9530484397367704,-0.917533719313246,-0.8758402121022328,-0.8288065791610695,-0.7782219131085935,-0.7606723706191811,-0.7553027956174807,-0.7617456926355688,-0.7656485634867529,-0.7749859137475323,-0.7805349620153508,301.20000601266446
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,6.420644237957597,10.929622405889429,5.390569246633369,6.578693222476181,7.949271214969458,5.223416765024123,6.953921405778933,9.40162129991859,5.292662895596384,6.552104837918936,6.814179379980102,7.492640322103418,7.332886373725892,7.277640517829608,5.912001725721933,3.177014154333987,9.241286633282943,4.477123824608099,4.057722015056133,10.106806830845997,2.6427632287129037,7.567021036266787,6.024250564623992,7.218792209805944,4.939857806699772,5.003973667748549,9.072527304667343,6.941048525729997,6.073112487588705,7.064321333586747,8.699509695757222,3.016828333362041,3.450542795352479,6.785095259083688,3.3974307146385843,1.887399402095661,1.501803519403963,2.424949795128794,10.053206432589002,4.245750572055745,7.2649940104624005,4.899022931098744,2.5323012399689007,3.9322218914255225,9.62672056348052,8.129965683833793,8.79512931812116,1.1189396785245973,5.796160020747966,4.3917540099675225,4.306910645170513,4.746593441916082,4.94787077223286,1.7758120769274428,2.7179167882030746,6.42141615353912,4.039856437067401,3.803870112682112,5.485104591971831,3.907348230702212
Num_Collision,0
