,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.650355033956238,14.796867153439043,14.755660526252573,14.360823689833843,13.717512220116419,13.020732272901434,12.459753526043576,12.392710792764184,11.87671013331798,11.39012951401557,10.694927815935799,10.73066131662369,10.766154638617708,11.105225131539095,11.302212314454227,11.769806884501255,11.581927487677508,12.01571918210396,12.187180231871624,12.43909565454562,12.687169287955653,12.240414273597183,11.779557792526038,11.125472485114962,10.665776227727905,10.62862076453438,10.232833490316267,10.019758436328495
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.105485461345019,9.53489507397244,10.966129668054435,12.394459812656356,13.782022446590275,15.09011422545311,16.33344797238474,17.54927718592239,18.72446144918577,19.862247708379883,20.95587466583596,21.998800904135738,23.050602177193912,24.126794565539058,25.22799221814879,26.36348812804819,27.495854772985457,28.64105311370986,29.828335240699538,31.052644764195417,32.307588640693766,33.55342362833136,34.74034928775982,35.87974669695581,36.95660313043629,38.01235165380128,39.04382455242108,40.05186077913068
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8068503882940097,3.461168522952853,3.0873986135829536,2.812570498490508,2.605792319189645,2.3405173986479686,2.076227563023801,1.8400906843258285,1.5459394648029743,1.3010090044198293,1.1375024811321441,0.907881636243039,0.6819048666193291,0.4861170908863601,0.26432679034393586,0.05685207261516247,-0.23184995493843588,-0.5199080752842181,-0.7536318670063756,-0.8837620726647404,-0.9360676956106745,-1.051116335583995,-1.203355116216006,-1.3272301641439808,-1.4718621302762642,-1.5862797567189628,-1.7244470341679585,-1.809785943077509
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9852373902397497,0.9764532918506846,0.971612770094697,0.9792477484874081,0.9852403744307501,0.9804451419132536,0.974522689059212,0.9782514202921789,0.9735651173913626,0.976400565815688,0.9823592744010078,0.9785601986296671,0.9786581472356454,0.9810961950634748,0.981124631474351,0.9821324349722862,0.9749461196958548,0.9724803600254918,0.9781969621028405,0.9892360728681044,0.9962077177537402,0.9956654036631629,0.9932393923676095,0.9929380893819214,0.9922878335660208,0.993028979655421,0.9923830479094082,0.99327069042859
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1711937057066273,-0.21572892442591393,-0.2365768902257982,-0.20266683764824955,-0.17117653049280834,-0.19679259055843543,-0.22428893978259914,-0.20742265714317396,-0.2284096368342246,-0.21596743984870556,-0.18700335825413816,-0.20596101004283895,-0.2054950871658346,-0.1935206863153709,-0.19337646577161077,-0.18819107358057152,-0.22244114657588882,-0.23298486939003113,-0.20767932813059206,-0.14632837092133016,-0.08700679908998067,-0.0930075478026965,-0.11608406199483973,-0.11863368263094408,-0.12395505377697565,-0.11787046094977885,-0.12319044695930471,-0.11581595544445629
Operations,1,2,2,0,0,0,3,1,1,1,0,3,1,1,3,0,0,0,0,2,2,2,2,3,1,1,1,1,0,1,2
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.18997054681947,92.74394490760173,91.29548921883334,89.85555049541598,88.45989130547937,87.14131068612218,85.88797332837143,84.66373191318812,83.47844552010399,82.33291447892069,81.23457176948065,80.18516023728831,79.12746859078652,78.04662158052317,76.94056752940533,75.80100762974499,74.66368611759188,73.5145224476113,72.32478203855749,71.0994150809314,69.8441219613948,68.59759321266873,67.4100112006047,66.27031999556807,65.19340643157629,64.13784232535797,63.106875221678585,62.099319451879424
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5413406745120852,-0.5539743607822629,-0.551544311231595,-0.5600612765826583,-0.6043408100633911,-0.6814193806428079,-0.7466626422492482,-0.7757585848166855,-0.8147136069158876,-0.8544689588166818,-0.9016572905599674,-0.9505884678076626,-0.9423083534982055,-0.919152989736645,-0.8939459488821626,-0.8604401003396589,-0.8626784878468925,-0.850836330019419,-0.8102595909461883,-0.7746330423739209,-0.7447068804633972,-0.7534712512739219,-0.812417987935973,-0.8603087949633732,-0.9230864360082194,-0.944435893781673,-0.9690328963206198,-1000.9924442302008
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,8.532121230677008,4.859546656048522,9.963692496187896,7.386053087806757,9.568955076723167,8.110204416500357,10.339284975097705,6.417569802288724,5.255664596239137,9.198488313228731,7.211397299826076,7.414054457430521,8.118560752191515,6.9312906020609,6.080480604421474,8.095251461300451,2.6744436559265443,6.694812330342026,6.64075592142608,4.643412417243973,7.527777441153167,8.847072864659582,7.145211358649239,8.112201581967089,7.864557899776915,6.3338168461635,7.482652132204907,4.443992924787586
Num_Collision,1
Num_Off_Road,0
