,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,14.338322291248009,14.36040945408622,14.66386838597226,15.03040824980979,14.815358335258273,14.474810227946552,14.060946722125609,13.603704834431852,13.075307784761739,12.534120467520266,12.42588685087064,12.501286287229197,12.464177140042825,12.512178439758348,12.047501836193158
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.661744466770724,12.060766186972435,13.489644572062524,14.940700264738052,16.388834473889954,17.817720102090142,19.220402318372972,20.588653592337984,21.909229164119278,23.181790663008346,24.423727164793295,25.668213445955463,26.915629456517337,28.165719391681723,29.392134043429934
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250143988598607,-8.935620296564249,-8.696011687482319,-8.386021580307924,-8.022488261692802,-7.70528643039735,-7.450167146096052,-7.255360088149365,-7.071201537249972,-6.90537165457372,-6.843730133134423,-6.886638514885919,-6.9403660734502655,-6.9352680733235825,-6.883160057795071
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9602713553600302,0.9713865356829133,0.9812471385855484,0.9784827363185699,0.973336737137127,0.9756699567511103,0.981325231852059,0.9872068152339843,0.9888382312034645,0.9908614726002284,0.9965779096705378,0.9999082521065057,0.9998477580334906,0.999998043617071,0.9997733547818697
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2790679560161121,0.2375041016360519,0.19275386641433093,0.2063287055320323,0.2293808975029338,0.2192444651371762,0.19235589237271278,0.1594449872387773,0.14899312907112067,0.13488343900014882,0.08265875608005116,0.013545750968943164,-0.017448803838728884,-0.0019780702794770975,0.021289412115082413
Operations,3,0,0,2,0,0,0,0,3,2,3,3,2,1,3,3,2,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.60504258235574,90.19225584939633,88.75372501069577,87.29031864385583,85.82839598497563,84.38847830373062,82.97767087409066,81.60371616464123,80.27801694575022,79.00109667732144,77.75790293194227,76.51518701252378,75.26995760171965,74.02030955923347,72.79286751675048
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6831228447242883,-0.5872132670405961,-0.561469161299442,-0.536593633160038,-0.5738515275677876,-0.5600823187549793,-0.5891925703600407,-0.6260452905505645,-0.6743007811089967,-0.7230797315712181,-0.7568062546208267,-0.7572840805815275,-0.754770589195843,-0.7503519575138284,-1000.772557957517
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.543799985959252,4.933841626162542,6.846132616599442,7.991722892380902,4.208615651972107,5.362862198310403,4.49330541901517,4.626072172658648,8.71913844431701,8.932624920536188,4.794899076239099,0.8601485210571789,7.392881777022717,7.4326114458383925,7.889430435809961
Num_Collision,1
Num_Off_Road,0
