,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,12.91441769451649,12.253738428126892,11.72978123354196,10.998345801375681,10.199266568890417,10.002335690770042,9.268705768604894,8.597095804990401,8.525050250794935,7.921159218870397,7.767648594266997,7.738991693426151,7.656878020521034,7.870961126152395,8.40237337664415,8.820866669097326,9.52802856526994,10.138628069979154,10.581101744613308,10.993878417345169,11.467555317561352,12.012351050034125,12.370611498117116,12.473737054112847,12.853434296717392,13.201273129287655,13.487548726092406,13.527782848999875,13.800572896935511,14.119284672189911
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.023763302459424,7.992360215418232,8.88261637547455,9.759864015588219,10.628662968533728,11.48631685867087,12.308598757569909,13.098117801287854,13.832136789350118,14.520022367581225,15.21815264947139,15.946060122076384,16.704665559468523,17.47824856068672,18.287376654223873,19.15071280103543,20.064385984823936,21.04952006605021,22.08460661970545,23.162925740385834,24.285204862156036,25.456274295975135,26.672242977212804,27.91420718477564,29.179604971065885,30.47869268164745,31.809816882518014,33.163116139452704,34.52861454805019,35.92458555894939
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.209290493952315,3.4112437340009056,2.609416824980569,1.886743470245566,1.2841054547553816,0.7582968525224446,0.25764190405025406,-0.15439623510229922,-0.5965716666878373,-1.0479495521456934,-1.4037390665094425,-1.6641355564881455,-1.7726757187558246,-1.8254437640538275,-1.8157497819082382,-1.818600778730359,-1.877648509134007,-1.9129053081918694,-1.8847906993842252,-1.797459269604586,-1.7819424277981806,-1.866343274992973,-1.995679593047141,-2.0423012608746034,-1.9767316719040613,-1.8358075805467817,-1.7583727164879062,-1.7777139813288492,-1.84674612159476,-1.8294259656274023
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.824408031899281,0.7904914104993456,0.7644629487635213,0.7710506713699353,0.8007448317997335,0.8270663417094948,0.8419114334800448,0.8624702792976313,0.8579374334096134,0.8497159643395981,0.8692106588465996,0.9036039897118743,0.9179965784749993,0.9552830714424676,0.9866055471687206,0.9955289529555758,0.9967277248680906,0.9983090539995895,0.9999251925010452,0.9993958335022974,0.999782202145492,0.9994460263316753,0.9973975727132326,0.9988203222002439,0.9999152679596954,0.9976887986706571,0.9983509936404026,0.9999995565805804,0.999590687935748,0.9999999558032935
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.565995933677932,-0.6124731258812546,-0.6446676662961948,-0.6367737920015019,-0.5990056046031761,-0.5621043198653372,-0.5396157319570809,-0.5061077131681218,-0.5137541828097608,-0.5272407229590929,-0.4944419384998203,-0.4283688011244318,-0.3965883027879094,-0.29569283625993603,-0.1631241683378321,-0.09445688872271374,-0.08083218714893126,-0.058129447807843564,-0.012231492212639784,0.03475583372972483,0.020869793317389616,-0.0332812326968853,-0.07209772496932162,-0.04855887107214308,0.013017561257415508,0.0679489588375064,0.057404647000229334,-0.0009417211065906779,-0.028608680363451156,0.000297310294313131
Operations,0,3,3,0,0,0,2,2,0,2,0,2,2,0,2,3,2,2,0,0,0,2,3,0,0,0,2,0,3,0,0,0,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.661593959405685,29.565429406277957,28.559304466977796,27.59133421624428,26.657811776841605,25.751894087571596,24.890817445021632,24.075322059276047,23.319461799154944,22.616716124040934,21.912726271892367,21.18403696468377,20.426064327505898,19.653044535727847,18.84385848278374,17.980616076300407,17.06787246289349,16.083524011797177,15.048088506859157,13.968469978373768,12.846083651456304,11.67676370202569,10.465239810343993,9.226400577609455,7.959315791493378,6.655486027196923,5.322539837414846,3.970862604300271,2.613061407265075,1.2270534822889396
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.2896314408929466,-1.384255359557942,-1.727322579687936,-2.396892814942761,-2.4779551070302395,-2.3959836891103983,-3.0571365021042993,-3.1669524262856603,-3.7047567564537873,-4.269032979167375,-4.261080110027067,-4.199151099408061,-5.394493963839334,-3.6846270649600807,-3.583526736832102,-4.312058923045813,-2.7951889655438387,-2.3600191583341443,-2.1603675527069965,-2.1147498755140326,-2.0136519352087565,-1.544241103233818,-1.8575467198446916,-1.3507242714526888,-1.0679862206322213,-1.233229993023362,-1.0579612393280948,-0.7911191996173312,-1.2376451357843696,301.24745950718034
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,8.67479573461334,7.558250295560802,8.052343796440427,10.08139154715208,9.249500707879502,6.663730699593475,8.883595237408917,7.274098339869362,8.175756458061977,8.746652165547793,6.6690043303688595,4.740302219532379,12.505264216490138,5.040877393260578,8.296218121765058,12.402448356966865,7.569819683733581,6.18683834016763,6.943248410854246,8.327008516795402,8.871532301130706,6.843173571419485,9.711614360473206,7.630366476635567,5.243593740166976,8.325159819338731,7.784446244356387,4.350670371895988,9.46618999065928,6.809028354663204
Num_Collision,0
Num_Off_Road,0
